Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3.245295417E-1,6.953041077E0,6.440806274E0,1.885778503E0,9.663587649E0
3.345145417E-1,6.673871613E0,6.248156891E0,2.051483917E0,9.369557786E0
3.444985417E-1,5.779930573E0,6.033952332E0,1.297052765E0,8.455679987E0
3.544825417E-1,5.283712463E0,5.778882751E0,1.508263550E0,7.974206054E0
3.644665417E-1,5.786217499E0,4.993016968E0,3.061433716E0,8.233037579E0
3.744515417E-1,5.799689484E0,4.170627136E0,4.291126556E0,8.333324423E0
3.844355417E-1,5.328170013E0,3.709286499E0,4.753964081E0,8.046637590E0
3.944195417E-1,5.026696930E0,3.682791595E0,4.299808502E0,7.570930532E0
4.044035417E-1,5.154082031E0,3.855981445E0,4.159550171E0,7.663877094E0
4.143885417E-1,6.050567780E0,4.340972900E0,3.549119568E0,8.249222138E0
4.243725417E-1,7.370223541E0,4.932842102E0,2.605032806E0,9.243339341E0
4.343565417E-1,8.747808838E0,5.544769592E0,1.881886597E0,1.052663890E1
4.443405417E-1,9.952054596E0,6.059399414E0,1.366807709E0,1.173149075E1
4.543255417E-1,1.084389999E1,6.312523041E0,1.309776306E0,1.261561050E1
4.643095417E-1,1.093730576E1,6.176755371E0,1.682501221E0,1.267311226E1
4.742935417E-1,1.015114059E1,5.713768158E0,2.430795135E0,1.189964566E1
4.842785417E-1,9.209897919E0,5.264701996E0,3.421884155E0,1.114668551E1
4.942625417E-1,8.399632874E0,4.963827667E0,4.499792633E0,1.074437300E1
5.042465417E-1,7.832013245E0,4.781806183E0,5.650300140E0,1.077645552E1
5.142305417E-1,7.622299347E0,4.684059448E0,6.814878387E0,1.124644067E1
5.242155417E-1,7.810757446E0,4.732558594E0,7.455695801E0,1.178950561E1
5.341995417E-1,8.108039246E0,4.932243347E0,7.159162445E0,1.188784807E1
5.441835417E-1,8.068072357E0,5.145400085E0,6.294261017E0,1.145367432E1
5.541675417E-1,7.750881958E0,5.345982971E0,5.376669159E0,1.084270613E1
5.641525417E-1,7.304360504E0,5.642216949E0,4.455335083E0,1.024881970E1
5.741365417E-1,6.772067413E0,5.953719177E0,3.633094940E0,9.721473548E0
5.841205417E-1,6.269562378E0,6.183641052E0,3.046165466E0,9.317937171E0
5.941045417E-1,5.789959717E0,6.277196503E0,2.725532227E0,8.964114868E0
6.040895417E-1,5.511838074E0,6.105952606E0,2.603386230E0,8.627898704E0
6.140735417E-1,5.479505310E0,5.547314301E0,2.568808136E0,8.209534069E0
6.240575417E-1,5.701044617E0,4.700375519E0,2.629282379E0,7.842739672E0
6.340425417E-1,5.991740112E0,3.789220276E0,2.774779816E0,7.613050827E0
6.440265417E-1,6.158343658E0,2.861150208E0,2.694546661E0,7.305611462E0
6.540105417E-1,6.144871674E0,2.112107849E0,2.272574158E0,6.883679304E0
6.639945417E-1,5.971083069E0,1.661694489E0,1.882635040E0,6.477605752E0
6.739795417E-1,5.707780609E0,1.476978607E0,1.797611847E0,6.163735364E0
6.839635417E-1,5.572162628E0,1.460063782E0,1.968406677E0,6.087315291E0
6.939475417E-1,5.622907104E0,1.568887482E0,2.041155396E0,6.184238642E0
7.039315417E-1,5.880371704E0,1.700014801E0,2.069745941E0,6.461630596E0
7.139165417E-1,6.317462769E0,1.961071930E0,2.066153412E0,6.930016513E0
7.239005417E-1,6.846013641E0,2.259401550E0,2.339934082E0,7.579451804E0
7.338845417E-1,7.393425293E0,2.521207123E0,3.246748352E0,8.459349726E0
7.438685417E-1,7.797734528E0,2.937940521E0,5.006938019E0,9.721398387E0
7.538535417E-1,7.940537567E0,3.533551941E0,7.607929230E0,1.155070185E1
7.638375417E-1,8.013435974E0,4.294719086E0,9.563312988E0,1.319532961E1
7.738215417E-1,7.921527100E0,4.958438873E0,9.005572815E0,1.297832999E1
7.838065417E-1,7.485334167E0,5.170847168E0,6.317313080E0,1.107593484E1
7.937905417E-1,7.100933533E0,5.162464600E0,3.958218842E0,9.630254108E0
8.037745417E-1,6.996001740E0,5.304070129E0,3.103196869E0,9.311661027E0
8.137585417E-1,6.971602478E0,5.663472748E0,3.679498444E0,9.706537667E0
8.237435417E-1,6.811884613E0,6.021977234E0,5.003046112E0,1.037769012E1
8.337275417E-1,7.003037109E0,6.184239807E0,5.576353912E0,1.088039860E1
8.437115417E-1,7.855214996E0,5.931864624E0,5.213508453E0,1.113876523E1
8.536955417E-1,8.787925415E0,5.702541504E0,5.068909149E0,1.163788867E1
8.636805417E-1,9.598789215E0,5.769003296E0,5.254822540E0,1.237058258E1
8.736645417E-1,1.025173141E1,6.097270660E0,5.493875427E0,1.313230268E1
8.836485417E-1,1.083297272E1,6.553072815E0,5.861510925E0,1.395182323E1
8.936325417E-1,1.157782379E1,7.094197540E0,6.755302277E0,1.516600644E1
9.036175417E-1,1.245260468E1,7.842341766E0,7.860903168E0,1.668422867E1
9.136015417E-1,1.336420898E1,8.749305725E0,8.418194275E0,1.805598037E1
9.235855417E-1,1.440948532E1,9.779014435E0,8.716523895E0,1.947408995E1
9.335705417E-1,1.545042068E1,1.083955902E1,8.752000122E0,2.080406319E1
9.435545417E-1,1.613659378E1,1.185085602E1,8.290958862E0,2.166962035E1
9.535385417E-1,1.618269791E1,1.258163635E1,7.619006195E0,2.186839135E1
9.635225417E-1,1.585577774E1,1.323158478E1,7.133565674E0,2.184875929E1
9.735075417E-1,1.531420395E1,1.393871429E1,6.946155396E0,2.184174154E1
9.834915417E-1,1.441068283E1,1.439301956E1,6.805148621E0,2.147409694E1
9.934755417E-1,1.342168945E1,1.470706650E1,6.446195068E0,2.092828191E1
1.003459542E0,1.268911285E1,1.480047226E1,5.720953217E0,2.031740313E1
1.013444542E0,1.231788483E1,1.474029739E1,4.800816650E0,1.980036602E1
1.023428542E0,1.202763840E1,1.446906143E1,3.701951752E0,1.917608591E1
1.033412542E0,1.134640503E1,1.371822281E1,2.714455261E0,1.800829841E1
1.043396542E0,9.970765686E0,1.249391876E1,1.984273682E0,1.610749876E1
1.053381542E0,7.890990601E0,1.069196594E1,1.492695923E0,1.337213556E1
1.063365542E0,5.825585632E0,8.593030701E0,1.121467896E0,1.044199765E1
1.073349542E0,4.210444336E0,6.600524139E0,8.226892090E-1,7.872202865E0
1.083333542E0,2.943928070E0,4.643793182E0,7.598199463E-1,5.550572399E0
1.093318542E0,1.986369324E0,2.924618225E0,9.427395630E-1,3.658936012E0
1.103302542E0,1.288370819E0,1.476828918E0,1.305734711E0,2.354966275E0
1.113286542E0,7.731422424E-1,3.456312561E-1,1.661245422E0,1.864657139E0
1.123271542E0,4.580474854E-1,-5.08E-01,1.888472900E0,2.008656791E0
1.133255542E0,3.275189209E-1,-1.20E+00,1.962718506E0,2.323253862E0
1.143239542E0,3.604504395E-1,-1.70E+00,1.859732666E0,2.545605522E0
1.153223542E0,4.643344116E-1,-1.98E+00,1.620380402E0,2.601061889E0
1.163208542E0,5.438191223E-1,-1.95E+00,1.175355835E0,2.336758535E0
1.173192542E0,4.808001709E-1,-1.59E+00,7.189549255E-1,1.809749343E0
1.183176542E0,3.037184143E-1,-1.15E+00,4.698728943E-1,1.280410035E0
1.193160542E0,1.630110168E-1,-8.58E-01,4.403842163E-1,9.777174754E-1
1.203145542E0,1.422042847E-1,-7.34E-01,4.110452271E-1,8.529974678E-1
1.213129542E0,1.492396545E-1,-6.92E-01,4.640350342E-1,8.462067685E-1
1.223113708E0,1.854643250E-1,-6.95E-01,5.712121582E-1,9.187644680E-1
1.233097708E0,2.079176331E-1,-7.45E-01,7.373666382E-1,1.068732191E0
1.243082708E0,4.879852295E-2,-8.29E-01,1.220861206E0,1.476342965E0
1.253066708E0,-3.35E-01,-6.77E-01,2.199975128E0,2.326115087E0
1.263050708E0,-7.38E-01,-1.78E-01,2.738255768E0,2.841524441E0
1.273034708E0,-6.12E-01,1.718426514E-1,1.866917725E0,1.972054927E0
1.283019708E0,-3.87E-01,1.984872437E-1,9.666897583E-1,1.060006119E0
1.293003708E0,-2.79E-01,1.691482544E-1,4.311035156E-1,5.405057200E-1
1.302987708E0,-2.10E-01,1.927990723E-1,1.936972046E-1,3.445762822E-1
1.312972708E0,-1.48E-01,2.586621094E-1,9.879455566E-3,2.981205612E-1
1.322956708E0,-1.24E-02,3.838018799E-1,-2.35E-01,4.503658000E-1
1.332940708E0,2.378553772E-1,5.812413025E-1,-5.78E-01,8.537915276E-1
1.342924708E0,5.393284607E-1,8.662486267E-1,-9.61E-01,1.401502981E0
1.352909708E0,8.898994446E-1,1.244961090E0,-1.23E+00,1.965881123E0
1.362893708E0,1.400038605E0,1.833686829E0,-1.39E+00,2.691823318E0
1.372877708E0,2.402653656E0,2.820434875E0,-1.54E+00,4.013184386E0
1.382861708E0,4.130510559E0,4.389621735E0,-1.89E+00,6.316435480E0
1.392846708E0,6.481072540E0,6.625522156E0,-1.99E+00,9.480552738E0
1.402830708E0,1.047132477E1,1.210637466E1,-5.48E-01,1.601602639E1
1.412814708E0,1.668205948E1,2.434821762E1,6.806645508E0,3.028955650E1
1.422798708E0,2.604299332E1,3.262585419E1,2.123095001E1,4.683414460E1
1.482704708E0,1.798420166E1,1.806308762E1,7.244934082E-2,2.548944669E1
1.492688708E0,1.655512344E1,1.411399979E1,1.528471527E0,2.180856087E1
1.502673708E0,1.410965881E1,1.067100952E1,3.210523682E0,1.797944322E1
1.512657708E0,1.137993530E1,8.808133392E0,3.199147339E0,1.474180060E1
1.522641708E0,8.884923706E0,8.031099243E0,2.830314331E0,1.230654718E1
1.532625708E0,7.237599335E0,7.310048676E0,2.804567871E0,1.066232886E1
1.542610708E0,5.214406586E0,6.997049561E0,3.009641418E0,9.230746452E0
1.552594708E0,3.073857880E0,6.577921143E0,3.199596405E0,7.934422851E0
1.562578708E0,1.638343048E0,6.236331482E0,2.656525726E0,6.973745567E0
1.572562708E0,8.690927124E-1,5.921236725E0,1.304088135E0,6.125113253E0
1.582547708E0,5.538482666E-1,5.490282898E0,1.871109009E-2,5.518179438E0
1.592531708E0,3.450325012E-1,4.888983307E0,-8.86E-01,4.980503891E0
1.602515708E0,3.011737061E-1,4.227359161E0,-1.33E+00,4.442219721E0
1.612499708E0,2.213896179E-1,3.569776611E0,-1.32E+00,3.812375223E0
1.622484708E0,-5.88E-02,3.031046906E0,-1.02E+00,3.199367837E0
1.632468708E0,-3.57E-01,2.641407166E0,-5.64E-01,2.724517487E0
1.642452708E0,-5.48E-01,2.465672607E0,-2.12E-01,2.534613447E0
1.652436708E0,-6.44E-01,2.366578674E0,-6.89E-02,2.453554305E0
1.662421708E0,-7.11E-01,2.424059143E0,6.960525513E-2,2.527060238E0
1.672405708E0,-7.56E-01,2.586920471E0,3.435356140E-1,2.716868631E0
1.682389708E0,-6.90E-01,2.827619934E0,6.884184265E-1,2.990910251E0
1.692373708E0,-3.99E-01,3.124153290E0,1.073567505E0,3.327428394E0
1.702358708E0,4.236190796E-1,3.202290802E0,1.375190277E0,3.510736077E0
1.712342708E0,1.338965607E0,3.101550293E0,1.679806824E0,3.772823092E0
1.722326708E0,2.141147461E0,3.135379944E0,2.096240845E0,4.336974236E0
1.732311708E0,2.980152740E0,3.304079132E0,2.501298523E0,5.104384739E0
1.742295708E0,3.793112183E0,3.710633698E0,2.771336975E0,5.986385478E0
1.752279708E0,4.292174377E0,4.234843597E0,2.899171143E0,6.690430068E0
1.762263708E0,3.808979187E0,4.577181702E0,2.852019196E0,6.602494095E0
1.772248708E0,2.020648041E0,4.510570221E0,2.757565613E0,5.659719987E0
1.782232708E0,5.894741821E-1,5.012476501E0,1.893262939E0,5.390440153E0
1.792216708E0,2.797083435E0,6.725065155E0,-1.76E+00,7.492137911E0
1.802200708E0,5.805227966E0,8.477021942E0,-3.46E+00,1.084014478E1
1.812185708E0,7.016509094E0,9.140891418E0,-3.14E+00,1.194396530E1
1.822169708E0,8.257129211E0,9.429491272E0,-3.76E+00,1.308699223E1
1.832153708E0,9.707163849E0,9.920919342E0,-4.09E+00,1.446942232E1
1.842137708E0,1.178529236E1,1.065783691E1,-3.67E+00,1.630901240E1
1.852122708E0,1.361598541E1,1.093461136E1,-3.13E+00,1.774177984E1
1.862106708E0,1.478849716E1,1.077923447E1,-2.51E+00,1.847204286E1
1.872090708E0,1.524265274E1,1.032283356E1,-1.52E+00,1.847160049E1
1.882074708E0,1.552481598E1,9.964179382E0,1.673519897E-1,1.844811071E1
1.892059708E0,1.675346100E1,9.964778137E0,1.919608154E0,1.958724468E1
1.902043708E0,1.830184113E1,1.028705795E1,5.702691193E0,2.175549670E1
1.912027708E0,1.853281082E1,1.036250107E1,1.049153275E1,2.368372362E1
1.922011708E0,1.558888275E1,9.046587524E0,9.829010468E0,2.052957520E1
1.931996708E0,1.168619843E1,7.564968567E0,5.810916138E0,1.508518245E1
1.941980708E0,8.880283356E0,6.690936127E0,1.899549866E0,1.127990906E1
1.951964708E0,7.329358521E0,6.072572021E0,-7.82E-01,9.550204621E0
1.961949708E0,6.555318146E0,5.501958618E0,-2.09E+00,8.808612435E0
1.971933708E0,6.294410706E0,4.982838135E0,-2.68E+00,8.461936726E0
1.981917708E0,6.145919495E0,4.476291504E0,-2.92E+00,8.144034379E0
1.991901708E0,5.929170227E0,4.046235809E0,-2.81E+00,7.707809465E0
2.001886708E0,5.700445862E0,3.748804321E0,-2.46E+00,7.253052480E0
2.011870708E0,5.721551971E0,3.653452606E0,-2.08E+00,7.101357945E0
2.021854708E0,6.118077393E0,3.807931366E0,-1.78E+00,7.423977079E0
2.031838708E0,6.829847260E0,4.122876434E0,-1.56E+00,8.128650749E0
2.041823708E0,7.630831604E0,4.439468079E0,-1.37E+00,8.934442779E0
2.051807708E0,8.351133728E0,4.679419098E0,-1.19E+00,9.647071131E0
2.061791708E0,8.932225342E0,4.768184509E0,-9.17E-01,1.016663959E1
2.071775708E0,9.330397339E0,4.655618591E0,-5.15E-01,1.044011958E1
2.081760708E0,9.560468903E0,4.255650330E0,5.164260864E-2,1.046497933E1
2.091744708E0,9.538314972E0,3.732787628E0,6.036946106E-1,1.026048747E1
2.101728708E0,9.338929596E0,3.315305786E0,9.557624817E-1,9.955919866E0
2.111712708E0,9.167536011E0,3.084036713E0,1.149309998E0,9.740426706E0
2.121697708E0,9.207652588E0,2.957250366E0,1.384470978E0,9.769491071E0
2.131681708E0,9.552984467E0,2.720742188E0,2.274819489E0,1.019003209E1
2.141665708E0,1.015278717E1,2.538271637E0,4.482578430E0,1.138487679E1
2.151649708E0,1.068388275E1,2.939736786E0,6.658453674E0,1.292758324E1
2.161634708E0,1.076740906E1,4.098477173E0,7.150031433E0,1.355940863E1
2.171618708E0,1.034798126E1,5.336402893E0,6.054759064E0,1.312318633E1
2.181602708E0,9.709858246E0,6.203998718E0,4.446204071E0,1.235069544E1
2.191586708E0,8.911717987E0,6.655310211E0,2.869083710E0,1.148666674E1
2.201571708E0,8.101602631E0,6.723268890E0,1.220861206E0,1.059852876E1
2.211555708E0,7.535180511E0,6.542744293E0,-4.55E-01,9.989684413E0
2.221539708E0,7.354506226E0,6.222410431E0,-1.84E+00,9.808319478E0
2.231523292E0,7.153174896E0,5.921536102E0,-2.92E+00,9.733155313E0
2.241508292E0,6.614295502E0,5.664221191E0,-3.43E+00,9.357516811E0
2.251492292E0,5.981710968E0,5.486989746E0,-3.36E+00,8.784182086E0
2.261476292E0,5.609285431E0,5.454507294E0,-2.99E+00,8.375278314E0
2.271461292E0,5.460195465E0,5.433700562E0,-2.49E+00,8.096371255E0
2.281445292E0,5.576952667E0,5.399122467E0,-2.20E+00,8.069033065E0
2.291429292E0,5.941444702E0,5.330115967E0,-1.97E+00,8.220898332E0
2.301413292E0,6.369554443E0,5.232967987E0,-1.70E+00,8.416537722E0
2.311398292E0,6.793921967E0,5.159321136E0,-1.35E+00,8.637328205E0
2.321382292E0,7.347321167E0,5.094206543E0,-5.32E-01,8.956372499E0
2.331366292E0,8.187224579E0,4.893623657E0,1.085991669E0,9.599873786E0
2.341350292E0,8.997938690E0,4.483775940E0,3.278931427E0,1.057442853E1
2.351335292E0,9.886041870E0,4.011807404E0,5.756279755E0,1.212283709E1
2.361319292E0,1.051009415E1,3.734583893E0,7.434140625E0,1.340431433E1
2.371303292E0,1.049228119E1,3.618126068E0,7.653284912E0,1.348152702E1
2.381287292E0,9.801318054E0,3.554807739E0,6.768624573E0,1.243047756E1
2.391272292E0,8.746461639E0,3.570824432E0,5.354215851E0,1.085905179E1
2.401256292E0,7.632627869E0,3.589685211E0,3.673510895E0,9.199865781E0
2.411240292E0,6.441554718E0,3.481160889E0,2.317331085E0,7.679982531E0
2.421224292E0,5.447920990E0,3.514840851E0,1.861379242E0,6.745271084E0
2.431209292E0,4.709057465E0,3.691174164E0,2.238145752E0,6.388214564E0
2.441193292E0,4.272714844E0,3.832031250E0,3.319646759E0,6.630279801E0
2.451177292E0,4.397555237E0,4.018992462E0,4.268523560E0,7.328784746E0
2.461161292E0,5.047503662E0,4.236490173E0,4.496649170E0,7.977781394E0
2.471146292E0,5.972729645E0,4.403692474E0,4.417763214E0,8.636124052E0
2.481130292E0,7.144642639E0,4.460125122E0,4.174818420E0,9.400411873E0
2.491114292E0,8.279732208E0,4.314328308E0,3.781735840E0,1.007317825E1
2.501098292E0,9.204958191E0,4.030668182E0,3.040028229E0,1.049853861E1
2.511083292E0,9.791288910E0,3.761677551E0,2.148781586E0,1.070685849E1
2.521067292E0,9.918823700E0,3.521127777E0,1.604064331E0,1.064680360E1
2.531051292E0,9.931696930E0,3.265160065E0,1.357826385E0,1.054246492E1
2.541035292E0,1.007150620E1,2.808609467E0,1.433718567E0,1.055362843E1
2.551020292E0,1.041294617E1,2.216141510E0,2.103425903E0,1.085196441E1
2.561004292E0,1.091784622E1,1.908082123E0,3.423381042E0,1.159998626E1
2.570988292E0,1.129087051E1,2.370769958E0,4.980892181E0,1.256636758E1
2.580972292E0,1.147139511E1,3.299588470E0,5.959257660E0,1.334139954E1
2.590957292E0,1.111902786E1,4.104015656E0,6.414311371E0,1.347661365E1
2.600941292E0,1.041055115E1,4.762795715E0,6.979535980E0,1.340812145E1
2.610925292E0,9.815239105E0,5.319488068E0,7.754175110E0,1.359275924E1
2.620909292E0,9.293723602E0,5.704936523E0,8.373437347E0,1.374896549E1
2.630894292E0,8.877888336E0,5.911506958E0,8.546776886E0,1.366785320E1
2.640878292E0,8.724756775E0,6.012696533E0,7.727829895E0,1.311461991E1
2.650862292E0,8.716523895E0,6.084098053E0,6.359525299E0,1.238699318E1
2.660846292E0,8.929081879E0,6.237379303E0,5.303920441E0,1.211465954E1
2.670831292E0,9.390572205E0,6.516848145E0,4.896767120E0,1.243505064E1
2.680815292E0,1.009710297E1,6.938521271E0,4.663851471E0,1.310900745E1
2.690799292E0,1.085797073E1,7.350165253E0,3.972139893E0,1.370030485E1
2.700784292E0,1.168574936E1,7.866591339E0,3.200644226E0,1.444590325E1
2.710768292E0,1.259944931E1,8.584947510E0,2.854863281E0,1.551121178E1
2.720752292E0,1.376432693E1,9.531429291E0,2.943628693E0,1.699911145E1
2.730736292E0,1.541180099E1,1.072908875E1,2.845582581E0,1.899300649E1
2.740721292E0,1.756582169E1,1.214529373E1,2.420167236E0,2.149240472E1
2.750705292E0,2.000290375E1,1.381357452E1,2.248923340E0,2.441287889E1
2.760689292E0,2.235406448E1,1.577075455E1,3.103196869E0,2.753272106E1
2.800626292E0,1.740400818E1,1.135299133E1,4.178860016E0,2.119558407E1
2.810610292E0,1.424422897E1,8.708889771E0,3.204985199E0,1.700043382E1
2.820595292E0,1.121168518E1,6.614594879E0,2.606080627E0,1.327578270E1
2.830579292E0,8.329578552E0,4.881648560E0,2.254910889E0,9.914484083E0
2.840563292E0,5.729335785E0,3.431613922E0,2.213147736E0,7.035572866E0
2.850547292E0,3.126398621E0,1.955084381E0,2.539918213E0,4.477489006E0
2.860532292E0,1.110839996E0,8.193960571E-1,2.861748962E0,3.177260222E0
2.870516292E0,5.285508728E-1,5.837860107E-3,1.079854431E0,1.202283535E0
2.880500292E0,1.128353577E0,-5.91E-01,-4.12E+00,4.309207439E0
2.890484292E0,1.975891113E-2,-4.18E-01,3.456162872E0,3.481360124E0
2.900469292E0,-3.00E-01,-7.91E-01,2.309846649E0,2.459887128E0
2.910453292E0,-6.25E-01,-1.03E+00,1.313368835E0,1.784866042E0
2.920437292E0,-8.28E-01,-1.17E+00,1.243613892E0,1.900153933E0
2.930421292E0,-1.02E+00,-1.40E+00,1.128652954E0,2.066927185E0
2.940406292E0,-1.24E+00,-1.58E+00,1.024469604E0,2.258569154E0
2.950390292E0,-1.23E+00,-1.64E+00,7.613168335E-1,2.190158924E0
2.960374292E0,-1.06E+00,-1.55E+00,5.595364380E-1,1.961334505E0
2.970358292E0,-9.16E-01,-1.43E+00,3.109034729E-1,1.722396906E0
2.980343292E0,-8.55E-01,-1.34E+00,5.313949585E-2,1.594026092E0
2.990327292E0,-1.10E+00,-1.36E+00,-5.33E-02,1.750831778E0
3.000311292E0,-1.67E+00,-1.46E+00,2.022294617E-1,2.223704502E0
3.010295292E0,-1.68E+00,-1.45E+00,4.742138672E-1,2.272964742E0
3.020280292E0,-1.26E+00,-1.37E+00,7.102729797E-1,1.996293379E0
3.030264292E0,-8.94E-01,-1.37E+00,8.544232178E-1,1.844851171E0
3.040248292E0,-6.15E-01,-1.36E+00,1.023421783E0,1.812321214E0
3.050232292E0,-4.92E-01,-1.34E+00,1.289418640E0,1.922049199E0
3.060217292E0,-3.91E-01,-1.49E+00,1.751507721E0,2.329561032E0
3.070201292E0,-2.19E-01,-1.74E+00,2.263592834E0,2.863234049E0
3.080185292E0,3.996688843E-2,-1.61E+00,2.243983612E0,2.759508403E0
3.090169292E0,2.962339783E-1,-1.30E+00,1.866618347E0,2.291393387E0
3.100154292E0,6.647676086E-1,-1.04E+00,1.425186310E0,1.887968019E0
3.110138292E0,1.183738403E0,-8.60E-01,8.643026733E-1,1.699122623E0
3.120122292E0,1.706152039E0,-6.41E-01,6.566844177E-1,1.937223828E0
3.130106292E0,1.952689362E0,-2.44E-01,1.282982025E0,2.349195010E0
3.140091292E0,1.974843292E0,5.092410278E-1,1.983824615E0,2.845152467E0
3.150075292E0,1.826202393E0,1.919458466E0,2.910846863E0,3.936034227E0
3.160059292E0,2.526446228E0,3.092119904E0,4.969066772E0,6.374618469E0
3.170043292E0,4.453538818E0,4.306245117E0,8.180937653E0,1.026184661E1
3.180028292E0,7.048392792E0,5.061873779E0,9.685458984E0,1.300425018E1
3.190012292E0,1.033735336E1,5.478756866E0,7.611372070E0,1.395745808E1
3.199996292E0,1.824061844E1,8.610544281E0,6.634802856E0,2.123398792E1
3.209980292E0,3.010150360E1,1.422806259E1,8.561745758E0,3.437792569E1
3.274878458E0,1.745879425E1,7.655530243E0,-1.73E+00,1.914149834E1
3.284862458E0,1.494222748E1,5.574108582E0,-2.29E+00,1.611182288E1
3.294846458E0,1.261890884E1,4.179458771E0,-2.14E+00,1.346415542E1
3.304831458E0,1.075393707E1,2.683918762E0,-1.56E+00,1.119290349E1
3.314815458E0,9.053323517E0,1.271156616E0,-7.61E-01,9.173710815E0
3.324799458E0,7.589667206E0,9.809101868E-1,7.753875732E-1,7.691973672E0
3.334783458E0,7.085515594E0,2.165846100E0,1.586550751E0,7.577107882E0
3.344768458E0,8.644972687E0,4.248614960E0,1.612147522E0,9.766539892E0
3.354752458E0,1.069630692E1,6.012546844E0,1.757046204E0,1.239551986E1
3.364736458E0,1.199650314E1,7.202422485E0,2.395767975E0,1.419615024E1
3.374720458E0,1.250349884E1,7.910749512E0,3.319946136E0,1.516375558E1
3.384705458E0,1.241458374E1,8.178392944E0,4.223766632E0,1.545471466E1
3.394689458E0,1.185519699E1,8.020171967E0,4.581073608E0,1.502847595E1
3.404673458E0,1.089419540E1,7.416926422E0,4.333039398E0,1.387333851E1
3.414657458E0,9.697284393E0,6.543642426E0,3.769611053E0,1.229091324E1
3.424642458E0,8.527766418E0,5.634133759E0,3.235372009E0,1.072072271E1
3.434626458E0,7.592511292E0,4.824018402E0,2.678230591E0,9.385643311E0
3.444610458E0,6.873556366E0,4.128863983E0,2.165397034E0,8.305554721E0
3.454594458E0,6.356082458E0,3.562441864E0,1.811532898E0,7.508157410E0
3.464579458E0,6.073021088E0,3.164569244E0,1.498234406E0,7.010049213E0
3.474563458E0,5.810018005E0,2.906655579E0,1.288520508E0,6.623083947E0
3.484547458E0,5.654491425E0,2.739902344E0,1.108894043E0,6.380437612E0
3.494531458E0,5.476810913E0,2.581082611E0,9.614506531E-1,6.130402318E0
3.504516458E0,5.326373749E0,2.442021790E0,8.286767578E-1,5.917806426E0
3.514500458E0,5.195396118E0,2.333198090E0,7.102729797E-1,5.739376434E0
3.524484458E0,5.216352539E0,2.319277039E0,5.577401733E-1,5.735891726E0
3.534468458E0,5.245990906E0,2.288141785E0,5.668711853E-1,5.751291712E0
3.544453458E0,5.407355347E0,2.343825989E0,6.198609924E-1,5.925980068E0
3.554437458E0,5.695955200E0,2.522704010E0,6.554869080E-1,6.263992677E0
