"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.991703750E-1,2.726130981E0,-3.906875610E-1,9.075627136E0,9.484273025E0
1.009148375E0,3.209775238E0,-4.788542175E-1,8.475974121E0,9.076017615E0
1.019127375E0,2.930156708E0,-2.874023438E-2,7.957602081E0,8.479980850E0
1.029106375E0,1.608854370E0,2.894979858E-1,8.180338898E0,8.342072042E0
1.039085375E0,4.715194702E-1,7.993377686E-2,8.246800690E0,8.260656247E0
1.049064375E0,4.010160828E-1,3.613485718E-1,7.890840912E0,7.909282963E0
1.059043375E0,6.885681152E-1,9.325607300E-1,7.620802460E0,7.708464548E0
1.069022375E0,6.813830566E-1,9.354048157E-1,7.598798218E0,7.686416551E0
1.079001375E0,1.293759613E0,1.435514832E-1,6.956034851E0,7.076781883E0
1.088979375E0,2.847378845E0,-7.870632935E-1,5.842350769E0,6.546762362E0
1.098958375E0,3.115171967E0,5.029541016E-1,6.526128845E0,7.248973508E0
1.108937375E0,3.638633423E0,6.884184265E-1,5.865402832E0,6.936607492E0
1.118916375E0,1.480421448E0,4.614903259E-1,9.908345490E0,1.002895465E1
1.128895375E0,3.404370575E0,1.529669037E0,1.067310516E1,1.130684749E1
1.138874375E0,1.026445496E1,2.927162933E0,1.464299973E1,1.812028585E1
1.148853375E0,9.978998566E0,2.473755798E0,1.157033936E1,1.547813403E1
1.158832375E0,7.132368164E0,1.351240082E0,6.317163391E0,9.623049345E0
1.168810375E0,4.845274200E0,9.726773071E-1,6.300248566E0,8.007241423E0
1.178789375E0,2.414778442E0,3.817062378E-1,8.333620148E0,8.684818901E0
1.188768375E0,2.927911377E-1,-8.681945801E-1,9.257648621E0,9.302878397E0
1.198747375E0,-9.367520142E-1,-1.235231323E0,9.571845245E0,9.696572702E0
1.208726375E0,-5.477110291E-1,-5.245092773E-1,9.646390228E0,9.676153254E0
1.218705375E0,7.545808411E-1,4.451742554E-1,9.735005951E0,9.774349760E0
1.228684375E0,1.187630310E0,1.663790131E0,9.836195526E0,1.004636281E1
1.238663375E0,6.716532898E-1,2.292333069E0,1.001372635E1,1.029468914E1
1.248641375E0,-6.102809143E-1,1.684297485E0,1.116947296E1,1.131222467E1
1.258620375E0,-9.864486694E-2,1.224304047E0,1.160102554E1,1.166586666E1
1.268599375E0,2.682272186E0,1.692829742E0,1.182810333E1,1.224599057E1
1.278578375E0,4.669389954E0,2.030677185E0,1.126856689E1,1.236557529E1
1.288557375E0,4.815486145E0,1.786235504E0,1.039019348E1,1.159032634E1
1.298536375E0,3.378923492E0,1.108295288E0,1.027717850E1,1.087500990E1
1.308515375E0,2.840792542E0,4.969665527E-2,1.009575577E1,1.048793862E1
1.318494375E0,3.215912476E0,-4.845423889E-1,1.010204269E1,1.061264062E1
1.328473375E0,4.440216522E0,-8.840615845E-1,1.022388931E1,1.118145788E1
1.338451375E0,6.619684296E0,-7.905061340E-1,1.031729507E1,1.228379818E1
1.348430375E0,7.416776733E0,-4.770579529E-1,1.055784485E1,1.291139997E1
1.358409375E0,6.694828033E0,-7.195536804E-1,1.096410004E1,1.286662230E1
1.368388375E0,6.164480896E0,-7.804769897E-1,1.115959351E1,1.277288128E1
1.378367375E0,5.870043182E0,-7.432044983E-1,1.147483795E1,1.291052539E1
1.388346375E0,5.359604645E0,-7.729925537E-1,1.175954590E1,1.294642032E1
1.398325375E0,5.033732300E0,-8.485853577E-1,1.134251312E1,1.243829417E1
1.408304375E0,5.545368347E0,-1.167122955E0,1.077668976E1,1.217580914E1
1.418282375E0,6.877597961E0,-1.171164551E0,1.022239243E1,1.237619841E1
1.428261375E0,8.063132629E0,-8.244854736E-1,9.501192169E0,1.248865632E1
1.438240375E0,9.160650330E0,-6.219566345E-1,9.040450287E0,1.288542145E1
1.448219375E0,9.675579529E0,-5.837860107E-1,8.481811981E0,1.288017002E1
1.458198375E0,9.404193878E0,-6.496490479E-1,7.850275269E0,1.226734397E1
1.468177375E0,9.196126556E0,-4.920268250E-1,7.599846039E0,1.194020493E1
1.478156375E0,8.774902496E0,-4.776567078E-1,7.713310089E0,1.169282781E1
1.488135375E0,7.711813202E0,-6.236032104E-1,7.504494324E0,1.077860746E1
1.498113375E0,6.937473450E0,-6.559359741E-1,7.575147400E0,1.029279593E1
1.508092375E0,6.421795807E0,-5.887257385E-1,7.202572174E0,9.667631835E0
1.518071375E0,6.143973541E0,-7.833210754E-1,6.494694214E0,8.974578303E0
1.528050375E0,6.700366516E0,-9.960287476E-1,5.714516602E0,8.862431083E0
1.538029375E0,7.546556854E0,-1.258283386E0,5.068011017E0,9.177065604E0
1.548008375E0,8.289162598E0,-1.027762756E0,6.085894318E0,1.033463219E1
1.557987375E0,8.459807739E0,-5.634283447E-1,6.117628326E0,1.045519846E1
1.567966375E0,8.393645325E0,-4.760101318E-1,6.061495056E0,1.036443871E1
1.577945375E0,8.197253723E0,-5.174739075E-1,5.137466583E0,9.687946673E0
1.587923375E0,8.004155273E0,-4.709207153E-1,3.838916931E0,8.889631666E0
1.597902375E0,7.694149933E0,-2.631527710E-1,2.650388489E0,8.142097501E0
1.607881375E0,8.293503571E0,5.107379150E-1,2.262245636E0,8.611667087E0
1.617860375E0,8.515641632E0,9.030720520E-1,2.883453827E0,9.035817479E0
1.627839375E0,7.397317200E0,5.016069031E-1,3.778592377E0,8.321638756E0
1.637818375E0,6.003565521E0,2.739303589E-2,4.538412323E0,7.526003970E0
1.647797375E0,5.808820496E0,-1.664538574E-1,5.226830750E0,7.816000392E0
1.657776375E0,6.448889465E0,-1.203497314E-1,5.142406311E0,8.249060678E0
1.667754750E0,7.098538513E0,9.235794067E-2,4.403842163E0,8.354136988E0
1.677733750E0,7.589068451E0,2.929408264E-1,3.931723938E0,8.552089067E0
1.687712750E0,7.889194336E0,1.414558411E-1,2.904559937E0,8.408083340E0
1.697691750E0,8.208031311E0,8.861572266E-2,2.156116333E0,8.486958724E0
1.707670750E0,8.376281433E0,2.835104370E-1,2.182910614E0,8.660690940E0
1.717649750E0,8.001610565E0,2.688409424E-1,2.562072144E0,8.406084746E0
1.727628750E0,7.235803070E0,-1.820214844E-1,2.721490631E0,7.732818965E0
1.737607750E0,7.313341827E0,3.641926575E-1,2.647843781E0,7.786442170E0
1.747586750E0,8.116870880E0,2.448009338E0,3.181633759E0,9.055337430E0
1.757564750E0,7.242688751E0,2.654879150E0,3.764821014E0,8.583635647E0
1.767543750E0,5.792205048E0,1.584006042E0,3.781586151E0,7.096415171E0
1.777522750E0,5.294939117E0,1.101708984E0,4.026626587E0,6.742689717E0
1.787501750E0,5.352868652E0,1.230441284E0,3.976031799E0,6.780561734E0
1.797480750E0,5.601351929E0,1.664538574E0,3.466790771E0,6.794444079E0
1.807459750E0,5.705385590E0,2.069895630E0,3.209775238E0,6.865751942E0
1.817438750E0,6.501879272E0,2.273472290E0,3.303779755E0,7.639245447E0
1.827417750E0,7.146588593E0,2.205812988E0,3.745062103E0,8.364498168E0
1.837395750E0,7.382947083E0,2.219434662E0,4.207151184E0,8.782591811E0
1.847374750E0,7.766299896E0,2.273771667E0,4.132157135E0,9.086262943E0
1.857353750E0,8.350984039E0,2.009571075E0,3.941603394E0,9.450584513E0
1.867332750E0,9.036558380E0,1.896256714E0,3.717519379E0,9.953648940E0
1.877311750E0,9.703122253E0,2.021546173E0,3.537593536E0,1.052386804E1
1.887290750E0,9.830357666E0,2.119891663E0,4.084107056E0,1.085402243E1
1.897269750E0,9.375603333E0,2.012115784E0,4.907993774E0,1.077213770E1
1.907248750E0,9.041049042E0,1.461410980E0,5.514382782E0,1.069040258E1
1.917227750E0,8.648864594E0,1.145717468E0,5.587730255E0,1.036041778E1
1.927205750E0,8.451125793E0,1.181493073E0,4.620591431E0,9.703984657E0
1.937184750E0,9.972711639E0,1.116378479E0,3.360511780E0,1.058273678E1
1.947163750E0,1.176822784E1,1.186732178E0,2.955454102E0,1.219156384E1
1.957142750E0,1.233255432E1,1.522034912E0,3.028053131E0,1.278974558E1
1.967121750E0,1.187315964E1,1.954934692E0,3.002606049E0,1.240198905E1
1.977100750E0,1.176673096E1,2.154619446E0,2.568359070E0,1.223498307E1
1.987079750E0,1.231025070E1,1.993853760E0,2.773881683E0,1.277545086E1
1.997058750E0,1.216924393E1,2.759661255E0,2.595901794E0,1.274538874E1
2.007036750E0,1.234213440E1,3.456013184E0,1.645228729E0,1.292203878E1
2.017015750E0,1.319850357E1,3.156635742E0,1.231638794E0,1.362651019E1
2.026994750E0,1.271845184E1,3.433559875E0,1.230441284E0,1.323111244E1
2.036973750E0,1.080423248E1,3.427422638E0,1.562600555E0,1.144204466E1
2.046952750E0,8.816515961E0,2.953059082E0,1.836081848E0,9.477484275E0
2.056931750E0,8.701105957E0,2.741099854E0,1.978884888E0,9.334819692E0
2.066910750E0,9.251810760E0,3.110082550E0,2.203268280E0,1.000614846E1
2.076889750E0,9.428892517E0,3.664080505E0,2.852617950E0,1.051032489E1
2.086868750E0,9.173673248E0,4.555776215E0,2.744093628E0,1.060384023E1
2.096846750E0,9.189540253E0,4.984035645E0,2.277962952E0,1.069941010E1
2.106825750E0,9.842482452E0,4.212539978E0,2.137105865E0,1.091728791E1
2.116804750E0,1.032522858E1,3.891906738E0,2.082918549E0,1.122924009E1
2.126783750E0,1.050994446E1,3.955374756E0,1.717977448E0,1.136025389E1
2.136762750E0,1.060200302E1,4.246070251E0,1.141226807E0,1.147754239E1
2.146741750E0,1.045500870E1,4.198768616E0,5.339396667E-1,1.127927109E1
2.156720750E0,1.038480469E1,5.170547791E0,-1.624122620E-1,1.160194426E1
2.166699750E0,9.841584320E0,6.850953369E0,-3.745211792E-1,1.199719176E1
2.176678750E0,9.360035706E0,6.893614655E0,2.579136658E-1,1.162749805E1
2.186656750E0,8.918453979E0,6.621181183E0,1.338217163E0,1.118792594E1
2.196635750E0,8.150251465E0,7.300169220E0,2.220632172E0,1.116468884E1
2.206614750E0,7.205266571E0,7.328610077E0,2.523452454E0,1.058263693E1
2.216593750E0,6.846911774E0,6.116580505E0,2.523302765E0,9.521544767E0
2.226572750E0,7.281158752E0,5.654491425E0,2.439327393E0,9.536187088E0
2.236551750E0,8.087831268E0,5.788313141E0,1.740131378E0,1.009681340E1
2.246530750E0,7.890242157E0,6.079008636E0,1.025816803E0,1.001311976E1
2.256509750E0,7.243736572E0,6.662944336E0,1.505868530E-1,9.843232353E0
2.266488750E0,7.671097870E0,6.696025543E0,-7.400610352E-1,1.020931883E1
2.276466750E0,8.521030426E0,6.189329224E0,-1.317260742E0,1.061371432E1
2.286445750E0,8.824898529E0,5.807622986E0,-1.394649811E0,1.065609529E1
2.296424750E0,8.218210144E0,5.505102081E0,-1.013093262E0,9.943414145E0
2.306403750E0,7.463928680E0,5.193749542E0,-4.911286926E-1,9.106397369E0
2.316382750E0,7.289840698E0,4.520749054E0,-8.352630615E-2,8.578223945E0
2.326361750E0,7.214547272E0,3.848347321E0,1.670526123E-1,8.178470273E0
2.336340750E0,7.528145142E0,4.879552917E0,3.486250305E-1,8.978003417E0
2.346319750E0,7.873477020E0,5.570516052E0,8.187973022E-2,9.645153901E0
2.356297750E0,7.876770172E0,5.331762543E0,6.062393188E-1,9.530935225E0
2.366276750E0,7.303612061E0,5.456153870E0,1.501677246E0,9.239447967E0
2.376255750E0,6.728358307E0,5.343288574E0,2.299368439E0,8.894303430E0
2.386234750E0,6.337521057E0,5.294939117E0,2.606080627E0,8.659804250E0
2.396213750E0,6.413712616E0,5.703739014E0,2.908302155E0,9.062371085E0
2.406192750E0,6.084696808E0,5.914201355E0,3.486100616E0,9.173560400E0
2.416171750E0,5.153333588E0,5.935157776E0,3.833827515E0,8.745351811E0
2.426150750E0,4.329297180E0,5.979166260E0,3.740571442E0,8.275573572E0
2.436129750E0,4.093687134E0,5.909561005E0,3.259621582E0,7.893435150E0
2.446107750E0,4.601580963E0,6.007607117E0,2.389630737E0,7.935756151E0
2.456086750E0,4.860841827E0,6.053561554E0,1.123413849E0,7.844453418E0
2.466065750E0,4.526437225E0,5.455704803E0,2.887495422E-1,7.094837923E0
2.476044750E0,4.374802551E0,4.516707458E0,4.496649170E-1,6.304105184E0
2.486023750E0,4.538711700E0,4.069138184E0,6.924600220E-1,6.134923825E0
2.496002750E0,4.864733734E0,3.963008881E0,9.994715881E-1,6.353740406E0
2.505981750E0,4.913532257E0,3.824846191E0,6.750961304E-1,6.263226199E0
2.515960750E0,5.304369507E0,3.880081329E0,-4.191284180E-2,6.572147569E0
2.525939750E0,5.423372040E0,3.525319061E0,-1.249900818E-1,6.469656968E0
2.535917750E0,5.630690918E0,2.742297363E0,-3.472778320E-2,6.263072813E0
2.545896750E0,6.385271759E0,2.619103546E0,2.963836670E-2,6.901614105E0
2.555875750E0,7.189549255E0,2.892884216E0,7.891589355E-1,7.789811898E0
2.565854750E0,7.321874084E0,3.556753693E0,8.637039185E-1,8.185738904E0
2.575833750E0,7.516020355E0,3.931274872E0,2.832110596E-1,8.486795190E0
2.585812750E0,8.111631775E0,4.530029755E0,5.192701721E-1,9.305341538E0
2.595791750E0,8.484805756E0,5.333858185E0,1.178199921E0,1.009109146E1
2.605770750E0,8.912765808E0,6.005661163E0,2.084565125E0,1.094763774E1
2.615749750E0,9.086853790E0,6.578070831E0,3.052602081E0,1.162584651E1
2.625727750E0,9.420509949E0,7.430548096E0,3.057691498E0,1.238178218E1
2.635706750E0,9.368717651E0,8.021219788E0,2.467319183E0,1.257777807E1
2.645685750E0,9.868977356E0,8.159083099E0,2.197879486E0,1.299222942E1
2.655664750E0,9.960437164E0,8.375982056E0,2.854264526E0,1.332344587E1
2.665642542E0,9.768536224E0,9.044491882E0,3.319197693E0,1.372021161E1
2.675621542E0,9.427545319E0,9.324260101E0,3.647614746E0,1.375229183E1
2.685600542E0,9.306147766E0,9.364975433E0,4.054917755E0,1.381120955E1
2.695579542E0,8.950038300E0,9.482331390E0,4.472998352E0,1.378497401E1
2.705558542E0,8.146209869E0,9.361233215E0,4.747527466E0,1.328655108E1
2.715536542E0,8.044122162E0,9.545200653E0,4.754113770E0,1.335740823E1
2.725515542E0,8.308173065E0,9.829160156E0,4.975503387E0,1.379832465E1
2.735494542E0,8.390052795E0,9.712552643E0,4.981490936E0,1.376742230E1
2.745473542E0,8.643625488E0,9.724677429E0,4.977299652E0,1.393036699E1
2.755452542E0,9.051377563E0,9.984986115E0,5.079986115E0,1.440255680E1
2.765431542E0,9.352700958E0,1.023586441E1,4.944218445E0,1.472043585E1
2.775410542E0,8.715925140E0,1.053194870E1,4.324207764E0,1.433834256E1
2.785389542E0,7.147935791E0,9.915231171E0,3.363056488E0,1.267733979E1
2.795368542E0,6.061944122E0,9.161398773E0,2.406246185E0,1.124581765E1
2.805346542E0,5.734425201E0,9.039552155E0,1.562450867E0,1.081842818E1
2.815325542E0,5.438789978E0,8.943002930E0,7.921527100E-1,1.049691592E1
2.825304542E0,5.503754883E0,8.870852966E0,3.150947571E-1,1.044426325E1
2.835283542E0,5.422024841E0,8.850345612E0,-2.095642090E-2,1.037918157E1
2.845262542E0,5.690865784E0,8.952882385E0,-4.620890808E-1,1.061854899E1
2.855241542E0,5.999224548E0,8.999734955E0,-8.229885864E-1,1.084726853E1
2.865220542E0,6.045328674E0,9.339378662E0,-1.010997620E0,1.117103884E1
2.875199542E0,6.114035797E0,9.400002594E0,-9.842033386E-1,1.125655981E1
2.885178542E0,5.739514618E0,9.286239166E0,-7.819738770E-1,1.094475898E1
2.895156542E0,4.844974823E0,9.207053833E0,-7.559280396E-2,1.040429409E1
2.905135542E0,3.975283356E0,8.556955719E0,6.451583862E-1,9.457303965E0
2.915114542E0,4.333338776E0,8.011939087E0,1.222058716E0,9.190343866E0
2.925093542E0,5.208568726E0,7.809260559E0,1.558109894E0,9.515326851E0
2.935072542E0,5.410947876E0,7.463329926E0,1.721719666E0,9.377844587E0
2.945051542E0,5.063819733E0,6.857240295E0,2.282603302E0,8.824641216E0
2.955030542E0,4.794829102E0,6.237229614E0,2.878963165E0,8.377460730E0
2.965009542E0,4.503684540E0,5.699996796E0,3.170556793E0,7.926258151E0
2.974988542E0,4.545597382E0,5.678890686E0,3.591930542E0,8.112596378E0
2.984966542E0,4.491859131E0,5.666616211E0,3.794010315E0,8.165895664E0
2.994945542E0,3.052153015E0,4.252057800E0,3.283422089E0,6.178712987E0
3.004924542E0,2.141746216E0,3.625311127E0,2.157762909E0,4.731373837E0
3.014903542E0,2.375559998E0,4.360432434E0,2.024839325E0,5.362520919E0
3.024882542E0,2.191143494E0,4.602479095E0,1.877395935E0,5.432176279E0
3.034861542E0,1.853894806E0,4.640799408E0,1.710493011E0,5.282019636E0
3.044840542E0,1.664239197E0,4.934638367E0,1.423689423E0,5.398818342E0
3.054819542E0,1.593586121E0,5.585784302E0,1.027463379E0,5.898829035E0
3.064798542E0,1.418749695E0,6.257736969E0,3.884422302E-1,6.428297600E0
3.074776542E0,1.614392853E0,7.043453064E0,-3.754193115E-1,7.235843766E0
3.084755542E0,2.268233185E0,7.607031097E0,-9.572593689E-1,7.995508076E0
3.094734542E0,3.029250641E0,7.942483521E0,-1.246607666E0,8.591474530E0
3.104713542E0,3.629203033E0,8.123606873E0,-1.025218048E0,8.956292499E0
3.114692542E0,3.758534088E0,7.730524292E0,-3.812571716E-1,8.604239731E0
3.124671542E0,3.865860901E0,7.144343262E0,6.950047302E-1,8.152886159E0
3.134650542E0,3.961961060E0,6.591842194E0,1.829794922E0,7.905546686E0
3.144629542E0,3.379821625E0,6.193370819E0,2.426304474E0,7.461098426E0
3.154608542E0,2.266885986E0,5.841302948E0,2.695444794E0,6.820924779E0
3.164586542E0,1.881287842E0,5.692512360E0,2.942730560E0,6.678592970E0
3.174565542E0,1.916464691E0,5.826034698E0,3.056793365E0,6.852700409E0
3.184544542E0,2.028431854E0,6.321803741E0,3.713926849E0,7.607429985E0
3.194523542E0,2.314487000E0,7.077582092E0,4.169579315E0,8.534307823E0
3.204502542E0,2.324366455E0,8.064928894E0,4.374054108E0,9.464571138E0
3.214481542E0,2.288890228E0,9.150920563E0,4.376449127E0,1.039863802E1
3.224460542E0,2.354902954E0,1.024679169E1,4.139042816E0,1.129929127E1
3.234439542E0,2.436483307E0,1.138756943E1,3.832031250E0,1.225959428E1
3.244418542E0,2.660866699E0,1.272937912E1,3.491040344E0,1.346494215E1
3.254396542E0,2.696043549E0,1.388467667E1,2.977757721E0,1.445406303E1
3.264375542E0,2.700085144E0,1.500045639E1,2.748733978E0,1.548740424E1
3.274354542E0,3.008144531E0,1.643073212E1,3.242557068E0,1.701564186E1
3.284333542E0,2.893033905E0,1.717498444E1,4.243824921E0,1.792651069E1
3.294312542E0,2.205962677E0,1.670840469E1,5.461392975E0,1.771620366E1
3.304291542E0,1.605112152E0,1.566687057E1,6.916517029E0,1.720073912E1
3.314270542E0,1.691183167E0,1.536539749E1,9.515861664E0,1.815233219E1
3.324249542E0,2.591860199E0,1.527573395E1,1.097098572E1,1.898494969E1
3.334228542E0,3.283721466E0,1.431682800E1,8.105045471E0,1.677635696E1
3.344206542E0,2.989283752E0,1.166778671E1,-3.400927734E-1,1.204942850E1
3.354185542E0,4.442312164E0,9.977801056E0,-1.980681152E0,1.110016888E1
3.364164542E0,5.078040161E0,1.127994324E1,2.448009338E0,1.261016895E1
