"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.770926250E-1,-9.981243896E-1,1.796713715E0,8.649313660E0,8.890166436E0
5.870736250E-1,-8.437953186E-1,2.153272247E0,8.277337189E0,8.594351799E0
5.970546250E-1,-6.683601379E-1,2.550995178E0,7.887398071E0,8.316569606E0
6.070346250E-1,-4.254153442E-1,2.899470520E0,7.509434052E0,8.060986744E0
6.170156250E-1,-1.408570862E-1,3.226690063E0,7.279811554E0,7.964108597E0
6.269966250E-1,1.043330383E-1,3.477867737E0,7.279212799E0,8.068047369E0
6.369776250E-1,2.251318359E-1,3.575913849E0,7.461683350E0,8.277352391E0
6.469576250E-1,1.788780212E-1,3.483705597E0,7.761809235E0,8.509634812E0
6.569386250E-1,4.939727783E-3,3.177592163E0,8.057145081E0,8.661102886E0
6.669196250E-1,-2.116598511E-1,2.780917053E0,8.268355865E0,8.726053419E0
6.769006250E-1,-4.430786133E-1,2.444716187E0,8.346044312E0,8.708008472E0
6.868806250E-1,-6.376739502E-1,2.274370422E0,8.293204193E0,8.623028741E0
6.968616250E-1,-6.526428223E-1,2.251018982E0,8.177943878E0,8.507161406E0
7.068426250E-1,-5.496569824E-1,2.398013306E0,8.084987183E0,8.451012268E0
7.168236250E-1,-3.969744873E-1,2.636766815E0,8.154293060E0,8.579197124E0
7.268036250E-1,-2.350112915E-1,2.831062775E0,8.204289093E0,8.682194784E0
7.367846250E-1,-1.357676697E-1,2.909948730E0,8.132588196E0,8.638589308E0
7.467656250E-1,-1.781295776E-1,2.946622467E0,8.227191467E0,8.740766188E0
7.567466250E-1,-2.944377136E-1,2.956202545E0,8.394393768E0,8.904587233E0
7.667266250E-1,-3.688330078E-1,2.946472778E0,8.400680695E0,8.910060368E0
7.767076250E-1,-5.275030518E-1,2.930456085E0,8.263565826E0,8.783641187E0
7.866886250E-1,-8.373587036E-1,2.886896667E0,8.148604889E0,8.685338428E0
7.966696250E-1,-1.084195404E0,2.867437134E0,8.254285126E0,8.805163163E0
8.066496250E-1,-1.097068634E0,2.883004761E0,8.473579102E0,9.017583869E0
8.166306250E-1,-8.300239563E-1,2.954406281E0,8.754844208E0,9.277109105E0
8.266116250E-1,-4.870870972E-1,3.123853912E0,9.103469238E0,9.636849552E0
8.365926250E-1,-2.647993469E-1,3.302731934E0,9.353449402E0,9.922961888E0
8.465726250E-1,-7.634124756E-2,3.431015167E0,9.447154541E0,1.005119008E1
8.565536250E-1,2.374063110E-1,3.388802948E0,9.485624542E0,1.007558535E1
8.665346250E-1,5.758525085E-1,3.256178741E0,9.612710266E0,1.016555482E1
8.765156250E-1,9.883946228E-1,3.328628082E0,1.006207581E1,1.064434396E1
8.864956250E-1,1.308129730E0,3.477268982E0,1.065648972E1,1.128553836E1
8.964766250E-1,1.190025330E0,3.419489136E0,1.122216339E1,1.179177753E1
9.064576250E-1,6.777905273E-1,3.328628082E0,1.216086136E1,1.262638958E1
9.164376250E-1,8.966354370E-2,3.148402863E0,1.327664108E1,1.364513388E1
9.264186250E-1,-3.517684937E-1,2.705473938E0,1.365056351E1,1.392053211E1
9.363996250E-1,-6.801855469E-1,2.312541046E0,1.319880295E1,1.341711212E1
9.463806250E-1,-7.539820862E-1,2.177970886E0,1.226998444E1,1.248457305E1
9.563606250E-1,-3.465293884E-1,2.314337311E0,1.139460480E1,1.163242272E1
9.663416250E-1,3.544628906E-1,2.667902069E0,1.081111816E1,1.114107811E1
9.763226250E-1,1.005309448E0,3.006198578E0,1.046833099E1,1.093772512E1
9.863036250E-1,1.438209229E0,3.105292511E0,1.033720367E1,1.088894243E1
9.962836250E-1,1.674118652E0,2.911146240E0,1.030472122E1,1.083811446E1
1.006264625E0,1.630409546E0,2.506986694E0,1.055036041E1,1.096600759E1
1.016245625E0,1.283880157E0,2.137405243E0,1.111932724E1,1.139545031E1
1.026226625E0,8.596623230E-1,1.833986206E0,1.162302979E1,1.179819249E1
1.036206625E0,4.279600525E-1,1.473835144E0,1.173125473E1,1.183121623E1
1.046187625E0,-8.487350464E-2,1.158590698E0,1.157408157E1,1.163223539E1
1.056168625E0,-5.912704468E-1,9.994715881E-1,1.118309464E1,1.124322684E1
1.066149625E0,-9.786648560E-1,9.325607300E-1,1.058029816E1,1.066630974E1
1.076129625E0,-1.279090118E0,9.601034546E-1,1.005249573E1,1.017892630E1
1.086110625E0,-1.454525299E0,1.080153809E0,9.639205170E0,9.807989213E0
1.096091625E0,-1.428778839E0,1.235530701E0,9.306147766E0,9.495911295E0
1.106072625E0,-1.140777740E0,1.348395996E0,9.079818420E0,9.250008009E0
1.116052625E0,-7.246430969E-1,1.439855804E0,8.904981995E0,9.049695944E0
1.126033625E0,-3.076103210E-1,1.534010010E0,8.801846466E0,8.939816107E0
1.136014625E0,5.837860107E-2,1.720073090E0,8.866362305E0,9.031856953E0
1.145995625E0,4.074526978E-1,1.948198700E0,9.051826630E0,9.268066746E0
1.155975625E0,6.149212646E-1,2.117496643E0,9.230704651E0,9.490407186E0
1.165956625E0,6.270460510E-1,2.121538239E0,9.308692474E0,9.567960432E0
1.175937625E0,4.983137512E-1,2.027234344E0,9.402696991E0,9.631651280E0
1.185918625E0,2.971321106E-1,1.916015625E0,9.724827118E0,9.916232442E0
1.195898625E0,7.888595581E-2,1.779499512E0,1.010129425E1,1.025714322E1
1.205879625E0,-3.442840576E-2,1.597328339E0,1.026161087E1,1.038524438E1
1.215860625E0,-1.519340515E-1,1.404828644E0,1.003138962E1,1.013041979E1
1.225841625E0,-3.661386108E-1,1.314566345E0,9.488917694E0,9.586537496E0
1.235821625E0,-5.818400574E-1,1.413360901E0,8.746611328E0,8.879151796E0
1.245802625E0,-7.024891663E-1,1.578018494E0,7.909102936E0,8.095526088E0
1.255783625E0,-7.725434875E-1,1.793121185E0,7.337591400E0,7.592914762E0
1.265764625E0,-7.396119690E-1,1.976190491E0,6.968009949E0,7.280488814E0
1.275744625E0,-6.411167908E-1,2.104024658E0,6.716383209E0,7.067372490E0
1.285725625E0,-4.366419983E-1,2.237097931E0,6.581513672E0,6.965025887E0
1.295706625E0,-2.531236267E-1,2.353705444E0,6.643634491E0,7.052792365E0
1.305687625E0,-1.673519897E-1,2.450404358E0,6.888225861E0,7.313011945E0
1.315667625E0,-1.094224548E-1,2.461631012E0,7.194638672E0,7.604894880E0
1.325648625E0,-7.738906860E-2,2.468217316E0,7.369774475E0,7.772493911E0
1.335629625E0,-6.885681152E-2,2.439177704E0,7.449558563E0,7.839021107E0
1.345610625E0,-1.815724182E-1,2.441423035E0,7.484136658E0,7.874377213E0
1.355590625E0,-2.980302429E-1,2.427202606E0,7.557334442E0,7.943137817E0
1.365571625E0,-3.261717224E-1,2.431543579E0,7.674840088E0,8.057416617E0
1.375552625E0,-2.933898926E-1,2.467019806E0,7.913892975E0,8.294695074E0
1.385533625E0,-1.782792664E-1,2.583327942E0,8.205037537E0,8.603953029E0
1.395513625E0,-3.981719971E-2,2.740052032E0,8.454868011E0,8.887871716E0
1.405494625E0,1.541793823E-1,3.036884766E0,8.639733582E0,9.159226863E0
1.415475625E0,3.400927734E-1,3.402723999E0,8.848549347E0,9.486359642E0
1.425456625E0,4.456233215E-1,3.739074554E0,9.127419434E0,9.873654044E0
1.435436625E0,4.680766296E-1,3.938160553E0,9.415570221E0,1.021671018E1
1.445417625E0,3.963757324E-1,3.992647247E0,9.793683929E0,1.058369457E1
1.455398625E0,2.326162720E-1,3.896846466E0,1.029409332E1,1.100944504E1
1.465379625E0,1.043330383E-1,3.733386383E0,1.070244415E1,1.133540339E1
1.475359625E0,2.664459229E-2,3.546125793E0,1.092158844E1,1.148289215E1
1.485340625E0,-6.182144165E-2,3.441942444E0,1.097832047E1,1.150540351E1
1.495321625E0,-1.100212097E-1,3.461252289E0,1.093326416E1,1.146859352E1
1.505302625E0,-1.032852173E-1,3.536246338E0,1.097712296E1,1.153312336E1
1.515282625E0,2.230361938E-2,3.535797272E0,1.118803436E1,1.173347658E1
1.525263625E0,1.312770081E-1,3.470982056E0,1.167063080E1,1.217655835E1
1.535244625E0,1.749861145E-1,3.279679871E0,1.243808487E1,1.286440342E1
1.545225625E0,1.715432739E-1,3.118914185E0,1.321526871E1,1.357941014E1
1.555205625E0,-7.170089722E-2,3.046165466E0,1.383348312E1,1.416508102E1
1.565186625E0,-4.730163574E-1,2.995870056E0,1.393033173E1,1.425668699E1
1.575167625E0,-9.406439209E-1,2.971470795E0,1.317919373E1,1.354273225E1
1.585148625E0,-1.365909576E0,2.945574646E0,1.193917236E1,1.237279094E1
1.595128625E0,-1.532213745E0,3.016078033E0,1.108370132E1,1.158847879E1
1.605109625E0,-1.608255615E0,3.095413055E0,1.088102280E1,1.142649225E1
1.615090625E0,-1.597028961E0,3.073408813E0,1.106648712E1,1.159583893E1
1.625071625E0,-1.543141022E0,2.980751495E0,1.145522873E1,1.193685172E1
1.635051625E0,-1.626517639E0,2.783312073E0,1.189202042E1,1.232122296E1
1.645032625E0,-1.734143829E0,2.389780426E0,1.242476257E1,1.277078816E1
1.655013625E0,-1.750160522E0,1.825304260E0,1.294073959E1,1.318550487E1
1.664994625E0,-1.806742859E0,1.149309998E0,1.305944275E1,1.323383082E1
1.674975625E0,-1.928290100E0,5.662724304E-1,1.255080048E1,1.271068683E1
1.684955625E0,-2.107766876E0,2.776725769E-1,1.175266022E1,1.194340008E1
1.694936625E0,-2.185305634E0,2.595602417E-1,1.082369202E1,1.104514559E1
1.704917625E0,-2.040257263E0,4.658312988E-1,9.767338715E0,9.989021677E0
1.714897625E0,-1.655108185E0,7.909552002E-1,8.660989380E0,8.853119804E0
1.724878625E0,-1.171763306E0,1.218166809E0,7.777227173E0,7.958782703E0
1.734859625E0,-6.801855469E-1,1.633702698E0,7.195087738E0,7.409515803E0
1.744840625E0,-2.975811768E-1,1.915416870E0,6.959627380E0,7.224526948E0
1.754820625E0,4.071533203E-2,2.074535980E0,6.950795746E0,7.253889906E0
1.764801625E0,1.968406677E-1,2.066901855E0,7.195836182E0,7.489385014E0
1.774782625E0,2.204914856E-1,1.887425079E0,7.646997986E0,7.879566493E0
1.784763625E0,1.842668152E-1,1.615440674E0,8.023465118E0,8.186549660E0
1.794744625E0,1.496887207E-2,1.326541443E0,8.306975555E0,8.412239841E0
1.804724625E0,-2.314187622E-1,1.109941864E0,8.555608521E0,8.630409187E0
1.814705625E0,-3.832031250E-1,9.154962158E-1,8.693920898E0,8.750385051E0
1.824686625E0,-3.830534363E-1,8.300239563E-1,8.846753082E0,8.893857982E0
1.834667625E0,-3.050656128E-1,8.726852417E-1,8.964857483E0,9.012397808E0
1.844647625E0,-2.383044434E-1,1.102756805E0,8.912616119E0,8.983740183E0
1.854628625E0,-2.387535095E-1,1.314117279E0,8.542136536E0,8.645924130E0
1.864609625E0,-3.025209045E-1,1.527573395E0,7.963589630E0,8.114416749E0
1.874590625E0,-4.396357727E-1,1.744322662E0,7.331304474E0,7.548772513E0
1.884570625E0,-4.872367859E-1,1.930834808E0,6.803801422E0,7.089233847E0
1.894551625E0,-4.435276794E-1,2.228865051E0,6.565347290E0,6.947542102E0
1.904532625E0,-4.354444885E-1,2.459984436E0,6.647526398E0,7.101460592E0
1.914513625E0,-3.766168213E-1,2.551444244E0,6.797664185E0,7.270484601E0
1.924493625E0,-4.032614136E-1,2.512375488E0,6.981631622E0,7.430870102E0
1.934474625E0,-5.604345703E-1,2.328408051E0,7.049739990E0,7.445428456E0
1.944455625E0,-6.279441833E-1,2.083367615E0,6.964716797E0,7.296712587E0
1.954436625E0,-5.016069031E-1,2.002236328E0,6.910978546E0,7.212640589E0
1.964416625E0,-3.779640198E-1,2.110910339E0,7.072941742E0,7.390893325E0
1.974397625E0,-3.489244080E-1,2.368674316E0,7.365882568E0,7.745230292E0
1.984378625E0,-3.757186890E-1,2.635868683E0,7.576494598E0,8.030705987E0
1.994359625E0,-3.004252625E-1,2.807411957E0,7.631879425E0,8.137407498E0
2.004339625E0,-2.076182556E-1,3.012036438E0,7.672145691E0,8.244834040E0
2.014320625E0,-8.936416626E-2,3.193010101E0,7.716603241E0,8.351602543E0
2.024301625E0,1.776805115E-1,3.355572052E0,7.918233948E0,8.601736046E0
2.034282625E0,3.980223083E-1,3.544928284E0,8.344846802E0,9.075318531E0
2.044262625E0,4.123924255E-1,3.683689728E0,8.860524445E0,9.604609880E0
2.054243625E0,2.248324585E-1,3.736829224E0,9.204060059E0,9.936255021E0
2.064224625E0,-7.604187012E-2,3.715573425E0,9.280850372E0,9.997272222E0
2.074205625E0,-3.923341370E-1,3.707639923E0,9.225016479E0,9.949947182E0
2.084185625E0,-6.280938721E-1,3.653602295E0,9.089847565E0,9.816753047E0
2.094166625E0,-8.315208435E-1,3.648213501E0,8.925040283E0,9.677666698E0
2.104147625E0,-8.887019348E-1,3.664828949E0,8.771759033E0,9.548011253E0
2.114128625E0,-7.523355103E-1,3.701951752E0,8.809480591E0,9.585270146E0
2.124108625E0,-4.855902100E-1,3.692072296E0,8.983418884E0,9.724659919E0
2.134089625E0,-1.318757629E-1,3.637136536E0,9.347910919E0,1.003143020E1
2.144070625E0,2.330653381E-1,3.560944977E0,1.009560608E1,1.070775003E1
2.154051625E0,4.683760071E-1,3.496429138E0,1.131377289E1,1.185098518E1
2.164031625E0,5.593867493E-1,3.489693146E0,1.281739609E1,1.329573293E1
2.174012625E0,4.619393921E-1,3.524420929E0,1.427371765E1,1.470965487E1
2.183993625E0,1.457968140E-1,3.445085907E0,1.525717255E1,1.564196879E1
2.193974625E0,-2.177970886E-1,3.201841736E0,1.526944702E1,1.560305221E1
2.203954625E0,-3.661386108E-1,2.902464294E0,1.435095703E1,1.464610270E1
2.213935625E0,-2.887495422E-1,2.709216156E0,1.314895660E1,1.342826453E1
2.223916625E0,-8.083190918E-2,2.732866974E0,1.223840012E1,1.254007708E1
2.233897625E0,2.727328491E-1,2.996169434E0,1.168934189E1,1.207029943E1
2.243878625E0,7.143145752E-1,3.297043762E0,1.156420212E1,1.204622404E1
2.253858625E0,1.048719177E0,3.441643066E0,1.183828217E1,1.237293997E1
2.263839625E0,1.133592682E0,3.349883881E0,1.197270264E1,1.248408438E1
2.273820625E0,9.595046997E-1,3.093317413E0,1.163949554E1,1.208168525E1
2.283801625E0,6.137237549E-1,2.762355652E0,1.099209183E1,1.135047789E1
2.293781625E0,1.516346741E-1,2.435734863E0,1.029454239E1,1.057985824E1
2.303762625E0,-3.329077148E-1,2.096240845E0,9.628876648E0,9.860036447E0
2.313743625E0,-7.873626709E-1,1.827699280E0,9.110055542E0,9.324888021E0
2.323724625E0,-1.120569763E0,1.651515656E0,8.727151794E0,8.952449888E0
2.333704625E0,-1.263522491E0,1.598076782E0,8.354726257E0,8.599522622E0
2.343685625E0,-1.217867432E0,1.707349548E0,8.311615906E0,8.572117739E0
2.353665750E0,-8.876541138E-1,1.830992432E0,8.660989380E0,8.896808425E0
2.363646750E0,-3.839515686E-1,1.907183990E0,9.081464996E0,9.287506450E0
2.373626750E0,1.974394226E-1,1.940414886E0,9.261390839E0,9.464541855E0
2.383607750E0,7.497908020E-1,2.039359131E0,9.453591156E0,9.700080291E0
2.393588750E0,1.107097778E0,2.180814972E0,9.828262024E0,1.012799851E1
2.403569750E0,1.185684357E0,2.215692444E0,1.000878662E1,1.031944524E1
2.413549750E0,1.089733887E0,2.171534271E0,9.850116577E0,1.014533773E1
2.423530750E0,7.890092468E-1,2.122586060E0,9.548643494E0,9.813485606E0
2.433511750E0,4.397854614E-1,2.056124268E0,9.223669281E0,9.460292451E0
2.443492750E0,9.026229858E-2,1.969005432E0,8.791517944E0,9.009767890E0
2.453472750E0,-1.800755310E-1,1.848506012E0,8.316106567E0,8.520975890E0
2.463453750E0,-3.531156921E-1,1.796414337E0,8.075556793E0,8.280483844E0
2.473434750E0,-4.349954224E-1,1.753902740E0,8.047565002E0,8.247951158E0
2.483415750E0,-3.397933960E-1,1.776805115E0,8.193810883E0,8.391128217E0
2.493395750E0,-1.044827271E-1,1.859732666E0,8.425229645E0,8.628674104E0
2.503376750E0,1.077758789E-1,1.953437805E0,8.420439606E0,8.644728917E0
2.513357750E0,2.589614868E-1,1.996099091E0,7.994575195E0,8.244070911E0
2.523338750E0,3.400927734E-1,2.116897888E0,7.388335876E0,7.693141542E0
2.533319750E0,3.544628906E-1,2.330803070E0,6.756948853E0,7.156440784E0
2.543299750E0,3.146456909E-1,2.578986969E0,6.314768372E0,6.828358169E0
2.553280750E0,2.567161560E-1,2.803819427E0,6.116580505E0,6.733488223E0
2.563261750E0,1.221459961E-1,2.967429199E0,6.137536926E0,6.818351356E0
2.573242750E0,-1.290316772E-1,3.033741302E0,6.332431641E0,7.022814674E0
2.583222750E0,-3.519181824E-1,2.996468811E0,6.580016785E0,7.238735568E0
2.593203750E0,-5.748046875E-1,2.903811493E0,6.891668701E0,7.500507923E0
2.603184750E0,-7.253915405E-1,2.766397247E0,7.187902679E0,7.735960932E0
2.613165750E0,-7.298822021E-1,2.699785767E0,7.497309265E0,8.001950852E0
2.623145750E0,-6.170169067E-1,2.760709076E0,7.882608032E0,8.374827393E0
2.633126750E0,-4.531077576E-1,2.883603516E0,8.409811707E0,8.901989037E0
2.643107750E0,-3.085084534E-1,3.031645660E0,9.131311340E0,9.626364821E0
2.653088750E0,-2.468367004E-1,3.169059906E0,9.966424713E0,1.046104634E1
2.663068750E0,-1.173559570E-1,3.232677612E0,1.068912186E1,1.116786923E1
2.673049750E0,1.137634277E-2,3.266956329E0,1.118818405E1,1.165541057E1
2.683030750E0,-2.320175171E-2,3.283422089E0,1.137798935E1,1.184229879E1
2.693011750E0,-1.811233521E-1,3.291205902E0,1.128203888E1,1.175369062E1
2.702991750E0,-2.960842896E-1,3.311862946E0,1.101080292E1,1.150190780E1
2.712972750E0,-2.856060791E-1,3.403771820E0,1.057730438E1,1.111515189E1
2.722953750E0,-2.656974792E-1,3.507356415E0,1.012524445E1,1.071880214E1
2.732934750E0,-1.621128845E-1,3.579356689E0,9.885592804E0,1.051489515E1
2.742914750E0,-7.259902954E-2,3.680396576E0,9.901010742E0,1.056317203E1
2.752895750E0,-5.553451538E-2,3.721710663E0,1.001941452E1,1.068844618E1
2.762876750E0,-9.654922485E-2,3.682641907E0,1.030142807E1,1.094031962E1
2.772857750E0,-2.353106689E-1,3.609294434E0,1.107995911E1,1.165537950E1
2.782837750E0,-3.915856934E-1,3.429667969E0,1.226564346E1,1.274213370E1
2.792818750E0,-6.453080750E-1,3.233725433E0,1.366777771E1,1.405992711E1
2.802799750E0,-9.942324829E-1,3.053200836E0,1.477322891E1,1.511816213E1
2.812780750E0,-1.217568054E0,2.768792267E0,1.463656311E1,1.494582424E1
2.822761750E0,-1.212628326E0,2.522554321E0,1.331840424E1,1.360932177E1
2.832741750E0,-1.192869415E0,2.620001678E0,1.169607788E1,1.204514774E1
2.842722750E0,-1.180145874E0,2.970722351E0,1.041713745E1,1.089654478E1
2.852703750E0,-1.080004120E0,3.253484344E0,9.786498871E0,1.036952889E1
2.862684750E0,-9.490264893E-1,3.281326447E0,9.914931793E0,1.048683112E1
2.872664750E0,-8.128097534E-1,3.019221497E0,1.094508957E1,1.138294091E1
2.882645750E0,-7.346722412E-1,2.435136108E0,1.240410553E1,1.266220617E1
2.892626750E0,-7.473957825E-1,1.637893982E0,1.364756973E1,1.376580752E1
2.902607750E0,-8.584648132E-1,8.571176147E-1,1.462234268E1,1.467257707E1
2.912587750E0,-1.057999878E0,2.653981018E-1,1.511182480E1,1.515114018E1
2.922568750E0,-1.327289886E0,-1.445993042E-1,1.472143661E1,1.478185724E1
2.932549750E0,-1.576371918E0,-3.558100891E-1,1.341854599E1,1.351550686E1
2.942530750E0,-1.708097992E0,-3.438349915E-1,1.157962006E1,1.170997105E1
2.952510750E0,-1.665287018E0,-3.652404785E-2,9.803563385E0,9.944062042E0
2.962491750E0,-1.472188568E0,5.210664368E-1,8.478518829E0,8.621144411E0
2.972472750E0,-1.105750580E0,1.120569763E0,7.613617401E0,7.774672396E0
2.982453750E0,-6.340814209E-1,1.688189392E0,7.110064545E0,7.335193283E0
2.992433750E0,-2.797682190E-1,2.082170105E0,6.940616913E0,7.251611251E0
3.002414750E0,-1.374142456E-1,2.236648865E0,6.919510803E0,7.273314965E0
3.012395750E0,-2.721340942E-1,2.207609253E0,6.834337921E0,7.187194891E0
3.022376750E0,-5.779481506E-1,2.033371582E0,6.806196442E0,7.126916167E0
3.032357750E0,-8.825646973E-1,1.783541107E0,6.920408936E0,7.200833227E0
3.042337750E0,-9.906399536E-1,1.592388611E0,7.136559448E0,7.378858297E0
3.052318750E0,-8.840615845E-1,1.556163940E0,7.450007629E0,7.661972642E0
3.062299750E0,-6.572831726E-1,1.704056396E0,7.784112854E0,7.995513886E0
3.072280750E0,-3.534150696E-1,1.866318970E0,7.899822235E0,8.124976311E0
3.082260750E0,2.874023438E-2,2.018552399E0,7.800279236E0,8.057278445E0
3.092241750E0,2.766247559E-1,2.139949951E0,7.635471954E0,7.934503073E0
3.102222750E0,4.468208313E-1,2.198777618E0,7.420369263E0,7.752170784E0
3.112203750E0,5.568420410E-1,2.225571899E0,7.284751282E0,7.637463229E0
3.122183750E0,5.240602112E-1,2.199526062E0,7.358398132E0,7.697959280E0
3.132164750E0,4.221221924E-1,2.202968903E0,7.434140625E0,7.765159751E0
3.142145750E0,3.010240173E-1,2.264341278E0,7.356901245E0,7.703366330E0
3.152126750E0,1.098715210E-1,2.426603851E0,7.232060852E0,7.629101007E0
3.162106750E0,2.499801636E-2,2.612816620E0,7.117998047E0,7.582435742E0
3.172087750E0,-3.367996216E-2,2.711910553E0,7.068750458E0,7.571183938E0
3.182068750E0,-1.049317932E-1,2.705623627E0,7.116351471E0,7.614057272E0
3.192049750E0,-1.600172424E-1,2.676883392E0,7.290738831E0,7.768280563E0
3.202029750E0,-2.448907471E-1,2.654579773E0,7.778724060E0,8.222853109E0
3.212010750E0,-2.751278687E-1,2.635120239E0,8.355923767E0,8.765900754E0
3.221991750E0,-2.749781799E-1,2.610271912E0,8.761729889E0,9.146422421E0
3.231972750E0,-3.808081055E-1,2.677781525E0,8.941655731E0,9.341773703E0
3.241952750E0,-4.899311829E-1,2.884202271E0,8.895102539E0,9.363840264E0
3.251933750E0,-5.774990845E-1,3.095862122E0,8.703950043E0,9.256166259E0
3.261914750E0,-7.113208008E-1,3.298241272E0,8.617579651E0,9.254569240E0
3.271895750E0,-7.978408813E-1,3.446433105E0,8.775800629E0,9.461983296E0
3.281876750E0,-8.415499878E-1,3.519032135E0,9.155710602E0,9.844736166E0
3.291856750E0,-8.189469910E-1,3.499722290E0,9.715696106E0,1.035922203E1
