"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.898034167E-1,1.195114746E0,9.105415192E0,1.041234741E0,9.242351154E0
3.997864167E-1,1.273851013E0,9.116342468E0,9.295669556E-1,9.251729089E0
4.097694167E-1,1.294957123E0,9.104367371E0,9.366023254E-1,9.243573069E0
4.197524167E-1,1.099912720E0,9.076225891E0,5.587879944E-1,9.159690412E0
4.297344167E-1,1.582359467E0,9.320517883E0,9.580078125E-1,9.502299409E0
4.397174167E-1,1.951042786E0,9.540410614E0,1.473236389E0,9.848676464E0
4.497004167E-1,2.020348663E0,9.692494354E0,1.892065430E0,1.007998845E1
4.596834167E-1,1.985321503E0,9.842632141E0,2.132914581E0,1.026490300E1
4.696664167E-1,1.935325470E0,1.003273682E1,2.236199799E0,1.045953547E1
4.796494167E-1,1.964664459E0,1.030382309E1,2.275567932E0,1.073344708E1
4.896324167E-1,2.262395325E0,1.030531998E1,2.222129059E0,1.078220339E1
4.996154167E-1,2.465223541E0,1.019290375E1,2.176773376E0,1.071032008E1
5.095984167E-1,2.400258636E0,1.004665787E1,2.089504852E0,1.053862450E1
5.195814167E-1,2.056124268E0,9.831704865E0,1.860032043E0,1.021517434E1
5.295634167E-1,1.562151489E0,9.622440033E0,1.558259583E0,9.872175160E0
5.395464167E-1,1.033001862E0,9.366172943E0,1.347198486E0,9.518783126E0
5.495294167E-1,3.891906738E-3,8.528814240E0,1.363364868E0,8.637097385E0
5.595124167E-1,-6.920109558E-1,7.853867798E0,1.338366852E0,7.997083492E0
5.694954167E-1,-8.641529846E-1,7.632777557E0,1.232985992E0,7.779865557E0
5.794784167E-1,-5.897735596E-1,7.601193237E0,1.145118713E0,7.709556949E0
5.894614167E-1,1.410067749E-1,7.955805817E0,9.961784363E-1,8.019170816E0
5.994444167E-1,9.762698364E-1,8.752000122E0,9.460327148E-1,8.856951328E0
6.094274167E-1,1.347647552E0,9.564959564E0,1.266516266E0,9.742108029E0
6.194104167E-1,1.413660278E0,1.054601944E1,3.956272888E-1,1.064769845E1
6.293924167E-1,1.458716583E0,1.165521286E1,3.362008667E-1,1.175095196E1
6.393754167E-1,1.708696747E0,1.222238342E1,1.609153748E0,1.244570918E1
6.493584167E-1,1.645079041E0,1.219469101E1,2.312391357E0,1.252054023E1
6.593414167E-1,1.297202454E0,1.161270126E1,2.662662964E0,1.198446240E1
6.693244167E-1,9.315129089E-1,1.075333832E1,2.943029938E0,1.118764616E1
6.793074167E-1,7.631130981E-1,9.957293701E0,2.956202545E0,1.041485348E1
6.892904167E-1,6.915618896E-1,9.273815002E0,2.608625336E0,9.658510687E0
6.992734167E-1,6.783892822E-1,8.820258179E0,1.967059479E0,9.062366653E0
7.092564167E-1,7.107220459E-1,8.598718872E0,1.302291870E0,8.725769661E0
7.192394167E-1,8.006849670E-1,8.590186615E0,8.123606873E-1,8.665583211E0
7.292214167E-1,8.888516235E-1,8.791368256E0,5.071453857E-1,8.850729318E0
7.392044167E-1,9.207353210E-1,9.144184570E0,3.159928894E-1,9.195853223E0
7.491874167E-1,8.491841125E-1,9.459728394E0,2.606080627E-1,9.501341563E0
7.591704167E-1,7.783813477E-1,9.601184235E0,3.095562744E-1,9.637657460E0
7.691534167E-1,7.220983887E-1,9.538464661E0,4.652325439E-1,9.577065077E0
7.791364167E-1,7.132667542E-1,9.333241425E0,7.903564453E-1,9.393764329E0
7.891194167E-1,8.211923218E-1,9.060209198E0,1.336420898E0,9.194986045E0
7.991024167E-1,1.034648438E0,8.789571991E0,2.024839325E0,9.078934269E0
8.090854167E-1,1.302740936E0,8.594228210E0,2.746638336E0,9.116025155E0
8.190684167E-1,1.593735809E0,8.454718323E0,3.393892365E0,9.248824851E0
8.290504167E-1,1.785636749E0,8.299640808E0,3.799848175E0,9.301149515E0
8.390334167E-1,1.893262939E0,8.076005859E0,3.774550781E0,9.113371977E0
8.490164167E-1,1.848206635E0,7.848628693E0,3.239263916E0,8.689630075E0
8.589994167E-1,1.649869080E0,7.645650787E0,2.432292023E0,8.191098121E0
8.689824167E-1,1.319805450E0,7.380552063E0,1.756297760E0,7.700585497E0
8.789654167E-1,1.050515442E0,7.149582367E0,1.430874481E0,7.366648661E0
8.889484167E-1,8.210426331E-1,7.063661041E0,1.498982849E0,7.267487041E0
8.989314167E-1,4.721182251E-1,7.114255829E0,1.929038544E0,7.386252184E0
9.089144167E-1,3.502716064E-2,7.324568481E0,2.234852600E0,7.658008650E0
9.188974167E-1,-3.939807129E-1,7.521409149E0,2.551294556E0,7.952101628E0
9.288794167E-1,-7.168592834E-1,7.607779541E0,3.110082550E0,8.250140014E0
9.388624167E-1,-1.026116180E0,7.482041016E0,3.657943268E0,8.391328925E0
9.488454167E-1,-1.250200195E0,7.111711121E0,3.784729614E0,8.152521932E0
9.588284167E-1,-1.232237549E0,6.682254181E0,3.529959412E0,7.657123726E0
9.688114167E-1,-1.007405090E0,6.380481720E0,3.208278351E0,7.212382545E0
9.787944167E-1,-4.790039062E-1,6.257138214E0,3.014880524E0,6.962092210E0
9.887774167E-1,2.710862732E-1,6.292464752E0,3.187321930E0,7.058868288E0
9.987604167E-1,1.142274628E0,6.534661102E0,3.600612488E0,7.547913442E0
1.008743417E0,1.936223602E0,6.767876129E0,4.199816437E0,8.197046251E0
1.018726417E0,2.482587433E0,7.167994080E0,4.977149963E0,9.072783544E0
1.028708417E0,2.529589691E0,7.517517242E0,4.820276184E0,9.281538234E0
1.038691417E0,2.030677185E0,7.835156708E0,3.796255646E0,8.940072002E0
1.048674417E0,1.554966431E0,8.299491119E0,2.954555969E0,8.945885893E0
1.058657417E0,1.471889191E0,8.962612152E0,2.824177094E0,9.511616615E0
1.068640417E0,2.007325745E0,9.886341248E0,4.071982269E0,1.087888503E1
1.078623417E0,2.794389038E0,1.087054459E1,6.589746552E0,1.301545655E1
1.088606417E0,3.138523407E0,1.127335693E1,8.841663666E0,1.466676250E1
1.098589417E0,3.041076050E0,1.082653610E1,1.012449600E1,1.513167032E1
1.108572417E0,3.034938812E0,1.007405090E1,9.431586914E0,1.412983322E1
1.118555417E0,3.106789398E0,9.733509064E0,7.544910278E0,1.270114208E1
1.128537417E0,3.256328430E0,1.016042130E1,5.983058167E0,1.223253125E1
1.138520417E0,3.975732422E0,1.135553604E1,5.846841431E0,1.337685321E1
1.148503417E0,5.295238495E0,1.307501038E1,7.197033691E0,1.583643713E1
1.158486417E0,6.480174408E0,1.500838989E1,8.981173553E0,1.865223595E1
1.168469417E0,6.740632782E0,1.688803116E1,9.492360535E0,2.051210948E1
1.178452417E0,6.529871063E0,1.903202271E1,8.432414703E0,2.181656990E1
1.188435417E0,6.028713226E0,2.120206009E1,7.376061401E0,2.324390279E1
1.274537417E0,-6.035449219E-1,1.804153244E1,3.865112457E0,1.846077608E1
1.284520417E0,-1.142873383E0,1.636501877E1,3.357967072E0,1.674502737E1
1.294503417E0,-1.476679230E0,1.462383957E1,2.714604950E0,1.494678378E1
1.304486417E0,-1.631008301E0,1.274285110E1,2.050136719E0,1.300936213E1
1.314469417E0,-1.542841644E0,1.079270645E1,1.539548492E0,1.101058956E1
1.324452417E0,-1.198407898E0,8.612789612E0,1.298100586E0,8.792120991E0
1.334435417E0,-8.560697937E-1,6.276597748E0,1.585951996E0,6.530220403E0
1.344418417E0,-6.096821594E-1,3.856879578E0,2.577939148E0,4.678995903E0
1.354401417E0,-4.809498596E-1,1.490450592E0,4.104015656E0,4.392687132E0
1.364383417E0,-3.713777161E-1,-5.367837524E-1,5.532644806E0,5.571015774E0
1.374366417E0,-1.896556091E-1,-1.904938660E0,5.562881927E0,5.883061778E0
1.384349208E0,4.595443726E-2,-2.543211365E0,4.002227325E0,4.742136588E0
1.394332208E0,2.164498901E-1,-2.815345459E0,1.945354614E0,3.428910203E0
1.404315208E0,2.177970886E-1,-2.894381104E0,4.989125061E-1,2.945130088E0
1.414298208E0,6.735992432E-2,-2.520308990E0,-1.695973206E-1,2.526906808E0
1.424281208E0,-1.022373962E-1,-2.165546722E0,-2.101629639E-1,2.178121568E0
1.434264208E0,-1.616638184E-1,-1.885179749E0,7.559280396E-2,1.893608235E0
1.444247208E0,1.437011719E-2,-1.375938721E0,6.324348450E-1,1.514393508E0
1.454229208E0,1.478924561E-1,-8.629554749E-1,1.083147583E0,1.392757343E0
1.464212208E0,2.324665833E-1,-4.572990417E-1,1.282682648E0,1.381462233E0
1.474195208E0,2.257305908E-1,-3.303630066E-1,1.262324982E0,1.324219912E0
1.484178208E0,1.478924561E-1,-2.064207458E-1,1.015637970E0,1.046901232E0
1.494161208E0,2.151026917E-1,-4.430786133E-2,5.671705627E-1,6.082062165E-1
1.504144208E0,3.436853027E-1,3.038681030E-2,1.757345581E-1,3.872022475E-1
1.514127208E0,3.701802063E-1,-2.619552612E-2,-2.215393066E-2,3.717665765E-1
1.524110208E0,3.296145630E-1,-7.454498291E-2,-2.576142883E-1,4.249327431E-1
1.534093208E0,2.733316040E-1,-6.691085815E-2,-4.622387695E-1,5.411579333E-1
1.544076208E0,2.547702026E-1,-3.038681030E-2,-5.516029358E-1,6.083559921E-1
1.554058208E0,1.570234680E-1,2.110610962E-2,-6.161187744E-1,6.361636437E-1
1.564041208E0,4.191284180E-2,1.447489929E-1,-6.975494385E-1,7.136414901E-1
1.574024208E0,-8.846603394E-2,2.737806702E-1,-7.400610352E-1,7.940229406E-1
1.584007208E0,-2.594105530E-1,5.415737915E-1,-8.596623230E-1,1.048625441E0
1.593990208E0,-4.650828552E-1,9.650431824E-1,-1.052012329E0,1.501446085E0
1.603973208E0,-7.282356262E-1,1.589095459E0,-1.436263275E0,2.262388937E0
1.613956208E0,-1.086440735E0,2.526146851E0,-2.173180847E0,3.504923163E0
1.623939208E0,-1.425036621E0,3.746858368E0,-3.270399170E0,5.173508261E0
1.633922208E0,-1.431323547E0,5.370082855E0,-4.609364777E0,7.220299205E0
1.643905208E0,-1.009800110E0,7.589816895E0,-5.783523102E0,9.595527928E0
1.653887208E0,-2.191442871E-1,1.080108902E1,-6.269861755E0,1.249090528E1
1.663870208E0,1.009051666E0,1.560804291E1,-6.021827545E0,1.675982087E1
1.673853208E0,1.114731903E0,2.249896317E1,2.894680481E0,2.271178429E1
1.683836208E0,-2.564018097E0,3.139017380E1,2.301434143E1,3.900739816E1
1.763699208E0,-1.213227081E0,1.742900620E1,2.808310089E0,1.769544525E1
1.773682208E0,-1.642684021E0,1.378079269E1,4.988825684E0,1.474778084E1
1.783665208E0,-2.974015503E0,1.117935242E1,4.927752686E0,1.257399838E1
1.793648208E0,-3.302881622E0,9.745035095E0,3.044668579E0,1.073055184E1
1.803631208E0,-3.485950928E0,8.844956818E0,1.069675598E0,9.567095738E0
1.813614208E0,-3.967499542E0,7.969277802E0,3.083587646E-2,8.902325098E0
1.823597208E0,-4.443060608E0,7.182214508E0,-5.673202515E-2,8.445603077E0
1.833579208E0,-4.626728668E0,6.650520172E0,5.134323120E-2,8.101769736E0
1.843562208E0,-4.665797424E0,6.112089844E0,-8.681945801E-3,7.689433220E0
1.853545208E0,-4.416565704E0,5.456303558E0,-5.044509888E-2,7.019960530E0
1.863528208E0,-3.951782227E0,4.886438599E0,-1.520837402E-1,6.286254402E0
1.873511208E0,-3.333567810E0,4.447251892E0,-1.817221069E-1,5.560912395E0
1.883494208E0,-2.729424133E0,4.004173279E0,-1.919009399E-1,4.849740789E0
1.893477208E0,-2.181862793E0,3.559747467E0,-1.721420288E-1,4.178751028E0
1.903460208E0,-1.512305145E0,3.336561584E0,-1.362167358E-1,3.665823926E0
1.913443208E0,-9.437873840E-1,3.396586761E0,-1.194515991E-1,3.527294280E0
1.923426208E0,-6.530918884E-1,3.642076263E0,5.688171387E-3,3.700173088E0
1.933408208E0,-6.140231323E-1,3.915108490E0,1.312770081E-1,3.965139663E0
1.943391208E0,-5.794450378E-1,4.266727295E0,2.119592285E-1,4.311107175E0
1.953374208E0,-5.125341797E-1,4.818779297E0,1.794767761E-1,4.849282123E0
1.963357208E0,-4.698728943E-1,5.399122467E0,4.999603271E-2,5.419760470E0
1.973340208E0,-4.713697815E-1,5.904471588E0,-4.445755005E-2,5.923423898E0
1.983323208E0,-4.830455017E-1,6.362369385E0,-2.065704346E-2,6.380713429E0
1.993306208E0,-5.210664368E-1,6.733597412E0,2.963836670E-1,6.760228370E0
2.003289208E0,-5.536985779E-1,7.147786102E0,1.105600891E0,7.253949380E0
2.013272208E0,-4.240681458E-1,7.679480438E0,2.425705719E0,8.064632777E0
2.023254208E0,-7.538323975E-1,8.257129211E0,3.163671112E0,8.874528776E0
2.033237208E0,-1.731000366E0,8.720864868E0,2.448907471E0,9.222092719E0
2.043220208E0,-2.594404907E0,8.938212891E0,9.265731812E-1,9.353134467E0
2.053203208E0,-2.910397797E0,8.958271179E0,-3.341052246E-1,9.425108177E0
2.063186208E0,-2.914140015E0,8.988807678E0,-1.123862915E0,9.515983573E0
2.073169208E0,-2.814147949E0,9.152267761E0,-1.529818726E0,9.696585955E0
2.083152208E0,-2.857108612E0,9.559570770E0,-1.197509766E0,1.004900456E1
2.093135208E0,-3.121309204E0,1.023631348E1,6.536906433E-1,1.072156687E1
2.103118208E0,-3.710334320E0,1.079240707E1,3.691323853E0,1.199451971E1
2.113100208E0,-4.521497498E0,1.091590027E1,5.515729980E0,1.303932880E1
2.123083208E0,-5.085973663E0,1.075752960E1,6.514602814E0,1.356582548E1
2.133066208E0,-4.679868164E0,1.048315018E1,6.807843018E0,1.334707197E1
2.143049208E0,-2.889890442E0,1.019155655E1,5.611830139E0,1.198799104E1
2.153032208E0,-7.080276489E-1,9.449399872E0,3.109034729E0,9.972891157E0
2.163015208E0,3.254232788E-1,8.036038971E0,9.087602234E-1,8.093804285E0
2.172998208E0,4.492158508E-1,6.684050446E0,3.240760803E-1,6.706962841E0
2.182981208E0,8.131091309E-1,6.089786224E0,1.078956299E0,6.237851346E0
2.192964208E0,1.412313080E0,6.096222839E0,1.880539398E0,6.534140308E0
2.202946208E0,2.111060028E0,6.500681763E0,2.536774750E0,7.290450189E0
2.212929208E0,3.141367493E0,7.428153076E0,4.114344177E0,9.053920469E0
2.222912208E0,4.589306488E0,9.117689667E0,6.676416321E0,1.219707071E1
2.232895208E0,5.180127869E0,1.089554260E1,8.544830933E0,1.478379887E1
2.242878208E0,3.981121216E0,1.222537720E1,9.043593750E0,1.571927993E1
2.252861208E0,1.916464691E0,1.312800018E1,7.297923889E0,1.514189284E1
2.262844208E0,7.855664063E-1,1.409064835E1,4.124822388E0,1.470298082E1
2.272827208E0,5.795947266E-1,1.525881912E1,3.063679047E0,1.557413305E1
2.282810208E0,8.066725159E-1,1.664059570E1,4.658312988E0,1.729913367E1
2.292793208E0,8.680448914E-1,1.790262131E1,6.955286407E0,1.922585136E1
2.302775208E0,3.954776001E-1,1.865645370E1,7.653135223E0,2.016903930E1
2.312758208E0,-4.405339050E-1,1.876946869E1,5.452261963E0,1.955029886E1
2.412587167E0,-6.166576538E0,1.775368103E1,2.284998322E0,1.893254007E1
2.422570167E0,-5.312003632E0,1.520897278E1,2.726130981E0,1.633897260E1
2.432553167E0,-4.317172394E0,1.259840149E1,3.252735901E0,1.370904768E1
2.442536167E0,-3.445984039E0,9.846224670E0,3.896547089E0,1.113579927E1
2.452519167E0,-2.848426666E0,7.069498901E0,5.132975922E0,9.189058222E0
2.462502167E0,-2.640509033E0,4.268373871E0,6.506519623E0,8.217426669E0
2.472485167E0,-2.577190704E0,1.964215393E0,6.092181244E0,6.900342480E0
2.482467167E0,-2.203268280E0,2.595602417E-1,3.955075378E0,4.534797006E0
2.492450167E0,-1.609602814E0,-3.608995056E-1,1.503623199E0,2.232028763E0
2.502433167E0,-1.100062408E0,-3.776646423E-1,-2.441423035E-1,1.188433149E0
2.512416167E0,-6.481521606E-1,-5.345384216E-1,-1.093625793E0,1.379075750E0
2.522399167E0,-3.963757324E-1,-6.429130554E-1,-1.058898010E0,1.300659800E0
2.532382167E0,-2.888992310E-1,-6.060896301E-1,-8.045768738E-1,1.047927169E0
2.542365167E0,-1.667532349E-1,-6.233038330E-1,-5.743556213E-1,8.638279281E-1
2.552348167E0,-7.244934082E-2,-6.927593994E-1,-3.302133179E-1,7.708471494E-1
2.562331167E0,7.364685059E-2,-8.053253174E-1,-1.695973206E-1,8.262783893E-1
2.572313167E0,2.195933533E-1,-8.681945801E-1,-5.224136353E-2,8.970575398E-1
2.582296167E0,3.848497009E-1,-8.491841125E-1,3.891906738E-3,9.323293926E-1
2.592279167E0,5.457650757E-1,-7.774832153E-1,-2.050735474E-2,9.501369478E-1
2.602262167E0,6.357279968E-1,-7.188052368E-1,-6.616241455E-2,9.618776011E-1
2.612245167E0,7.050338745E-1,-6.930587769E-1,-1.020877075E-1,9.938939241E-1
2.622228167E0,7.776329041E-1,-7.360194397E-1,-1.191522217E-1,1.077327620E0
2.632211167E0,8.223898315E-1,-7.346722412E-1,-1.978884888E-1,1.120369667E0
2.642194167E0,8.342152405E-1,-7.033872986E-1,-3.144960022E-1,1.135595216E0
2.652177167E0,8.382568359E-1,-6.367758179E-1,-3.941304016E-1,1.124053708E0
2.662159167E0,9.131011963E-1,-5.656736755E-1,-4.983137512E-1,1.184084919E0
2.672142167E0,9.895921326E-1,-5.038522339E-1,-6.366261292E-1,1.280020504E0
2.682125167E0,1.034049683E0,-3.984713745E-1,-8.183482361E-1,1.377581946E0
2.692108167E0,1.051712952E0,-2.254312134E-1,-1.068328400E0,1.515996350E0
2.702091167E0,7.617658997E-1,1.170565796E-1,-2.593506775E0,2.705599180E0
2.712074167E0,-4.086502075E-2,8.725355530E-1,-5.799240417E0,5.864654948E0
2.722057167E0,-2.025288391E-1,1.210083618E0,-5.238955536E0,5.380703987E0
2.732040167E0,3.441343689E-1,6.732998657E-1,-2.027234344E0,2.163663620E0
2.742023167E0,2.944377136E-1,7.378157043E-1,-4.665797424E-1,9.212829298E-1
2.752005167E0,-9.032217407E-1,2.670746155E0,2.935844879E0,4.070366039E0
2.761988167E0,-4.190835114E0,9.965825958E0,2.592698456E1,2.809073360E1
2.771971167E0,-3.399131470E0,1.514385818E1,2.524515244E1,2.963457874E1
2.781954167E0,-1.367855530E0,1.851499786E1,3.929328918E0,1.897671732E1
2.791937167E0,2.371817780E0,2.370021515E1,-5.511987762E0,2.444806182E1
2.861817167E0,-4.672683105E0,1.855556351E1,-4.875810699E0,1.974630179E1
2.871800167E0,-2.843337250E0,1.572839264E1,-3.198398895E0,1.630020421E1
2.881783167E0,-1.854343872E0,1.299627411E1,-1.219514008E0,1.318442059E1
2.891766167E0,-1.187630310E0,1.074315948E1,6.126759338E-1,1.082595554E1
2.901749167E0,-9.105564880E-1,9.673483887E0,9.601034546E-1,9.763565039E0
2.911732167E0,-8.167016602E-1,9.293424225E0,5.888754272E-1,9.347807748E0
2.921715167E0,-7.921527100E-1,8.741372223E0,2.101629639E-1,8.779707440E0
2.931697167E0,-1.151705017E0,8.440348206E0,1.002914429E-1,8.519152578E0
2.941680167E0,-1.558858337E0,8.361761627E0,1.125659180E-1,8.506572042E0
2.951663167E0,-2.019600220E0,8.128247223E0,2.900967407E-1,8.380414315E0
2.961646167E0,-2.496059418E0,7.952063599E0,7.631130981E-1,8.369466512E0
2.971629167E0,-2.910397797E0,7.702981567E0,1.818268890E0,8.432819346E0
2.981612167E0,-3.313659210E0,7.316036224E0,3.144810333E0,8.625227848E0
2.991595167E0,-3.739822998E0,6.924600220E0,4.413721619E0,9.023153705E0
3.001578167E0,-4.546046448E0,6.365662537E0,5.558840332E0,9.596296352E0
3.011561167E0,-4.687053223E0,5.919590149E0,3.822002106E0,8.462725066E0
3.021543167E0,-4.242028656E0,5.624553680E0,9.969268799E-1,7.115073747E0
3.031526167E0,-3.825744324E0,5.275928650E0,-1.669029236E-1,6.519171676E0
3.041509167E0,-3.467539215E0,5.030888214E0,3.353027344E-2,6.110220021E0
3.051492167E0,-3.174149323E0,4.785847778E0,9.003776550E-1,5.812937536E0
3.061475167E0,-2.774181061E0,4.799469452E0,1.904190216E0,5.861478308E0
3.071458167E0,-2.150727539E0,5.142256622E0,2.531984711E0,6.122040403E0
3.081441167E0,-1.630708923E0,5.742358704E0,2.550246735E0,6.491352207E0
3.091424167E0,-1.480571136E0,6.320157166E0,2.279459839E0,6.879855714E0
3.101407167E0,-1.576072540E0,6.785389709E0,1.782493286E0,7.190465943E0
3.111389167E0,-1.726360016E0,7.258106689E0,9.949809265E-1,7.526647239E0
3.121372167E0,-1.714235229E0,7.681426392E0,2.243833923E-1,7.873579982E0
3.131355167E0,-1.434017944E0,7.948022003E0,1.317260742E-2,8.076362718E0
3.141338167E0,-1.075812836E0,8.082442474E0,3.628454590E-1,8.161795540E0
3.151321167E0,-9.078620911E-1,8.344547424E0,6.686595154E-1,8.420379495E0
3.161304167E0,-1.099763031E0,8.879385223E0,5.989045715E-1,8.967254170E0
3.171287167E0,-1.470092926E0,9.483678589E0,5.083428955E-1,9.610397769E0
3.181270167E0,-1.785487061E0,9.935439148E0,4.631369019E-1,1.010521701E1
3.191252167E0,-2.037413177E0,9.961934052E0,4.149371338E-1,1.017660824E1
3.201235167E0,-1.935325470E0,9.571845245E0,5.773493958E-1,9.782588533E0
3.211218167E0,-1.423240356E0,9.110205231E0,1.261726227E0,9.306632341E0
3.221201167E0,-8.506809998E-1,8.827443237E0,2.214345245E0,9.140609232E0
3.231184167E0,-4.331991577E-1,8.545579376E0,2.511627045E0,8.917559016E0
3.241167167E0,-2.706372070E-1,8.275540924E0,1.748963013E0,8.462664693E0
3.251150167E0,1.317260742E-2,8.196205902E0,1.199306030E0,8.283495618E0
3.261133167E0,4.995112610E-1,8.423433380E0,1.893861694E0,8.648147404E0
3.271116167E0,1.106499023E0,9.252708893E0,3.998784485E0,1.014037668E1
3.281098167E0,1.479223938E0,1.086380859E1,8.756191406E0,1.403144072E1
3.291081167E0,6.038442993E-1,1.196566727E1,1.343141922E1,1.799846781E1
3.301064167E0,-8.617579651E-1,1.145373184E1,1.083641556E1,1.579108932E1
3.311047167E0,-1.765728149E0,1.016116974E1,4.182302856E0,1.112918791E1
3.321030167E0,-2.046394501E0,8.742719421E0,-2.872526550E-1,8.983617725E0
3.331013167E0,-1.610351257E0,8.270002441E0,-1.548978882E0,8.566534138E0
3.340996167E0,-6.348298645E-1,8.779842224E0,-5.825885010E-1,8.822020619E0
3.350979167E0,-1.694476318E-1,9.223519592E0,1.864223328E0,9.411554324E0
3.360962167E0,-8.532257080E-1,9.416168976E0,5.404211884E0,1.089025888E1
3.370944167E0,-1.966011658E0,9.849817200E0,1.011057495E1,1.425159032E1
3.380928167E0,-3.146606598E0,1.047446823E1,1.184546722E1,1.612236681E1
3.390911167E0,-4.453838196E0,1.118144806E1,6.730453949E0,1.378986823E1
3.400894167E0,-4.561913452E0,1.199904785E1,1.946701813E0,1.298375337E1
3.410877167E0,-4.013154602E0,1.390907593E1,2.553988953E0,1.470002254E1
3.420860167E0,-3.625909882E0,1.730671051E1,7.387138367E0,1.916348779E1
3.430843167E0,-3.673959961E0,2.147015259E1,1.171044800E1,2.473054844E1
3.440826167E0,-4.817581787E0,2.457155319E1,7.585475922E0,2.616313753E1
3.510706167E0,-2.219284973E0,1.802641388E1,2.162702637E0,1.829082026E1
3.520689167E0,-2.392025757E0,1.514116379E1,2.256707153E0,1.549417165E1
3.530672167E0,-2.624642029E0,1.256232651E1,2.315983887E0,1.304088089E1
3.540655167E0,-2.803819427E0,1.034438873E1,2.061363373E0,1.091407351E1
3.550637167E0,-2.777474213E0,8.419691162E0,1.655257874E0,9.019170743E0
3.560620167E0,-2.461780701E0,6.748715973E0,1.368154907E0,7.312822940E0
3.570603167E0,-1.840123444E0,5.244044952E0,1.459614716E0,5.746001816E0
3.580586167E0,-1.180894318E0,3.668421478E0,1.860032043E0,4.279199310E0
3.590569167E0,-5.905220032E-1,2.047292633E0,2.465223541E0,3.258442952E0
3.600552167E0,-1.939965820E-1,5.528004456E-1,2.845283203E0,2.904971517E0
3.610535167E0,1.163081360E-1,-5.418731689E-1,2.731519775E0,2.787176779E0
3.620518167E0,1.619631958E-1,-1.108444977E0,2.122286682E0,2.399788137E0
3.630500167E0,-7.783813477E-3,-1.250649261E0,1.112486572E0,1.673860967E0
3.640483167E0,-1.544787598E-1,-1.277593231E0,2.631527710E-1,1.313528657E0
