"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.960467917E-1,-2.853216705E0,5.569318542E0,5.811215515E0,8.539811494E0
4.060287917E-1,-2.613864441E0,5.584586792E0,5.990692291E0,8.596993142E0
4.160097917E-1,-2.252665558E0,4.929548950E0,7.018155670E0,8.867325638E0
4.259907917E-1,-1.689835968E0,4.024231567E0,8.800648956E0,9.823512985E0
4.359717917E-1,-1.289718018E0,3.493585052E0,1.016805542E1,1.082856685E1
4.459537917E-1,-1.506616974E0,3.367996216E0,1.106618774E1,1.166506770E1
4.559347917E-1,-1.877994690E0,3.390898590E0,1.135598511E1,1.199931061E1
4.659157917E-1,-2.282303925E0,3.461252289E0,1.091769653E1,1.167841069E1
4.758967917E-1,-2.552641754E0,3.702999573E0,1.035022659E1,1.128518393E1
4.858787917E-1,-2.469714203E0,3.957171021E0,9.907297668E0,1.095049030E1
4.958597917E-1,-2.174827423E0,3.938759308E0,9.509425049E0,1.052011711E1
5.058407917E-1,-1.674867096E0,3.714974670E0,9.071884918E0,9.945115010E0
5.158217917E-1,-1.261426849E0,3.575614471E0,8.496631165E0,9.304244069E0
5.258037917E-1,-1.115031281E0,3.589685211E0,8.042176208E0,8.877259309E0
5.357847917E-1,-1.098116455E0,3.655548248E0,7.836653595E0,8.716767309E0
5.457657917E-1,-1.150806885E0,3.794010315E0,8.138575745E0,9.052915879E0
5.557467917E-1,-1.214424591E0,4.069886627E0,8.529412994E0,9.528362413E0
5.657287917E-1,-1.050515442E0,4.024530945E0,8.722212067E0,9.663199023E0
5.757097917E-1,-5.477110291E-1,3.524570618E0,9.139843597E0,9.811183741E0
5.856907917E-1,-1.207987976E-1,2.759810944E0,9.817933502E0,1.019916502E1
5.956717917E-1,-1.845661926E-1,2.038011932E0,1.030172745E1,1.050300651E1
6.056537917E-1,-5.703140259E-1,1.659449158E0,1.066157913E1,1.080501269E1
6.156347917E-1,-1.089135132E0,1.799557800E0,1.067026108E1,1.087561930E1
6.256157917E-1,-1.572629700E0,2.178270264E0,1.059990738E1,1.093508399E1
6.355967917E-1,-2.091600494E0,2.155667267E0,1.058927948E1,1.100702203E1
6.455787917E-1,-2.164798279E0,2.255210266E0,1.010548553E1,1.057795646E1
6.555597917E-1,-2.162253571E0,2.221530304E0,1.022703278E1,1.068656805E1
6.655407917E-1,-2.099084930E0,2.074086914E0,1.033690430E1,1.074986440E1
6.755217917E-1,-2.117346954E0,1.949096832E0,1.040186920E1,1.079263728E1
6.855037917E-1,-2.324815521E0,1.887275391E0,1.046683411E1,1.088674386E1
6.954847917E-1,-2.359992371E0,1.805994415E0,1.035860916E1,1.077645413E1
7.054657917E-1,-2.329006805E0,1.613794098E0,1.013527359E1,1.052389542E1
7.154467917E-1,-2.331850891E0,1.583556976E0,9.861941986E0,1.025685532E1
7.254287917E-1,-2.274220734E0,1.747166748E0,9.758656769E0,1.017133489E1
7.354097917E-1,-2.184108124E0,1.915267181E0,9.592053223E0,1.002227827E1
7.453907917E-1,-2.075434113E0,2.184407501E0,9.426198120E0,9.896073660E0
7.553717917E-1,-1.849553833E0,2.458786926E0,9.302704926E0,9.798306051E0
7.653537917E-1,-1.580114136E0,2.419269104E0,8.981622620E0,9.434997009E0
7.753347917E-1,-1.474134521E0,2.173330536E0,8.490493927E0,8.887346360E0
7.853157917E-1,-1.481469269E0,2.119891663E0,8.324189758E0,8.716698170E0
7.952967917E-1,-1.548978882E0,2.189796295E0,8.641679535E0,9.048379334E0
8.052787917E-1,-1.564696198E0,2.241588593E0,9.249116364E0,9.644643442E0
8.152597917E-1,-1.542991333E0,2.113005981E0,9.824220428E0,1.016665744E1
8.252407917E-1,-1.672621765E0,1.985022125E0,1.053045181E1,1.084566235E1
8.352217917E-1,-1.811083832E0,1.849404144E0,1.117950211E1,1.147525981E1
8.452037917E-1,-2.049537964E0,1.684297485E0,1.147977768E1,1.178230705E1
8.551847917E-1,-2.142644348E0,1.557660828E0,1.141047180E1,1.171392756E1
8.651657917E-1,-1.927541656E0,1.299148407E0,1.066292633E1,1.091334969E1
8.751477917E-1,-1.637145538E0,8.997789001E-1,9.511221313E0,9.692944777E0
8.851287917E-1,-1.213825836E0,8.644523621E-1,9.165140991E0,9.285497318E0
8.951097917E-1,-7.563771057E-1,1.398242340E0,9.655670929E0,9.785661401E0
9.050907917E-1,-4.466711426E-1,2.085313568E0,1.032597702E1,1.054390104E1
9.150727917E-1,-3.517684937E-1,2.258054352E0,1.028017227E1,1.053112019E1
9.250537917E-1,-5.577401733E-1,1.979633331E0,9.438322906E0,9.659811671E0
9.350347917E-1,-7.566764832E-1,1.882036285E0,8.569230194E0,8.806039178E0
9.450157917E-1,-1.054107971E0,2.168241119E0,8.189320221E0,8.536824869E0
9.549977917E-1,-1.195713501E0,2.704875183E0,8.522227936E0,9.020778765E0
9.649787917E-1,-1.035396881E0,3.110082550E0,9.338031464E0,9.896640429E0
9.749597917E-1,-6.641688538E-1,3.319796448E0,1.038106247E1,1.091918617E1
9.849407917E-1,-3.308120728E-1,2.964285736E0,1.060305084E1,1.101458641E1
9.949227917E-1,-1.941462708E-1,2.215243378E0,9.742939453E0,9.993491141E0
1.004903792E0,-1.785786438E-1,1.603315887E0,8.452173615E0,8.604751651E0
1.014884792E0,-2.710862732E-1,9.300160217E-1,6.839127960E0,6.907393779E0
1.024866792E0,-5.610333252E-1,8.473878479E-1,6.005212097E0,6.090599058E0
1.034847792E0,-7.982899475E-1,1.683848419E0,6.344107361E0,6.612133585E0
1.044828792E0,-9.343569946E-1,2.733465729E0,7.022646332E0,7.593577509E0
1.054809792E0,-9.672885132E-1,3.390898590E0,7.690557404E0,8.460408589E0
1.064791792E0,-8.375083923E-1,3.486998749E0,8.426127777E0,9.157522039E0
1.074772792E0,-7.854167175E-1,3.121608582E0,8.785081329E0,9.356226457E0
1.084753792E0,-8.527766418E-1,2.452200623E0,8.926836548E0,9.296715907E0
1.094734792E0,-8.901988220E-1,1.670975189E0,8.739725647E0,8.942450246E0
1.104716792E0,-7.147636414E-1,9.198371887E-1,8.093369751E0,8.176773290E0
1.114697792E0,-2.607577515E-1,5.436694336E-1,7.838000793E0,7.861159424E0
1.124678792E0,4.999603271E-2,5.884263611E-1,7.594157867E0,7.617084672E0
1.134660792E0,1.772314453E-1,7.708969116E-1,7.023394775E0,7.067797903E0
1.144641792E0,2.908451843E-1,1.405876465E0,6.750961304E0,6.901924230E0
1.154622792E0,5.057981873E-1,2.289638672E0,6.734196167E0,7.130755575E0
1.164603792E0,8.735833740E-1,3.075504456E0,6.590794373E0,7.325329073E0
1.174585792E0,1.519789581E0,3.851041718E0,6.756350098E0,7.923922597E0
1.184566792E0,2.072440338E0,4.318818970E0,7.210355988E0,8.656583605E0
1.194547792E0,2.234403534E0,4.102219391E0,7.409591675E0,8.759155888E0
1.204528792E0,1.924248505E0,3.397784271E0,7.088808746E0,8.093137816E0
1.214510792E0,1.288221130E0,2.671344910E0,6.785689087E0,7.405482678E0
1.224491792E0,5.132826233E-1,2.568209381E0,7.306456146E0,7.761666051E0
1.234472792E0,1.884580994E-1,3.095113678E0,8.740174713E0,9.273936551E0
1.244454792E0,2.433938599E-1,3.899989929E0,1.067370392E1,1.136649099E1
1.254435792E0,5.396278381E-1,4.509223022E0,1.268956192E1,1.347773246E1
1.264416792E0,8.993298340E-1,4.627926178E0,1.412552582E1,1.489150679E1
1.274397792E0,1.062340851E0,4.299958191E0,1.488654327E1,1.553149636E1
1.284380333E0,9.416917419E-1,3.684737549E0,1.516810776E1,1.563763304E1
1.294361333E0,4.840933228E-1,3.212020569E0,1.522409134E1,1.556677165E1
1.304342333E0,8.741821289E-2,3.172353058E0,1.523741364E1,1.556439013E1
1.314324333E0,-1.778302002E-1,3.282673645E0,1.514984573E1,1.550243193E1
1.324305333E0,-4.104464722E-1,3.348836060E0,1.493549149E1,1.531182795E1
1.334286333E0,-7.946974182E-1,3.245251465E0,1.431398392E1,1.469875289E1
1.344267333E0,-1.355581055E0,2.900368652E0,1.372480911E1,1.409326518E1
1.354249333E0,-1.436412964E0,2.437531128E0,1.343785583E1,1.373247282E1
1.364230333E0,-1.140927429E0,2.020198975E0,1.320000046E1,1.340234798E1
1.374211333E0,-8.258326721E-1,1.879940643E0,1.292247757E1,1.308459411E1
1.384193333E0,-5.465135193E-1,1.934726715E0,1.246353195E1,1.262463755E1
1.394174333E0,-3.808081055E-1,1.986369324E0,1.214828751E1,1.231550110E1
1.404155333E0,-2.342628479E-1,1.886377258E0,1.159952866E1,1.175424873E1
1.414136333E0,-3.650907898E-1,1.725611572E0,1.070304291E1,1.084740310E1
1.424118333E0,-3.242257690E-1,1.628164215E0,9.888586578E0,1.002697290E1
1.434099333E0,-3.134481812E-1,1.466201019E0,9.497000885E0,9.614625370E0
1.444080333E0,-2.062710571E-1,1.425036621E0,9.415121155E0,9.524588363E0
1.454062333E0,8.921447754E-2,1.377585297E0,9.137897644E0,9.241583946E0
1.464043333E0,2.966830444E-1,1.289568329E0,8.804840240E0,8.903719389E0
1.474024333E0,3.936813354E-1,1.371448059E0,8.850944366E0,8.965214496E0
1.484005333E0,4.706213379E-1,1.499731293E0,8.863069153E0,9.001370629E0
1.493987333E0,5.257067871E-1,1.652114410E0,8.905880127E0,9.073067314E0
1.503968333E0,5.245092773E-1,1.858984222E0,9.033265228E0,9.237467889E0
1.513949333E0,1.930984497E-1,2.003733215E0,9.182205505E0,9.400272962E0
1.523931333E0,2.065704346E-2,2.030078430E0,9.193282471E0,9.414780281E0
1.533912333E0,-1.002914429E-2,1.874851227E0,9.030271454E0,9.222850440E0
1.543893333E0,-1.960922241E-2,1.660646667E0,8.853189697E0,9.007613429E0
1.553875333E0,-5.149291992E-2,1.489253082E0,8.569828949E0,8.698419079E0
1.563856333E0,-1.049317932E-1,1.514700165E0,8.315657501E0,8.453134741E0
1.573837333E0,-1.116677856E-1,1.639241180E0,8.041427765E0,8.207566134E0
1.583818333E0,-1.163081360E-1,1.806144104E0,7.836952972E0,8.043227959E0
1.593800333E0,-9.535171509E-2,2.022294617E0,7.870632935E0,8.126846268E0
1.603781333E0,-2.098635864E-1,2.061213684E0,7.769443359E0,8.040951106E0
1.613762333E0,-1.664538574E-1,2.083517303E0,7.501350861E0,7.787105751E0
1.623744333E0,-1.773811340E-1,2.340083771E0,7.547454987E0,7.903893528E0
1.633725333E0,-2.227368164E-1,2.547851715E0,7.553891602E0,7.975113691E0
1.643706333E0,-1.082249451E-1,2.604733429E0,7.683072968E0,8.113319857E0
1.653687333E0,1.513352966E-1,2.615061951E0,8.074359283E0,8.488623517E0
1.663669333E0,4.113446045E-1,2.646047516E0,8.527017975E0,8.937606356E0
1.673650333E0,5.803431702E-1,2.609972534E0,8.872200165E0,9.266320229E0
1.683631333E0,7.135661316E-1,2.698438568E0,9.052874451E0,9.473398712E0
1.693613333E0,7.086264038E-1,2.900218964E0,9.190438385E0,9.663207497E0
1.703594333E0,5.689668274E-1,3.038082275E0,9.400751038E0,9.895846969E0
1.713575333E0,4.552033997E-1,3.110980682E0,9.492061157E0,9.999231768E0
1.723557333E0,2.992277527E-1,3.111280060E0,9.538464661E0,1.003752504E1
1.733538333E0,2.028282166E-1,3.168012085E0,9.604776764E0,1.011578848E1
1.743519333E0,2.131567383E-1,3.303181000E0,9.432934113E0,9.996833823E0
1.753500333E0,3.718267822E-1,3.542832642E0,9.080566864E0,9.754312526E0
1.763482333E0,6.788383484E-1,3.783532104E0,8.718619537E0,9.528392484E0
1.773463333E0,9.249266052E-1,4.089196472E0,8.414751434E0,9.401332816E0
1.783444333E0,1.007854156E0,4.422553253E0,8.395740967E0,9.542704735E0
1.793426333E0,9.295669556E-1,4.559518433E0,8.889713745E0,1.003395802E1
1.803407333E0,7.417076111E-1,4.471351776E0,9.753717041E0,1.075537600E1
1.813388333E0,3.848497009E-1,4.080664215E0,1.049093399E1,1.126319785E1
1.823370333E0,-5.837860107E-3,3.517385559E0,1.079659836E1,1.135511212E1
1.833351333E0,-2.366578674E-1,3.190166016E0,1.097218323E1,1.142899693E1
1.843332333E0,-1.591191101E-1,3.101550293E0,1.118025055E1,1.160357425E1
1.853314333E0,3.068618774E-2,3.188519440E0,1.125719055E1,1.170008278E1
1.863295333E0,2.421963501E-1,3.445385284E0,1.138727005E1,1.189954865E1
1.873276333E0,4.448748779E-1,3.680246887E0,1.152318741E1,1.210479157E1
1.883257333E0,4.534071350E-1,3.762126617E0,1.146256348E1,1.207267726E1
1.893239333E0,1.910028076E-1,3.691024475E0,1.109298203E1,1.169249306E1
1.903220333E0,-1.718426514E-1,3.575464783E0,1.040291702E1,1.100155266E1
1.913201333E0,-5.068460083E-1,3.506607971E0,9.730664978E0,1.035562810E1
1.923183333E0,-4.848417664E-1,3.492986298E0,9.463919678E0,1.009959408E1
1.933164333E0,-2.176473999E-1,3.523373108E0,9.489067383E0,1.012442237E1
1.943145333E0,8.232879639E-3,3.609743500E0,9.654024353E0,1.030681823E1
1.953127333E0,1.225950623E-1,3.613485718E0,9.862540741E0,1.050438092E1
1.963108333E0,8.158035278E-2,3.403023376E0,9.811945953E0,1.038563945E1
1.973089333E0,-1.616638184E-1,3.112627258E0,9.649833069E0,1.014070322E1
1.983071333E0,-5.066963196E-1,2.815046082E0,9.847122803E0,1.025412371E1
1.993052333E0,-7.927514648E-1,2.544558563E0,1.012898666E1,1.047375787E1
2.003033333E0,-1.021924896E0,2.351160736E0,1.055305481E1,1.085998403E1
2.013015333E0,-1.163680115E0,2.114652557E0,1.118474121E1,1.144221756E1
2.022996333E0,-1.206790466E0,1.765728149E0,1.156569901E1,1.176178271E1
2.032977333E0,-1.116079102E0,1.416204987E0,1.147603546E1,1.161682655E1
2.042958333E0,-8.869056702E-1,1.293310547E0,1.120764359E1,1.131682502E1
2.052940333E0,-7.105723572E-1,1.473535767E0,1.089614136E1,1.101826289E1
2.062921333E0,-6.771917725E-1,1.792672119E0,1.036534515E1,1.054099816E1
2.072902333E0,-6.960525513E-1,2.038460999E0,9.687105560E0,9.923700244E0
2.082884333E0,-7.470964050E-1,2.094294891E0,8.954379272E0,9.226328213E0
2.092865333E0,-8.663983154E-1,1.980381775E0,8.274792480E0,8.552470322E0
2.102846333E0,-1.039139099E0,1.835782471E0,8.021968231E0,8.294689967E0
2.112828333E0,-1.265618134E0,1.720971222E0,8.138875122E0,8.414559968E0
2.122809333E0,-1.373843079E0,1.618434448E0,8.596623230E0,8.854869046E0
2.132790333E0,-1.260828094E0,1.504970398E0,9.135352936E0,9.343944384E0
2.142772333E0,-1.062939606E0,1.464704132E0,9.380093994E0,9.553081290E0
2.152753333E0,-8.563691711E-1,1.565444641E0,9.457333374E0,9.624195532E0
2.162734333E0,-5.921685791E-1,1.812281342E0,9.489067383E0,9.678709991E0
2.172716333E0,-3.803590393E-1,2.017055511E0,9.274413757E0,9.498838691E0
2.182697333E0,-1.907034302E-1,2.088007965E0,8.894952850E0,9.138727005E0
2.192678333E0,-5.089416504E-2,2.169887695E0,8.748257904E0,9.013490954E0
2.202660333E0,-1.047821045E-3,2.240989838E0,8.874146118E0,9.152732154E0
2.212641333E0,-6.855743408E-2,2.209704895E0,8.931177521E0,9.200729740E0
2.222622333E0,-2.050735474E-1,2.042951660E0,8.712182922E0,8.950856826E0
2.232604333E0,-3.221301270E-1,1.957928467E0,8.273445282E0,8.508063736E0
2.242585333E0,-3.541635132E-1,2.062261505E0,7.732769623E0,8.010872633E0
2.252566333E0,-2.371069336E-1,2.283501434E0,7.231761475E0,7.587421995E0
2.262548333E0,-5.837860107E-2,2.573747864E0,6.864125977E0,7.331017088E0
2.272529333E0,1.130149841E-1,2.834355927E0,6.551575928E0,7.139292195E0
2.282510333E0,2.164498901E-1,2.943778381E0,6.250402222E0,6.912323028E0
2.292491542E0,2.757266235E-1,2.929857330E0,6.274053040E0,6.929922849E0
2.302473542E0,2.818638611E-1,2.944526825E0,6.701713715E0,7.325479655E0
2.312454542E0,1.790277100E-1,2.928061066E0,7.231013031E0,7.803405794E0
2.322435542E0,2.859054565E-2,2.898572388E0,7.726183319E0,8.252057197E0
2.332417542E0,-8.202941895E-2,2.825075226E0,8.226892090E0,8.698823617E0
2.342398542E0,-1.477427673E-1,2.719993744E0,8.450377350E0,8.878573717E0
2.352379542E0,-1.793270874E-1,2.627935181E0,8.474776611E0,8.874685354E0
2.362361542E0,-3.279679871E-1,2.614014130E0,8.553063812E0,8.949610799E0
2.372342542E0,-5.120851135E-1,2.622546387E0,8.669371948E0,9.071824000E0
2.382323542E0,-6.956034851E-1,2.629581757E0,8.668773193E0,9.085493553E0
2.392305542E0,-7.361691284E-1,2.763253784E0,8.698860626E0,9.156838573E0
2.402286542E0,-5.065466309E-1,2.918480988E0,8.722960510E0,9.212174598E0
2.412267542E0,-8.143066406E-2,3.054098969E0,8.621770935E0,9.147080710E0
2.422249542E0,3.953279114E-1,3.252286835E0,8.612490234E0,9.214588534E0
2.432230542E0,7.009922791E-1,3.552113342E0,8.958271179E0,9.662273122E0
2.442211542E0,9.107061768E-1,3.746558990E0,9.636660461E0,1.037936968E1
2.452193542E0,9.473799133E-1,3.701053619E0,1.034244278E1,1.102549088E1
2.462174542E0,6.923103333E-1,3.541485443E0,1.066068100E1,1.125484483E1
2.472155542E0,4.135899353E-1,3.206931152E0,1.034049683E1,1.083426687E1
2.482137542E0,2.579136658E-1,3.049159241E0,9.697134705E0,1.016849610E1
2.492118542E0,2.709365845E-1,3.242407379E0,9.182654572E0,9.742061241E0
2.502099542E0,3.552113342E-1,3.634142761E0,9.056017914E0,9.764457443E0
2.512081542E0,6.119274902E-1,3.985162811E0,9.301208038E0,1.013747744E1
2.522062542E0,8.851094055E-1,4.000880127E0,9.481433258E0,1.032899013E1
2.532043542E0,1.102906494E0,3.900139618E0,9.711654510E0,1.052348446E1
2.542025542E0,1.304237823E0,3.858825531E0,1.032747391E1,1.110172455E1
2.552006542E0,1.321901093E0,3.832330627E0,1.116917358E1,1.188211341E1
2.561987542E0,1.209484863E0,3.857777710E0,1.190145081E1,1.256940069E1
2.571969542E0,1.046473846E0,3.840114441E0,1.214664093E1,1.278211533E1
2.581950542E0,8.208929443E-1,3.792962494E0,1.212089447E1,1.272699935E1
2.591931542E0,6.551875305E-1,3.759581909E0,1.198497711E1,1.257789343E1
2.601913542E0,4.137396240E-1,3.604803772E0,1.183409088E1,1.237786321E1
2.611894542E0,1.683998108E-1,3.445834351E0,1.193363388E1,1.242230858E1
2.621875542E0,6.152206421E-2,3.424279175E0,1.217612961E1,1.264862068E1
2.631857542E0,-1.245410156E-1,3.311114502E0,1.213062424E1,1.257501627E1
2.641838542E0,-3.472778320E-1,3.103496246E0,1.187735092E1,1.228103236E1
2.651819542E0,-3.989204407E-1,2.848726044E0,1.182046921E1,1.216543751E1
2.661801542E0,-4.182302856E-1,2.645598450E0,1.194156738E1,1.223826537E1
2.671782542E0,-3.716770935E-1,2.474953308E0,1.220980957E1,1.246366669E1
2.681763542E0,-3.649411011E-1,2.211650848E0,1.250095413E1,1.270033211E1
2.691745542E0,-4.206253052E-1,1.900747375E0,1.260438904E1,1.275383822E1
2.701726542E0,-4.236190796E-1,1.650916901E0,1.237521561E1,1.249203510E1
2.711708542E0,-3.884422302E-1,1.379531250E0,1.173170380E1,1.181891991E1
2.721689542E0,-2.948867798E-1,1.202449493E0,1.084764221E1,1.091806689E1
2.731670542E0,-1.692979431E-1,1.103056183E0,9.905501404E0,9.968166973E0
2.741652542E0,-7.170089722E-2,1.068627777E0,9.087003479E0,9.149903747E0
2.751633542E0,1.094224548E-1,1.144819336E0,8.593779144E0,8.670387798E0
2.761614542E0,4.361929321E-1,1.340761871E0,8.368647308E0,8.486587326E0
2.771596542E0,7.632627869E-1,1.579665070E0,8.248746643E0,8.433251626E0
2.781577542E0,1.038690033E0,1.871258698E0,8.385861511E0,8.654661136E0
2.791558542E0,1.304088135E0,2.178419952E0,8.730744324E0,9.092417489E0
2.801540542E0,1.442999268E0,2.377056885E0,9.015751648E0,9.434851567E0
2.811521542E0,1.451232147E0,2.443368988E0,9.109905853E0,9.542877523E0
2.821502542E0,1.227447510E0,2.387385406E0,9.162895660E0,9.548030863E0
2.831484542E0,7.364685059E-1,2.250569916E0,9.281598816E0,9.578910553E0
2.841465542E0,3.059637451E-1,2.044598236E0,9.491312714E0,9.713856741E0
2.851446542E0,-1.023870850E-1,1.863325195E0,9.660610657E0,9.839200280E0
2.861428542E0,-4.108955383E-1,1.719773712E0,9.784403229E0,9.942887071E0
2.871409542E0,-5.977070618E-1,1.632954254E0,9.859247589E0,1.001142130E1
2.881390542E0,-7.520361328E-1,1.625170441E0,9.817035370E0,9.979024038E0
2.891372542E0,-8.141569519E-1,1.729802856E0,9.590406647E0,9.779108810E0
2.901353542E0,-7.711962891E-1,1.845212860E0,9.181457062E0,9.396739221E0
2.911334542E0,-6.593788147E-1,1.980232086E0,8.648864594E0,8.897132026E0
2.921316542E0,-4.583468628E-1,2.157463531E0,8.223299561E0,8.513952455E0
2.931297542E0,-1.820214844E-1,2.334395599E0,7.989036713E0,8.325097130E0
2.941278542E0,8.622070312E-2,2.485281830E0,7.855364685E0,8.239588225E0
2.951260542E0,4.168830872E-1,2.696043549E0,7.834258575E0,8.295664515E0
2.961241542E0,5.797444153E-1,2.840193787E0,7.635172577E0,8.166925040E0
2.971223542E0,5.492079163E-1,2.819985809E0,7.078180847E0,7.639017830E0
2.981204542E0,4.513114929E-1,2.721191254E0,6.443201294E0,7.008809230E0
2.991185542E0,2.969824219E-1,2.781964874E0,6.185886383E0,6.789161765E0
3.001167542E0,5.538482666E-3,2.935246124E0,6.242019653E0,6.897717727E0
3.011148542E0,-2.460882568E-1,2.971021729E0,6.512806549E0,7.162693536E0
3.021129542E0,-4.433779907E-1,2.828967133E0,7.070846100E0,7.628663294E0
3.031111542E0,-5.626799011E-1,2.640808411E0,7.810607758E0,8.264143711E0
3.041092542E0,-5.180726624E-1,2.526446228E0,8.520880737E0,8.902625364E0
3.051073542E0,-3.230282593E-1,2.487976227E0,8.931626587E0,9.277301679E0
3.061055542E0,-9.565109253E-2,2.548899536E0,9.024882660E0,9.378408447E0
3.071036542E0,1.061293030E-1,2.712658997E0,8.724158020E0,9.136778175E0
3.081017542E0,2.487826538E-1,2.934797058E0,8.121361542E0,8.638949003E0
3.090999542E0,2.966830444E-1,3.287463684E0,7.776029663E0,8.447607686E0
3.100980542E0,2.258802795E-1,3.674109650E0,7.844587097E0,8.665313055E0
3.110961542E0,1.407073975E-1,3.967649231E0,8.058641968E0,8.983526555E0
3.120943542E0,-3.832031250E-2,4.205654297E0,8.491691437E0,9.476171166E0
3.130924542E0,-1.353186035E-1,4.247716827E0,8.931776276E0,9.891311177E0
3.140905542E0,-5.239105225E-3,4.152215424E0,9.120683441E0,1.002136651E1
3.150887542E0,2.721340942E-1,4.120930481E0,9.203760681E0,1.008788063E1
3.160868542E0,5.734574890E-1,4.350403290E0,9.233099670E0,1.022276830E1
3.170850542E0,7.330256653E-1,4.707859955E0,9.077872467E0,1.025227002E1
3.180831542E0,6.673123169E-1,5.086422729E0,8.837921448E0,1.021889707E1
3.190812542E0,1.933978271E-1,5.338498535E0,8.722361755E0,1.022822389E1
3.200794542E0,-4.224215698E-1,5.395679626E0,8.776998138E0,1.031152244E1
3.210775542E0,-1.081800385E0,5.257217560E0,8.970545654E0,1.045367485E1
3.220756542E0,-1.486708374E0,4.961133270E0,9.473350067E0,1.079664330E1
3.230738542E0,-1.748513947E0,4.599635010E0,1.025502457E1,1.137450975E1
3.240719542E0,-1.820214844E0,4.295617218E0,1.121228394E1,1.214416816E1
3.250700542E0,-1.640738068E0,4.168681183E0,1.171673492E1,1.254399464E1
3.260682542E0,-1.341660004E0,4.216282196E0,1.183843185E1,1.263825763E1
3.270663542E0,-9.723779297E-1,4.416865082E0,1.185938828E1,1.269249015E1
3.280645542E0,-5.128335571E-1,4.732408905E0,1.191537186E1,1.283100849E1
3.290625708E0,-5.343887329E-2,5.062771912E0,1.227088257E1,1.327437660E1
3.300606708E0,2.493814087E-1,5.152734833E0,1.273940826E1,1.374428573E1
3.310588708E0,2.013313293E-1,5.017565918E0,1.270557861E1,1.366192629E1
