"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.696872083E-1,-4.219725037E-1,4.072131958E0,8.201894073E0,9.166863470E0
2.796702083E-1,-8.183482361E-1,3.786675568E0,8.546627197E0,9.383679563E0
2.896522083E-1,-1.120719452E0,3.642824707E0,9.461225281E0,1.020004744E1
2.996352083E-1,-1.570384369E0,3.501817932E0,9.784103851E0,1.050987745E1
3.096182083E-1,-7.291337585E-1,3.463946686E0,8.874146118E0,9.554110739E0
3.196004583E-1,-5.270539856E-1,3.331172791E0,8.498726807E0,9.143459706E0
3.295834583E-1,-6.677613831E-1,3.126847687E0,8.147557068E0,8.752472102E0
3.395654583E-1,-3.576063538E-1,3.106340332E0,7.773185577E0,8.378522936E0
3.495484583E-1,-5.620811462E-1,2.994223480E0,7.294481049E0,7.905109944E0
3.595314583E-1,-8.517288208E-1,2.826721802E0,7.026538239E0,7.621550875E0
3.695134583E-1,-1.033151550E0,2.749632111E0,6.827152863E0,7.432220064E0
3.794964583E-1,-1.085392914E0,2.629432068E0,6.761289825E0,7.335327592E0
3.894794583E-1,-1.033001862E0,2.359992371E0,6.792724457E0,7.264830513E0
3.994614583E-1,-9.707313538E-1,2.126477966E0,6.789880371E0,7.180995986E0
4.094444583E-1,-8.527766418E-1,2.026635590E0,6.542594604E0,6.902175307E0
4.194274583E-1,-6.848258972E-1,1.988764343E0,6.295458527E0,6.637542330E0
4.294094583E-1,-6.198609924E-1,1.889071655E0,6.039490814E0,6.358322787E0
4.393924583E-1,-5.674699402E-1,1.753004608E0,5.824388123E0,6.108890594E0
4.493754583E-1,-4.323010254E-1,1.805695038E0,5.565875702E0,5.867400709E0
4.593574583E-1,-2.510279846E-1,1.964514771E0,5.081183624E0,5.453508995E0
4.693404583E-1,-2.984793091E-1,2.074386292E0,4.380640411E0,4.856148556E0
4.793224583E-1,-5.029541016E-1,2.360142059E0,3.790118408E0,4.493131527E0
4.893054583E-1,-6.345304871E-1,2.642904053E0,3.732188873E0,4.617012514E0
4.992884583E-1,-5.908213806E-1,2.806513824E0,4.197421417E0,5.083693176E0
5.092704583E-1,-3.137475586E-1,3.036435699E0,5.006339264E0,5.863600610E0
5.192534583E-1,-7.304809570E-2,3.268153839E0,5.948629761E0,6.787662453E0
5.292364583E-1,1.444496155E-1,3.479963379E0,7.136858826E0,7.941395640E0
5.392184583E-1,1.212478638E-1,3.691174164E0,8.402027893E0,9.177883224E0
5.492014583E-1,-3.038681030E-2,4.065845032E0,8.948391724E0,9.828821578E0
5.591844583E-1,-3.839515686E-1,4.633015594E0,9.111103363E0,1.022860972E1
5.691664583E-1,-1.037043457E0,5.286706238E0,1.003812561E1,1.139248383E1
5.791494583E-1,-1.981429596E0,5.863756256E0,1.186911804E1,1.338602494E1
5.891324583E-1,-2.991678772E0,6.399342499E0,1.416130142E1,1.582542841E1
5.991144583E-1,-3.685485992E0,6.780599670E0,1.726764175E1,1.891377251E1
6.090974583E-1,-4.323159943E0,7.067103882E0,2.011112869E1,2.175065899E1
6.190794583E-1,-4.830754395E0,7.145989838E0,2.152389084E1,2.318791141E1
7.189064583E-1,-1.921554108E0,8.779542847E0,1.861693588E1,2.067276093E1
7.288894583E-1,-1.246158600E0,9.037456512E0,1.723201584E1,1.949797172E1
7.388714583E-1,-1.100960541E0,9.308243408E0,1.633912262E1,1.883673107E1
7.488544583E-1,-1.272803192E0,9.462422791E0,1.541763885E1,1.813452676E1
7.588364583E-1,-1.428180084E0,9.316925354E0,1.442654984E1,1.723282149E1
7.688194583E-1,-1.408121796E0,8.969198456E0,1.349234253E1,1.626261464E1
7.788024583E-1,-1.389261017E0,8.415499878E0,1.256996063E1,1.519060877E1
7.887844583E-1,-1.424886932E0,7.359146576E0,1.168410278E1,1.388184422E1
7.987674583E-1,-1.070573730E0,6.240971832E0,1.049287994E1,1.225546356E1
8.087504583E-1,-1.917512512E-1,5.465733948E0,8.938512268E0,1.047893209E1
8.187324583E-1,6.836283875E-1,4.859195251E0,7.090605011E0,8.622981253E0
8.287154583E-1,1.049467621E0,4.149071960E0,4.990023193E0,6.573926672E0
8.386984583E-1,8.482859802E-1,3.328029327E0,3.079096985E0,4.612613852E0
8.486804583E-1,3.397933960E-1,2.584226074E0,1.943408661E0,3.251233793E0
8.586634583E-1,-1.773811340E-1,1.865869904E0,1.588496704E0,2.456879391E0
8.686464583E-1,-4.013154602E-1,1.431473236E0,1.638792114E0,2.212647581E0
8.786284583E-1,-4.683760071E-1,1.279988251E0,1.836231537E0,2.286808314E0
8.886114583E-1,-4.754113770E-1,1.059347076E0,2.151326294E0,2.444675240E0
8.985934583E-1,-5.041516113E-1,8.488847351E-1,2.752326508E0,2.924051187E0
9.085764583E-1,-6.285429382E-1,9.686357117E-1,3.402574310E0,3.593164803E0
9.185594583E-1,-7.881111145E-1,1.024768982E0,3.963757324E0,4.169249659E0
9.285414583E-1,-8.791218567E-1,1.007255402E0,4.645140381E0,4.833709532E0
9.385244583E-1,-7.529342651E-1,8.893006897E-1,5.237308960E0,5.365367729E0
9.485074583E-1,-6.393205261E-1,7.047344971E-1,5.762416992E0,5.840447846E0
9.584894583E-1,-5.728587341E-1,3.852987671E-1,6.192622375E0,6.230986612E0
9.684724583E-1,-5.195695496E-1,2.252815247E-1,6.374344482E0,6.399450903E0
9.784554583E-1,-6.740483093E-1,1.264869690E-1,5.906567230E0,5.946248945E0
9.884374583E-1,-1.005908203E0,-1.477427673E-1,5.009782104E0,5.111907274E0
9.984204583E-1,-1.233584747E0,-2.002835083E-1,3.816912689E0,4.016300199E0
1.008403458E0,-1.465751953E0,-1.751358032E-1,2.681374054E0,3.060860689E0
1.018385458E0,-1.645677795E0,3.951782227E-2,1.880838776E0,2.499474258E0
1.028368458E0,-1.668131104E0,3.805087280E-1,6.120771790E-1,1.817164479E0
1.038350458E0,-1.537452850E0,5.569917297E-1,-1.229842529E0,2.046097188E0
1.048333458E0,-1.165326691E0,6.379733276E-1,-3.284769287E0,3.543261990E0
1.058316458E0,-7.738906860E-1,8.755293274E-1,-5.047054596E0,5.180561600E0
1.068298458E0,-5.665718079E-1,1.053060150E0,-5.917195129E0,6.036815178E0
1.078281458E0,-6.785389709E-1,1.051563263E0,-5.615272980E0,5.753041897E0
1.088264458E0,-1.078806610E0,8.574169922E-1,-4.155508575E0,4.378040557E0
1.098246458E0,-1.366059265E0,4.349954224E-1,-1.512155457E0,2.083735362E0
1.108229458E0,-1.053958282E0,1.190025330E-1,1.272204437E0,1.656349539E0
1.118212458E0,-4.436773682E-1,-1.987866211E-1,3.687431946E0,3.719344039E0
1.128194458E0,4.836442566E-1,-4.740641785E-1,5.363945618E0,5.406529497E0
1.138177458E0,1.677711182E0,-3.420387268E-1,6.074817352E0,6.311506252E0
1.148160458E0,2.715952148E0,-4.954696655E-2,5.440137177E0,6.080620320E0
1.158142458E0,2.941832428E0,2.219883728E-1,3.944297791E0,4.925560063E0
1.168125458E0,2.406246185E0,5.783972168E-1,3.295247498E0,4.121070263E0
1.178107458E0,1.062041473E0,1.257834320E0,3.403771820E0,3.780971022E0
1.188090458E0,-1.117575989E0,2.150128784E0,4.228856049E0,4.873936126E0
1.198073458E0,-3.500770111E0,2.898572388E0,5.911806335E0,7.456981119E0
1.208055458E0,-4.546944580E0,3.658691711E0,7.781418457E0,9.726829044E0
1.218038458E0,-3.576063538E0,4.134701843E0,8.679999847E0,1.025799138E1
1.228021458E0,-5.321434021E-1,4.711452484E0,8.204139404E0,9.475698627E0
1.238003458E0,2.840343475E0,6.197412415E0,8.348439331E0,1.077830743E1
1.247986458E0,4.628375244E0,7.369175720E0,9.545200653E0,1.291655773E1
1.257969458E0,4.721032562E0,7.849077759E0,1.176283905E1,1.490840544E1
1.267951458E0,4.417164459E0,8.835825806E0,1.541674072E1,1.831008067E1
1.277934458E0,3.149600372E0,9.295220490E0,1.916329971E1,2.153028477E1
1.287916458E0,-5.031037903E-1,8.561745758E0,2.326611786E1,2.479654904E1
1.367778333E0,-2.079625397E0,7.315587158E0,1.680300797E1,1.844407043E1
1.377760333E0,-9.180409241E-1,7.395520935E0,1.303953415E1,1.501885415E1
1.387743333E0,-3.547622681E-1,7.489675140E0,1.025712021E1,1.270549507E1
1.397725333E0,-4.070036316E-1,7.503745880E0,9.133107605E0,1.182732044E1
1.407708333E0,-7.900570679E-1,7.344626770E0,9.225016479E0,1.181814967E1
1.417691333E0,-9.753717041E-1,7.052584076E0,9.630822601E0,1.197677069E1
1.427673333E0,-9.526190186E-1,6.612948303E0,1.016431320E1,1.216354517E1
1.437656333E0,-1.056652679E0,6.307134247E0,1.070169571E1,1.246686602E1
1.447639333E0,-1.589544525E0,5.921236725E0,1.083057770E1,1.244544533E1
1.457621333E0,-2.131567383E0,5.386997681E0,1.046443909E1,1.196109564E1
1.467604333E0,-2.148931274E0,5.122048645E0,9.851912842E0,1.130988393E1
1.477587333E0,-1.715582428E0,4.849315796E0,8.847202148E0,1.023386890E1
1.487569333E0,-1.241518250E0,4.332290955E0,7.774981842E0,8.986682098E0
1.497552333E0,-6.715036011E-1,3.854035492E0,6.993756409E0,8.013559469E0
1.507535333E0,-1.667532349E-1,3.603606262E0,6.329587555E0,7.285428151E0
1.517517333E0,2.052232361E-1,3.257226562E0,5.506898346E0,6.401372575E0
1.527500333E0,5.028044128E-1,2.792293396E0,4.801265717E0,5.576904802E0
1.537482333E0,8.711883545E-1,2.487676849E0,4.251459045E0,5.002240425E0
1.547465333E0,1.147214355E0,2.174677734E0,3.633843384E0,4.387498349E0
1.557448333E0,1.364263000E0,2.033371582E0,3.293002167E0,4.103617525E0
1.567430333E0,1.345102844E0,1.914967804E0,2.858306122E0,3.694092208E0
1.577413333E0,1.147962799E0,1.704206085E0,2.312990112E0,3.093874630E0
1.587396333E0,9.015751648E-1,1.709295502E0,2.023492126E0,2.798043830E0
1.597378333E0,6.352789307E-1,1.687141571E0,1.605561218E0,2.414094618E0
1.607361333E0,5.984555054E-1,1.592837677E0,1.328487396E0,2.158740285E0
1.617344333E0,8.062234497E-1,1.534010010E0,1.280587006E0,2.154782133E0
1.627326333E0,1.015488281E0,1.348395996E0,1.385369110E0,2.183720628E0
1.637309333E0,1.237925720E0,1.205293579E0,1.798509979E0,2.493958870E0
1.647291333E0,1.370549927E0,1.111289062E0,2.233505402E0,2.846386632E0
1.657274333E0,1.436412964E0,1.033450928E0,2.395169220E0,2.977942010E0
1.667257333E0,1.588945770E0,1.137035522E0,2.553988953E0,3.215658255E0
1.677239333E0,1.634600830E0,1.292262726E0,2.830164642E0,3.514497792E0
1.687222333E0,1.499431915E0,1.474583588E0,2.968177643E0,3.637687637E0
1.697205333E0,1.294657745E0,1.814227295E0,3.007695465E0,3.743499882E0
1.707187333E0,9.681866455E-1,2.160457306E0,3.017275543E0,3.835220053E0
1.717170333E0,9.208850098E-1,2.595452728E0,2.975512390E0,4.054389973E0
1.727153333E0,9.710307312E-1,3.224594421E0,3.295097809E0,4.711536844E0
1.737135333E0,7.842192078E-1,3.715723114E0,4.326752472E0,5.756942329E0
1.747118333E0,4.224215698E-1,3.959266663E0,6.389463043E0,7.528576922E0
1.757100333E0,1.586700439E-2,4.180207214E0,9.053173828E0,9.971676914E0
1.767083333E0,-1.663041687E-1,4.081113281E0,1.161809006E1,1.231515973E1
1.777066333E0,-8.762777710E-1,3.703149261E0,1.441637100E1,1.491016197E1
1.787048333E0,-1.969753876E0,3.426973572E0,1.675226349E1,1.721227499E1
1.797031333E0,-3.179388428E0,3.448379059E0,1.782298691E1,1.842983156E1
1.807014333E0,-4.074077911E0,3.750001831E0,1.784304520E1,1.868247538E1
1.816996333E0,-3.904779968E0,4.118236084E0,1.662248337E1,1.756457026E1
1.826979333E0,-3.052302704E0,4.601880341E0,1.483654724E1,1.583088717E1
1.836962333E0,-2.244432678E0,5.169350281E0,1.377495483E1,1.488317980E1
1.846944333E0,-1.364113312E0,5.801785126E0,1.322320221E1,1.450429565E1
1.856927333E0,-9.228309631E-1,6.280339966E0,1.322814194E1,1.467235585E1
1.866909333E0,-9.144483948E-1,6.666536865E0,1.417851563E1,1.569424210E1
1.876892333E0,-1.090482330E0,6.937623138E0,1.533560944E1,1.686714805E1
1.886875333E0,-1.344204712E0,7.101981354E0,1.619108047E1,1.773121858E1
1.896857333E0,-2.034419403E0,7.257358246E0,1.785247559E1,1.937831251E1
1.906840333E0,-3.116369476E0,7.399861908E0,1.998628830E1,2.153883551E1
1.916823333E0,-4.031716003E0,7.536378021E0,2.175186676E1,2.337082444E1
2.016649333E0,-6.111790466E-1,7.828720093E0,1.839854004E1,2.000421640E1
2.026632333E0,-2.773731995E-1,7.140601044E0,1.702275101E1,1.846183011E1
2.036614333E0,-1.146615601E-1,6.359375610E0,1.541778854E1,1.667821960E1
2.046597333E0,-2.254312134E-1,5.592669983E0,1.336660400E1,1.449120007E1
2.056580333E0,-4.802014160E-1,4.749922485E0,1.099059494E1,1.198271815E1
2.066562333E0,-7.930508423E-1,3.750750275E0,8.397836609E0,9.231506755E0
2.076545333E0,-1.205892334E0,2.710862732E0,5.830525360E0,6.542016436E0
2.086527333E0,-1.929936676E0,1.450034637E0,3.377127228E0,4.151173850E0
2.096510333E0,-2.610271912E0,2.378553772E-1,1.179696808E0,2.874331086E0
2.106493333E0,-2.548450470E0,-4.246669006E-1,-2.008822632E-1,2.591388712E0
2.116475333E0,-1.777403870E0,-8.270301819E-1,-1.109792175E0,2.252727704E0
2.126458333E0,-7.949967957E-1,-1.005908203E0,-1.898052979E0,2.290518790E0
2.136441333E0,-1.556762695E-2,-1.101708984E0,-2.402653656E0,2.643246040E0
2.146423333E0,4.317022705E-1,-1.100960541E0,-2.530038757E0,2.792772292E0
2.156406333E0,6.822811890E-1,-9.831555176E-1,-2.715503082E0,2.967500528E0
2.166388333E0,8.616082764E-1,-7.990383911E-1,-2.923420715E0,3.150749094E0
2.176371333E0,8.767268372E-1,-4.593946838E-1,-2.761457520E0,2.933486161E0
2.186354333E0,4.950205994E-1,-1.880090332E-1,-2.249821472E0,2.311296054E0
2.196336333E0,-3.936813354E-2,-7.484436035E-4,-1.631307678E0,1.631782814E0
2.206319333E0,-4.972659302E-1,1.287322998E-1,-1.279988251E0,1.379208227E0
2.216302333E0,-8.147557068E-1,2.308200073E-1,-1.072369995E0,1.366412143E0
2.226284333E0,-1.199904785E0,3.047662354E-1,-8.375083923E-1,1.494681993E0
2.236267333E0,-1.507664795E0,3.393443298E-1,-3.832031250E-1,1.592184770E0
2.246250333E0,-1.565893707E0,3.579057312E-1,2.658471680E-1,1.628126018E0
2.256232333E0,-1.482966156E0,3.194357300E-1,1.193318481E0,1.930087253E0
2.266215333E0,-1.258582764E0,2.692900085E-1,2.150877228E0,2.506555511E0
2.276197333E0,-8.195457458E-1,2.086660767E-1,2.822231140E0,2.946215432E0
2.286180333E0,-3.198847961E-1,1.749861145E-1,3.219505005E0,3.240086249E0
2.296163333E0,9.729766846E-2,1.285826111E-1,3.305276642E0,3.309207458E0
2.306145333E0,3.089575195E-1,7.469467163E-2,3.050805817E0,3.067319705E0
2.316128083E0,3.472778320E-1,1.032852173E-1,2.559976501E0,2.585488236E0
2.326111083E0,1.830693054E-1,1.136137390E-1,1.916315002E0,1.928389390E0
2.336093083E0,3.353027344E-2,1.360670471E-1,1.101559296E0,1.110437482E0
2.346076083E0,-1.496887207E-2,2.323168945E-1,3.956272888E-1,4.590382972E-1
2.356059083E0,-8.262817383E-2,2.911445618E-1,-2.918930054E-1,4.204689020E-1
2.366041083E0,-4.595443726E-2,3.165916443E-1,-9.500743103E-1,1.002488541E0
2.376024083E0,7.813751221E-2,5.471122742E-1,-1.425485687E0,1.528871072E0
2.386006083E0,7.334747314E-2,1.068029022E0,-1.340312805E0,1.715372922E0
2.395989083E0,-4.499642944E-1,1.580413513E0,-4.893324280E-1,1.714532287E0
2.405972083E0,-1.681004333E0,2.185904388E0,1.023571472E0,2.941369090E0
2.415954083E0,-3.737577667E0,3.128793640E0,3.174748077E0,5.817032045E0
2.425937083E0,-5.557792511E0,4.455784149E0,6.484814758E0,9.633062464E0
2.435920083E0,-5.291047211E0,6.262377319E0,9.380243683E0,1.245799028E1
2.445902083E0,-2.813698883E0,9.122928772E0,1.064122147E1,1.429616470E1
2.455885083E0,7.223977661E-1,1.238689133E1,1.105017105E1,1.661515018E1
2.465868083E0,2.855162659E0,1.357586884E1,1.228794708E1,1.853239898E1
2.475850083E0,3.350033569E0,1.312725174E1,1.567345688E1,2.071725642E1
2.485833083E0,3.280278625E0,1.302800812E1,1.965742218E1,2.380973478E1
2.495815083E0,2.234253845E0,1.266082169E1,2.236364456E1,2.579575341E1
2.585659083E0,-6.999444580E-1,5.923482056E0,1.900956940E1,1.992338552E1
2.595642083E0,9.303153992E-1,6.465205536E0,1.548215469E1,1.680361519E1
2.605624083E0,1.933229828E0,6.846313019E0,1.232312393E1,1.422915187E1
2.615607083E0,2.417921906E0,7.158264313E0,9.927805023E0,1.247591307E1
2.625590083E0,2.573747864E0,7.116800537E0,8.525221710E0,1.139966812E1
2.635572083E0,2.522404633E0,6.708449707E0,7.989934845E0,1.073335369E1
2.645555083E0,2.426154785E0,6.127058716E0,8.197553101E0,1.051793480E1
2.655538083E0,2.054028625E0,5.468278656E0,8.878187714E0,1.062747958E1
2.665520083E0,1.370549927E0,4.817731476E0,9.332343292E0,1.059158038E1
2.675503083E0,9.181906128E-1,4.402345276E0,9.441017303E0,1.045736705E1
2.685485083E0,6.155200195E-1,4.225113831E0,9.228609009E0,1.016846478E1
2.695468083E0,3.381468201E-1,4.090992737E0,8.325237579E0,9.282248951E0
2.705451083E0,2.739303589E-2,3.833228760E0,7.083869019E0,8.054538682E0
2.715433083E0,-1.760339355E-1,3.733835449E0,5.839656372E0,6.933548994E0
2.725416083E0,-5.944139099E-1,3.419339447E0,4.632566528E0,5.788426625E0
2.735399083E0,-9.613009644E-1,3.136278076E0,3.940256195E0,5.126983382E0
2.745381083E0,-1.086889801E0,3.210673370E0,3.937861176E0,5.195815968E0
2.755364083E0,-1.127754822E0,3.242856445E0,3.997137909E0,5.269256145E0
2.765346083E0,-1.197210388E0,3.175646210E0,4.110452271E0,5.330465217E0
2.775329083E0,-1.260828094E0,3.124003601E0,4.293072510E0,5.457064922E0
2.785312083E0,-1.253044281E0,3.040327606E0,4.280348969E0,5.397693879E0
2.795294083E0,-1.375938721E0,2.946622467E0,4.286785583E0,5.380736192E0
2.805277083E0,-1.485061798E0,2.990181885E0,4.232149200E0,5.390517888E0
2.815260083E0,-1.432221680E0,2.987786865E0,3.889511719E0,5.109445244E0
2.825242083E0,-1.466949463E0,2.861449585E0,3.402274933E0,4.681378982E0
2.835225083E0,-1.428329773E0,2.814746704E0,2.960244141E0,4.327351421E0
2.845208083E0,-1.253493347E0,2.906805267E0,2.614313507E0,4.105532553E0
2.855190083E0,-1.175355835E0,2.909349976E0,2.271226959E0,3.873532047E0
2.865173083E0,-1.194216614E0,2.865790558E0,2.023192749E0,3.705700709E0
2.875155083E0,-1.010997620E0,2.953059082E0,1.775906982E0,3.591172474E0
2.885138083E0,-7.854167175E-1,3.010240173E0,1.567091217E0,3.483417891E0
2.895121083E0,-5.686674500E-1,2.935844879E0,1.425186310E0,3.312661142E0
2.905103083E0,-3.432362366E-1,2.880909119E0,1.344354401E0,3.197614301E0
2.915086083E0,-4.894821167E-2,2.858006744E0,1.332379303E0,3.153701490E0
2.925069083E0,2.427951050E-1,2.839595032E0,1.424138489E0,3.185972354E0
2.935051083E0,4.116439819E-1,2.782264252E0,1.566791840E0,3.219515771E0
2.945034083E0,5.071453857E-1,2.810106354E0,1.906285858E0,3.433339473E0
2.955016083E0,6.691085815E-1,2.949466553E0,2.119592285E0,3.693200603E0
2.964999083E0,6.631210327E-1,3.070415039E0,2.480791168E0,4.002686952E0
2.974982083E0,3.338058472E-1,3.059338074E0,3.091371460E0,4.362058378E0
2.984964083E0,1.586700439E-2,3.124302979E0,3.862268372E0,4.967759841E0
2.994947083E0,-2.835104370E-1,3.467239838E0,4.773273926E0,5.906460381E0
3.004930083E0,-6.680607605E-1,3.927083588E0,5.519771576E0,6.807067572E0
3.014912083E0,-8.246351624E-1,4.524341583E0,6.334377594E0,7.827772954E0
3.024895083E0,-1.073268127E0,4.966222687E0,7.407196655E0,8.982306749E0
3.034877083E0,-1.538201294E0,5.232967987E0,8.754993896E0,1.031503443E1
3.044860083E0,-2.070344696E0,5.909710693E0,1.037507492E1,1.211829968E1
3.054843083E0,-2.467618561E0,6.818171539E0,1.186507645E1,1.390527395E1
3.064825083E0,-2.590363312E0,7.664511566E0,1.290526337E1,1.523156401E1
3.074808083E0,-2.532733154E0,8.662037201E0,1.378438522E1,1.647588849E1
3.084791083E0,-2.426005096E0,9.644294586E0,1.431069077E1,1.742681236E1
3.094773083E0,-2.662064209E0,1.007090744E1,1.527543457E1,1.848914989E1
3.104756083E0,-3.756288757E0,9.788145447E0,1.760698608E1,2.049203395E1
3.114739083E0,-4.950505371E0,9.369316406E0,2.057471466E1,2.314325986E1
3.124721083E0,-5.338348846E0,8.974587250E0,2.329336121E1,2.552688506E1
3.194600083E0,-1.506317596E0,1.049946625E1,1.817565353E1,2.104429057E1
3.204582083E0,-1.113235016E0,1.067834427E1,1.616548370E1,1.940590611E1
3.214565083E0,-9.800120544E-1,1.058478882E1,1.472981918E1,1.816495943E1
3.224547083E0,-9.833052063E-1,1.018811371E1,1.380369507E1,1.718448567E1
3.234530083E0,-9.448352051E-1,9.543404388E0,1.343336517E1,1.650528948E1
3.244513083E0,-1.024319916E0,8.792565765E0,1.314132248E1,1.584464580E1
3.254495083E0,-1.106349335E0,7.922125854E0,1.272174500E1,1.502753748E1
3.264478083E0,-1.208437042E0,6.982230377E0,1.213556396E1,1.405289201E1
3.274461083E0,-1.462458801E0,5.832920380E0,1.127171036E1,1.277549217E1
3.284443083E0,-1.736838226E0,4.763095093E0,9.917177124E0,1.113795690E1
3.294426083E0,-2.113155670E0,3.786974945E0,8.362510071E0,9.420094522E0
3.304408083E0,-2.545606384E0,2.832260284E0,6.846911774E0,7.834667256E0
3.314391083E0,-2.802621918E0,1.939067688E0,5.270539856E0,6.276405300E0
3.324373833E0,-2.693648529E0,1.276844788E0,3.840114441E0,4.861332526E0
3.334355833E0,-2.236798553E0,1.039288788E0,2.499951324E0,3.511857853E0
3.344338833E0,-1.569935303E0,1.018332367E0,1.294208679E0,2.275230487E0
3.354321833E0,-1.134490814E0,9.839039612E-1,4.315525818E-1,1.562489694E0
3.364303833E0,-9.337582397E-1,8.909472656E-1,-1.661544800E-1,1.301268147E0
3.374286833E0,-8.773255920E-1,7.026388550E-1,-4.062551880E-1,1.195175649E0
3.384268833E0,-8.081694031E-1,4.390370178E-1,-3.359014893E-1,9.791430424E-1
3.394251833E0,-6.239025879E-1,1.522334290E-1,-2.529739380E-1,6.902356622E-1
3.404234833E0,-3.498225403E-1,-7.394622803E-2,-5.360353088E-1,6.443428487E-1
3.414216833E0,-7.095245361E-2,-1.068777466E-1,-1.178050232E0,1.185014537E0
3.424199833E0,-6.840774536E-2,-1.100212097E-1,-2.155517578E0,2.159407399E0
3.434182833E0,-1.511856079E-1,-1.155596924E-1,-2.877166901E0,2.883452879E0
3.444164833E0,-1.031355286E-1,6.960525513E-2,-3.034489746E0,3.037039652E0
3.454147833E0,-7.379653931E-2,2.395019531E-1,-2.896776123E0,2.907596778E0
3.464130833E0,-1.941462708E-1,3.194357300E-1,-2.573747864E0,2.600751819E0
3.474112833E0,-2.124082947E-1,4.334985352E-1,-2.298619995E0,2.348763961E0
3.484095833E0,-2.436932373E-1,5.444178772E-1,-2.102976837E0,2.185929733E0
3.494077833E0,-3.586541748E-1,5.897735596E-1,-2.187401276E0,2.293728408E0
3.504060833E0,-3.538641357E-1,6.923103333E-1,-2.225721588E0,2.357615323E0
3.514043833E0,-3.697311401E-1,9.056167603E-1,-2.121089172E0,2.335778694E0
3.524025833E0,-5.412744141E-1,1.006956024E0,-1.504671021E0,1.889701909E0
3.534008833E0,-7.810757446E-1,1.131347351E0,-7.463479614E-1,1.564308610E0
3.543991833E0,-1.100810852E0,1.396895142E0,-1.393601990E-1,1.783962397E0
3.553973833E0,-1.641336823E0,1.535955963E0,4.056564331E-1,2.284229504E0
3.563956833E0,-2.405497742E0,1.698218536E0,1.207239532E0,3.182419342E0
3.573938833E0,-3.220552826E0,2.157762909E0,2.173629913E0,4.444386153E0
3.583921833E0,-3.439996490E0,2.991828461E0,2.975362701E0,5.444023934E0
3.593904833E0,-2.430495758E0,4.856351166E0,3.365900574E0,6.389111280E0
3.603886833E0,6.950047302E-1,8.819659424E0,3.736829224E0,9.603817812E0
3.613869833E0,5.507646790E0,1.482472183E1,3.726201324E0,1.624780376E1
3.623852833E0,8.102949829E0,1.788480835E1,3.638184357E0,1.996898974E1
3.633834833E0,6.985074463E0,1.631023270E1,5.118007050E0,1.846642770E1
3.643817833E0,4.011807404E0,1.601190308E1,9.038803711E0,1.881955396E1
3.653799833E0,-1.193019104E-1,1.680435516E1,1.256696686E1,2.098402348E1
3.663782833E0,-5.362149353E0,1.547272430E1,1.601220245E1,2.290302317E1
3.673765833E0,-9.896669769E0,1.378213989E1,2.026411057E1,2.642963544E1
