"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.993368100E-2,5.027823523E-2,3.576937437E0,7.194576263E0,8.034857618E0
8.191730200E-2,1.268926859E-1,3.519476414E0,7.302315235E0,8.107195802E0
8.390092200E-2,1.699883193E-1,3.411737442E0,7.524975777E0,8.264024978E0
8.591506100E-2,2.442085743E-1,3.280056238E0,7.726089001E0,8.397074371E0
8.789868100E-2,2.729389966E-1,3.208230257E0,7.831433773E0,8.467502112E0
8.991281800E-2,3.208230138E-1,3.069366693E0,8.058882713E0,8.629572984E0
9.189643900E-2,3.830722570E-1,2.906560898E0,8.269572258E0,8.773862658E0
9.391057700E-2,3.926490843E-1,2.820369720E0,8.389283180E0,8.859386601E0
9.589419800E-2,2.825157940E-1,2.612074137E0,8.631096840E0,9.022116112E0
9.787781800E-2,5.746084079E-2,2.346317768E0,8.860940933E0,9.166503316E0
9.989195500E-2,3.112462163E-2,2.248155355E0,8.987833023E0,9.264788918E0
1.018755760E-1,1.244984865E-1,2.090138197E0,9.227252960E0,9.461837810E0
1.038897140E-1,2.681505978E-1,1.941697598E0,9.409213066E0,9.611211413E0
1.058733350E-1,3.351882398E-1,1.869871497E0,9.476250648E0,9.664786440E0
1.078874720E-1,4.381389022E-1,1.714248419E0,9.581595421E0,9.743591953E0
1.098710920E-1,4.764461517E-1,1.613691926E0,9.619902611E0,9.765937170E0
1.118852310E-1,4.932055473E-1,1.436521053E0,9.667786598E0,9.786365115E0
1.138688510E-1,5.243301988E-1,1.271321058E0,9.701305389E0,9.798290956E0
1.158829890E-1,5.219359994E-1,1.177947283E0,9.708487511E0,9.793605400E0
1.178666090E-1,4.908113480E-1,9.959878922E-1,9.682151794E0,9.745611886E0
1.198807470E-1,5.075707436E-1,8.307880163E-1,9.629479408E0,9.678569650E0
1.218643680E-1,5.315127969E-1,7.493851185E-1,9.619902611E0,9.663674775E0
1.238479880E-1,6.368576288E-1,6.248866320E-1,9.634267807E0,9.675494154E0
1.258621260E-1,7.565677166E-1,5.339069963E-1,9.639056206E0,9.683432032E0
1.278457460E-1,7.924807668E-1,4.884171486E-1,9.639056206E0,9.683903222E0
1.298598840E-1,8.547300100E-1,4.261679053E-1,9.629479408E0,9.676727554E0
1.318435050E-1,8.690952063E-1,3.830722570E-1,9.605537415E0,9.652378974E0
1.338576430E-1,8.547300100E-1,3.615244627E-1,9.579200745E0,9.624050615E0
1.358412630E-1,8.092401624E-1,3.543418646E-1,9.536105156E0,9.576937368E0
1.378554010E-1,7.062895298E-1,3.519476354E-1,9.526528358E0,9.559155538E0
1.398390210E-1,6.224924326E-1,3.543418646E-1,9.483432770E0,9.510444368E0
1.418531590E-1,4.285621047E-1,3.519476354E-1,9.433155060E0,9.449441624E0
1.438367800E-1,3.136404157E-1,3.782838583E-1,9.409213066E0,9.422035847E0
1.458204010E-1,6.943184882E-2,4.309563041E-1,9.385271072E0,9.395416820E0
1.478345380E-1,-2.250549644E-1,4.692635238E-1,9.366117477E0,9.380565793E0
1.498181580E-1,-3.711012602E-1,4.932055473E-1,9.363722801E0,9.384043508E0
1.518322960E-1,-6.895300746E-1,5.458779931E-1,9.392453194E0,9.433536532E0
1.538464340E-1,-1.022324085E0,6.153098345E-1,9.411606789E0,9.486943400E0
1.558300540E-1,-1.194706678E0,6.368576288E-1,9.421183586E0,9.517962589E0
1.578136750E-1,-1.484405041E0,6.991068721E-1,9.471462250E0,9.612533791E0
1.598278130E-1,-1.745373011E0,8.068459630E-1,9.507374763E0,9.699871249E0
1.618114330E-1,-1.879448295E0,8.523358107E-1,9.533711433E0,9.754509517E0
1.638255710E-1,-2.104503393E0,9.337386489E-1,9.583989143E0,9.856655127E0
1.658091910E-1,-2.279279947E0,9.840168953E-1,9.619902611E0,9.935085937E0
1.678233290E-1,-2.339135170E0,1.089361787E0,9.660603523E0,9.999276118E0
1.698069500E-1,-2.389413357E0,1.170764685E0,9.679757118E0,1.003880889E1
1.718210870E-1,-2.413355350E0,1.206677675E0,9.701305389E0,1.006954226E1
1.738047080E-1,-2.413355350E0,1.285686255E0,9.725247383E0,1.010236160E1
1.757883280E-1,-2.382230759E0,1.345541358E0,9.718064308E0,1.009585454E1
1.778024660E-1,-2.315192938E0,1.367089152E0,9.691728592E0,1.005776586E1
1.797860870E-1,-2.183511972E0,1.386242747E0,9.631873131E0,9.973082447E0
1.818002240E-1,-2.070984364E0,1.352723956E0,9.572018623E0,9.886474542E0
1.837838450E-1,-1.987187386E0,1.316810966E0,9.531316757E0,9.824912414E0
1.857674650E-1,-1.738190413E0,1.225831270E0,9.452308655E0,9.688658685E0
1.877816030E-1,-1.501164436E0,1.094150186E0,9.370905876E0,9.553247418E0
1.897652240E-1,-1.362300754E0,1.024718285E0,9.327810287E0,9.482296961E0
1.917793610E-1,-1.101332784E0,8.786720037E-1,9.232041359E0,9.338928528E0
1.937629820E-1,-9.026140571E-1,7.900865674E-1,9.184157372E0,9.262164733E0
1.957771200E-1,-8.236053586E-1,6.200982332E-1,9.112331390E0,9.170465145E0
1.977607400E-1,-6.727706790E-1,4.692635238E-1,9.035717010E0,9.072872232E0
1.997748780E-1,-6.200982332E-1,3.806780577E-1,9.004592896E0,9.033943260E0
2.017584980E-1,-5.458779931E-1,2.394201756E-1,8.916007042E0,8.935909936E0
2.037726360E-1,-4.884171486E-1,1.340752989E-1,8.851364136E0,8.865843139E0
2.057562570E-1,-4.644751251E-1,7.900865376E-2,8.834604263E0,8.847158414E0
2.077703950E-1,-4.716577232E-1,-4.309562966E-2,8.825027466E0,8.837727537E0
2.097540150E-1,-5.267243981E-1,-1.675941199E-1,8.863334656E0,8.880553339E0
2.117681530E-1,-5.889736414E-1,-2.418143749E-1,8.894459724E0,8.917218060E0
2.137517730E-1,-7.182605267E-1,-3.926490843E-1,8.985439301E0,9.022648775E0
2.157353940E-1,-9.361328483E-1,-5.267243981E-1,9.097966194E0,9.161155613E0
2.177495320E-1,-1.051054597E0,-5.961562395E-1,9.153033257E0,9.232450153E0
2.197331530E-1,-1.256955862E0,-7.230489254E-1,9.251194954E0,9.364152170E0
2.217472900E-1,-1.419761658E0,-7.733271718E-1,9.284713745E0,9.424418677E0
2.237309100E-1,-1.474828243E0,-8.547300100E-1,9.330204010E0,9.484639614E0
2.257450490E-1,-1.532289028E0,-9.217676520E-1,9.351752281E0,9.521178288E0
2.277286690E-1,-1.539471745E0,-9.337386489E-1,9.363722801E0,9.535258036E0
2.297428060E-1,-1.539471745E0,-9.720458984E-1,9.366117477E0,9.541436112E0
2.317264270E-1,-1.510741234E0,-9.840168953E-1,9.346963882E0,9.519262689E0
2.337405650E-1,-1.486799240E0,-9.864110947E-1,9.358934402E0,9.527498726E0
2.357241860E-1,-1.458068848E0,-9.552865028E-1,9.361329079E0,9.522238140E0
2.377078060E-1,-1.448492050E0,-9.241618514E-1,9.363722801E0,9.520058248E0
2.397219430E-1,-1.422155857E0,-9.074024558E-1,9.361329079E0,9.512117988E0
2.417055640E-1,-1.350329757E0,-8.499416113E-1,9.363722801E0,9.498689167E0
2.437197020E-1,-1.256955862E0,-7.781155705E-1,9.373299599E0,9.489159459E0
2.457033230E-1,-1.189918280E0,-7.326257229E-1,9.387664795E0,9.491095630E0
2.477174600E-1,-1.058237195E0,-6.488286853E-1,9.380482674E0,9.462256592E0
2.497010800E-1,-9.337386489E-1,-6.081272364E-1,9.385271072E0,9.451190385E0
2.517152190E-1,-8.643068075E-1,-5.363011956E-1,9.397241592E0,9.452131758E0
2.536988390E-1,-6.919242740E-1,-4.884171486E-1,9.418789864E0,9.456791898E0
2.557129760E-1,-6.057330370E-1,-4.501099288E-1,9.421183586E0,9.451360305E0
2.576965970E-1,-4.237737060E-1,-3.711012602E-1,9.433155060E0,9.449958449E0
2.597107350E-1,-2.106897533E-1,-2.801215947E-1,9.435548782E0,9.442056932E0
2.616943560E-1,-8.858546615E-2,-2.298433632E-1,9.440337181E0,9.443550257E0
2.637084930E-1,1.412578970E-1,-1.005564705E-1,9.440337181E0,9.441929437E0
2.656921130E-1,3.926490843E-1,1.675941236E-2,9.409213066E0,9.417417093E0
2.676757340E-1,5.099649429E-1,7.661445439E-2,9.394847870E0,9.408990409E0
2.696898720E-1,7.493851185E-1,2.226607651E-1,9.344569206E0,9.377213313E0
2.716734930E-1,9.888052940E-1,3.711012602E-1,9.265560150E0,9.325559337E0
2.736876300E-1,1.086967587E0,4.357447028E-1,9.224859238E0,9.298892404E0
2.756712500E-1,1.276109457E0,5.793967843E-1,9.126696587E0,9.233674597E0
2.776853890E-1,1.412579060E0,6.488286853E-1,9.069235802E0,9.201488808E0
2.796690090E-1,1.446097851E0,7.733271718E-1,8.947132111E0,9.096175400E0
2.816831470E-1,1.537077546E0,8.762778044E-1,8.810662270E0,8.986558841E0
2.836667670E-1,1.568202138E0,9.241618514E-1,8.743624687E0,8.931086482E0
2.856809050E-1,1.604115129E0,1.039083481E0,8.602366447E0,8.812127344E0
2.876645260E-1,1.625662923E0,1.142034173E0,8.461109161E0,8.691224898E0
2.896786640E-1,1.620874524E0,1.187524080E0,8.396465302E0,8.633543723E0
2.916622840E-1,1.623268723E0,1.271321058E0,8.279149055E0,8.532031860E0
2.936764220E-1,1.611297727E0,1.340752959E0,8.180987358E0,8.445262164E0
2.956600420E-1,1.623268723E0,1.369483352E0,8.128314972E0,8.401189813E0
2.976741800E-1,1.620874524E0,1.403002143E0,8.046912193E0,8.327571380E0
2.996578010E-1,1.601720929E0,1.458068848E0,7.939172745E0,8.229334030E0
3.016719380E-1,1.596932530E0,1.474828243E0,7.879317760E0,8.173674830E0
3.036555590E-1,1.551442742E0,1.520318031E0,7.769184589E0,8.067129024E0
3.056696970E-1,1.501164436E0,1.525106430E0,7.694964409E0,7.986984509E0
3.076533170E-1,1.470039845E0,1.544260144E0,7.647080421E0,7.938740171E0
3.096369380E-1,1.403002143E0,1.575384736E0,7.551311970E0,7.840444155E0
3.116510750E-1,1.343147159E0,1.587355733E0,7.520187378E0,7.802368917E0
3.136346960E-1,1.223437071E0,1.592144132E0,7.472303391E0,7.737379347E0
3.156488340E-1,1.074996591E0,1.599326730E0,7.448361397E0,7.693604562E0
3.176324540E-1,1.000776291E0,1.596932530E0,7.436390400E0,7.671482834E0
3.196465920E-1,8.236053586E-1,1.616086125E0,7.438784599E0,7.656734060E0
3.216302120E-1,6.488286853E-1,1.628057122E0,7.460332394E0,7.663426654E0
3.236443500E-1,5.506663918E-1,1.635239720E0,7.481880188E0,7.678266312E0
3.256279710E-1,3.543418646E-1,1.628057122E0,7.541735172E0,7.723593565E0
3.276421080E-1,1.628057212E-1,1.649604917E0,7.627926826E0,7.805957325E0
3.296257290E-1,5.746084079E-2,1.654393315E0,7.663839817E0,7.840584145E0
3.316093490E-1,-1.556231081E-1,1.675941229E0,7.733271599E0,7.914321650E0
3.336234870E-1,-3.447650373E-1,1.687912226E0,7.797914982E0,7.985949454E0
3.356071080E-1,-4.261679053E-1,1.709460020E0,7.836222172E0,8.031827349E0
3.376212450E-1,-5.817909837E-1,1.754949808E0,7.855375767E0,8.070022182E0
3.396048660E-1,-6.703764796E-1,1.766920805E0,7.845798969E0,8.070190532E0
3.416190040E-1,-8.379706144E-1,1.762132406E0,7.809885979E0,8.049945613E0
3.436026240E-1,-1.424550056E0,1.666364431E0,7.754819393E0,8.058742898E0
3.456167610E-1,-1.915361404E0,1.616086125E0,7.740454197E0,8.136029428E0
3.476003820E-1,-3.313575268E0,1.522712231E0,7.960720539E0,8.756226647E0
3.496145200E-1,-4.939238071E0,1.467645645E0,8.722076416E0,1.013038368E1
3.515981410E-1,-5.669469833E0,1.431732655E0,9.246406555E0,1.094023678E1
3.536122790E-1,-6.524199486E0,1.283292055E0,1.008437729E1,1.207918386E1
3.555958990E-1,-6.325480938E0,1.055842996E0,1.014902115E1,1.200537979E1
3.576100370E-1,-5.906495571E0,9.481038451E-1,9.919178009E0,1.158342278E1
3.595936570E-1,-4.793191910E0,7.685387731E-1,9.224859238E0,1.042417232E1
3.616077950E-1,-3.699041605E0,7.038952708E-1,8.662221909E0,9.445235081E0
3.635914160E-1,-3.217807055E0,6.272808313E-1,8.532935143E0,9.141047294E0
3.656055530E-1,-2.454056740E0,6.703764796E-1,8.638279915E0,9.005091837E0
3.675891740E-1,-2.195482969E0,7.110779285E-1,8.863334656E0,9.158847008E0
3.696033120E-1,-1.881842494E0,8.667010069E-1,9.605537415E0,9.826436324E0
3.715869320E-1,-1.836352706E0,1.046266198E0,1.053209305E1,1.074205977E1
3.736010700E-1,-1.893813491E0,1.125274777E0,1.097023201E1,1.118922532E1
3.755846900E-1,-2.037465572E0,1.240196466E0,1.162624359E1,1.186839893E1
3.775683110E-1,-2.106897593E0,1.278503656E0,1.188242340E1,1.213530284E1
3.795824490E-1,-2.080561161E0,1.285686255E0,1.188960552E1,1.213855195E1
3.815660700E-1,-1.939303398E0,1.233013868E0,1.181538582E1,1.203680036E1
3.835802070E-1,-1.766920805E0,1.118092179E0,1.182256794E1,1.200605064E1
3.855638270E-1,-1.678335428E0,1.053448796E0,1.190875912E1,1.207249386E1
3.875779650E-1,-1.587355733E0,8.978256583E-1,1.222958183E1,1.236480736E1
3.895615860E-1,-1.671152830E0,7.996633649E-1,1.267969227E1,1.281432048E1
3.915757230E-1,-1.778891921E0,6.368576288E-1,1.292390060E1,1.306128826E1
3.935593440E-1,-2.099714994E0,4.836287498E-1,1.340513515E1,1.357719958E1
3.955734820E-1,-2.319981337E0,4.022258818E-1,1.364455509E1,1.384622630E1
3.975571020E-1,-2.810792685E0,1.963245422E-1,1.412578964E1,1.440406303E1
3.995407230E-1,-3.325546265E0,1.675941236E-2,1.459026527E1,1.496447058E1
4.015548600E-1,-3.581725836E0,-7.182604820E-2,1.482010841E1,1.524695158E1
4.035384810E-1,-4.036623955E0,-2.657563984E-1,1.525106525E1,1.577846478E1
4.055526190E-1,-4.414907932E0,-4.213795066E-1,1.560540676E1,1.622336873E1
4.075362400E-1,-4.584896088E0,-5.051765442E-1,1.576821232E1,1.642902904E1
4.095503770E-1,-4.862623692E0,-6.584054828E-1,1.601481438E1,1.674971303E1
4.115339970E-1,-5.114014626E0,-8.020575643E-1,1.618001556E1,1.698791764E1
4.135481350E-1,-5.240907669E0,-8.571242094E-1,1.623508263E1,1.708155974E1
4.155317560E-1,-5.494692802E0,-9.481038451E-1,1.635479164E1,1.727917126E1
4.175153770E-1,-5.784391403E0,-9.816226959E-1,1.645774269E1,1.747226549E1
4.195295140E-1,-5.928043365E0,-9.983820915E-1,1.648168373E1,1.754378419E1
4.215436520E-1,-6.232107162E0,-9.361328483E-1,1.648886681E1,1.765214528E1
4.235272720E-1,-6.387730122E0,-8.954314590E-1,1.648168373E1,1.769889240E1
4.255414110E-1,-6.653486729E0,-7.924807668E-1,1.650323296E1,1.781161445E1
4.275250300E-1,-6.897695065E0,-7.709329724E-1,1.650802040E1,1.790774336E1
4.295086510E-1,-7.005434036E0,-7.781155705E-1,1.643140602E1,1.787939243E1
4.315227890E-1,-7.115567684E0,-8.499416113E-1,1.617761993E1,1.769375853E1
4.335064090E-1,-7.101202011E0,-9.840168953E-1,1.594538307E1,1.748286591E1
4.355205480E-1,-7.053318024E0,-1.067813993E0,1.584243298E1,1.737446990E1
4.375041680E-1,-6.924031258E0,-1.276109457E0,1.560540676E1,1.712014557E1
4.395183050E-1,-6.677428722E0,-1.491587639E0,1.534683323E1,1.680292172E1
4.415019260E-1,-6.536170483E0,-1.608903527E0,1.523670006E1,1.665734444E1
4.435160640E-1,-6.148310184E0,-1.833958507E0,1.504995155E1,1.636050622E1
4.454996850E-1,-5.702988625E0,-1.953668594E0,1.498052025E1,1.614796851E1
4.474833050E-1,-5.453991413E0,-2.212242365E0,1.499967384E1,1.611304608E1
4.494974420E-1,-4.958391666E0,-2.442085743E0,1.516247940E1,1.613846995E1
4.514810630E-1,-4.697423935E0,-2.557007313E0,1.530134296E1,1.620910776E1
4.534952010E-1,-4.218583584E0,-2.750937700E0,1.561737728E1,1.640934425E1
4.554788220E-1,-3.881000996E0,-2.940079689E0,1.598608494E1,1.671110855E1
4.574929590E-1,-3.742137194E0,-3.023876667E0,1.619916916E1,1.689853551E1
4.594765790E-1,-3.593696833E0,-3.165134668E0,1.669716263E1,1.737031877E1
4.614907180E-1,-3.615244627E0,-3.248931646E0,1.726219368E1,1.793345703E1
4.634743380E-1,-3.687070608E0,-3.270479441E0,1.756386375E1,1.824225412E1
4.654884750E-1,-3.948038578E0,-3.294421434E0,1.820550919E1,1.891773734E1
4.674720960E-1,-4.256890774E0,-3.256114244E0,1.884236717E1,1.958974731E1
4.694862340E-1,-4.405331135E0,-3.251325846E0,1.914164352E1,1.990930885E1
4.714698550E-1,-4.649539471E0,-3.239354849E0,1.966357803E1,2.046382023E1
4.734839920E-1,-4.833893299E0,-3.220201254E0,2.005383301E1,2.087803724E1
4.754676120E-1,-4.884171486E0,-3.210624456E0,2.018072701E1,2.101011621E1
4.774817510E-1,-4.896142483E0,-3.215412855E0,2.033874321E1,2.116543329E1
4.794653710E-1,-4.833893299E0,-3.232172251E0,2.035789680E1,2.117209069E1
4.814795080E-1,-4.608838081E0,-3.275267839E0,2.031240654E1,2.108465383E1
4.834631290E-1,-4.319139957E0,-3.342305660E0,2.018072701E1,2.090664295E1
4.854772670E-1,-4.180276394E0,-3.363853455E0,2.009453392E1,2.079857001E1
4.874608880E-1,-3.909731388E0,-3.402160645E0,1.991018105E1,2.057367264E1
4.894445080E-1,-3.711012602E0,-3.440467834E0,1.977131844E1,2.040866155E1
4.914586450E-1,-3.651157618E0,-3.469198227E0,1.974737549E1,2.037952715E1
4.934727840E-1,-3.610456228E0,-3.521870613E0,1.974258804E1,2.037667170E1
4.954564040E-1,-3.564966440E0,-3.591302633E0,1.979525948E1,2.043180702E1
4.974705420E-1,-3.521870613E0,-3.648763418E0,1.984553719E1,2.048322224E1
4.994541630E-1,-3.454833031E0,-3.770867586E0,2.003707314E1,2.067944906E1
5.014377820E-1,-3.442862034E0,-3.912125587E0,2.029085922E1,2.094939125E1
5.034519210E-1,-3.411737442E0,-4.005499363E0,2.040338707E1,2.107088469E1
5.054355410E-1,-3.320757866E0,-4.211400986E0,2.058773994E1,2.127482943E1
5.074496790E-1,-3.270479441E0,-4.326322556E0,2.067393112E1,2.137345388E1
5.094333000E-1,-3.224989653E0,-4.546588898E0,2.080561256E1,2.153939514E1
5.114474370E-1,-3.287238836E0,-4.745307922E0,2.091095734E1,2.169313309E1
5.134310580E-1,-3.339911461E0,-4.836287498E0,2.096363068E1,2.177196584E1
5.154451960E-1,-3.423708439E0,-4.972756863E0,2.107615662E1,2.192383333E1
5.174288160E-1,-3.471592426E0,-5.075707436E0,2.112643623E1,2.200320585E1
5.194429530E-1,-3.485957623E0,-5.121197224E0,2.109531212E1,2.198614916E1
5.214265740E-1,-3.464409828E0,-5.200206280E0,2.092532349E1,2.183834801E1
5.234407120E-1,-3.371036053E0,-5.248090267E0,2.066435432E1,2.158522354E1
5.254243330E-1,-3.315969467E0,-5.252878666E0,2.048000145E1,2.140137489E1
5.274384700E-1,-3.201047659E0,-5.188235283E0,2.004186249E1,2.094852604E1
5.294220910E-1,-3.052607059E0,-5.044582844E0,1.953907967E1,2.040935717E1
5.314057110E-1,-2.964021683E0,-4.946420670E0,1.924219894E1,2.008767588E1
5.334198490E-1,-2.746149302E0,-4.718971729E0,1.856464005E1,1.935086278E1
5.354034700E-1,-2.624045134E0,-4.611232281E0,1.819593239E1,1.895365483E1
5.374176070E-1,-2.403778553E0,-4.367023945E0,1.740105820E1,1.810099102E1
5.394012280E-1,-2.193088770E0,-4.153939724E0,1.658702850E1,1.723932621E1
5.414153660E-1,-2.094926596E0,-4.074931145E0,1.618001556E1,1.681626251E1
5.433989860E-1,-1.934514999E0,-3.928884983E0,1.540189934E1,1.601240109E1
5.454131230E-1,-1.884236693E0,-3.847482204E0,1.469561005E1,1.530733229E1
5.473967440E-1,-1.896207690E0,-3.816357613E0,1.437478733E1,1.499315510E1
5.493803650E-1,-1.994369984E0,-3.756502390E0,1.387200451E1,1.450935322E1
5.513945030E-1,-2.130839586E0,-3.715801001E0,1.355597019E1,1.421660938E1
5.533781230E-1,-2.207453966E0,-3.701435804E0,1.346020222E1,1.413331255E1
5.553922610E-1,-2.442085743E0,-3.677493811E0,1.339795303E1,1.410648393E1
5.573758810E-1,-2.755726099E0,-3.689464808E0,1.355118179E1,1.431225716E1
5.593900190E-1,-2.954444885E0,-3.699041605E0,1.368286228E1,1.447868687E1
5.613736400E-1,-3.435679436E0,-3.746925592E0,1.399650288E1,1.489111941E1
5.633877770E-1,-3.691859007E0,-3.773261786E0,1.419522190E1,1.514502071E1
5.653713980E-1,-4.264073372E0,-3.830722809E0,1.468842697E1,1.576726501E1
5.673855360E-1,-4.884171486E0,-3.897760391E0,1.526064205E1,1.649044763E1
5.693691560E-1,-5.190629482E0,-3.914519787E0,1.551921558E1,1.682593688E1
5.713832940E-1,-5.736507416E0,-3.912125587E0,1.585679817E1,1.731040994E1
5.733669140E-1,-6.217741966E0,-3.909731388E0,1.595495987E1,1.756436902E1
5.753810520E-1,-6.435614109E0,-3.900154591E0,1.592622948E1,1.761457124E1
5.773646730E-1,-6.809109688E0,-3.845088005E0,1.575624180E1,1.758999239E1
5.793482930E-1,-7.180211067E0,-3.790021181E0,1.549766731E1,1.749563899E1
5.813624320E-1,-7.338228226E0,-3.773261786E0,1.529176617E1,1.737599524E1
5.833460510E-1,-7.522581577E0,-3.730166197E0,1.469561005E1,1.692525711E1
5.853601890E-1,-7.548917770E0,-3.694253206E0,1.394622517E1,1.628283951E1
5.873438100E-1,-7.508216381E0,-3.696647406E0,1.351526833E1,1.589657174E1
5.893579480E-1,-7.374141216E0,-3.658340216E0,1.254322243E1,1.500312770E1
5.913415690E-1,-7.314286232E0,-3.612850428E0,1.204762268E1,1.454980012E1
5.933557060E-1,-7.196970463E0,-3.435679436E0,1.102529907E1,1.360725897E1
5.953393260E-1,-7.096413612E0,-3.215412855E0,9.993397713E0,1.267146258E1
5.973534640E-1,-7.062894821E0,-3.081337690E0,9.485827446E0,1.222129484E1
5.993370850E-1,-7.015010834E0,-2.789244890E0,8.497021675E0,1.136616212E1
6.013512220E-1,-6.998251438E0,-2.511517525E0,7.572859764E0,1.061279645E1
6.033348430E-1,-7.012616634E0,-2.339135170E0,7.144298077E0,1.028053211E1
6.053489810E-1,-7.079654217E0,-1.934514999E0,6.373364925E0,9.720269162E0
6.073326010E-1,-7.204153061E0,-1.467645645E0,5.738901615E0,9.326778480E0
6.093162220E-1,-7.292738438E0,-1.206677675E0,5.489904404E0,9.207559682E0
6.113303590E-1,-7.433996201E0,-6.751648784E-1,5.133168221E0,9.059225304E0
6.133444970E-1,-7.510610580E0,-1.939303428E-1,5.032611847E0,9.042901209E0
6.153281180E-1,-7.493851185E0,2.154781483E-2,5.042188644E0,9.032271930E0
6.173422550E-1,-7.319074631E0,4.189853072E-1,5.212177277E0,8.995064986E0
6.193258760E-1,-7.161057472E0,5.937620401E-1,5.391742229E0,8.983550620E0
6.213094960E-1,-6.804321289E0,8.834604025E-1,5.901707172E0,9.050383309E0
6.233236340E-1,-6.447585106E0,1.048660398E0,6.397306919E0,9.143116435E0
6.253072550E-1,-6.232107162E0,1.070208192E0,6.612784863E0,9.149504298E0
6.273213920E-1,-5.686229229E0,1.031900883E0,6.950367451E0,9.039116659E0
6.293050130E-1,-4.953603268E0,8.882488012E-1,7.194576263E0,8.780039799E0
6.313191510E-1,-4.565742493E0,7.637503147E-1,7.297526836E0,8.641945208E0
6.333027710E-1,-3.713406801E0,4.596867263E-1,7.534552574E0,8.412501676E0
6.353169090E-1,-2.928108692E0,1.771709323E-1,7.773972988E0,8.309023172E0
6.373005290E-1,-2.559401512E0,3.591302410E-2,7.855375767E0,8.261885637E0
6.393146670E-1,-1.991975784E0,-2.298433632E-1,7.893682957E0,8.144386172E0
6.412982880E-1,-1.584961534E0,-4.309563041E-1,7.723694801E0,7.896409803E0
6.433124260E-1,-1.438915253E0,-5.171475410E-1,7.575253963E0,7.728026352E0
6.452960460E-1,-1.244984865E0,-6.153098345E-1,7.170634270E0,7.303874954E0
6.473101840E-1,-1.165976286E0,-5.602431893E-1,6.926425457E0,7.046186397E0
