"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.893344500E-2,2.518700123E0,9.244012833E0,1.644816518E0,9.721164793E0
7.091706300E-2,2.511517525E0,9.270348549E0,1.642422318E0,9.743953693E0
7.293119800E-2,2.499546528E0,9.299078941E0,1.632845521E0,9.766615918E0
7.491481500E-2,2.497152328E0,9.306262016E0,1.620874524E0,9.770850357E0
7.692895100E-2,2.530671120E0,9.327810287E0,1.611297727E0,9.798398922E0
7.894308500E-2,2.516305923E0,9.330204010E0,1.616086125E0,9.797766926E0
8.092670200E-2,2.518700123E0,9.330204010E0,1.616086125E0,9.798382088E0
8.294083700E-2,2.521094322E0,9.361329079E0,1.601720929E0,9.826286615E0
8.492445500E-2,2.511517525E0,9.390059471E0,1.618480325E0,9.853954318E0
8.693859000E-2,2.513911724E0,9.402029991E0,1.620874524E0,9.866364798E0
8.892220800E-2,2.511517525E0,9.421183586E0,1.647210717E0,9.888363039E0
9.093634200E-2,2.511517525E0,9.445125580E0,1.668758631E0,9.914780525E0
9.291995900E-2,2.492363930E0,9.457097054E0,1.685518026E0,9.924189320E0
9.493409500E-2,2.466027737E0,9.478644371E0,1.733402014E0,9.946390021E0
9.691771200E-2,2.499546528E0,9.509769440E0,1.757344007E0,9.988578758E0
9.893184700E-2,2.523488522E0,9.507374763E0,1.757344007E0,9.992318408E0
1.009154650E-1,2.547430515E0,9.507374763E0,1.786074519E0,1.000348136E1
1.029295990E-1,2.554613113E0,9.514557838E0,1.795651317E0,1.001385154E1
1.049132170E-1,2.576161146E0,9.512163162E0,1.802833915E0,1.001838632E1
1.069273520E-1,2.602497339E0,9.493009567E0,1.795651317E0,1.000572769E1
1.089109690E-1,2.600103140E0,9.488221169E0,1.793257117E0,1.000013242E1
1.109251050E-1,2.602497339E0,9.488221169E0,1.781286120E0,9.998615583E0
1.129087220E-1,2.638410330E0,9.497797966E0,1.776497602E0,1.001625274E1
1.149228570E-1,2.643198729E0,9.495404243E0,1.771709204E0,1.001439737E1
1.169064750E-1,2.676717520E0,9.485827446E0,1.742978811E0,1.000918149E1
1.189206090E-1,2.693476915E0,9.476250648E0,1.723825216E0,1.000128580E1
1.209042270E-1,2.693476915E0,9.476250648E0,1.721431017E0,1.000087341E1
1.229183620E-1,2.688688517E0,9.454702377E0,1.699883223E0,9.975472217E0
1.249019790E-1,2.683900118E0,9.416395187E0,1.711854219E0,9.939932748E0
1.269161150E-1,2.659958124E0,9.406818390E0,1.716642618E0,9.925244144E0
1.288997320E-1,2.650381327E0,9.380482674E0,1.726219416E0,9.899384316E0
1.309138660E-1,2.633621931E0,9.382876396E0,1.738190413E0,9.899274713E0
1.329280010E-1,2.609679937E0,9.363722801E0,1.766920805E0,9.879865546E0
1.349116190E-1,2.580949545E0,9.349357605E0,1.781286120E0,9.861276207E0
1.369257540E-1,2.588132143E0,9.354146004E0,1.781286120E0,9.867697588E0
1.389093720E-1,2.597708941E0,9.375694275E0,1.795651317E0,9.893234988E0
1.408929890E-1,2.607285738E0,9.387664795E0,1.790862918E0,9.906229314E0
1.429071230E-1,2.614468336E0,9.399636269E0,1.795651317E0,9.920331159E0
1.448907410E-1,2.614468336E0,9.399636269E0,1.769315004E0,9.915597927E0
1.469048760E-1,2.583343744E0,9.418789864E0,1.716642618E0,9.916356653E0
1.488884940E-1,2.595314741E0,9.437943459E0,1.704671621E0,9.935609728E0
1.509026290E-1,2.595314741E0,9.461885452E0,1.668758631E0,9.952270610E0
1.528862460E-1,2.564189911E0,9.471462250E0,1.666364431E0,9.952911005E0
1.549003810E-1,2.557007313E0,9.473855972E0,1.647210717E0,9.950152588E0
1.568839990E-1,2.535459518E0,9.464279175E0,1.601720929E0,9.928073590E0
1.588981330E-1,2.549824715E0,9.466673851E0,1.570596337E0,9.929063034E0
1.608817510E-1,2.547430515E0,9.452308655E0,1.558625340E0,9.912863062E0
1.628958860E-1,2.516305923E0,9.442731857E0,1.556231141E0,9.895394676E0
1.648795040E-1,2.506729126E0,9.452308655E0,1.561019540E0,9.902858770E0
1.668936390E-1,2.504334927E0,9.471462250E0,1.568202138E0,9.921670652E0
1.688772560E-1,2.482787132E0,9.481039047E0,1.580173135E0,9.927299759E0
1.708913910E-1,2.473210335E0,9.490615845E0,1.589749932E0,9.935585706E0
1.729055260E-1,2.437297344E0,9.497797966E0,1.594538331E0,9.934341299E0
1.748891430E-1,2.434903145E0,9.507374763E0,1.608903527E0,9.945224923E0
1.769032780E-1,2.420537949E0,9.519346237E0,1.620874524E0,9.955108787E0
1.788868960E-1,2.418143749E0,9.540893555E0,1.623268723E0,9.975523563E0
1.809010300E-1,2.401384354E0,9.536105156E0,1.625662923E0,9.967282894E0
1.828846480E-1,2.391807556E0,9.540893555E0,1.620874524E0,9.968782645E0
1.848987830E-1,2.379836559E0,9.540893555E0,1.651999116E0,9.971026675E0
1.868824010E-1,2.403778553E0,9.548076630E0,1.654393315E0,9.984034049E0
1.888965360E-1,2.408566952E0,9.562441826E0,1.651999116E0,9.998529368E0
1.908801530E-1,2.403778553E0,9.583989143E0,1.640028119E0,1.001602174E1
1.928942870E-1,2.396595955E0,9.588777542E0,1.618480325E0,1.001537845E1
1.948779050E-1,2.384624958E0,9.569623947E0,1.582567334E0,9.988426205E0
1.968920400E-1,2.384624958E0,9.562441826E0,1.539471745E0,9.974803413E0
1.988756580E-1,2.398990154E0,9.562441826E0,1.515529633E0,9.974581570E0
2.008897930E-1,2.413355350E0,9.579200745E0,1.474828243E0,9.988017286E0
2.028734100E-1,2.427720547E0,9.600749016E0,1.438915253E0,1.000693189E1
2.048875460E-1,2.422932148E0,9.622296333E0,1.434126854E0,1.002576215E1
2.068711630E-1,2.422932148E0,9.605537415E0,1.410184860E0,1.000627656E1
2.088852970E-1,2.410961151E0,9.598354340E0,1.400607944E0,9.995140935E0
2.108689150E-1,2.415749550E0,9.598354340E0,1.403002143E0,9.996632780E0
2.128830500E-1,2.403778553E0,9.576807022E0,1.419761658E0,9.975425166E0
2.148971850E-1,2.418143749E0,9.560047150E0,1.424550056E0,9.963496553E0
2.168808030E-1,2.425326347E0,9.552865028E0,1.434126854E0,9.959726802E0
2.188644200E-1,2.446874142E0,9.519346237E0,1.441309452E0,9.933907529E0
2.208785550E-1,2.446874142E0,9.509769440E0,1.453280449E0,9.926476310E0
2.228926900E-1,2.461239338E0,9.466673851E0,1.470039845E0,9.891240065E0
2.248763070E-1,2.470816135E0,9.452308655E0,1.486799240E0,9.882390564E0
2.268599250E-1,2.468421936E0,9.445125580E0,1.498770237E0,9.876731053E0
2.288740600E-1,2.468421936E0,9.428366661E0,1.553836942E0,9.869225602E0
2.308576780E-1,2.456450939E0,9.414001465E0,1.584961534E0,9.857468126E0
2.328718120E-1,2.470816135E0,9.406818390E0,1.606509328E0,9.857689223E0
2.348859470E-1,2.470816135E0,9.394847870E0,1.654393315E0,9.854192819E0
2.368695640E-1,2.439691544E0,9.380482674E0,1.690306425E0,9.838835593E0
2.388531820E-1,2.427720547E0,9.382876396E0,1.719036818E0,9.843133856E0
2.408673170E-1,2.430114746E0,9.370905876E0,1.766920805E0,9.840799955E0
2.428814510E-1,2.439691544E0,9.349357605E0,1.807622313E0,9.830060065E0
2.448650700E-1,2.444479942E0,9.344569206E0,1.817199111E0,9.828462161E0
2.468486880E-1,2.446874142E0,9.323021889E0,1.841141105E0,9.813038814E0
2.488628220E-1,2.451662540E0,9.303867340E0,1.843535304E0,9.796490142E0
2.508769570E-1,2.446874142E0,9.299078941E0,1.843535304E0,9.790744846E0
2.528605740E-1,2.473210335E0,9.287108421E0,1.817199111E0,9.781071761E0
2.548747100E-1,2.492363930E0,9.277531624E0,1.821987510E0,9.777735396E0
2.568583270E-1,2.480392933E0,9.277531624E0,1.845929503E0,9.779181861E0
2.588724610E-1,2.451662540E0,9.299078941E0,1.869871497E0,9.796935122E0
2.608560790E-1,2.437297344E0,9.301473618E0,1.889025092E0,9.799298220E0
2.628702140E-1,2.398990154E0,9.294290543E0,1.941697598E0,9.793323236E0
2.648538320E-1,2.382230759E0,9.306262016E0,1.984793186E0,9.809227293E0
2.668679670E-1,2.389413357E0,9.313444138E0,2.006340981E0,9.822165852E0
2.688515840E-1,2.398990154E0,9.311050415E0,2.070984364E0,9.835638760E0
2.708657190E-1,2.396595955E0,9.311050415E0,2.161964178E0,9.854614204E0
2.728493360E-1,2.394201756E0,9.311050415E0,2.202665567E0,9.863041999E0
2.748634710E-1,2.406172752E0,9.349357605E0,2.250549555E0,9.912876890E0
2.768470890E-1,2.408566952E0,9.378087997E0,2.272097349E0,9.945459045E0
2.788612240E-1,2.415749550E0,9.390059471E0,2.274491549E0,9.959034821E0
2.808448420E-1,2.439691544E0,9.402029991E0,2.284068346E0,9.978338088E0
2.828589760E-1,2.449268341E0,9.402029991E0,2.288856745E0,9.981780831E0
2.848425930E-1,2.463633537E0,9.411606789E0,2.272097349E0,9.990508441E0
2.868567280E-1,2.463633537E0,9.425971985E0,2.260126352E0,1.000133037E1
2.888403460E-1,2.458845139E0,9.430760384E0,2.250549555E0,1.000250639E1
2.908544810E-1,2.454056740E0,9.454702377E0,2.252943754E0,1.002444747E1
2.928380990E-1,2.442085743E0,9.449913979E0,2.248155355E0,1.001593029E1
2.948522340E-1,2.454056740E0,9.442731857E0,2.255337954E0,1.001369705E1
2.968358520E-1,2.463633537E0,9.442731857E0,2.248155355E0,1.001443347E1
2.988499860E-1,2.456450939E0,9.423578262E0,2.224213362E0,9.989249399E0
3.008336030E-1,2.458845139E0,9.416395187E0,2.214636564E0,9.980933466E0
3.028477380E-1,2.468421936E0,9.394847870E0,2.212242365E0,9.962443959E0
3.048313560E-1,2.506729126E0,9.368511200E0,2.240972757E0,9.953625064E0
3.068454910E-1,2.535459518E0,9.361329079E0,2.260126352E0,9.958474191E0
3.088596250E-1,2.595314741E0,9.325415611E0,2.305616140E0,9.950623132E0
3.108432430E-1,2.657563925E0,9.277531624E0,2.317587137E0,9.925041521E0
3.128573780E-1,2.738966703E0,9.100360870E0,2.341529369E0,9.787812134E0
3.148409960E-1,2.837129116E0,8.992621422E0,2.398990154E0,9.729938099E0
3.168551310E-1,2.870647907E0,8.963891029E0,2.420537949E0,9.718588671E0
3.188387480E-1,3.035847664E0,8.923190117E0,2.518700123E0,9.756205369E0
3.208528820E-1,3.493140221E0,8.848969460E0,2.753331900E0,9.903894469E0
3.228365000E-1,3.785232782E0,8.774748802E0,2.901772499E0,9.987216198E0
3.248506350E-1,4.508281708E0,8.602366447E0,3.320757866E0,1.026414854E1
3.268647700E-1,5.444414616E0,8.429984093E0,3.957615376E0,1.078744649E1
3.288483880E-1,5.930437565E0,8.327033043E0,4.319139957E0,1.109795202E1
3.308320060E-1,6.936002254E0,8.046912193E0,5.044582844E0,1.176047360E1
3.328461400E-1,7.869740963E0,7.733271599E0,5.753266811E0,1.244332719E1
3.348602750E-1,8.324639320E0,7.565677166E0,6.124367714E0,1.280808224E1
3.368438920E-1,8.820239067E0,7.244854450E0,6.605602264E0,1.318781690E1
3.388275100E-1,8.659827232E0,6.950367451E0,6.454767704E0,1.284384061E1
3.408416450E-1,8.470685959E0,6.777985096E0,6.189011574E0,1.248989459E1
3.428557800E-1,7.989450932E0,6.476315498E0,5.578489780E0,1.170015115E1
3.448393980E-1,7.874529362E0,6.335057735E0,5.458779812E0,1.148648973E1
3.468535320E-1,7.888894558E0,6.074089527E0,4.905719280E0,1.109933793E1
3.488371500E-1,7.812280178E0,5.849034786E0,4.316745758E0,1.067132716E1
3.508512850E-1,7.738059998E0,5.741295815E0,3.976768970E0,1.042375852E1
3.528349020E-1,7.623138428E0,5.489904404E0,3.294421434E0,9.955124431E0
3.548490380E-1,7.359776020E0,5.221754074E0,2.619256735E0,9.396463405E0
3.568326550E-1,7.168240070E0,5.013458252E0,2.293645144E0,9.043187347E0
3.588467890E-1,6.548141479E0,4.410119534E0,1.953668594E0,8.132904285E0
3.608304070E-1,5.805939198E0,3.746925592E0,1.889025092E0,7.163574328E0
3.628445420E-1,5.473145008E0,3.493140221E0,1.917755604E0,6.770164801E0
3.648281600E-1,4.977545261E0,3.064578056E0,1.881842494E0,6.140759453E0
3.668422950E-1,4.668693542E0,2.767697096E0,1.565807939E0,5.648769876E0
3.688259120E-1,4.520252705E0,2.650381327E0,1.367089152E0,5.415361340E0
3.708400460E-1,4.213795185E0,2.427720547E0,9.792284966E-1,4.960724278E0
3.728236640E-1,3.936067581E0,2.334346771E0,7.900865674E-1,4.643925025E0
3.748377990E-1,3.823540211E0,2.178723574E0,4.620809257E-1,4.424908466E0
3.768214170E-1,3.521870613E0,1.975216389E0,2.633621991E-1,4.046530866E0
3.788355520E-1,3.380612850E0,1.872265697E0,2.035071403E-1,3.869798087E0
3.808191700E-1,3.062183857E0,1.683123827E0,1.101332754E-1,3.495998445E0
3.828333050E-1,2.717418909E0,1.520318031E0,5.985504389E-2,3.114372340E0
3.848169220E-1,2.557007313E0,1.467645645E0,2.394201607E-2,2.948362827E0
3.868310560E-1,2.272097349E0,1.343147159E0,-8.619125932E-2,2.640814190E0
3.888146740E-1,2.008735180E0,1.177947283E0,-1.987187415E-1,2.337106322E0
3.908288090E-1,1.891419291E0,1.106121182E0,-2.849099934E-1,2.209557583E0
3.928124270E-1,1.635239720E0,1.000776291E0,-4.548983276E-1,1.970404683E0
3.948265620E-1,1.355118155E0,9.217676520E-1,-5.650315881E-1,1.733569011E0
3.968101790E-1,1.206677675E0,8.882488012E-1,-6.033388376E-1,1.615263043E0
3.988243140E-1,9.169792533E-1,8.283938169E-1,-7.158663273E-1,1.428128799E0
4.008079310E-1,6.177040339E-1,8.092401624E-1,-8.307880163E-1,1.314015465E0
4.028220660E-1,4.525041282E-1,7.972691655E-1,-8.834604025E-1,1.273145864E0
4.048056840E-1,-4.788403399E-3,7.805097699E-1,-9.624691010E-1,1.239179245E0
4.068198190E-1,1.079784989E0,4.122815132E0,-1.024718285E0,4.383330674E0
4.088034370E-1,6.133944988E0,1.240914726E1,-6.344634295E-1,1.385693908E1
4.108175710E-1,2.777273953E-1,3.617638826E0,-1.051054597E0,3.777454030E0
4.128011880E-1,-3.950432837E-1,4.005499363E0,-1.192312479E0,4.197820076E0
4.148153240E-1,4.118026793E-1,1.660139465E1,3.112462163E-2,1.660653048E1
4.167989410E-1,-1.642422318E0,6.248866558E0,-1.395819545E0,6.610158586E0
4.188130760E-1,-1.666364431E0,8.350975990E0,-1.604115129E0,8.665376839E0
4.207966940E-1,-1.766920805E0,8.432378769E0,-1.716642618E0,8.784866687E0
4.228108280E-1,-3.885789394E0,1.231337929E1,-1.443703651E0,1.299241890E1
4.247944470E-1,-5.544970989E0,1.227746677E1,-1.259350061E0,1.353029402E1
4.268085810E-1,-6.150704384E0,1.022084713E1,-1.472434044E0,1.201935699E1
4.287921980E-1,-6.675034523E0,1.201171017E1,-1.376665950E0,1.381059290E1
4.308063330E-1,-5.992686749E0,1.352484512E1,-1.618480325E0,1.488130400E1
4.327899510E-1,-2.782062292E0,1.585679817E1,-2.207453966E0,1.624963913E1
4.348040860E-1,-1.525106430E0,1.606269836E1,-2.159569979E0,1.627881970E1
4.367877040E-1,-1.525106430E0,1.638112831E1,-1.941697598E0,1.656615538E1
4.388018380E-1,-2.310404539E0,1.708262825E1,-2.008735180E0,1.735480262E1
4.407854560E-1,-2.372653961E0,1.760456467E1,-1.929726601E0,1.786824078E1
4.427995910E-1,-2.161964178E0,1.846168900E1,-2.138022184E0,1.871040322E1
4.448137260E-1,-1.987187386E0,1.917276764E1,-2.377442360E0,1.942153868E1
4.467973430E-1,-1.963245392E0,1.951753235E1,-2.470816135E0,1.977102258E1
4.487809610E-1,-2.202665567E0,2.011847687E1,-2.566584110E0,2.040078923E1
4.507950950E-1,-2.540247917E0,2.052070236E1,-2.631227732E0,2.084407456E1
4.528092300E-1,-2.676717520E0,2.066674995E1,-2.614468336E0,2.100273351E1
4.547928480E-1,-3.157952070E0,2.068350792E1,-2.525882721E0,2.107510960E1
4.568069830E-1,-3.691859007E0,2.035310936E1,-2.387019157E0,2.082250571E1
4.587906010E-1,-3.833117008E0,2.008256340E1,-2.267308950E0,2.057043579E1
4.608047350E-1,-3.979163170E0,1.924219894E1,-1.984793186E0,1.974931299E1
4.627883520E-1,-4.115632534E0,1.870829201E1,-1.836352706E0,1.924346155E1
4.648024880E-1,-4.357447147E0,1.748006630E1,-1.757344007E0,1.810050611E1
4.667861050E-1,-4.912901878E0,1.620874596E1,-1.570596337E0,1.700960973E1
4.688002400E-1,-5.171475887E0,1.561737728E1,-1.522712231E0,1.652166119E1
4.707838580E-1,-6.093243122E0,1.448252583E1,-1.462857246E0,1.578008610E1
4.727979930E-1,-6.959944248E0,1.317768574E1,-1.472434044E0,1.497532261E1
4.747816110E-1,-7.091625214E0,1.255040550E1,-1.539471745E0,1.449737217E1
4.767957450E-1,-6.888118267E0,1.153047562E1,-1.795651317E0,1.355073448E1
4.787793620E-1,-6.234501362E0,1.066856289E1,-2.015917778E0,1.252003058E1
4.807934970E-1,-5.894524574E0,1.022563553E1,-2.104503393E0,1.198907738E1
4.827771150E-1,-5.322310448E0,9.533711433E0,-2.185906172E0,1.113538630E1
4.847912500E-1,-4.853046894E0,8.975862503E0,-2.408566952E0,1.048424373E1
4.868053840E-1,-4.857835293E0,8.616731644E0,-2.564189911E0,1.021869355E1
4.887890020E-1,-5.075707436E0,8.075642586E0,-2.695871115E0,9.911938772E0
4.907726190E-1,-5.276820660E0,7.752425194E0,-2.715024710E0,9.763006291E0
4.927867550E-1,-5.499481201E0,7.568071365E0,-2.655169725E0,9.724706882E0
4.947703720E-1,-6.035782337E0,7.216124058E0,-2.444479942E0,9.720010135E0
4.967845070E-1,-6.205770969E0,7.105990410E0,-2.308010340E0,9.712548829E0
4.987681250E-1,-6.538564682E0,6.909666061E0,-2.030282974E0,9.727197034E0
5.007822590E-1,-6.727706909E0,6.706159115E0,-1.723825216E0,9.654334970E0
5.027658770E-1,-6.756437302E0,6.634333134E0,-1.575384736E0,9.599253003E0
5.047800120E-1,-6.780379295E0,6.524199486E0,-1.259350061E0,9.493402177E0
5.067636290E-1,-6.763619900E0,6.502651691E0,-9.528923035E-1,9.430749541E0
5.087777650E-1,-6.708553314E0,6.517016888E0,-8.068459630E-1,9.387608699E0
5.107613820E-1,-6.524199486E0,6.497863293E0,-5.506663918E-1,9.224458780E0
5.127755170E-1,-6.375759125E0,6.502651691E0,-3.112462163E-1,9.112170852E0
5.147591350E-1,-6.265625954E0,6.524199486E0,-1.915361285E-1,9.047647960E0
5.167732690E-1,-5.899312973E0,6.538564682E0,-4.309562966E-2,8.806621309E0
5.187568870E-1,-5.638344765E0,6.615179062E0,1.580173075E-1,8.693474287E0
5.207710220E-1,-5.698200226E0,6.646304131E0,3.208230138E-1,8.760466415E0
5.227546390E-1,-5.896918774E0,6.758831501E0,7.038952708E-1,8.997273078E0
5.247687750E-1,-6.014234543E0,6.856993675E0,8.834604025E-1,9.163508154E0
5.267829090E-1,-6.093243122E0,7.065289021E0,1.154005170E0,9.400938710E0
5.287665260E-1,-6.241683960E0,7.256825447E0,1.362300754E0,9.668298587E0
5.307501440E-1,-6.351817131E0,7.371747017E0,1.446097851E0,9.837653884E0
5.327642790E-1,-6.581660271E0,7.556100368E0,1.594538331E0,1.014669686E1
5.347784140E-1,-6.761225700E0,7.728483200E0,1.774103403E0,1.042070384E1
5.367620320E-1,-6.825869083E0,7.809885979E0,1.869871497E0,1.053960280E1
5.387456490E-1,-6.969521046E0,7.987056732E0,2.001552582E0,1.078765552E1
5.407597830E-1,-7.141903877E0,8.197746277E0,2.073378563E0,1.106836635E1
5.427434010E-1,-7.204153061E0,8.305485725E0,2.118868589E0,1.119689772E1
5.447575360E-1,-7.259219646E0,8.468291283E0,2.233790159E0,1.137532618E1
5.467411540E-1,-7.319074631E0,8.573636055E0,2.305616140E0,1.150617028E1
5.487552890E-1,-7.359776020E0,8.621520042E0,2.312798738E0,1.156918100E1
5.507389070E-1,-7.460332394E0,8.760383606E0,2.272097349E0,1.172873850E1
5.527530410E-1,-7.465120792E0,8.813055992E0,2.183511972E0,1.175439105E1
5.547366590E-1,-7.450755596E0,8.899248123E0,2.130839586E0,1.180045988E1
5.567507930E-1,-7.299921036E0,8.956708908E0,2.011129379E0,1.172843225E1
5.587344110E-1,-7.108384609E0,8.963891029E0,1.932120800E0,1.160230860E1
5.607485460E-1,-6.667851925E0,9.002198219E0,1.807622313E0,1.134756892E1
5.627321640E-1,-6.217741966E0,8.985439301E0,1.644816518E0,1.105006136E1
5.647462990E-1,-5.987898350E0,8.963891029E0,1.549048543E0,1.089062994E1
5.667299160E-1,-5.607220173E0,8.990227699E0,1.331176162E0,1.067881745E1
5.687440510E-1,-5.315127850E0,8.990227699E0,1.055842996E0,1.049712259E1
5.707276680E-1,-5.166687489E0,8.978256226E0,9.241618514E-1,1.039989517E1
5.727418030E-1,-4.865017891E0,8.951920509E0,6.871358752E-1,1.021163237E1
5.747254210E-1,-4.599261284E0,8.959102631E0,4.644751251E-1,1.008139184E1
5.767395560E-1,-4.481945515E0,8.999804497E0,3.663128614E-1,1.006074061E1
5.787231740E-1,-4.333505154E0,9.023746490E0,1.460463107E-1,1.001142333E1
5.807373080E-1,-4.230554581E0,9.033323288E0,-4.070143029E-2,9.974977609E0
5.827209250E-1,-4.173093796E0,9.054870605E0,-1.316810995E-1,9.971094896E0
5.847350610E-1,-4.094084740E0,9.126696587E0,-3.399766386E-1,1.000868146E1
5.867186780E-1,-4.043806553E0,9.153033257E0,-4.333505034E-1,1.001589646E1
5.887328130E-1,-3.940855980E0,9.181763649E0,-6.248866320E-1,1.001127429E1
5.907164310E-1,-3.797203779E0,9.205705643E0,-7.422025204E-1,9.985721682E0
5.927305650E-1,-3.739742994E0,9.244012833E0,-7.972691655E-1,1.000365378E1
5.947141840E-1,-3.646369219E0,9.330204010E0,-9.026140571E-1,1.005800316E1
5.967283180E-1,-3.562572241E0,9.366117477E0,-9.744400978E-1,1.006804902E1
5.987119350E-1,-3.545812607E0,9.385271072E0,-1.003170490E0,1.008277993E1
6.007260700E-1,-3.471592426E0,9.445125580E0,-1.031900883E0,1.011568933E1
6.027096880E-1,-3.335123062E0,9.469067574E0,-1.043871999E0,1.009336194E1
6.047238230E-1,-3.280056238E0,9.466673851E0,-1.041477680E0,1.007280291E1
6.067379570E-1,-3.177105665E0,9.485827446E0,-1.031900883E0,1.005682565E1
6.087215750E-1,-3.105279684E0,9.557653427E0,-9.935936928E-1,1.009845183E1
6.107051930E-1,-3.040636063E0,9.591172218E0,-9.744400978E-1,1.010868862E1
6.127193280E-1,-2.940079689E0,9.634267807E0,-9.193734527E-1,1.011476309E1
6.147334630E-1,-2.906560898E0,9.655815125E0,-8.882488012E-1,1.012283794E1
6.167170800E-1,-2.841917515E0,9.674968719E0,-8.188169599E-1,1.011691534E1
6.187312150E-1,-2.734178305E0,9.706093788E0,-7.326257229E-1,1.011042670E1
6.207148320E-1,-2.671929121E0,9.725247383E0,-6.943184733E-1,1.010948664E1
6.227289670E-1,-2.518700123E0,9.811438560E0,-6.272808313E-1,1.014897326E1
6.247125850E-1,-2.470816135E0,9.837775230E0,-5.339069963E-1,1.015735254E1
6.266962020E-1,-2.451662540E0,9.825803757E0,-4.788403511E-1,1.013836065E1
6.287103380E-1,-2.375048161E0,9.890447617E0,-3.926490843E-1,1.017919354E1
6.306939550E-1,-2.406172752E0,9.914389610E0,-3.280056417E-1,1.020746670E1
6.327080890E-1,-2.391807556E0,9.916783333E0,-2.873041928E-1,1.020518882E1
6.346917070E-1,-2.308010340E0,9.933543205E0,-2.154781520E-1,1.020042270E1
6.367058420E-1,-2.221819162E0,9.955090523E0,-1.675941199E-1,1.020139184E1
6.387199770E-1,-2.207453966E0,9.938331604E0,-1.412578970E-1,1.018151471E1
6.407035950E-1,-2.109291792E0,9.952696800E0,-8.379705995E-2,1.017409983E1
6.426872120E-1,-2.118868589E0,9.959878922E0,-5.985504389E-2,1.018294529E1
6.447013480E-1,-2.111685991E0,9.988609314E0,-3.591302410E-2,1.020944776E1
6.467154820E-1,-1.975216389E0,9.981427193E0,1.436521020E-2,1.017499754E1
6.486990990E-1,-1.912967205E0,9.957485199E0,2.394201607E-2,1.013960198E1
6.506827170E-1,-1.917755604E0,9.933543205E0,7.182605099E-3,1.011697182E1
6.526968520E-1,-1.934514999E0,9.931148529E0,-3.112462163E-2,1.011785689E1
6.547109870E-1,-1.903390408E0,9.919178009E0,-4.548983276E-2,1.010025033E1
6.566946050E-1,-1.867477298E0,9.864110947E0,-1.077390760E-1,1.003990856E1
6.587087390E-1,-1.869871497E0,9.811438560E0,-1.604115069E-1,9.989318190E0
6.606923560E-1,-1.841141105E0,9.787496567E0,-1.915361285E-1,9.961002746E0
6.627064920E-1,-1.833958507E0,9.727641106E0,-2.873041928E-1,9.903178731E0
6.646901090E-1,-1.838746905E0,9.619902611E0,-3.399766386E-1,9.799954109E0
6.667042440E-1,-1.824381709E0,9.581595421E0,-3.782838583E-1,9.761067468E0
