"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.985356100E-2,-2.808398485E0,2.466027737E0,9.133879662E0,9.868948907E0
9.186769600E-2,-2.810792685E0,2.461239338E0,9.131484985E0,9.866218761E0
9.385131500E-2,-2.798821688E0,2.461239338E0,9.100360870E0,9.834005791E0
9.586545100E-2,-2.767697096E0,2.466027737E0,9.062053680E0,9.790927276E0
9.784906900E-2,-2.760514498E0,2.492363930E0,9.050082207E0,9.784493150E0
9.986320500E-2,-2.786850691E0,2.533065319E0,9.021351814E0,9.775875676E0
1.018468230E-1,-2.808398485E0,2.547430515E0,9.011775017E0,9.776941916E0
1.038304420E-1,-2.815581083E0,2.545036316E0,9.009381294E0,9.776178087E0
1.058445770E-1,-2.810792685E0,2.535459518E0,9.018958092E0,9.781140810E0
1.078281960E-1,-2.813186884E0,2.530671120E0,9.021351814E0,9.782796396E0
1.098423320E-1,-2.791639090E0,2.513911724E0,9.033323288E0,9.783349661E0
1.118259490E-1,-2.755726099E0,2.501940727E0,9.074024200E0,9.807734138E0
1.138400860E-1,-2.738966703E0,2.501940727E0,9.095572472E0,9.822987559E0
1.158237040E-1,-2.719813108E0,2.489969730E0,9.153033257E0,9.867894932E0
1.178073230E-1,-2.703053713E0,2.454056740E0,9.210494041E0,9.907678555E0
1.198214580E-1,-2.686294317E0,2.413355350E0,9.241618156E0,9.922094908E0
1.218050760E-1,-2.640804529E0,2.377442360E0,9.301473618E0,9.957082514E0
1.238192130E-1,-2.631227732E0,2.334346771E0,9.318233490E0,9.960020562E0
1.258028300E-1,-2.619256735E0,2.317587137E0,9.306262016E0,9.941741734E0
1.278169660E-1,-2.590526342E0,2.315192938E0,9.289502144E0,9.917953173E0
1.298005850E-1,-2.604891539E0,2.360682964E0,9.275136948E0,9.918994374E0
1.318147200E-1,-2.616862535E0,2.396595955E0,9.270348549E0,9.926278453E0
1.337983390E-1,-2.588132143E0,2.398990154E0,9.196128845E0,9.849993273E0
1.357819570E-1,-2.537853718E0,2.408566952E0,9.148244858E0,9.794502552E0
1.377960930E-1,-2.477998734E0,2.418143749E0,9.042900085E0,9.683074867E0
1.397797110E-1,-2.530671120E0,2.442085743E0,9.026140213E0,9.687067990E0
1.417938470E-1,-2.647987127E0,2.463633537E0,9.124302864E0,9.815000193E0
1.437774660E-1,-3.375824451E0,2.590526342E0,1.004128170E1,1.090570290E1
1.457916010E-1,-4.237737179E0,2.750937700E0,1.120007515E1,1.228689375E1
1.477752190E-1,-4.271255970E0,2.750937700E0,1.126711273E1,1.235957585E1
1.497893560E-1,-3.998316765E0,2.736572504E0,1.095107841E1,1.197503589E1
1.517729740E-1,-3.509899616E0,2.794033289E0,1.058716011E1,1.149843366E1
1.537565930E-1,-3.246537447E0,2.820369720E0,1.044111347E1,1.129209198E1
1.557707280E-1,-2.822763920E0,2.894589901E0,1.015859795E1,1.093360686E1
1.577543460E-1,-2.578555346E0,2.899378300E0,9.856928825E0,1.059312929E1
1.597684820E-1,-2.506729126E0,2.849100113E0,9.694122314E0,1.041043082E1
1.617521000E-1,-2.545036316E0,2.777273893E0,9.368511200E0,1.009749782E1
1.637662360E-1,-2.588132143E0,2.758120298E0,9.215282440E0,9.961279337E0
1.657498550E-1,-2.631227732E0,2.770091295E0,8.908824921E0,9.693499194E0
1.677334740E-1,-2.537853718E0,2.717418909E0,8.671798706E0,9.435314506E0
1.697476090E-1,-2.446874142E0,2.707842112E0,8.585607529E0,9.329108135E0
1.717617450E-1,-2.331952572E0,2.655169725E0,8.415618896E0,9.127462434E0
1.737453620E-1,-2.023100376E0,2.647987127E0,8.238448143E0,8.886889150E0
1.757289810E-1,-1.924938202E0,2.619256735E0,8.176198959E0,8.798643211E0
1.777431170E-1,-1.922544003E0,2.561795712E0,8.090007782E0,8.700988370E0
1.797267360E-1,-2.073378563E0,2.456450939E0,8.056488991E0,8.674103109E0
1.817408710E-1,-2.154781580E0,2.406172752E0,8.044517517E0,8.668737685E0
1.837244890E-1,-2.329558372E0,2.341529369E0,8.078036308E0,8.727214481E0
1.857081080E-1,-2.461239338E0,2.308010340E0,8.145073891E0,8.816282635E0
1.877222430E-1,-2.506729126E0,2.245761156E0,8.185775757E0,8.850653017E0
1.897058620E-1,-2.547430515E0,2.197877169E0,8.262390137E0,8.921163436E0
1.917199980E-1,-2.549824715E0,2.188300371E0,8.317456245E0,8.970526349E0
1.937036170E-1,-2.523488522E0,2.178723574E0,8.432378769E0,9.067515781E0
1.957177520E-1,-2.437297344E0,2.181117773E0,8.552088737E0,9.156195436E0
1.977013700E-1,-2.387019157E0,2.183511972E0,8.607154846E0,9.195036680E0
1.997155060E-1,-2.308010340E0,2.209848166E0,8.712499619E0,9.279977923E0
2.016991240E-1,-2.202665567E0,2.209848166E0,8.810662270E0,9.346814117E0
2.037132600E-1,-2.154781580E0,2.209848166E0,8.841787338E0,9.365026210E0
2.056968790E-1,-2.082955360E0,2.205059767E0,8.892065048E0,9.395201564E0
2.077110140E-1,-2.008735180E0,2.190694571E0,8.925583839E0,9.407454842E0
2.096946320E-1,-1.989581585E0,2.173935175E0,8.939949036E0,9.413135386E0
2.117087690E-1,-1.946485996E0,2.128445387E0,8.968679428E0,9.421056108E0
2.136923870E-1,-1.900996208E0,2.106897593E0,8.995016098E0,9.432026222E0
2.156760060E-1,-1.889025092E0,2.068590164E0,9.011775017E0,9.437137809E0
2.176901410E-1,-1.884236693E0,2.011129379E0,9.038111687E0,9.448939208E0
2.196737600E-1,-1.872265697E0,1.991975784E0,9.057265282E0,9.460835098E0
2.216878950E-1,-1.831564307E0,1.946485996E0,9.093177795E0,9.477832978E0
2.236715130E-1,-1.810016513E0,1.893813491E0,9.124302864E0,9.492923263E0
2.256856490E-1,-1.807622313E0,1.879448295E0,9.129091263E0,9.494215692E0
2.276692680E-1,-1.798045516E0,1.841141105E0,9.126696587E0,9.482581865E0
2.296834030E-1,-1.793257117E0,1.800439715E0,9.133879662E0,9.480775914E0
2.316670220E-1,-1.800439715E0,1.776497602E0,9.136273384E0,9.479927123E0
2.336506400E-1,-1.807622313E0,1.771709204E0,9.126696587E0,9.471169015E0
2.356647750E-1,-1.807622313E0,1.764526606E0,9.114726067E0,9.458291803E0
2.376483940E-1,-1.798045516E0,1.774103403E0,9.102754593E0,9.446721746E0
2.396625300E-1,-1.759738207E0,1.786074519E0,9.066842079E0,9.407144414E0
2.416461490E-1,-1.740584612E0,1.778891921E0,9.023746490E0,9.360667283E0
2.436602840E-1,-1.735796213E0,1.762132406E0,9.011775017E0,9.345062229E0
2.456439020E-1,-1.721431017E0,1.757344007E0,8.990227699E0,9.320717611E0
2.476580390E-1,-1.714248419E0,1.769315004E0,8.980650902E0,9.312422555E0
2.496416560E-1,-1.719036818E0,1.764526606E0,8.949525833E0,9.282384088E0
2.516557920E-1,-1.719036818E0,1.774103403E0,8.901641846E0,9.238060295E0
2.536394110E-1,-1.723825216E0,1.764526606E0,8.887276649E0,9.223275653E0
2.556535460E-1,-1.733402014E0,1.759738207E0,8.858546257E0,9.196477743E0
2.576371650E-1,-1.719036818E0,1.742978811E0,8.827422142E0,9.160591924E0
2.596513010E-1,-1.726219416E0,1.733402014E0,8.798690796E0,9.132440842E0
2.616349190E-1,-1.719036818E0,1.723825216E0,8.741230011E0,9.073905612E0
2.636490550E-1,-1.709460020E0,1.716642618E0,8.671798706E0,9.003844081E0
2.656326730E-1,-1.699883223E0,1.714248419E0,8.635885239E0,8.966981904E0
2.676468090E-1,-1.690306425E0,1.709460020E0,8.585607529E0,8.915831201E0
2.696304270E-1,-1.678335428E0,1.709460020E0,8.523358345E0,8.853626424E0
2.716445630E-1,-1.663970232E0,1.711854219E0,8.487444878E0,8.816800006E0
2.736281820E-1,-1.661576033E0,1.714248419E0,8.446743965E0,8.777640125E0
2.756118000E-1,-1.642422318E0,1.711854219E0,8.408436775E0,8.736693021E0
2.776259350E-1,-1.601720929E0,1.709460020E0,8.360552788E0,8.682546079E0
2.796095540E-1,-1.580173135E0,1.721431017E0,8.307879448E0,8.630245234E0
2.816236900E-1,-1.561019540E0,1.728613615E0,8.298302650E0,8.618974064E0
2.836378250E-1,-1.561019540E0,1.714248419E0,8.264783859E0,8.583826762E0
2.856214440E-1,-1.568202138E0,1.707065821E0,8.219294548E0,8.539914199E0
2.876050620E-1,-1.563413739E0,1.687912226E0,8.190564156E0,8.507564363E0
2.896191980E-1,-1.575384736E0,1.637633920E0,8.135497093E0,8.446892617E0
2.916028160E-1,-1.613691926E0,1.630451322E0,8.075642586E0,8.395140042E0
2.936169520E-1,-1.623268723E0,1.620874524E0,8.049305916E0,8.369800553E0
2.956005710E-1,-1.620874524E0,1.599326730E0,8.008605003E0,8.326033528E0
2.976147060E-1,-1.642422318E0,1.589749932E0,7.977479935E0,8.298496372E0
2.995983250E-1,-1.647210717E0,1.582567334E0,7.958326340E0,8.279660660E0
3.016124600E-1,-1.651999116E0,1.589749932E0,7.943961143E0,8.268187502E0
3.035960780E-1,-1.671152830E0,1.599326730E0,7.939172745E0,8.269284228E0
3.056102150E-1,-1.726219416E0,1.582567334E0,7.905653954E0,8.245223907E0
3.075938330E-1,-1.793257117E0,1.599326730E0,7.888894558E0,8.246712947E0
3.096079680E-1,-1.831564307E0,1.604115129E0,7.884106159E0,8.251481266E0
3.115915870E-1,-1.924938202E0,1.613691926E0,7.850587368E0,8.242639792E0
3.136057230E-1,-2.011129379E0,1.637633920E0,7.829039574E0,8.247444870E0
3.155893410E-1,-2.061407566E0,1.661576033E0,7.802703381E0,8.239685438E0
3.175729590E-1,-2.123656988E0,1.704671621E0,7.762001991E0,8.225843376E0
3.195870950E-1,-2.173935175E0,1.733402014E0,7.716512203E0,8.202148333E0
3.215707140E-1,-2.178723574E0,1.750161409E0,7.709329605E0,8.200223432E0
3.235848490E-1,-2.181117773E0,1.800439715E0,7.673416615E0,8.178030353E0
3.255684680E-1,-2.193088770E0,1.833958507E0,7.642292023E0,8.159514049E0
3.275826040E-1,-2.197877169E0,1.848323703E0,7.639897823E0,8.161801475E0
3.295662220E-1,-2.233790159E0,1.860294700E0,7.608773232E0,8.145179245E0
3.315803570E-1,-2.245761156E0,1.862688899E0,7.592013359E0,8.133370762E0
3.335639760E-1,-2.250549555E0,1.850717902E0,7.558494568E0,8.100677144E0
3.355475950E-1,-2.279279947E0,1.833958507E0,7.522581577E0,8.071415890E0
3.375617300E-1,-2.288856745E0,1.824381709E0,7.508216381E0,8.058569789E0
3.395453480E-1,-2.312798738E0,1.793257117E0,7.474697590E0,8.027198338E0
3.415594850E-1,-2.348711967E0,1.740584612E0,7.438784599E0,7.992596513E0
3.435431030E-1,-2.375048161E0,1.723825216E0,7.419631004E0,7.978931719E0
3.455572380E-1,-2.418143749E0,1.685518026E0,7.386112213E0,7.952549518E0
3.475408570E-1,-2.461239338E0,1.642422318E0,7.343016624E0,7.916763436E0
3.495549920E-1,-2.463633537E0,1.608903527E0,7.314286232E0,7.883961178E0
3.515386110E-1,-2.485181332E0,1.561019540E0,7.252037048E0,7.823359228E0
3.535527470E-1,-2.516305923E0,1.489193439E0,7.204153061E0,7.774915686E0
3.555363650E-1,-2.542642117E0,1.429338455E0,7.213729858E0,7.781126899E0
3.575505000E-1,-2.602497339E0,1.323993564E0,7.345410824E0,7.904493123E0
3.595341190E-1,-2.624045134E0,1.256955862E0,7.445967197E0,7.994246582E0
3.615482550E-1,-2.638410330E0,1.122880578E0,7.728483200E0,8.243271343E0
3.635318730E-1,-2.631227732E0,9.768342972E-1,8.142680168E0,8.612827929E0
3.655154910E-1,-2.614468336E0,9.026140571E-1,8.386888504E0,8.831197857E0
3.675296280E-1,-2.573766708E0,7.948749661E-1,8.920795441E0,9.318620744E0
3.695132460E-1,-2.477998734E0,7.038952708E-1,9.428366661E0,9.773947215E0
3.715273810E-1,-2.439691544E0,6.727706790E-1,9.653421402E0,9.979642277E0
3.735110000E-1,-2.324769735E0,6.057330370E-1,9.976638794E0,1.026181214E1
3.755251360E-1,-2.229001760E0,5.674257874E-1,1.015859795E1,1.041573488E1
3.775087540E-1,-2.176329374E0,5.674257874E-1,1.019451046E1,1.043965637E1
3.794923720E-1,-2.070984364E0,5.698199868E-1,1.019690514E1,1.042067874E1
3.815065080E-1,-2.006340981E0,5.698199868E-1,1.012986755E1,1.034235542E1
3.835206430E-1,-1.970427990E0,5.841852427E-1,1.007719517E1,1.028463521E1
3.855042620E-1,-1.948880196E0,5.698199868E-1,9.983820915E0,1.018820440E1
3.874878810E-1,-1.960851192E0,5.578489900E-1,9.952696800E0,1.015934577E1
3.895020170E-1,-1.994369984E0,4.955997467E-1,9.921571732E0,1.013216247E1
3.914856350E-1,-2.042253971E0,3.950432837E-1,9.969455719E0,1.018414983E1
3.934997710E-1,-2.035071373E0,3.112462163E-1,1.003409958E1,1.024312179E1
3.954833890E-1,-2.059013367E0,1.939303428E-1,1.019211674E1,1.039982637E1
3.974975240E-1,-2.066195965E0,9.576806426E-2,1.041477776E1,1.061818878E1
3.994811430E-1,-2.047042370E0,4.070143029E-2,1.053209305E1,1.072926013E1
4.014952790E-1,-1.996764183E0,-5.985504389E-2,1.078587818E1,1.096931256E1
4.034788980E-1,-1.917755604E0,-7.661445439E-2,1.098459721E1,1.115101036E1
4.054930330E-1,-1.893813491E0,-7.900865376E-2,1.106599998E1,1.122716026E1
4.074766510E-1,-1.800439715E0,-6.464344263E-2,1.117852783E1,1.132277556E1
4.094907870E-1,-1.707065821E0,-4.309562966E-2,1.121922874E1,1.134843710E1
4.114744050E-1,-1.663970232E0,-1.915361360E-2,1.120246983E1,1.132539156E1
4.134885410E-1,-1.577778935E0,3.112462163E-2,1.116655636E1,1.127751462E1
4.154721600E-1,-1.551442742E0,6.224924326E-2,1.112824917E1,1.123604820E1
4.174862950E-1,-1.503558636E0,1.053448766E-1,1.104445267E1,1.114682559E1
4.194699130E-1,-1.489193439E0,1.221042871E-1,1.091037750E1,1.101221793E1
4.214840500E-1,-1.491587639E0,1.316810995E-1,1.082897472E1,1.093201112E1
4.234676680E-1,-1.498770237E0,1.963245422E-1,1.065419769E1,1.076089141E1
4.254818030E-1,-1.515529633E0,2.202665508E-1,1.049857426E1,1.060968467E1
4.274654220E-1,-1.537077546E0,2.298433632E-1,1.041238308E1,1.052773274E1
4.294795570E-1,-1.580173135E0,2.418143749E-1,1.020887566E1,1.033327458E1
4.314631760E-1,-1.572990537E0,2.992752194E-1,1.001494598E1,1.014214021E1
4.334773120E-1,-1.501164436E0,3.375824392E-1,9.916783333E0,1.003543961E1
4.354609300E-1,-5.315127969E-1,5.841852427E-1,9.847352028E0,9.878973642E0
4.374750660E-1,2.825157940E-1,8.499416113E-1,9.938331604E0,9.978609672E0
4.394586840E-1,4.908113480E-1,9.337386489E-1,9.876082420E0,9.932258938E0
4.414728200E-1,1.414973259E0,1.134851575E0,9.837775230E0,1.000359230E1
4.434564390E-1,1.484405041E0,1.182735682E0,9.914389610E0,1.009442635E1
4.454400560E-1,1.300051570E0,1.113303781E0,9.868899345E0,1.001622452E1
4.474541930E-1,7.254431248E-1,9.504981041E-1,9.730035782E0,9.803229605E0
4.494378110E-1,3.782838583E-1,8.738836050E-1,9.631873131E0,9.678830055E0
4.514519460E-1,-3.830722570E-1,7.182605267E-1,9.423578262E0,9.458671672E0
4.534355650E-1,-1.163581967E0,6.081272364E-1,9.196128845E0,9.289377130E0
4.554497010E-1,-1.541865945E0,5.626373887E-1,9.093177795E0,9.240118714E0
4.574333200E-1,-2.269703150E0,5.363011956E-1,8.911218643E0,9.211351099E0
4.594169370E-1,-2.928108692E0,5.865794420E-1,8.738836288E0,9.234996244E0
4.614310730E-1,-3.222595453E0,6.392518282E-1,8.662221909E0,9.264332288E0
4.634452090E-1,-3.737348795E0,7.757213712E-1,8.564059258E0,9.376173560E0
4.654288270E-1,-4.180276394E0,9.576807022E-1,8.549694061E0,9.564995118E0
4.674124460E-1,-4.374206543E0,1.060631394E0,8.559270859E0,9.670560453E0
4.694265820E-1,-4.637568474E0,1.271321058E0,8.628703117E0,9.878148413E0
4.714102000E-1,-4.833893299E0,1.376665950E0,8.705317497E0,1.005207871E1
4.734243360E-1,-4.908113480E0,1.611297727E0,8.827422142E0,1.022786586E1
4.754079540E-1,-4.977545261E0,1.833958507E0,8.896853447E0,1.035825091E1
4.774220890E-1,-4.977545261E0,1.934514999E0,8.937555313E0,1.041144563E1
4.794057080E-1,-4.900930882E0,2.128445387E0,9.050082207E0,1.050968083E1
4.814198440E-1,-4.757278919E0,2.279279947E0,9.260771751E0,1.065780058E1
4.834034630E-1,-4.668693542E0,2.310404539E0,9.406818390E0,1.075280897E1
4.854175980E-1,-4.501099110E0,2.329558372E0,9.730035782E0,1.097088564E1
4.874012160E-1,-4.316745758E0,2.269703150E0,1.006522369E1,1.118456858E1
4.894153530E-1,-4.220977783E0,2.229001760E0,1.020887566E1,1.126970472E1
4.913989700E-1,-3.986345768E0,2.152387381E0,1.045308495E1,1.139257253E1
4.934131060E-1,-3.701435804E0,2.061407566E0,1.065180302E1,1.146346089E1
4.953967250E-1,-3.552995205E0,2.008735180E0,1.074038887E1,1.148976697E1
4.973803430E-1,-3.241749048E0,1.874659896E0,1.091277122E1,1.153741143E1
4.993944790E-1,-2.964021683E0,1.802833915E0,1.099417400E1,1.152855137E1
5.013780970E-1,-2.827552319E0,1.680729628E0,1.113303757E1,1.160880828E1
5.033922330E-1,-2.597708941E0,1.563413739E0,1.126471901E1,1.166560108E1
5.053758520E-1,-2.477998734E0,1.522712231E0,1.132457447E1,1.169209636E1
5.073899870E-1,-2.262520552E0,1.453280449E0,1.140597725E1,1.171867485E1
5.093736060E-1,-2.111685991E0,1.412579060E0,1.145625496E1,1.173458031E1
5.113877410E-1,-2.054224968E0,1.403002143E0,1.145625496E1,1.172322622E1
5.133713590E-1,-1.910573006E0,1.410184860E0,1.141794777E1,1.166226572E1
5.153854960E-1,-1.848323703E0,1.438915253E0,1.136288166E1,1.160180405E1
5.173691140E-1,-1.829170108E0,1.436521053E0,1.131499767E1,1.155156389E1
5.193832490E-1,-1.812410712E0,1.429338455E0,1.118092155E1,1.141669163E1
5.213668680E-1,-1.814804912E0,1.453280449E0,1.102290440E1,1.126543218E1
5.233810040E-1,-1.805228114E0,1.381454349E0,1.091037750E1,1.114466697E1
5.253646220E-1,-1.810016513E0,1.161187768E0,1.066377449E1,1.087844673E1
5.273482400E-1,-1.802833915E0,1.187524080E0,1.048899746E1,1.070885107E1
5.293623760E-1,-1.790862918E0,1.328781962E0,1.040759468E1,1.064381879E1
5.313765110E-1,-1.802833915E0,1.503558636E0,1.026154804E1,1.052664557E1
5.333601300E-1,-1.841141105E0,1.594538331E0,1.022324085E1,1.050937708E1
5.353437490E-1,-1.953668594E0,1.778891921E0,1.019929886E1,1.053598475E1
5.373578850E-1,-2.130839586E0,1.927332401E0,1.021366405E1,1.061009053E1
5.393415020E-1,-2.221819162E0,1.965639591E0,1.023521233E1,1.065644363E1
5.413556390E-1,-2.394201756E0,2.006340981E0,1.030943298E1,1.077227992E1
5.433392570E-1,-2.533065319E0,2.035071373E0,1.044111347E1,1.093502565E1
5.453228760E-1,-2.585737944E0,2.042253971E0,1.053448772E1,1.103776579E1
5.473370110E-1,-2.638410330E0,2.037465572E0,1.071405220E1,1.122066796E1
5.493206290E-1,-2.657563925E0,1.984793186E0,1.089122391E1,1.138511345E1
5.513347660E-1,-2.659958124E0,1.960851192E0,1.096783829E1,1.145485885E1
5.533489010E-1,-2.683900118E0,1.881842494E0,1.096783829E1,1.144718864E1
5.553325190E-1,-2.568978310E0,1.821987510E0,1.038125896E1,1.084849417E1
5.573161380E-1,-2.432508945E0,1.707065821E0,9.794678688E0,1.023557053E1
5.593302730E-1,-1.958456993E0,1.663970232E0,8.616731644E0,8.991797092E0
5.613138920E-1,-1.726219416E0,1.623268723E0,8.348581314E0,8.678343435E0
5.633280280E-1,-1.501164436E0,1.527500629E0,8.566453934E0,8.830112448E0
5.653116460E-1,-1.594538331E0,1.534683347E0,9.212887764E0,9.474972634E0
5.673257820E-1,-1.716642618E0,1.601720929E0,9.502586365E0,9.788335887E0
5.693094000E-1,-1.951274395E0,1.778891921E0,9.828198433E0,1.017670932E1
5.713235360E-1,-2.121262789E0,1.996764183E0,9.804255486E0,1.022791517E1
5.733071540E-1,-2.176329374E0,2.078166962E0,9.701305389E0,1.015728870E1
5.753212900E-1,-2.272097349E0,2.169146776E0,9.442731857E0,9.951522950E0
5.773049090E-1,-2.339135170E0,2.229001760E0,9.203310966E0,9.754021475E0
5.792885270E-1,-2.382230759E0,2.260126352E0,9.109937668E0,9.683705842E0
5.813026620E-1,-2.442085743E0,2.329558372E0,8.963891029E0,9.578202721E0
5.832862810E-1,-2.482787132E0,2.363077164E0,8.868123055E0,9.507469281E0
5.852698990E-1,-2.492363930E0,2.444479942E0,8.822632790E0,9.488214241E0
5.872840350E-1,-2.521094322E0,2.516305923E0,8.736441612E0,9.434676684E0
5.892676530E-1,-2.547430515E0,2.528276920E0,8.702922821E0,9.413949864E0
5.912817890E-1,-2.729389906E0,2.458845139E0,8.597578049E0,9.349536725E0
5.932654080E-1,-2.837129116E0,2.420537949E0,8.406042099E0,9.196186674E0
5.952795430E-1,-2.846705914E0,2.410961151E0,8.341399193E0,9.137582214E0
5.972631620E-1,-2.801215887E0,2.379836559E0,8.231265068E0,9.014663450E0
5.992772980E-1,-2.736572504E0,2.336740971E0,8.135497093E0,8.895813644E0
6.012609150E-1,-2.686294317E0,2.310404539E0,8.078036308E0,8.820930614E0
6.032750520E-1,-2.564189911E0,2.272097349E0,7.967903137E0,8.673233346E0
6.052586700E-1,-2.439691544E0,2.226607561E0,7.852981567E0,8.519342437E0
6.072728050E-1,-2.360682964E0,2.202665567E0,7.762001991E0,8.406737451E0
6.092564240E-1,-2.135627985E0,2.152387381E0,7.589619160E0,8.172881824E0
6.112705600E-1,-1.948880196E0,2.118868589E0,7.445967197E0,7.983117538E0
6.132541790E-1,-1.860294700E0,2.037465572E0,7.383718014E0,7.882338107E0
6.152683140E-1,-1.778891921E0,1.996764183E0,7.304709435E0,7.778836905E0
6.172519320E-1,-1.776497602E0,1.999158382E0,7.285555840E0,7.760921457E0
6.192660680E-1,-1.766920805E0,2.015917778E0,7.228095055E0,7.709169329E0
6.212496860E-1,-1.740584612E0,2.032677174E0,7.129932880E0,7.615599396E0
6.232638220E-1,-1.721431017E0,2.049436569E0,7.077260017E0,7.566447274E0
6.252474410E-1,-1.668758631E0,2.106897593E0,6.993463039E0,7.492149099E0
6.272310590E-1,-1.675941229E0,2.197877169E0,6.909666061E0,7.441970716E0
6.292451950E-1,-1.685518026E0,2.243366957E0,6.873753071E0,7.424429109E0
6.312593310E-1,-1.687912226E0,2.310404539E0,6.821080685E0,7.396901954E0
6.332429490E-1,-1.678335428E0,2.420537949E0,6.763619900E0,7.377151748E0
6.352570840E-1,-1.649604917E0,2.482787132E0,6.737283707E0,7.367253224E0
6.372407030E-1,-1.522712231E0,2.628833532E0,6.708553314E0,7.364380887E0
6.392243220E-1,-1.359906554E0,2.691082716E0,6.701370716E0,7.348444835E0
6.412384570E-1,-1.264138460E0,2.817975283E0,6.706159115E0,7.383197195E0
6.432220750E-1,-1.070208192E0,2.997540474E0,6.667851925E0,7.388561684E0
6.452362110E-1,-9.696516991E-1,3.098097086E0,6.464344501E0,7.233683695E0
6.472198300E-1,-8.571242094E-1,3.102885485E0,6.136339188E0,6.929445784E0
6.492339650E-1,-9.576807022E-1,2.597708941E0,6.330269337E0,6.909236857E0
6.512175840E-1,-1.063025594E0,2.279279947E0,6.859387875E0,7.305911477E0
6.532317190E-1,-1.522712231E0,1.738190413E0,8.532935143E0,8.840302065E0
6.552153380E-1,-1.541865945E0,1.654393315E0,9.155426979E0,9.430599716E0
6.572294740E-1,-1.304839969E0,1.747767210E0,9.145850182E0,9.402333386E0
6.592130920E-1,-7.182605267E-1,1.960851192E0,9.141061783E0,9.376558329E0
6.612272270E-1,-2.944868207E-1,2.047042370E0,9.133879662E0,9.365087433E0
6.632108460E-1,-1.795651317E-1,2.037465572E0,9.114726067E0,9.341399299E0
