"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.011088020E-1,-1.450886250E0,2.032677174E0,1.065659142E1,1.094530895E1
1.030924180E-1,-1.414973259E0,2.023100376E0,1.064462090E1,1.092716974E1
1.051065500E-1,-1.340752959E0,2.027888775E0,1.061349583E1,1.088835364E1
1.070901650E-1,-1.288080573E0,2.018311977E0,1.061349583E1,1.088021270E1
1.091042970E-1,-1.259350061E0,2.011129379E0,1.062067890E1,1.088252840E1
1.110879130E-1,-1.199495077E0,2.001552582E0,1.063504410E1,1.088802848E1
1.131020450E-1,-1.168370485E0,1.989581585E0,1.063743782E1,1.088478791E1
1.151161770E-1,-1.106121182E0,1.984793186E0,1.064222622E1,1.088209019E1
1.170997930E-1,-1.063025594E0,1.977610588E0,1.065180302E1,1.088585663E1
1.191139250E-1,-1.024718285E0,1.980004787E0,1.064701462E1,1.087793118E1
1.210975410E-1,-9.696516991E-1,1.968033791E0,1.063025570E1,1.085429489E1
1.231116730E-1,-9.026140571E-1,1.956062794E0,1.061349583E1,1.082992093E1
1.250952880E-1,-8.667010069E-1,1.953668594E0,1.060631371E1,1.081951395E1
1.271094210E-1,-7.924807668E-1,1.922544003E0,1.060631371E1,1.080824184E1
1.290930360E-1,-7.398083210E-1,1.879448295E0,1.057758331E1,1.076870052E1
1.311071680E-1,-7.182605267E-1,1.860294700E0,1.057758331E1,1.076391487E1
1.330907840E-1,-6.679822803E-1,1.795651317E0,1.054885292E1,1.072142070E1
1.351049160E-1,-6.177040339E-1,1.747767210E0,1.052730465E1,1.068926525E1
1.370885320E-1,-6.057330370E-1,1.721431017E0,1.052012253E1,1.067722882E1
1.391026640E-1,-5.961562395E-1,1.651999116E0,1.050096893E1,1.064682356E1
1.410862790E-1,-5.985504389E-1,1.618480325E0,1.049139214E1,1.063235863E1
1.431004120E-1,-5.793967843E-1,1.568202138E0,1.050575733E1,1.063794603E1
1.450840270E-1,-5.578489900E-1,1.544260144E0,1.052969933E1,1.065694622E1
1.470981590E-1,-5.554547906E-1,1.539471745E0,1.054885292E1,1.067505509E1
1.490817750E-1,-5.315127969E-1,1.551442742E0,1.062546730E1,1.075128066E1
1.510959070E-1,-4.860229492E-1,1.563413739E0,1.073081207E1,1.085499003E1
1.530795230E-1,-4.572925270E-1,1.565807939E0,1.077151299E1,1.089432710E1
1.550936550E-1,-4.165911078E-1,1.575384736E0,1.086728191E1,1.098877616E1
1.570772700E-1,-3.375824392E-1,1.604115129E0,1.097741508E1,1.109913461E1
1.590914020E-1,-3.088520169E-1,1.599326730E0,1.102769279E1,1.114734246E1
1.610750180E-1,-2.394201756E-1,1.611297727E0,1.113543224E1,1.125395280E1
1.630891500E-1,-1.675941199E-1,1.618480325E0,1.124795914E1,1.136504074E1
1.650727660E-1,-1.268926859E-1,1.625662923E0,1.130063248E1,1.141766947E1
1.670868980E-1,-5.506663769E-2,1.637633920E0,1.140358257E1,1.152070192E1
1.690705140E-1,2.394201607E-2,1.649604917E0,1.145146656E1,1.156969559E1
1.710846460E-1,6.224924326E-2,1.668758631E0,1.151371574E1,1.163418586E1
1.730682610E-1,1.316810995E-1,1.651999116E0,1.154484081E1,1.166318097E1
1.750823930E-1,1.580173075E-1,1.640028119E0,1.156638813E1,1.168315009E1
1.770660090E-1,2.154781520E-1,1.599326730E0,1.159272480E1,1.170450961E1
1.790801410E-1,2.681505978E-1,1.546654344E0,1.160948372E1,1.171512512E1
1.810942730E-1,2.968810201E-1,1.525106430E0,1.160709000E1,1.171062023E1
1.830778890E-1,3.256114423E-1,1.474828243E0,1.160469532E1,1.170256786E1
1.850615040E-1,3.327940404E-1,1.414973259E0,1.160709000E1,1.169775360E1
1.870756370E-1,3.280056417E-1,1.388636947E0,1.160948372E1,1.169683771E1
1.890897690E-1,3.160346150E-1,1.321599364E0,1.160948372E1,1.168873881E1
1.910733840E-1,2.777273953E-1,1.244984865E0,1.164060879E1,1.171029004E1
1.930570000E-1,2.537853718E-1,1.216254473E0,1.164779091E1,1.171386849E1
1.950711320E-1,2.130839527E-1,1.168370485E0,1.169088650E1,1.175105618E1
1.970852640E-1,1.412578970E-1,1.163581967E0,1.176271248E1,1.182096788E1
1.990688800E-1,1.077390760E-1,1.170764685E0,1.179144382E1,1.184991330E1
2.010830120E-1,5.267243832E-2,1.165976286E0,1.184890461E1,1.190625111E1
2.030666280E-1,1.915361360E-2,1.173158884E0,1.185369301E1,1.191162065E1
2.050807600E-1,-2.873042040E-2,1.180341482E0,1.187763500E1,1.193617379E1
2.070643750E-1,-4.548983276E-2,1.211466074E0,1.189200020E1,1.195363493E1
2.090785070E-1,-5.506663769E-2,1.213860273E0,1.190157700E1,1.196344533E1
2.110621230E-1,-9.576806426E-2,1.216254473E0,1.188960552E1,1.195203606E1
2.130762550E-1,-1.221042871E-1,1.225831270E0,1.186566353E1,1.192944017E1
2.150598710E-1,-1.244984865E-1,1.223437071E0,1.185608673E1,1.191969340E1
2.170740030E-1,-1.556231081E-1,1.206677675E0,1.180580902E1,1.186833671E1
2.190576180E-1,-1.891419291E-1,1.189918280E0,1.173877048E1,1.180044121E1
2.210717510E-1,-2.154781520E-1,1.197100878E0,1.170285797E1,1.176589844E1
2.230553660E-1,-2.370259613E-1,1.177947283E0,1.158793640E1,1.165006486E1
2.250694980E-1,-2.609679997E-1,1.180341482E0,1.150174522E1,1.156509635E1
2.270531140E-1,-2.729389966E-1,1.175553083E0,1.144907284E1,1.151250145E1
2.290672460E-1,-2.609679997E-1,1.177947283E0,1.134133339E1,1.140532802E1
2.310508620E-1,-2.609679997E-1,1.173158884E0,1.129344940E1,1.135721821E1
2.330649940E-1,-2.633621991E-1,1.161187768E0,1.120246983E1,1.126556909E1
2.350486090E-1,-2.585737705E-1,1.146822572E0,1.110670185E1,1.116874605E1
2.370627420E-1,-2.322375625E-1,1.151610970E0,1.106121159E1,1.112342321E1
2.390768740E-1,-1.891419291E-1,1.142034173E0,1.097262669E1,1.103351953E1
2.410604890E-1,-1.532289088E-1,1.118092179E0,1.088164711E1,1.094001157E1
2.430746210E-1,-1.173158810E-1,1.113303781E0,1.083615685E1,1.089382869E1
2.450582370E-1,-5.506663769E-2,1.091755986E0,1.075954247E1,1.081493031E1
2.470723690E-1,0.000000000E0,1.108515382E0,1.068771648E1,1.074504956E1
2.490559850E-1,3.351882473E-2,1.103726983E0,1.065659142E1,1.071364912E1
2.510701170E-1,6.943184882E-2,1.089361787E0,1.059913063E1,1.065519122E1
2.530537330E-1,1.101332754E-1,1.091755986E0,1.052730465E1,1.058433766E1
2.550678650E-1,1.244984865E-1,1.089361787E0,1.047942066E1,1.053662500E1
2.570514800E-1,1.364694983E-1,1.106121182E0,1.040998936E1,1.046947976E1
2.590656120E-1,1.628057212E-1,1.113303781E0,1.034295177E1,1.040397051E1
2.610492280E-1,1.675941199E-1,1.132457376E0,1.030943298E1,1.037279885E1
2.630633600E-1,1.651999205E-1,1.158793569E0,1.024478912E1,1.031144014E1
2.650469760E-1,1.604115069E-1,1.175553083E0,1.019929886E1,1.026807451E1
2.670611080E-1,1.723825186E-1,1.204283476E0,1.010353088E1,1.017650975E1
2.690447230E-1,1.771709323E-1,1.244984865E0,1.000297451E1,1.008170997E1
2.710588560E-1,1.843535304E-1,1.264138460E0,9.950302124E0,1.003197611E1
2.730424710E-1,1.915361285E-1,1.297657371E0,9.837775230E0,9.924838650E0
2.750566030E-1,2.298433632E-1,1.300051570E0,9.696516991E0,9.785979961E0
2.770402190E-1,2.609679997E-1,1.314416766E0,9.624691010E0,9.717534294E0
2.790543510E-1,3.088520169E-1,1.343147159E0,9.464279175E0,9.564100280E0
2.810684830E-1,3.399766386E-1,1.376665950E0,9.301473618E0,9.408942805E0
2.830520990E-1,3.471592367E-1,1.371877551E0,9.222464561E0,9.330403000E0
2.850662310E-1,3.902548850E-1,1.383848548E0,9.052476883E0,9.165951854E0
2.870498470E-1,4.501099288E-1,1.388636947E0,8.899248123E0,9.018177680E0
2.890639790E-1,4.812345505E-1,1.400607944E0,8.813055992E0,8.936623816E0
2.910475940E-1,5.506663918E-1,1.414973259E0,8.669404030E0,8.801360635E0
2.930617260E-1,5.889736414E-1,1.424550056E0,8.604761124E0,8.741747354E0
2.950453420E-1,6.584054828E-1,1.438915253E0,8.473079681E0,8.619573897E0
2.970594740E-1,7.374141216E-1,1.424550056E0,8.331821442E0,8.484831818E0
2.990430900E-1,7.805097699E-1,1.424550056E0,8.264783859E0,8.422896806E0
3.010572220E-1,8.954314590E-1,1.438915253E0,8.113949776E0,8.289056374E0
3.030408370E-1,1.115697980E0,1.537077546E0,8.003816605E0,8.226084707E0
3.050549700E-1,1.252167463E0,1.613691926E0,7.967903137E0,8.225533745E0
3.070691030E-1,1.323993564E0,1.592144132E0,7.876923561E0,8.144556874E0
3.090527170E-1,1.173158884E0,1.489193439E0,7.754819393E0,7.983183744E0
3.110668510E-1,1.043871999E0,1.426944256E0,7.680599213E0,7.881461979E0
3.130504650E-1,8.355764151E-1,1.319205165E0,7.556100368E0,7.715772352E0
3.150340810E-1,7.781155705E-1,1.256955862E0,7.438784599E0,7.584254624E0
3.170482130E-1,8.212111592E-1,1.237802267E0,7.386112213E0,7.534002644E0
3.190623460E-1,1.024718285E0,1.225831270E0,7.259219646E0,7.432965743E0
3.210459610E-1,1.321599364E0,1.242590666E0,7.211335659E0,7.435994784E0
3.230600940E-1,1.460463047E0,1.266532660E0,7.141903877E0,7.398908587E0
3.250437080E-1,1.678335428E0,1.280897856E0,7.146692276E0,7.452027886E0
3.270578410E-1,1.764526606E0,1.290474772E0,7.163451672E0,7.489587381E0
3.290414560E-1,1.884236693E0,1.304839969E0,7.208941460E0,7.564508724E0
3.310555890E-1,1.953668594E0,1.297657371E0,7.278373241E0,7.646924393E0
3.330392040E-1,1.989581585E0,1.278503656E0,7.304709435E0,7.678006669E0
3.350533370E-1,2.056619167E0,1.230619669E0,7.354987621E0,7.735628616E0
3.370369520E-1,2.073378563E0,1.180341482E0,7.426813602E0,7.800619524E0
3.390510850E-1,2.087743998E0,1.163581967E0,7.460332394E0,7.833846911E0
3.410346990E-1,2.090138197E0,1.103726983E0,7.534552574E0,7.896605184E0
3.430488320E-1,2.102109194E0,1.060631394E0,7.651868820E0,8.005928957E0
3.450324470E-1,2.118868589E0,1.029506683E0,7.702147007E0,8.054350168E0
3.470465800E-1,2.123656988E0,9.935936928E-1,7.802703381E0,8.147350948E0
3.490301950E-1,2.164358377E0,9.792284966E-1,7.905653954E0,8.254859179E0
3.510443280E-1,2.178723574E0,9.648633003E-1,7.953537941E0,8.302804549E0
3.530279420E-1,2.171540976E0,9.672574997E-1,8.030152321E0,8.374635728E0
3.550420760E-1,2.171540976E0,9.552865028E-1,8.066065788E0,8.407709546E0
3.570562080E-1,2.106897593E0,9.361328483E-1,8.125920296E0,8.446652759E0
3.590398230E-1,2.032677174E0,9.504981041E-1,8.149862289E0,8.453134240E0
3.610234380E-1,1.956062794E0,9.768342972E-1,8.147468567E0,8.435735353E0
3.630375700E-1,1.544260144E0,1.127668977E0,7.984662533E0,8.210433148E0
3.650211860E-1,1.453280449E0,1.137245774E0,7.960720539E0,8.171806625E0
3.670353180E-1,1.470039845E0,1.137245774E0,7.999027729E0,8.212112378E0
3.690189330E-1,1.493981838E0,1.113303781E0,8.101978302E0,8.313451717E0
3.710330660E-1,1.496376038E0,1.070208192E0,8.207323074E0,8.410983228E0
3.730166810E-1,1.513135433E0,1.043871999E0,8.262390137E0,8.464416008E0
3.750308130E-1,1.544260144E0,9.624691010E-1,8.377311707E0,8.572656391E0
3.770449460E-1,1.620874524E0,8.714894056E-1,8.451532364E0,8.649573822E0
3.790285610E-1,1.663970232E0,8.475474119E-1,8.485051155E0,8.688108347E0
3.810426940E-1,1.745373011E0,7.996633649E-1,8.544905663E0,8.757922198E0
3.830263090E-1,1.786074519E0,7.589619160E-1,8.578424454E0,8.795194795E0
3.850404420E-1,1.862688899E0,6.847416759E-1,8.669404030E0,8.893652081E0
3.870240560E-1,1.953668594E0,6.200982332E-1,8.774748802E0,9.010968835E0
3.890381900E-1,1.994369984E0,5.770025849E-1,8.844181061E0,9.084601381E0
3.910218040E-1,2.059013367E0,4.884171486E-1,8.963891029E0,9.210289341E0
3.930359370E-1,2.123656988E0,4.070142806E-1,9.081207275E0,9.335089995E0
3.950195520E-1,2.118868589E0,3.495534360E-1,9.131484985E0,9.380608175E0
3.970336850E-1,2.123656988E0,2.681505978E-1,9.246406555E0,9.490935567E0
3.990173000E-1,2.176329374E0,1.867477298E-1,9.387664795E0,9.638440463E0
4.010314330E-1,2.202665567E0,1.532289088E-1,9.459490776E0,9.713762425E0
4.030150470E-1,2.269703150E0,9.097966552E-2,9.591172218E0,9.856490968E0
4.050291810E-1,2.348711967E0,1.915361360E-2,9.758766174E0,1.003744649E1
4.070127950E-1,2.401384354E0,-1.197100803E-2,9.849745750E0,1.013825831E1
4.090269280E-1,2.485181332E0,-1.005564705E-1,1.004128170E1,1.034473663E1
4.110105430E-1,2.573766708E0,-1.484405100E-1,1.026633644E1,1.058508260E1
4.130246760E-1,2.614468336E0,-2.729389966E-1,1.037886429E1,1.070657575E1
4.150388080E-1,2.715024710E0,-4.141969085E-1,1.061110210E1,1.096076668E1
4.170224240E-1,2.741360903E0,-4.955997467E-1,1.070926380E1,1.106566807E1
4.190365560E-1,2.794033289E0,-6.536170840E-1,1.089601231E1,1.126751621E1
4.210201720E-1,2.863465309E0,-8.068459630E-1,1.106360626E1,1.145660585E1
4.230343040E-1,2.908955097E0,-8.906430602E-1,1.115697956E1,1.156431830E1
4.250179190E-1,2.959233284E0,-1.084573388E0,1.131260300E1,1.174343849E1
4.270320510E-1,3.007117271E0,-1.300051570E0,1.149456215E1,1.195231557E1
4.290156670E-1,3.038241863E0,-1.407790542E0,1.159033012E1,1.206434997E1
4.310297990E-1,3.150769472E0,-1.616086125E0,1.181299114E1,1.233230888E1
4.330134150E-1,3.282450438E0,-1.829170108E0,1.206198788E1,1.263376016E1
4.350275470E-1,3.349488258E0,-1.929726601E0,1.218409252E1,1.278260642E1
4.370416790E-1,3.483563423E0,-2.123656988E0,1.239478207E1,1.304897527E1
4.390252950E-1,3.603273630E0,-2.331952572E0,1.255279922E1,1.326628629E1
4.410394270E-1,3.677493811E0,-2.451662540E0,1.260547161E1,1.335786377E1
4.430230420E-1,3.806780815E0,-2.705447912E0,1.266532707E1,1.349894583E1
4.450371740E-1,3.881000996E0,-2.837129116E0,1.265335560E1,1.353583681E1
4.470207900E-1,3.993528366E0,-3.117250681E0,1.260068321E1,1.358096970E1
4.490044060E-1,4.079719543E0,-3.390189648E0,1.252406883E1,1.360109545E1
4.510185380E-1,4.137180328E0,-3.495534420E0,1.246900272E1,1.359452283E1
4.530021520E-1,4.268861771E0,-3.658340216E0,1.233971596E1,1.356005988E1
4.550162860E-1,4.376600742E0,-3.725377798E0,1.219845772E1,1.348463735E1
4.570304180E-1,4.414907932E0,-3.722983599E0,1.212184334E1,1.342725232E1
4.590140330E-1,4.422090530E0,-3.576937437E0,1.195185471E1,1.323617003E1
4.610281650E-1,4.378994942E0,-3.270479441E0,1.178904915E1,1.299435694E1
4.630117810E-1,4.321534157E0,-3.124433279E0,1.171722317E1,1.287365758E1
4.650259130E-1,4.173093796E0,-2.947262287E0,1.150653362E1,1.258973323E1
4.670095290E-1,4.005499363E0,-2.822763920E0,1.128387260E1,1.230194303E1
4.690236610E-1,3.921702385E0,-2.753331900E0,1.119768143E1,1.217984628E1
4.710072760E-1,3.785232782E0,-2.612074137E0,1.104924107E1,1.196815135E1
4.730214090E-1,3.687070608E0,-2.528276920E0,1.098459721E1,1.185951304E1
4.750050240E-1,3.639186621E0,-2.312798738E0,1.088404083E1,1.170705181E1
4.770191560E-1,3.533841610E0,-2.068590164E0,1.077390766E1,1.152580531E1
4.790332890E-1,3.485957623E0,-1.936909199E0,1.071165848E1,1.142992323E1
4.810169040E-1,3.426102638E0,-1.680729628E0,1.055124664E1,1.122015317E1
4.830310360E-1,3.325546265E0,-1.355118155E0,1.033098030E1,1.093731033E1
4.850146520E-1,3.275267839E0,-1.158793569E0,1.018014526E1,1.075665094E1
4.870287840E-1,3.248931646E0,-8.140285611E-1,9.837775230E0,1.039230585E1
4.890124000E-1,3.289633036E0,-5.506663918E-1,9.512163162E0,1.007998844E1
4.910265320E-1,3.342305660E0,-4.357447028E-1,9.385271072E0,9.972170961E0
4.930101470E-1,3.399766445E0,-2.394201756E-1,9.244012833E0,9.852284362E0
4.950242790E-1,3.359065056E0,7.182605099E-3,9.299078941E0,9.887175471E0
4.970078950E-1,3.301604033E0,2.035071403E-1,9.385271072E0,9.951146539E0
4.990220270E-1,3.114856482E0,6.033388376E-1,9.583989143E0,1.009550378E1
5.010056430E-1,2.841917515E0,7.398083210E-1,9.694122314E0,1.012915687E1
5.030197750E-1,2.664746523E0,7.398083210E-1,9.706093788E0,1.009239550E1
5.050033910E-1,2.401384354E0,7.445967197E-1,9.622296333E0,9.945333469E0
5.070175230E-1,2.276885748E0,7.661445141E-1,9.567230225E0,9.864232372E0
5.090316550E-1,2.001552582E0,8.188169599E-1,9.560047150E0,9.801590455E0
5.110152700E-1,1.740584612E0,8.475474119E-1,9.588777542E0,9.782260790E0
5.129988860E-1,1.671152830E0,8.690952063E-1,9.545681953E0,9.729754479E0
5.150130180E-1,1.754949808E0,9.097966552E-1,9.380482674E0,9.586502698E0
5.170271500E-1,1.726219416E0,1.182735682E0,9.449913979E0,9.678820763E0
5.190107660E-1,1.608903527E0,1.364694953E0,9.524134636E0,9.755004020E0
5.210248980E-1,1.472434044E0,1.517923832E0,9.569623947E0,9.800502909E0
5.230085140E-1,1.484405041E0,1.479616642E0,9.576807022E0,9.803466554E0
5.250226460E-1,1.520318031E0,1.398213744E0,9.574412346E0,9.794679186E0
5.270062610E-1,1.642422318E0,1.144428372E0,9.545681953E0,9.753323092E0
5.290203930E-1,1.814804912E0,7.948749661E-1,9.483432770E0,9.688180437E0
5.310040090E-1,1.912967205E0,6.105214357E-1,9.428366661E0,9.639827688E0
5.330181410E-1,2.145204782E0,2.753331959E-1,9.308655739E0,9.556609419E0
5.350017570E-1,2.293645144E0,2.035071403E-1,9.270348549E0,9.552046138E0
5.370158890E-1,2.324769735E0,2.681505978E-1,9.270348549E0,9.561162130E0
5.389995050E-1,2.360682964E0,4.333505034E-1,9.296685219E0,9.601508880E0
5.410136370E-1,2.394201756E0,4.884171486E-1,9.282320023E0,9.598552930E0
5.429972520E-1,2.549824715E0,4.836287498E-1,9.107542992E0,9.470102544E0
5.450113840E-1,2.760514498E0,3.184288144E-1,8.781931877E0,9.211089224E0
5.469950000E-1,2.832340717E0,1.939303428E-1,8.585607529E0,9.042810379E0
5.490091320E-1,2.765302896E0,-5.267243832E-2,8.358158112E0,8.803890135E0
5.509927480E-1,2.583343744E0,-3.088520169E-1,8.257601738E0,8.657773440E0
5.530068800E-1,2.499546528E0,-3.687070608E-1,8.197746277E0,8.578270325E0
5.549904950E-1,2.226607561E0,9.337386489E-2,8.295908928E0,8.590029386E0
5.570046280E-1,2.169146776E0,3.303998411E-1,8.212111473E0,8.500184506E0
5.590187610E-1,2.212242365E0,3.950432837E-1,8.118738174E0,8.424012406E0
5.610023750E-1,2.319981337E0,4.548983276E-1,8.025363922E0,8.366344003E0
5.630165090E-1,2.554613113E0,3.495534360E-1,7.836222172E0,8.249522028E0
5.650001230E-1,2.614468336E0,2.801215947E-1,7.795520782E0,8.227032093E0
5.670142560E-1,2.762908697E0,7.182604820E-2,7.685387611E0,8.167252059E0
5.689978710E-1,2.839523315E0,-2.873042040E-2,7.625532627E0,8.137104273E0
5.710120040E-1,2.880224705E0,-1.963245422E-1,7.534552574E0,8.068687636E0
5.729956190E-1,3.014299870E0,-2.801215947E-1,7.297526836E0,7.900529713E0
5.750097520E-1,3.069366693E0,-2.753331959E-1,7.196970463E0,7.828997644E0
5.769933660E-1,3.172317266E0,-2.394201756E-1,6.974309444E0,7.665631813E0
5.790074990E-1,3.215412855E0,-2.394201756E-1,6.782773495E0,7.510141019E0
5.809911140E-1,3.282450438E0,-2.896983922E-1,6.655880928E0,7.426921096E0
5.830052470E-1,3.440467834E0,-4.285621047E-1,6.452373505E0,7.324862336E0
5.849888620E-1,3.536235809E0,-5.793967843E-1,6.421248913E0,7.353441503E0
5.870029950E-1,3.617638826E0,-6.440402865E-1,6.411672115E0,7.389968734E0
5.889866100E-1,3.694253206E0,-7.445967197E-1,6.567295074E0,7.571743235E0
5.910007420E-1,3.696647406E0,-7.613561153E-1,6.845022678E0,7.816597767E0
5.929843570E-1,3.739742994E0,-7.565677166E-1,6.974309444E0,7.949783934E0
5.949984890E-1,3.744531393E0,-6.919242740E-1,7.254431248E0,8.193109744E0
5.969821050E-1,3.749319792E0,-6.679822803E-1,7.362170219E0,8.288856952E0
5.989962370E-1,3.703830004E0,-6.464344859E-1,7.544129372E0,8.429123455E0
6.009798530E-1,3.605667830E0,-6.081272364E-1,7.685387611E0,8.510924860E0
6.029939850E-1,3.538630009E0,-5.674257874E-1,7.764396191E0,8.551591815E0
6.049776000E-1,3.373430252E0,-4.764461517E-1,7.912836552E0,8.615103882E0
6.069917330E-1,3.193865061E0,-3.567360640E-1,8.051700592E0,8.669366590E0
6.089753480E-1,3.122039080E0,-2.825157940E-1,8.142680168E0,8.725261229E0
6.109894800E-1,2.992752075E0,-1.149216816E-1,8.324639320E0,8.846999027E0
6.129730960E-1,2.846705914E0,6.224924326E-2,8.487444878E0,8.952336571E0
6.149872280E-1,2.753331900E0,1.628057212E-1,8.578424454E0,9.010921616E0
6.169708440E-1,2.616862535E0,3.351882398E-1,8.731653214E0,9.121517885E0
6.189849760E-1,2.497152328E0,4.836287498E-1,8.875306129E0,9.232590395E0
6.209685910E-1,2.427720547E0,5.434837937E-1,8.930372238E0,9.270423399E0
6.229827240E-1,2.274491549E0,6.272808313E-1,9.030928612E0,9.334048673E0
6.249663390E-1,2.133233786E0,6.679822803E-1,9.090784073E0,9.361583294E0
6.269804710E-1,2.042253971E0,7.541735172E-1,9.138668060E0,9.394404339E0
6.289640870E-1,1.960851192E0,8.116343617E-1,9.157821655E0,9.400499200E0
6.309782190E-1,1.936909199E0,8.212111592E-1,9.145850182E0,9.384699279E0
6.329618350E-1,1.872265697E0,8.523358107E-1,9.157821655E0,9.386029653E0
6.349759670E-1,1.766920805E0,8.595184088E-1,9.181763649E0,9.389652003E0
6.369595820E-1,1.750161409E0,8.690952063E-1,9.157821655E0,9.363978263E0
6.389737140E-1,1.776497602E0,8.643068075E-1,9.112331390E0,9.324030961E0
6.409573300E-1,1.740584612E0,8.690952063E-1,9.085995674E0,9.291946979E0
6.429714620E-1,1.757344007E0,8.571242094E-1,9.054870605E0,9.263563113E0
6.449550780E-1,1.810016513E0,8.379706144E-1,8.983044624E0,9.201817497E0
6.469692100E-1,1.793257117E0,8.331822157E-1,8.983044624E0,9.198100587E0
6.489528260E-1,1.814804912E0,8.164227605E-1,8.968679428E0,9.186798881E0
6.509669580E-1,1.896207690E0,8.140285611E-1,8.877699852E0,9.114373306E0
6.529505730E-1,1.963245392E0,8.212111592E-1,8.825027466E0,9.077986011E0
6.549647050E-1,1.982398987E0,8.044517636E-1,8.813055992E0,9.069013414E0
6.569483210E-1,2.066195965E0,7.445967197E-1,8.717288017E0,8.989699684E0
6.589624530E-1,2.123656988E0,7.086837292E-1,8.643068314E0,8.928313475E0
6.609460690E-1,2.236184359E0,6.440402865E-1,8.494627953E0,8.807611051E0
