"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.873665100E-2,-1.414973259E0,3.320757866E0,8.262390137E0,9.016466764E0
9.075078700E-2,-1.362300754E0,3.270479441E0,8.271966934E0,8.998740805E0
9.273440700E-2,-1.302445769E0,3.220201254E0,8.288725853E0,8.987159583E0
9.474854300E-2,-1.266532660E0,3.196259260E0,8.303091049E0,8.986740188E0
9.673216200E-2,-1.218648672E0,3.119644880E0,8.358158112E0,9.004226551E0
9.874629900E-2,-1.165976286E0,3.047818661E0,8.415618896E0,9.026147611E0
1.007299180E-1,-1.132457376E0,3.009511471E0,8.453926086E0,9.044804325E0
1.027440540E-1,-1.084573388E0,2.930502892E0,8.530540466E0,9.084837218E0
1.047276740E-1,-1.043871999E0,2.901772499E0,8.588001251E0,9.124895500E0
1.067418100E-1,-1.036689281E0,2.861071110E0,8.619126320E0,9.140557482E0
1.087254300E-1,-1.036689281E0,2.791639090E0,8.667010307E0,9.164335281E0
1.107395660E-1,-9.983820915E-1,2.767697096E0,8.710105896E0,9.193631423E0
1.127231850E-1,-1.005564690E0,2.707842112E0,8.729259491E0,9.194756142E0
1.147373220E-1,-1.034295082E0,2.612074137E0,8.757989883E0,9.197558611E0
1.167209410E-1,-1.027112484E0,2.580949545E0,8.767566681E0,9.197091177E0
1.187350770E-1,-9.433154464E-1,2.554613113E0,8.786720276E0,9.199040461E0
1.207186970E-1,-9.121908545E-1,2.533065319E0,8.772355080E0,9.176204319E0
1.227328330E-1,-9.241618514E-1,2.509123325E0,8.772355080E0,9.170822680E0
1.247164530E-1,-9.888052940E-1,2.477998734E0,8.777143478E0,9.173683081E0
1.267305890E-1,-1.063025594E0,2.422932148E0,8.777143478E0,9.167271745E0
1.287142070E-1,-1.082179189E0,2.408566952E0,8.786720276E0,9.174898352E0
1.307283440E-1,-1.125274777E0,2.367865562E0,8.834604263E0,9.215381877E0
1.327119630E-1,-1.180341482E0,2.334346771E0,8.872911453E0,9.250456125E0
1.347261000E-1,-1.194706678E0,2.315192938E0,8.894459724E0,9.268163582E0
1.367097190E-1,-1.240196466E0,2.284068346E0,8.927978516E0,9.298594295E0
1.387238560E-1,-1.304839969E0,2.243366957E0,8.961497307E0,9.329723288E0
1.407074740E-1,-1.331176162E0,2.233790159E0,8.971074104E0,9.340343625E0
1.427216120E-1,-1.369483352E0,2.176329374E0,9.021351814E0,9.380654708E0
1.447052300E-1,-1.386242747E0,2.149993181E0,9.069235802E0,9.423119317E0
1.467193670E-1,-1.472434044E0,2.090138197E0,9.119514465E0,9.471128960E0
1.487029860E-1,-1.541865945E0,2.049436569E0,9.085995674E0,9.441019978E0
1.507171230E-1,-1.556231141E0,2.015917778E0,9.059659004E0,9.410802363E0
1.527007420E-1,-1.613691926E0,1.982398987E0,8.963891029E0,9.321225765E0
1.547148790E-1,-1.620874524E0,1.960851192E0,8.858546257E0,9.216616158E0
1.566984970E-1,-1.630451322E0,1.975216389E0,8.801085472E0,9.166185509E0
1.587126350E-1,-1.687912226E0,2.047042370E0,8.702922821E0,9.098367753E0
1.606962530E-1,-2.185906172E0,2.621650934E0,8.676587105E0,9.323862032E0
1.627103900E-1,-2.353500366E0,2.796427488E0,8.652645111E0,9.392935542E0
1.646940090E-1,-2.418143749E0,2.798821688E0,8.556877136E0,9.322068888E0
1.667081450E-1,-2.355894566E0,2.626439333E0,8.413225174E0,9.123090518E0
1.686917650E-1,-2.312798738E0,2.518700123E0,8.334216118E0,9.008443074E0
1.707059010E-1,-2.193088770E0,2.293645144E0,8.180987358E0,8.774907438E0
1.726895200E-1,-2.128445387E0,2.195482969E0,8.130708694E0,8.686705308E0
1.747036570E-1,-1.989581585E0,1.999158382E0,8.039729118E0,8.520112289E0
1.767177940E-1,-1.884236693E0,1.831564307E0,7.989450932E0,8.410487615E0
1.787014120E-1,-1.841141105E0,1.740584612E0,7.982268333E0,8.374726450E0
1.806850320E-1,-1.805228114E0,1.584961534E0,8.042123795E0,8.393253644E0
1.826991680E-1,-1.781286120E0,1.443703651E0,8.159439087E0,8.475476782E0
1.846827880E-1,-1.762132406E0,1.371877551E0,8.224082947E0,8.521895267E0
1.866969240E-1,-1.726219416E0,1.218648672E0,8.305485725E0,8.570065997E0
1.886805430E-1,-1.692700624E0,1.055842996E0,8.343792915E0,8.578981294E0
1.906946790E-1,-1.673547029E0,9.696516991E-1,8.377311707E0,8.597693616E0
1.926782990E-1,-1.663970232E0,8.092401624E-1,8.487444878E0,8.686793835E0
1.946924350E-1,-1.726219416E0,6.416460276E-1,8.652645111E0,8.846457512E0
1.966760550E-1,-1.769315004E0,5.506663918E-1,8.755595207E0,8.949533870E0
1.986901910E-1,-1.843535304E0,3.998316824E-1,8.923190117E0,9.120406222E0
2.006738110E-1,-1.941697598E0,3.423708379E-1,8.963891029E0,9.178167014E0
2.026879470E-1,-1.977610588E0,1.843535304E-1,9.035717010E0,9.251438361E0
2.046715660E-1,-2.092532396E0,1.675941236E-2,9.129091263E0,9.365857141E0
2.066857020E-1,-2.159569979E0,-4.070143029E-2,9.186552048E0,9.437061917E0
2.086693220E-1,-2.276885748E0,-1.556231081E-1,9.344569206E0,9.619220390E0
2.106834580E-1,-2.348711967E0,-2.753331959E-1,9.576807022E0,9.864455840E0
2.126670780E-1,-2.387019157E0,-3.399766386E-1,9.732429504E0,1.002664593E1
2.146812140E-1,-2.420537949E0,-4.620809257E-1,1.011789608E1,1.041366140E1
2.166648330E-1,-2.406172752E0,-5.650315881E-1,1.055603504E1,1.084153143E1
2.186789700E-1,-2.387019157E0,-6.081272364E-1,1.079545593E1,1.107291958E1
2.206625890E-1,-2.372653961E0,-6.967126727E-1,1.134372807E1,1.161012755E1
2.226767250E-1,-2.425326347E0,-7.709329724E-1,1.201410389E1,1.228068556E1
2.246603450E-1,-2.487575531E0,-7.781155705E-1,1.237323475E1,1.264477892E1
2.266744810E-1,-2.858676910E0,-6.248866320E-1,1.308431244E1,1.340752583E1
2.286581010E-1,-3.799597979E0,-3.974374831E-1,1.361103630E1,1.413701562E1
2.306417190E-1,-4.225766182E0,-1.268926859E-1,1.385285091E1,1.448360038E1
2.326558560E-1,-4.939238071E0,-2.154781520E-1,1.441069984E1,1.523518210E1
2.346699930E-1,-5.248090267E0,-2.777273953E-1,1.471715832E1,1.562735847E1
2.366536120E-1,-5.652710438E0,-4.309563041E-1,1.529176617E1,1.630880042E1
2.386372310E-1,-5.832275391E0,-6.320692301E-1,1.579933739E1,1.685330857E1
2.406513680E-1,-5.846640587E0,-7.445967197E-1,1.604833412E1,1.709639314E1
2.426349860E-1,-5.604825974E0,-1.000776291E0,1.647210693E1,1.742830842E1
2.446491230E-1,-5.011064053E0,-1.297657371E0,1.679771996E1,1.757720323E1
2.466632600E-1,-4.635174274E0,-1.450886250E0,1.691742897E1,1.760083278E1
2.486468780E-1,-3.742137194E0,-1.781286120E0,1.702756310E1,1.752468191E1
2.506304980E-1,-2.760514498E0,-2.164358377E0,1.696291924E1,1.732182197E1
2.526446340E-1,-2.252943754E0,-2.365471363E0,1.689588165E1,1.720877762E1
2.546282540E-1,-1.261744261E0,-2.772485495E0,1.666603851E1,1.694212248E1
2.566423900E-1,-3.184288144E-1,-2.985569477E0,1.632845497E1,1.660221262E1
2.586260090E-1,1.173158810E-1,-3.318363667E0,1.612494850E1,1.646327017E1
2.606401460E-1,7.924807668E-1,-2.549824715E0,1.583524990E1,1.605879109E1
2.626237650E-1,1.082179189E0,-2.363077164E0,1.563653088E1,1.585106758E1
2.646379010E-1,1.558625340E0,-2.525882721E0,1.492066479E1,1.521300872E1
2.666520380E-1,1.896207690E0,-3.181894064E0,1.412818432E1,1.460567169E1
2.686356570E-1,2.049436569E0,-3.536235809E0,1.376905441E1,1.436286926E1
2.706192770E-1,2.384624958E0,-4.065354347E0,1.312022495E1,1.394108478E1
2.726334130E-1,2.762908697E0,-4.103661537E0,1.252646351E1,1.346796163E1
2.746170320E-1,2.937685490E0,-3.971980572E0,1.222718811E1,1.318752269E1
2.766311680E-1,3.198653460E0,-3.756502390E0,1.161906052E1,1.262320330E1
2.786147880E-1,3.303998232E0,-3.816357613E0,1.104205799E1,1.214117105E1
2.806289240E-1,3.327940464E0,-3.962403774E0,1.078827286E1,1.196506008E1
2.826125440E-1,3.399766445E0,-4.350264549E0,1.032619190E1,1.170954537E1
2.846266800E-1,3.526659012E0,-4.592078686E0,9.974244118E0,1.153299858E1
2.866103000E-1,3.608062029E0,-4.616020679E0,9.854534149E0,1.146462393E1
2.886244360E-1,3.775655985E0,-4.498704910E0,9.744400978E0,1.137748981E1
2.906080550E-1,3.833117008E0,-4.400542736E0,9.677363396E0,1.130083734E1
2.926221910E-1,3.885789394E0,-4.261679173E0,9.516951561E0,1.112805624E1
2.946058110E-1,3.854664803E0,-4.206612587E0,9.385271072E0,1.098350323E1
2.966199470E-1,3.828328609E0,-4.182670593E0,9.356540680E0,1.094055240E1
2.986340830E-1,3.792415380E0,-4.122815132E0,9.349357605E0,1.089910577E1
3.006177030E-1,3.746925592E0,-3.998316765E0,9.385271072E0,1.086781033E1
3.026013220E-1,3.739742994E0,-3.904942989E0,9.411606789E0,1.085415127E1
3.046154590E-1,3.706224203E0,-3.675099611E0,9.476250648E0,1.081858500E1
3.065990780E-1,3.639186621E0,-3.450044632E0,9.545681953E0,1.078269591E1
3.086132140E-1,3.610456228E0,-3.354276657E0,9.550470352E0,1.074700191E1
3.105968340E-1,3.521870613E0,-3.201047659E0,9.536105156E0,1.065774743E1
3.126109700E-1,3.399766445E0,-3.035847664E0,9.536105156E0,1.056939376E1
3.145945900E-1,3.337517262E0,-2.942473888E0,9.528923035E0,1.051653689E1
3.166087260E-1,3.222595453E0,-2.750937700E0,9.490615845E0,1.039348685E1
3.185923450E-1,3.162740469E0,-2.657563925E0,9.469067574E0,1.033096385E1
3.206064820E-1,3.057395458E0,-2.506729126E0,9.368511200E0,1.016859676E1
3.225901000E-1,2.961627483E0,-2.358288765E0,9.210494041E0,9.958210870E0
3.246042370E-1,2.908955097E0,-2.284068346E0,9.124302864E0,9.845399470E0
3.265878560E-1,2.765302896E0,-2.164358377E0,8.892065048E0,9.560343515E0
3.286019930E-1,2.607285738E0,-2.023100376E0,8.580819130E0,9.193548335E0
3.305856120E-1,2.554613113E0,-1.944091797E0,8.415618896E0,9.007118434E0
3.325692310E-1,2.516305923E0,-1.678335428E0,8.087613106E0,8.634702720E0
3.345833670E-1,2.602497339E0,-1.278503656E0,7.800309181E0,8.321801928E0
3.365975040E-1,2.628833532E0,-1.110909581E0,7.673416615E0,8.186953547E0
3.385811230E-1,2.552218914E0,-9.217676520E-1,7.460332394E0,7.938516008E0
3.405952600E-1,2.341529369E0,-8.619126081E-1,7.290344238E0,7.705502725E0
3.425788790E-1,2.209848166E0,-8.738836050E-1,7.196970463E0,7.579148060E0
3.445624980E-1,1.929726601E0,-9.433154464E-1,6.993463039E0,7.315887784E0
3.465766350E-1,1.735796213E0,-9.696516991E-1,6.883329868E0,7.164736072E0
3.485907720E-1,1.666364431E0,-9.911994934E-1,6.634333134E0,6.911846568E0
3.505743900E-1,1.584961534E0,-9.193734527E-1,6.330269337E0,6.590118397E0
3.525580100E-1,1.561019540E0,-8.595184088E-1,6.186617374E0,6.438151011E0
3.545721460E-1,1.474828243E0,-7.517793179E-1,5.925649166E0,6.152528629E0
3.565557660E-1,1.326387763E0,-6.823474765E-1,5.681440830E0,5.873982677E0
3.585699020E-1,1.201889277E0,-6.727706790E-1,5.559336185E0,5.727423246E0
3.605535210E-1,9.002198577E-1,-7.134721279E-1,5.334281445E0,5.456555397E0
3.625676570E-1,5.171475410E-1,-7.924807668E-1,5.145139217E0,5.231436219E0
3.645512770E-1,3.040636182E-1,-8.643068075E-1,5.075707436E0,5.157740485E0
3.665654130E-1,-1.077390760E-1,-1.034295082E0,4.941632271E0,5.049861733E0
3.685490330E-1,-5.003881454E-1,-1.211466074E0,4.819528103E0,4.994586017E0
3.705631690E-1,-6.823474765E-1,-1.288080573E0,4.762067318E0,4.980164132E0
3.725467890E-1,-1.010353088E0,-1.350329757E0,4.695029736E0,4.988738120E0
3.745609250E-1,-1.328781962E0,-1.383848548E0,4.683058739E0,5.060804033E0
3.765445440E-1,-1.491587639E0,-1.453280449E0,4.690241337E0,5.131785415E0
3.785586800E-1,-1.865083098E0,-1.477222443E0,4.769249916E0,5.329771653E0
3.805423000E-1,-2.094926596E0,-1.517923832E0,4.829104900E0,5.478418051E0
3.825564360E-1,-2.595314741E0,-1.640028119E0,4.979939461E0,5.850226309E0
3.845400560E-1,-3.076549292E0,-1.817199111E0,5.147533417E0,6.266136643E0
3.865541920E-1,-3.287238836E0,-1.908178806E0,5.207388878E0,6.447013607E0
3.885378110E-1,-3.586514235E0,-2.039859772E0,5.315127850E0,6.728647435E0
3.905214300E-1,-3.737348795E0,-2.147598982E0,5.389348030E0,6.901089015E0
3.925355670E-1,-3.778050184E0,-2.202665567E0,5.437232018E0,6.977742530E0
3.945191860E-1,-3.833117008E0,-2.334346771E0,5.532999992E0,7.124328022E0
3.965333230E-1,-3.847482204E0,-2.458845139E0,5.652710438E0,7.266510443E0
3.985474590E-1,-3.849876404E0,-2.530671120E0,5.724536419E0,7.348208071E0
4.005310780E-1,-3.818751812E0,-2.688688517E0,5.875370979E0,7.505457713E0
4.025452150E-1,-3.739742994E0,-2.750937700E0,6.064512730E0,7.637515993E0
4.045288330E-1,-3.682282209E0,-2.877830505E0,6.153098583E0,7.726689644E0
4.065124530E-1,-3.521870613E0,-2.985569477E0,6.289567947E0,7.802298551E0
4.085265890E-1,-3.442862034E0,-3.076549292E0,6.361393929E0,7.860393581E0
4.105102090E-1,-3.473986626E0,-3.473986626E0,6.746860504E0,8.346094465E0
4.125243450E-1,-3.579331636E0,-3.916913986E0,7.728483200E0,9.374608403E0
4.145079640E-1,-3.624821424E0,-4.060565948E0,8.485051155E0,1.008085410E1
4.165221010E-1,-3.521870613E0,-4.043806553E0,9.710882187E0,1.109311394E1
4.185057200E-1,-3.162740469E0,-3.847482204E0,9.607931137E0,1.082212490E1
4.205198560E-1,-2.899378300E0,-3.763684988E0,9.193734169E0,1.034874230E1
4.225034760E-1,-2.319981337E0,-3.660734415E0,8.427590370E0,9.476685565E0
4.245176120E-1,-1.738190413E0,-3.572149038E0,8.140285492E0,9.057913808E0
4.265012320E-1,-1.434126854E0,-3.562572241E0,8.166622162E0,9.024542002E0
4.285153680E-1,-6.488286853E-1,-3.691859007E0,8.801085472E0,9.566081072E0
4.304989870E-1,-6.943184882E-2,-3.787626982E0,9.943120003E0,1.064032774E1
4.325131240E-1,-1.029506698E-1,-3.940855980E0,1.061589050E1,1.132422518E1
4.344967430E-1,-6.799532771E-1,-3.921702385E0,1.171004009E1,1.236798791E1
4.365108790E-1,-9.193734527E-1,-3.881000996E0,1.184411621E1,1.249761998E1
4.384944990E-1,-5.051765442E-1,-3.708618402E0,1.090798283E1,1.153226531E1
4.405086350E-1,6.248866320E-1,-3.160346270E0,9.514557838E0,1.004515220E1
4.424922550E-1,1.163581967E0,-2.650381327E0,9.028534889E0,9.481185918E0
4.445063910E-1,2.030282974E0,-1.505952835E0,8.161833763E0,8.544324038E0
4.464900100E-1,2.458845139E0,-5.219359994E-1,7.407660007E0,7.822516436E0
4.484736290E-1,2.631227732E0,-9.576806426E-2,7.247248650E0,7.710716172E0
4.504877660E-1,2.944868088E0,5.985504389E-1,7.352593422E0,7.942993183E0
4.524713850E-1,2.940079689E0,1.151610970E0,7.714118004E0,8.335340004E0
4.544855220E-1,2.796427488E0,1.376665950E0,7.960720539E0,8.549168810E0
4.564691400E-1,2.298433542E0,1.685518026E0,8.566453934E0,9.028172615E0
4.584832780E-1,1.716642618E0,1.757344007E0,9.229647636E0,9.550995515E0
4.604668960E-1,1.450886250E0,1.812410712E0,9.562441826E0,9.840233593E0
4.624810330E-1,1.036689281E0,1.783680320E0,1.008437729E1,1.029324562E1
4.644646520E-1,8.978256583E-1,1.752555609E0,1.020648193E1,1.039470132E1
4.664482710E-1,7.589619160E-1,1.625662923E0,1.004367638E1,1.020265839E1
4.684624080E-1,7.900865674E-1,1.352723956E0,9.445125580E0,9.574157723E0
4.704460270E-1,8.523358107E-1,1.185129881E0,9.074024200E0,9.190697708E0
4.724601630E-1,9.840168953E-1,8.259995580E-1,8.403648376E0,8.501286406E0
4.744437830E-1,1.027112484E0,4.812345505E-1,7.936778545E0,8.017418564E0
4.764579190E-1,9.911994934E-1,3.256114423E-1,7.797914982E0,7.867399654E0
4.784415390E-1,8.882488012E-1,5.027823523E-2,7.690176010E0,7.741467619E0
4.804556750E-1,7.062895298E-1,-1.628057212E-1,7.797914982E0,7.831527863E0
4.824392940E-1,6.009446383E-1,-2.513911724E-1,7.917624950E0,7.944376428E0
4.844534300E-1,3.495534360E-1,-4.237737060E-1,8.259995461E0,8.278242372E0
4.864370500E-1,1.077390760E-1,-5.363011956E-1,8.755595207E0,8.772666306E0
4.884511860E-1,-2.154781483E-2,-5.482721925E-1,9.069235802E0,9.085818881E0
4.904348060E-1,-2.873041928E-1,-5.602431893E-1,9.794678688E0,9.814894127E0
4.924489420E-1,-4.357447028E-1,-5.793967843E-1,1.020408726E1,1.022980796E1
4.944325620E-1,-7.326257229E-1,-6.775590777E-1,1.103008747E1,1.107513686E1
4.964161800E-1,-1.086967587E0,-8.379706144E-1,1.172201157E1,1.180208661E1
4.984303170E-1,-1.254561663E0,-9.121908545E-1,1.201889229E1,1.211857207E1
5.004139360E-1,-1.565807939E0,-1.058237195E0,1.250252151E1,1.264455079E1
5.024280730E-1,-1.810016513E0,-1.211466074E0,1.282813263E1,1.301171766E1
5.044116920E-1,-1.927332401E0,-1.283292055E0,1.295741940E1,1.316268081E1
5.064258290E-1,-2.159569979E0,-1.422155857E0,1.314895535E1,1.340079462E1
5.084094470E-1,-2.406172752E0,-1.580173135E0,1.333330917E1,1.364051861E1
5.104235840E-1,-2.521094322E0,-1.649604917E0,1.339555836E1,1.373018924E1
5.124072030E-1,-2.726995707E0,-1.762132406E0,1.352005672E1,1.390444354E1
5.144213400E-1,-2.935291290E0,-1.881842494E0,1.361103630E1,1.405053648E1
5.164049590E-1,-3.019088268E0,-1.939303398E0,1.364694977E1,1.411081251E1
5.184190960E-1,-3.153163671E0,-2.049436569E0,1.372595787E1,1.423181474E1
5.204027150E-1,-3.205836058E0,-2.106897593E0,1.375229454E1,1.427732494E1
5.223863340E-1,-3.287238836E0,-2.205059767E0,1.377144814E1,1.432902689E1
5.244004700E-1,-3.282450438E0,-2.284068346E0,1.376187134E1,1.433110435E1
5.263840900E-1,-3.265691042E0,-2.331952572E0,1.376187134E1,1.433498669E1
5.283982260E-1,-3.201047659E0,-2.396595955E0,1.372116947E1,1.429198621E1
5.303818460E-1,-3.090914488E0,-2.406172752E0,1.363976669E1,1.419107660E1
5.323959820E-1,-3.028665066E0,-2.401384354E0,1.361103630E1,1.414919673E1
5.343796010E-1,-2.873042107E0,-2.348711967E0,1.353202820E1,1.403162877E1
5.363937370E-1,-2.695871115E0,-2.262520552E0,1.349372101E1,1.394515066E1
5.383773570E-1,-2.616862535E0,-2.193088770E0,1.350090313E1,1.392594676E1
5.403914930E-1,-2.434903145E0,-2.059013367E0,1.358948898E1,1.395859951E1
5.423751130E-1,-2.217030764E0,-1.948880196E0,1.380017853E1,1.411234519E1
5.443892490E-1,-2.090138197E0,-1.900996208E0,1.392228317E1,1.420607029E1
5.463728690E-1,-1.821987510E0,-1.795651317E0,1.421198082E1,1.444037399E1
5.483870050E-1,-1.690306425E0,-1.745373011E0,1.436760426E1,1.457159960E1
5.503706240E-1,-1.414973259E0,-1.654393315E0,1.469561005E1,1.485597931E1
5.523847600E-1,-1.161187768E0,-1.575384736E0,1.500925064E1,1.513630731E1
5.543683800E-1,-1.079784989E0,-1.522712231E0,1.515529633E1,1.526982629E1
5.563825160E-1,-9.193734527E-1,-1.455674648E0,1.545217800E1,1.554779860E1
5.583661360E-1,-7.613561153E-1,-1.398213744E0,1.572990513E1,1.581026819E1
5.603802720E-1,-7.015010715E-1,-1.376665950E0,1.586637497E1,1.594142928E1
5.623638900E-1,-5.386953950E-1,-1.364694953E0,1.610579491E1,1.617248325E1
5.643780280E-1,-3.232172430E-1,-1.424550056E0,1.634042740E1,1.640558990E1
5.663616460E-1,-2.920926213E-1,-1.450886250E0,1.649365616E1,1.655992399E1
5.683757830E-1,-3.280056417E-1,-1.486799240E0,1.684799767E1,1.691665407E1
5.703594020E-1,-4.381389022E-1,-1.438915253E0,1.717360878E1,1.723935269E1
5.723735390E-1,-4.860229492E-1,-1.393425345E0,1.732683754E1,1.738957020E1
5.743571580E-1,-5.434837937E-1,-1.266532660E0,1.759738159E1,1.765126960E1
5.763407770E-1,-5.793967843E-1,-1.216254473E0,1.771709251E1,1.776823972E1
5.783549130E-1,-7.254431248E-1,-1.118092179E0,1.790623474E1,1.795576900E1
5.803385330E-1,-9.624691010E-1,-1.055842996E0,1.806664658E1,1.812304802E1
5.823526690E-1,-1.098938584E0,-1.031900883E0,1.813368416E1,1.819623551E1
5.843362890E-1,-1.369483352E0,-1.031900883E0,1.817677879E1,1.825748042E1
5.863504250E-1,-1.618480325E0,-1.053448796E0,1.815762520E1,1.826002699E1
5.883340440E-1,-1.726219416E0,-1.070208192E0,1.811692429E1,1.823041757E1
5.903481810E-1,-1.860294700E0,-1.144428372E0,1.800200272E1,1.813401540E1
5.923318000E-1,-1.944091797E0,-1.228225470E0,1.786313820E1,1.801054516E1
5.943154200E-1,-1.965639591E0,-1.288080573E0,1.779849625E1,1.795297633E1
5.963295560E-1,-1.968033791E0,-1.379060149E0,1.769075584E1,1.785322957E1
5.983131750E-1,-1.951274395E0,-1.453280449E0,1.763090134E1,1.779798241E1
6.003273120E-1,-1.944091797E0,-1.474828243E0,1.762850761E1,1.779659776E1
6.023109310E-1,-1.924938202E0,-1.508347034E0,1.762132454E1,1.779021013E1
6.043250670E-1,-1.924938202E0,-1.508347034E0,1.761174774E1,1.778072429E1
6.063086860E-1,-1.920149803E0,-1.520318031E0,1.762132454E1,1.779071164E1
6.083228230E-1,-1.915361404E0,-1.501164436E0,1.760456467E1,1.777196672E1
6.103064420E-1,-1.922544003E0,-1.493981838E0,1.760935402E1,1.777688123E1
6.123205790E-1,-1.934514999E0,-1.472434044E0,1.767160225E1,1.783804744E1
6.143041970E-1,-1.915361404E0,-1.422155857E0,1.783201408E1,1.799088277E1
6.163183350E-1,-1.898601890E0,-1.412579060E0,1.793735886E1,1.809278617E1
6.183019530E-1,-1.908178806E0,-1.376665950E0,1.816720200E1,1.831894058E1
6.203160900E-1,-1.920149803E0,-1.345541358E0,1.833240318E1,1.848173323E1
6.222997090E-1,-1.927332401E0,-1.314416766E0,1.838028717E1,1.852774293E1
6.243138460E-1,-1.936909199E0,-1.292868972E0,1.844014168E1,1.858660680E1
6.262974650E-1,-1.939303398E0,-1.233013868E0,1.844732475E1,1.858991693E1
6.283116020E-1,-1.934514999E0,-1.194706678E0,1.842577553E1,1.856552924E1
6.302952200E-1,-1.948880196E0,-1.132457376E0,1.835395050E1,1.849183854E1
6.323093580E-1,-1.984793186E0,-1.096544385E0,1.829170036E1,1.843171494E1
6.342929760E-1,-1.984793186E0,-9.888052940E-1,1.816241455E1,1.829727964E1
6.362765960E-1,-1.996764183E0,-8.547300100E-1,1.799721336E1,1.812780515E1
6.382907320E-1,-1.996764183E0,-7.733271718E-1,1.788947487E1,1.801716996E1
6.402743510E-1,-1.948880196E0,-5.865794420E-1,1.765484428E1,1.777176795E1
6.422884880E-1,-1.855506301E0,-3.926490843E-1,1.740824127E1,1.751125184E1
6.442721070E-1,-1.807622313E0,-2.944868207E-1,1.726458931E1,1.736145918E1
6.462862430E-1,-1.697489023E0,-1.029506698E-1,1.694137192E1,1.702651316E1
6.482698630E-1,-1.594538331E0,9.576806426E-2,1.653675079E1,1.661372477E1
6.502839990E-1,-1.556231141E0,1.843535304E-1,1.632606125E1,1.640110111E1
6.522676190E-1,-1.517923832E0,3.447650373E-1,1.586876869E1,1.594492946E1
