"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.342475120E-1,-3.047818661E0,2.657563984E-1,1.018014526E1,1.062991922E1
3.362616480E-1,-3.002328873E0,2.035071403E-1,1.015620327E1,1.059263228E1
3.382452670E-1,-2.916137695E0,9.816227108E-2,1.009634876E1,1.050950775E1
3.402288870E-1,-2.829946518E0,9.576806799E-3,1.002212811E1,1.041401655E1
3.422430230E-1,-2.803610086E0,-4.788403213E-2,9.981427193E0,1.036780648E1
3.442571590E-1,-2.748543501E0,-1.316810995E-1,9.890447617E0,1.026609884E1
3.462407790E-1,-2.700659513E0,-1.939303428E-1,9.794678688E0,1.016203235E1
3.482549150E-1,-2.659958124E0,-2.202665508E-1,9.751583099E0,1.011025556E1
3.502385350E-1,-2.576161146E0,-2.992752194E-1,9.655815125E0,9.998046691E0
3.522526710E-1,-2.518700123E0,-3.256114423E-1,9.629479408E0,9.958752271E0
3.542362900E-1,-2.382230759E0,-1.771709323E-1,9.643844604E0,9.935298268E0
3.562504260E-1,-2.274491549E0,1.029506698E-1,9.720458984E0,9.983548142E0
3.582340460E-1,-2.200271368E0,6.703764945E-2,9.662998199E0,9.910561152E0
3.602481820E-1,-2.001552582E0,-1.484405100E-1,9.459490776E0,9.670067894E0
3.622318020E-1,-1.833958507E0,-2.418143749E-1,9.390059471E0,9.570532632E0
3.642459380E-1,-1.757344007E0,-2.537853718E-1,9.392453194E0,9.558809652E0
3.662295580E-1,-1.620874524E0,-2.633621991E-1,9.351752281E0,9.494833574E0
3.682436940E-1,-1.489193439E0,-2.849099934E-1,9.260771751E0,9.384069705E0
3.702273130E-1,-1.438915253E0,-2.968810201E-1,9.208099365E0,9.324575559E0
3.722414490E-1,-1.388636947E0,-3.375824392E-1,9.112331390E0,9.223711717E0
3.742250690E-1,-1.369483352E0,-3.663128614E-1,9.021351814E0,9.132056631E0
3.762392050E-1,-1.371877551E0,-3.902548850E-1,8.968679428E0,9.081385223E0
3.782228240E-1,-1.300051570E0,-2.442085743E-1,8.901641846E0,8.999388838E0
3.802369610E-1,-1.252167463E0,-1.604115069E-1,8.887276649E0,8.976488258E0
3.822205790E-1,-1.252167463E0,-7.422025502E-2,8.853757858E0,8.942173126E0
3.842347170E-1,-1.247379065E0,-6.703764945E-2,8.832210541E0,8.920111637E0
3.862183350E-1,-1.235408068E0,-1.029506698E-1,8.810662270E0,8.897449160E0
3.882324720E-1,-1.254561663E0,-1.675941199E-1,8.772355080E0,8.863195045E0
3.902160910E-1,-1.326387763E0,-3.232172430E-1,8.734047890E0,8.840099910E0
3.922302280E-1,-1.359906554E0,-4.165911078E-1,8.698134422E0,8.813650573E0
3.942443640E-1,-1.386242747E0,-6.440402865E-1,8.623914719E0,8.758331001E0
3.962279840E-1,-1.371877551E0,-7.805097699E-1,8.595184326E0,8.738903656E0
3.982116020E-1,-1.333570361E0,-8.140285611E-1,8.602366447E0,8.743097901E0
4.002257400E-1,-1.201889277E0,-7.924807668E-1,8.650250435E0,8.769230079E0
4.022093580E-1,-1.036689281E0,-7.733271718E-1,8.693346024E0,8.789028653E0
4.042234940E-1,-9.840168953E-1,-7.613561153E-1,8.702922821E0,8.791405918E0
4.062071140E-1,-8.714894056E-1,-7.661445141E-1,8.724471092E0,8.801299168E0
4.082212500E-1,-7.757213712E-1,-7.829039693E-1,8.748413086E0,8.817562803E0
4.102048700E-1,-7.302315235E-1,-8.092401624E-1,8.753201485E0,8.820807443E0
4.122190060E-1,-6.512228847E-1,-8.858546019E-1,8.722076416E0,8.791100422E0
4.142026250E-1,-6.200982332E-1,-9.169792533E-1,8.717288017E0,8.787291002E0
4.162167610E-1,-5.650315881E-1,-9.576807022E-1,8.707711220E0,8.778419431E0
4.182308990E-1,-4.836287498E-1,-9.744400978E-1,8.705317497E0,8.773025875E0
4.202145170E-1,-4.548983276E-1,-9.840168953E-1,8.712499619E0,8.779685150E0
4.221981370E-1,-3.758896589E-1,-9.959878922E-1,8.762778282E0,8.827206134E0
4.242122730E-1,-3.088520169E-1,-9.888052940E-1,8.820239067E0,8.880863848E0
4.262264100E-1,-2.609679997E-1,-9.193734527E-1,8.865729332E0,8.917090805E0
4.282100290E-1,-1.388636976E-1,-6.991068721E-1,9.004592896E0,9.032758535E0
4.302241660E-1,-1.244984865E-1,-5.961562395E-1,9.141061783E0,9.161327014E0
4.322077840E-1,-1.484405100E-1,-5.674257874E-1,9.181763649E0,9.200477722E0
4.342219210E-1,-2.274491638E-1,-5.363011956E-1,9.248801231E0,9.267128806E0
4.362055400E-1,-3.016694188E-1,-5.722141862E-1,9.294290543E0,9.316773594E0
4.382196760E-1,-3.567360640E-1,-5.841852427E-1,9.315838814E0,9.340952083E0
4.402032960E-1,-4.237737060E-1,-6.464344859E-1,9.342175484E0,9.374097528E0
4.422174320E-1,-4.453215301E-1,-6.871358752E-1,9.342175484E0,9.377990709E0
4.442010520E-1,-4.788403511E-1,-7.613561153E-1,9.311050415E0,9.354389935E0
4.462151880E-1,-4.261679053E-1,-7.948749661E-1,9.275136948E0,9.318884627E0
4.481988070E-1,-3.854664862E-1,-7.924807668E-1,9.284713745E0,9.326441953E0
4.502129440E-1,-2.825157940E-1,-7.613561153E-1,9.308655739E0,9.344011450E0
4.521965630E-1,-2.011129409E-1,-7.709329724E-1,9.315838814E0,9.349846890E0
4.542106990E-1,-1.747767180E-1,-7.757213712E-1,9.325415611E0,9.359255679E0
4.561943190E-1,-1.244984865E-1,-7.876923680E-1,9.332598686E0,9.366608638E0
4.582084550E-1,-7.422025502E-2,-8.643068075E-1,9.313444138E0,9.353757352E0
4.602225910E-1,-5.506663769E-2,-9.050082564E-1,9.303867340E0,9.347942007E0
4.622062110E-1,-9.576806799E-3,-9.911994934E-1,9.277531624E0,9.330335534E0
4.641898300E-1,3.591302410E-2,-1.065419793E0,9.239224434E0,9.300520266E0
4.662039660E-1,5.746084079E-2,-1.086967587E0,9.236829758E0,9.300743210E0
4.682181030E-1,1.029506698E-1,-1.115697980E0,9.251194954E0,9.318797610E0
4.702017220E-1,1.316810995E-1,-1.130063176E0,9.255983353E0,9.325642633E0
4.721853420E-1,1.340752989E-1,-1.206677675E0,9.239224434E0,9.318654159E0
4.741994780E-1,1.268926859E-1,-1.276109457E0,9.260771751E0,9.349141700E0
4.762136140E-1,1.173158810E-1,-1.297657371E0,9.265560150E0,9.356723923E0
4.781972340E-1,8.619125932E-2,-1.312022567E0,9.311050415E0,9.403429799E0
4.802113700E-1,6.703764945E-2,-1.350329757E0,9.334992409E0,9.432389293E0
4.821949890E-1,4.548983276E-2,-1.371877551E0,9.351752281E0,9.451951548E0
4.842091260E-1,-3.591302410E-2,-1.367089152E0,9.397241592E0,9.496229359E0
4.861927450E-1,-7.661445439E-2,-1.323993564E0,9.423578262E0,9.516441352E0
4.882068810E-1,-5.267243832E-2,-1.204283476E0,9.452308655E0,9.528862051E0
4.901905010E-1,-3.591302410E-2,-9.552865028E-1,9.524134636E0,9.571990525E0
4.922046370E-1,-8.379705995E-2,-8.595184088E-1,9.581595421E0,9.620434743E0
4.941882570E-1,-1.244984865E-1,-8.307880163E-1,9.607931137E0,9.644586530E0
4.962023930E-1,-2.513911724E-1,-8.164227605E-1,9.634267807E0,9.672065954E0
4.981860120E-1,-3.950432837E-1,-8.307880163E-1,9.612719536E0,9.656637344E0
5.002001480E-1,-4.572925270E-1,-8.667010069E-1,9.593565941E0,9.643484565E0
5.021837680E-1,-5.793967843E-1,-9.193734527E-1,9.548076630E0,9.609719845E0
5.041979040E-1,-6.416460276E-1,-9.696516991E-1,9.516951561E0,9.587716154E0
5.061815240E-1,-7.422025204E-1,-1.096544385E0,9.404424667E0,9.497182608E0
5.081956600E-1,-7.996633649E-1,-1.201889277E0,9.334992409E0,9.445955886E0
5.101792800E-1,-8.283938169E-1,-1.252167463E0,9.318233490E0,9.438412740E0
5.121934160E-1,-8.475474119E-1,-1.328781962E0,9.234436035E0,9.367967069E0
5.141770350E-1,-8.451532125E-1,-1.362300754E0,9.157821655E0,9.297087972E0
5.161911710E-1,-8.595184088E-1,-1.364694953E0,9.136273384E0,9.277534994E0
5.182053080E-1,-8.858546019E-1,-1.364694953E0,9.097966194E0,9.242300556E0
5.201889270E-1,-9.409212470E-1,-1.386242747E0,9.054870605E0,9.208565764E0
5.222030630E-1,-9.720458984E-1,-1.410184860E0,9.014169693E0,9.175442759E0
5.241866830E-1,-1.017535686E0,-1.474828243E0,8.920795441E0,9.098960848E0
5.262008190E-1,-1.041477680E0,-1.541865945E0,8.805873871E0,9.000302272E0
5.281844390E-1,-1.012747288E0,-1.505952835E0,8.767566681E0,8.953422615E0
5.301985750E-1,-9.169792533E-1,-1.367089152E0,8.743624687E0,8.897233074E0
5.321821940E-1,-8.738836050E-1,-1.316810966E0,8.741230011E0,8.882948034E0
5.341658130E-1,-8.355764151E-1,-1.259350061E0,8.729259491E0,8.859126468E0
5.361799500E-1,-8.523358107E-1,-1.233013868E0,8.695740700E0,8.823984692E0
5.381940860E-1,-8.475474119E-1,-1.235408068E0,8.657433510E0,8.786109758E0
5.401777060E-1,-8.882488012E-1,-1.290474772E0,8.552088737E0,8.694396635E0
5.421613240E-1,-9.481038451E-1,-1.338358760E0,8.449137688E0,8.606859633E0
5.441754620E-1,-9.935936928E-1,-1.367089152E0,8.394071579E0,8.562511247E0
5.461895980E-1,-1.051054597E0,-1.438915253E0,8.281543732E0,8.471077821E0
5.481732160E-1,-1.077390790E0,-1.505952835E0,8.173804283E0,8.380915303E0
5.501568360E-1,-1.082179189E0,-1.537077546E0,8.133103371E0,8.347519968E0
5.521709720E-1,-1.091755986E0,-1.563413739E0,8.082824707E0,8.304712451E0
5.541851090E-1,-1.070208192E0,-1.517923832E0,8.037335396E0,8.249133203E0
5.561687280E-1,-1.060631394E0,-1.486799240E0,8.027758598E0,8.232886435E0
5.581828650E-1,-1.048660398E0,-1.417367458E0,8.039729118E0,8.230787534E0
5.601664830E-1,-1.079784989E0,-1.386242747E0,8.037335396E0,8.227172348E0
5.621806210E-1,-1.094150186E0,-1.355118155E0,8.037335396E0,8.223884125E0
5.641642390E-1,-1.127668977E0,-1.352723956E0,8.025363922E0,8.216323113E0
5.661783760E-1,-1.134851575E0,-1.357512355E0,8.030152321E0,8.222777766E0
5.681619950E-1,-1.122880578E0,-1.352723956E0,8.058882713E0,8.248412786E0
5.701761320E-1,-1.137245774E0,-1.304839969E0,8.113949776E0,8.296512295E0
5.721597510E-1,-1.151610970E0,-1.266532660E0,8.145073891E0,8.323012765E0
5.741738870E-1,-1.154005170E0,-1.197100878E0,8.221688271E0,8.388142611E0
5.761575060E-1,-1.175553083E0,-1.118092179E0,8.307879448E0,8.464804551E0
5.781716430E-1,-1.197100878E0,-1.067813993E0,8.355764389E0,8.508353293E0
5.801552620E-1,-1.276109457E0,-9.600749016E-1,8.458714485E0,8.608138585E0
5.821693980E-1,-1.340752959E0,-8.619126081E-1,8.540117264E0,8.687583940E0
5.841530180E-1,-1.376665950E0,-8.116343617E-1,8.580819130E0,8.728368485E0
5.861671540E-1,-1.436521053E0,-7.278373241E-1,8.645462036E0,8.794165891E0
5.881507740E-1,-1.467645645E0,-6.919242740E-1,8.688557625E0,8.838765555E0
5.901649100E-1,-1.484405041E0,-6.344634295E-1,8.714894295E0,8.863147564E0
5.921485290E-1,-1.532289028E0,-5.722141862E-1,8.755595207E0,8.907063836E0
5.941626660E-1,-1.546654344E0,-5.434837937E-1,8.779537201E0,8.931281417E0
5.961462850E-1,-1.563413739E0,-5.003881454E-1,8.829815865E0,8.981107895E0
5.981604210E-1,-1.587355733E0,-4.788403511E-1,8.868123055E0,9.021784348E0
6.001440410E-1,-1.599326730E0,-4.548983276E-1,8.892065048E0,9.046192530E0
6.021581770E-1,-1.611297727E0,-4.046200812E-1,8.937555313E0,9.090648643E0
6.041417970E-1,-1.592144132E0,-3.782838583E-1,9.014169693E0,9.161510621E0
6.061559330E-1,-1.577778935E0,-3.639186621E-1,9.035717010E0,9.179651685E0
6.081395520E-1,-1.546654344E0,-3.519476354E-1,9.112331390E0,9.249356203E0
6.101536880E-1,-1.513135433E0,-3.399766386E-1,9.184157372E0,9.314177880E0
6.121373080E-1,-1.493981838E0,-3.280056417E-1,9.210494041E0,9.336635900E0
6.141514440E-1,-1.453280449E0,-2.968810201E-1,9.275136948E0,9.392993548E0
6.161350640E-1,-1.403002143E0,-2.944868207E-1,9.323021889E0,9.432596389E0
6.181492000E-1,-1.379060149E0,-2.896983922E-1,9.339780807E0,9.445487684E0
6.201633360E-1,-1.331176162E0,-2.561795712E-1,9.380482674E0,9.477927682E0
6.221469560E-1,-1.295263171E0,-2.442085743E-1,9.414001465E0,9.505828112E0
6.241305750E-1,-1.261744261E0,-2.178723514E-1,9.447520256E0,9.533892486E0
6.261447110E-1,-1.223437071E0,-1.843535304E-1,9.452308655E0,9.532938865E0
6.281588480E-1,-1.189918280E0,-1.747767180E-1,9.452308655E0,9.528514644E0
6.301424670E-1,-1.142034173E0,-1.532289088E-1,9.471462250E0,9.541295420E0
6.321260870E-1,-1.084573388E0,-1.244984865E-1,9.464279175E0,9.527034145E0
6.341402230E-1,-1.070208192E0,-1.125274822E-1,9.471462250E0,9.532397660E0
6.361543590E-1,-1.039083481E0,-8.140286058E-2,9.473855972E0,9.531016100E0
6.381379790E-1,-9.983820915E-1,-2.633621916E-2,9.485827446E0,9.538258894E0
6.401521150E-1,-9.696516991E-1,-7.182605099E-3,9.497797966E0,9.547169330E0
6.421357340E-1,-9.337386489E-1,2.873042040E-2,9.524134636E0,9.569839804E0
6.441498700E-1,-8.906430602E-1,6.703764945E-2,9.526528358E0,9.568306103E0
6.461334900E-1,-8.762778044E-1,9.576806426E-2,9.531316757E0,9.571992135E0
6.481476260E-1,-8.499416113E-1,1.077390760E-1,9.531316757E0,9.569744384E0
6.501312460E-1,-8.307880163E-1,1.268926859E-1,9.526528358E0,9.563527228E0
