"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.925166630E-1,4.805386066E0,-1.813759565E0,1.074975586E1,1.191380334E1
1.946257840E-1,4.652843475E0,-1.853241086E0,1.058824062E1,1.171299682E1
1.967249970E-1,4.768297195E0,-2.045265198E0,1.020359421E1,1.144696915E1
1.988248190E-1,4.759922504E0,-2.170888424E0,9.751948357E0,1.106662169E1
2.009174000E-1,4.707878590E0,-2.153540373E0,9.256035805E0,1.060547292E1
2.030046400E-1,4.727619171E0,-2.331805706E0,8.833703041E0,1.028698257E1
2.051149810E-1,4.628317356E0,-2.457428932E0,8.458029747E0,9.949801290E0
2.072153730E-1,4.462016106E0,-2.545365095E0,8.063214302E0,9.560538483E0
2.093216250E-1,4.314259052E0,-2.618346214E0,7.753942013E0,9.251604445E0
2.114055590E-1,4.094717979E0,-2.648854733E0,7.468597889E0,8.919815085E0
2.135030120E-1,3.765704632E0,-2.693720102E0,7.206583500E0,8.565716847E0
2.156007000E-1,3.479762316E0,-2.738585472E0,6.878168583E0,8.180330019E0
2.177002170E-1,3.098107100E0,-2.816950560E0,6.674180508E0,7.878969698E0
2.197975470E-1,2.730210543E0,-2.804388046E0,6.474380016E0,7.565463536E0
2.218940540E-1,2.248655081E0,-2.935993433E0,6.275775433E0,7.284357514E0
2.239914570E-1,1.862812400E0,-3.067000389E0,5.981458187E0,6.975270853E0
2.260792760E-1,1.399801254E0,-3.136392355E0,5.787041664E0,6.729506058E0
2.281911220E-1,1.061216831E0,-3.276372433E0,5.621338367E0,6.592438284E0
2.302834790E-1,7.704889178E-1,-3.436093330E0,5.484947681E0,6.518055049E0
2.323852250E-1,5.324030519E-1,-3.565903902E0,5.395814896E0,6.489525563E0
2.344729530E-1,3.565305769E-1,-3.714857101E0,5.430510998E0,6.589212930E0
2.365568460E-1,2.799602449E-1,-3.844069481E0,5.541777134E0,6.750299380E0
2.386712660E-1,3.571287692E-1,-3.976871252E0,5.666802406E0,6.932221536E0
2.407578950E-1,5.479564071E-1,-3.985844374E0,5.695516109E0,6.973242814E0
2.428640360E-1,7.441678643E-1,-4.104289055E0,5.810969830E0,7.153065414E0
2.449669720E-1,1.035493970E0,-4.179663181E0,5.963512421E0,7.355631344E0
2.470675580E-1,1.346560955E0,-4.306482315E0,6.327221394E0,7.771277044E0
2.491650300E-1,1.523629785E0,-4.585844517E0,7.149754047E0,8.629623433E0
2.512601640E-1,1.690529227E0,-4.844867706E0,8.219944000E0,9.690103793E0
2.533596010E-1,1.972284079E0,-5.008177757E0,9.256035805E0,1.070728480E1
2.554564640E-1,2.210369825E0,-5.134399414E0,1.000558758E1,1.146122048E1
2.575545980E-1,2.406581402E0,-5.196612358E0,9.896714211E0,1.143421909E1
2.596532610E-1,2.636890650E0,-5.131408215E0,8.951549530E0,1.064963763E1
2.617472450E-1,2.766701221E0,-5.152943611E0,7.902894974E0,9.831745139E0
2.638468040E-1,2.882154942E0,-5.149952412E0,7.106683254E0,9.237628149E0
2.659504110E-1,3.035295486E0,-5.098506927E0,6.600601196E0,8.875569150E0
2.680390440E-1,3.254837036E0,-5.003392220E0,6.113063812E0,8.543854341E0
2.701306070E-1,3.421736479E0,-4.869992256E0,5.739783287E0,8.268628501E0
2.722448450E-1,3.617349625E0,-4.669593334E0,5.333003521E0,7.958093162E0
2.743351470E-1,3.841078520E0,-4.407579422E0,4.858027935E0,7.601386451E0
2.764355190E-1,3.983451605E0,-4.073182583E0,4.473381996E0,7.243607494E0
2.785262160E-1,4.082753658E0,-3.743571043E0,4.202992916E0,6.953297854E0
2.806231910E-1,4.138985157E0,-3.342175007E0,4.085146427E0,6.707440140E0
2.827230860E-1,4.061218262E0,-2.969492912E0,4.152743816E0,6.523546821E0
2.848223300E-1,3.897309780E0,-2.648854733E0,4.364508629E0,6.422958079E0
2.869212170E-1,3.661616802E0,-2.337787628E0,4.633700848E0,6.351682623E0
2.890148850E-1,3.349951744E0,-2.046461582E0,5.007579803E0,6.362863914E0
2.911043620E-1,3.037688255E0,-1.740180254E0,5.362315655E0,6.403921176E0
2.932106250E-1,2.764308453E0,-1.443470240E0,5.698507309E0,6.495998238E0
2.953080880E-1,2.495713949E0,-1.157527924E0,5.800800323E0,6.420104626E0
2.974082560E-1,2.280359983E0,-9.337990284E-1,5.622535229E0,6.138804825E0
2.995034620E-1,2.227717876E0,-8.249256015E-1,5.268397331E0,5.779207526E0
3.015981680E-1,2.237289190E0,-7.639086246E-1,4.848456860E0,5.394122100E0
3.036841060E-1,2.213361025E0,-7.453642488E-1,4.614558697E0,5.171913268E0
3.057849870E-1,2.299502611E0,-7.453642488E-1,4.524229527E0,5.129515857E0
3.078946970E-1,2.443071842E0,-7.555337548E-1,4.323830605E0,5.023439298E0
3.099955370E-1,2.510071039E0,-8.075776696E-1,4.257429600E0,5.007828383E0
3.120932550E-1,2.620140791E0,-8.841479421E-1,4.214957237E0,5.041103040E0
3.141895180E-1,2.711068153E0,-9.361918569E-1,4.205984116E0,5.090839627E0
3.162734620E-1,2.935993433E0,-9.744769931E-1,3.991826296E0,5.050182177E0
3.183826330E-1,2.989233732E0,-1.170688510E0,3.931407690E0,5.075627677E0
3.204793230E-1,3.243471146E0,-1.366899967E0,3.589832067E0,5.027466048E0
3.225773050E-1,3.440280676E0,-1.505683661E0,3.319443226E0,5.012117092E0
3.246661720E-1,3.574278831E0,-1.634896040E0,3.158525944E0,5.042285232E0
3.267756390E-1,3.560520172E0,-1.840080619E0,3.288934708E0,5.184620728E0
3.288735380E-1,3.680759430E0,-2.041077614E0,3.105285645E0,5.230371568E0
3.309778070E-1,3.878167391E0,-2.233101845E0,2.510669231E0,5.131314271E0
3.330639380E-1,4.027120590E0,-2.411366940E0,1.973480463E0,5.091857805E0
3.351635690E-1,4.157529354E0,-2.574677229E0,1.531406522E0,5.124374996E0
3.372601760E-1,4.258028030E0,-2.675773859E0,1.289133191E0,5.191573253E0
3.393588300E-1,4.148556232E0,-2.742773056E0,1.323230863E0,5.146286308E0
3.414547360E-1,4.091128349E0,-2.700300455E0,1.304088354E0,5.072435328E0
3.435532270E-1,3.946960926E0,-2.557329178E0,1.278963685E0,4.873826134E0
3.456534370E-1,3.669991732E0,-2.528615236E0,1.473978758E0,4.694182325E0
3.477584680E-1,3.502494097E0,-2.481357098E0,1.502692580E0,4.547821779E0
3.498470300E-1,3.434896946E0,-2.347957134E0,1.539183140E0,4.436271461E0
3.519491720E-1,3.190829039E0,-2.237887383E0,1.710269928E0,4.256119490E0
3.540522410E-1,3.004786968E0,-2.281556368E0,1.734796405E0,4.152560987E0
3.561391250E-1,2.785245657E0,-2.263011932E0,1.849053741E0,4.037055376E0
3.582360060E-1,2.536391973E0,-2.268395901E0,1.987239242E0,3.940561382E0
3.603304180E-1,2.331207514E0,-2.306680918E0,2.145165443E0,3.918805954E0
3.624301090E-1,2.088335991E0,-2.469393015E0,2.313859463E0,3.976555631E0
3.645277050E-1,1.974078655E0,-2.580060959E0,2.357528448E0,4.013930925E0
3.666255140E-1,1.922034740E0,-2.828914642E0,2.383849621E0,4.168898489E0
3.687234030E-1,1.887338877E0,-3.604787350E0,2.053041935E0,4.557578420E0
3.708210600E-1,1.970489502E0,-4.035495281E0,1.780260086E0,4.830877458E0
3.729182180E-1,1.855633974E0,-4.116253376E0,2.038684845E0,4.954104884E0
3.750165150E-1,1.755733609E0,-4.254438877E0,2.316850424E0,5.152731950E0
3.771162480E-1,1.755733609E0,-4.240081787E0,2.378465652E0,5.168945050E0
3.792103730E-1,1.668993831E0,-4.158725739E0,2.582453728E0,5.172002265E0
3.812978570E-1,1.634896040E0,-4.000201225E0,2.819941521E0,5.160093515E0
3.834085340E-1,1.619342685E0,-3.722035646E0,3.088535786E0,5.100477760E0
3.855047660E-1,1.527219057E0,-3.477369547E0,3.401397467E0,5.098431302E0
3.876055550E-1,1.387837172E0,-3.204587698E0,3.656233072E0,5.056037441E0
3.896964060E-1,1.223928809E0,-2.918047190E0,3.801596880E0,4.946224820E0
3.917857820E-1,9.978070259E-1,-2.511865616E0,3.792623997E0,4.657154122E0
3.938991760E-1,7.956135273E-1,-2.063211441E0,3.755535126E0,4.358197611E0
3.959926410E-1,6.323033571E-1,-1.762912035E0,3.714258909E0,4.159733840E0
3.980942940E-1,4.881358147E-1,-1.495514154E0,3.631108284E0,3.957244815E0
4.001907100E-1,4.199403822E-1,-1.146760225E0,3.594617844E0,3.796404402E0
4.022861180E-1,2.799602449E-1,-7.172485590E-1,3.485744476E0,3.569767190E0
4.043823100E-1,2.117647976E-1,-3.110669553E-1,3.415156126E0,3.435825715E0
4.064795700E-1,2.009970993E-1,7.118647546E-2,3.416352510E0,3.423000412E0
4.085781400E-1,3.379862010E-1,3.876372576E-1,3.484548092E0,3.522296512E0
4.106765200E-1,6.664010882E-1,5.898307562E-1,3.663411379E0,3.769956719E0
4.127686620E-1,1.162911773E0,6.215356588E-1,3.930211306E0,4.145507360E0
4.148580180E-1,1.826920033E0,4.480560422E-1,4.360321045E0,4.748767276E0
4.169685220E-1,2.596810818E0,1.028913707E-1,4.787439823E0,5.447347347E0
4.190666460E-1,3.357728481E0,-3.858426511E-1,5.239683151E0,6.235182005E0
4.211670190E-1,4.095315933E0,-9.708877802E-1,5.545366287E0,6.961704025E0
4.232613190E-1,4.684548378E0,-1.551147223E0,5.822335720E0,7.632210980E0
4.253656480E-1,5.145166874E0,-2.156531334E0,5.970690727E0,8.171445240E0
4.274553390E-1,5.448457241E0,-2.757728100E0,6.067001820E0,8.608092800E0
4.295495060E-1,5.665606022E0,-3.288336515E0,5.990431309E0,8.876796489E0
4.316365930E-1,5.748756409E0,-3.866801500E0,5.862415314E0,9.075696524E0
4.337441370E-1,5.736792088E0,-4.441677094E0,5.644070625E0,9.192105966E0
4.358320890E-1,5.700900078E0,-4.925625324E0,5.328815937E0,9.228126886E0
4.379455420E-1,5.649454117E0,-5.270790100E0,5.027320385E0,9.217999260E0
4.400408290E-1,5.636891842E0,-5.611168861E0,4.758726120E0,9.268507966E0
4.421461140E-1,5.685945034E0,-5.898906231E0,4.542175770E0,9.367946753E0
4.442424180E-1,5.787639618E0,-6.176473618E0,4.363312244E0,9.522819563E0
4.463217540E-1,5.950950146E0,-6.367899418E0,4.159922123E0,9.657582653E0
4.484319630E-1,6.137589931E0,-6.496513367E0,3.999004841E0,9.791156000E0
4.505269240E-1,6.429514408E0,-6.629913330E0,3.881158352E0,1.001787385E1
4.526289540E-1,6.802196503E0,-6.733402729E0,4.010370731E0,1.037745937E1
4.547244030E-1,7.389634609E0,-6.929614544E0,4.832305431E0,1.122396691E1
4.568175020E-1,8.282755852E0,-7.328617573E0,6.499504566E0,1.282794760E1
4.588973760E-1,9.720243454E0,-8.163712502E0,1.035434151E1,1.638113924E1
4.609904850E-1,1.116670513E1,-8.964112282E0,1.452802277E1,2.039887394E1
4.630835940E-1,1.133001518E1,-8.885746956E0,1.328734398E1,1.959283678E1
4.651767030E-1,1.093340492E1,-8.288139343E0,1.053081226E1,1.729539256E1
4.672698110E-1,1.086999512E1,-7.791628838E0,1.027358437E1,1.686454297E1
4.694020970E-1,1.118345451E1,-7.525427341E0,1.105783176E1,1.743494637E1
4.714992140E-1,1.187557888E1,-7.539186001E0,1.190130138E1,1.842578829E1
4.735970640E-1,1.264427280E1,-7.593024254E0,1.223031521E1,1.916017386E1
4.757005590E-1,1.319761372E1,-7.372286797E0,1.191326618E1,1.924716944E1
4.777985610E-1,1.353081417E1,-6.870391846E0,1.132642555E1,1.893602736E1
4.798940410E-1,1.378146172E1,-6.190830231E0,1.122951698E1,1.882437562E1
4.819917380E-1,1.406979752E1,-5.533402443E0,1.178106213E1,1.916692906E1
4.840903500E-1,1.446341610E1,-5.008177757E0,1.267657661E1,1.987379794E1
4.861886070E-1,1.493839169E1,-4.549354076E0,1.354457283E1,2.067142041E1
4.882841670E-1,1.537089443E1,-4.091726780E0,1.420738411E1,2.132736240E1
4.903797280E-1,1.568375587E1,-3.620340586E0,1.476551056E1,2.184278751E1
4.924692570E-1,1.597328758E1,-3.230908871E0,1.522911930E1,2.230494929E1
4.945777980E-1,1.626341820E1,-2.903690338E0,1.559282875E1,2.271709703E1
4.966741520E-1,1.650090408E1,-2.672184706E0,1.586680698E1,2.304725516E1
4.987745440E-1,1.673899078E1,-2.541775942E0,1.601336670E1,2.330412733E1
5.008680400E-1,1.696810341E1,-2.493321180E0,1.605583954E1,2.349304508E1
5.029582500E-1,1.714457512E1,-2.454437733E0,1.601217079E1,2.358707981E1
5.050652550E-1,1.729292870E1,-2.463410854E0,1.591705608E1,2.363189477E1
5.071598490E-1,1.737428474E1,-2.496910334E0,1.586022663E1,2.365686201E1
5.092464580E-1,1.734078598E1,-2.454437733E0,1.572144318E1,2.353488684E1
5.113489360E-1,1.724028778E1,-2.412563324E0,1.557308769E1,2.335741948E1
5.134404690E-1,1.708295822E1,-2.351546526E0,1.535833168E1,2.309189435E1
5.155416550E-1,1.691127396E1,-2.338385820E0,1.503410435E1,2.274826430E1
5.176379990E-1,1.672523117E1,-2.349751949E0,1.460997677E1,2.233172884E1
5.197395510E-1,1.652004814E1,-2.342573404E0,1.416192055E1,2.188514643E1
5.218496790E-1,1.630110359E1,-2.363510609E0,1.366600800E1,2.140261515E1
5.239507640E-1,1.613001823E1,-2.428116798E0,1.309950733E1,2.092057197E1
5.260454300E-1,1.598704624E1,-2.482553482E0,1.253300667E1,2.046521379E1
5.281437670E-1,1.595474339E1,-2.546561480E0,1.196590805E1,2.010526715E1
5.302423490E-1,1.611326790E1,-2.609971285E0,1.133719349E1,1.987413668E1
5.323215020E-1,1.616591072E1,-2.544766903E0,1.077847004E1,1.959560982E1
5.344290560E-1,1.614676666E1,-2.450848579E0,1.022931671E1,1.927079793E1
5.365153800E-1,1.607019615E1,-2.256431818E0,9.784252167E0,1.894925538E1
5.386301150E-1,1.600738525E1,-1.965703845E0,9.457033157E0,1.869587790E1
5.407240990E-1,1.596790409E1,-1.684547186E0,9.211171150E0,1.851100576E1
5.428243600E-1,1.601456451E1,-1.359721422E0,9.026923180E0,1.843367736E1
5.449225870E-1,1.607079506E1,-1.063011408E0,8.967103004E0,1.843391937E1
5.470167950E-1,1.620359612E1,-7.663014531E-1,8.912068367E0,1.850861171E1
5.491133110E-1,1.642254066E1,-5.024927258E-1,8.885149002E0,1.867881724E1
5.512094520E-1,1.653619957E1,-2.578266263E-1,8.973683357E0,1.881593377E1
5.533081150E-1,1.661217117E1,-1.094716340E-1,9.000602722E0,1.889410131E1
5.554074810E-1,1.665942955E1,-1.794617064E-2,9.052047729E0,1.895986506E1
5.575043940E-1,1.674497223E1,3.948157281E-2,9.046664238E0,1.903254548E1
5.595813290E-1,1.683111382E1,5.982056726E-3,8.985049248E0,1.907924364E1
5.616998790E-1,1.696032715E1,-4.606183618E-2,8.933005333E0,1.916907413E1
5.637948710E-1,1.709911156E1,-1.322034448E-1,8.848059654E0,1.925318814E1
5.658989670E-1,1.723789406E1,-1.890329868E-1,8.786444664E0,1.934896211E1
5.679882200E-1,1.737667847E1,-2.368894368E-1,8.734400749E0,1.944980276E1
5.700781960E-1,1.753460503E1,-2.554338276E-1,8.715258598E0,1.958273097E1
5.721898490E-1,1.770150375E1,-2.691925466E-1,8.748757362E0,1.974731514E1
5.742856040E-1,1.785943031E1,-3.068794906E-1,8.749356270E0,1.988981300E1
5.763853660E-1,1.798385620E1,-3.302095234E-1,8.744570732E0,1.999989099E1
5.784779360E-1,1.811785507E1,-3.870390654E-1,8.687741280E0,2.009684851E1
5.805648490E-1,1.823270988E1,-4.253242314E-1,8.645268440E0,2.018299474E1
5.826748560E-1,1.828056717E1,-4.540380836E-1,8.583653450E0,2.020060378E1
5.847733160E-1,1.834278107E1,-4.971089065E-1,8.435895920E0,2.019576873E1
5.868746550E-1,1.840559196E1,-5.497509837E-1,8.303094864E0,2.019924320E1
5.889654740E-1,1.850130463E1,-6.406782866E-1,8.151150703E0,2.022745657E1
5.910532630E-1,1.859283066E1,-7.417750359E-1,7.937591076E0,2.022990198E1
5.931633200E-1,1.875554276E1,-8.662018180E-1,7.704888821E0,2.029497478E1
5.952652390E-1,1.892363739E1,-9.475577474E-1,7.457829952E0,2.036224804E1
5.973619290E-1,1.913420677E1,-1.057627559E0,7.210771084E0,2.047514748E1
5.994560150E-1,1.933998871E1,-1.119242787E0,7.015756130E0,2.060360895E1
6.015512500E-1,1.956491470E1,-1.152742267E0,6.839285374E0,2.075790275E1
6.036504320E-1,1.979881287E1,-1.075573802E0,6.719046116E0,2.093550646E1
6.057487090E-1,1.987897301E1,-9.224331379E-1,6.660421848E0,2.098536800E1
6.078484810E-1,2.001715851E1,-6.879364848E-1,6.643671989E0,2.110209158E1
6.099516610E-1,2.018764687E1,-4.289134443E-1,6.774679184E0,2.129838799E1
6.120409650E-1,2.028694916E1,-1.070788130E-1,6.972086906E0,2.145184766E1
6.141380830E-1,2.030429649E1,2.374876440E-1,7.154539585E0,2.152924274E1
6.162398490E-1,2.031745720E1,5.874379873E-1,7.347161770E0,2.161307328E1
6.183331000E-1,2.026780510E1,9.080761671E-1,7.543971539E0,2.164532357E1
6.204307360E-1,2.022892189E1,1.176072359E0,7.698906898E0,2.167638333E1
6.225274970E-1,2.018465614E1,1.420140266E0,7.792226791E0,2.168307959E1
6.246293650E-1,2.017867279E1,1.683350682E0,7.856235027E0,2.171941376E1
6.267235940E-1,2.019721794E1,1.927418590E0,7.849056244E0,2.175431541E1
6.288222760E-1,2.024387741E1,2.204986095E0,7.784450054E0,2.180078437E1
6.309196070E-1,2.015175438E1,2.538784742E0,7.714460373E0,2.172674691E1
6.330164100E-1,1.998844337E1,2.863012314E0,7.582854748E0,2.156929285E1
6.351152060E-1,1.986341858E1,3.177668571E0,7.293921471E0,2.139752943E1
6.372132170E-1,1.963789558E1,3.501297712E0,7.062416077E0,2.116090143E1
6.393098460E-1,1.935554314E1,3.738785267E0,6.812366009E0,2.085722647E1
6.414058450E-1,1.901097679E1,4.018745422E0,6.428318024E0,2.046682257E1
6.435035020E-1,1.859941101E1,4.269393921E0,6.020939827E0,2.001043555E1
6.456024900E-1,1.816451454E1,4.486542225E0,5.595017433E0,1.952902634E1
6.476965750E-1,1.773440552E1,4.703691006E0,5.121238708E0,1.904890900E1
6.497978330E-1,1.730908012E1,4.872983456E0,4.494917393E0,1.853522336E1
6.518941570E-1,1.690349770E1,4.941178799E0,3.893720627E0,1.803620089E1
6.539940410E-1,1.642134285E1,4.957330227E0,3.355335474E0,1.747838380E1
6.560885040E-1,1.596850204E1,4.881956577E0,2.745764017E0,1.692234551E1
6.581811230E-1,1.549651718E1,4.802394867E0,2.175075769E0,1.636875059E1
6.602860020E-1,1.502872086E1,4.737190723E0,1.684547186E0,1.584743278E1
6.623854190E-1,1.456152248E1,4.638486862E0,1.208973646E0,1.533020270E1
6.644824960E-1,1.408953762E1,4.530211449E0,7.004988194E-1,1.481649705E1
6.665800190E-1,1.357926846E1,4.436293125E0,2.482553422E-1,1.428771707E1
6.686832490E-1,1.302652645E1,4.313661098E0,-1.884347796E-1,1.372346790E1
6.707734090E-1,1.252104282E1,4.200600147E0,-6.592226624E-1,1.322331764E1
6.728700690E-1,1.199163055E1,4.106681824E0,-1.077966571E0,1.272108686E1
6.749661490E-1,1.145743275E1,3.969692707E0,-1.533799291E0,1.222226516E1
6.770644670E-1,1.095194912E1,3.799204111E0,-1.965703845E0,1.175768400E1
6.791651740E-1,1.049910736E1,3.610171080E0,-2.321038008E0,1.134247804E1
6.812625040E-1,1.007079220E1,3.382853031E0,-2.519043922E0,1.091833927E1
6.833366210E-1,9.656235695E0,3.146561861E0,-2.721835852E0,1.051437729E1
6.854548370E-1,9.256035805E0,2.863012314E0,-2.828316450E0,1.009308735E1
6.875503460E-1,8.812766075E0,2.607578516E0,-2.845066071E0,9.620743867E0
6.896537500E-1,8.359924316E0,2.338984251E0,-2.751147747E0,9.106480979E0
6.917419160E-1,7.916653633E0,2.060220242E0,-2.553141832E0,8.569506719E0
6.938459700E-1,7.497311592E0,1.825125456E0,-2.283350945E0,8.047015321E0
6.959462520E-1,7.120441914E0,1.619342685E0,-1.976471543E0,7.565011800E0
6.980417300E-1,6.833901405E0,1.451845169E0,-1.692921996E0,7.188605407E0
7.001288380E-1,6.623931408E0,1.303490162E0,-1.405783296E0,6.895779910E0
7.022170030E-1,6.452246189E0,1.184447169E0,-1.185045362E0,6.666237956E0
7.043319020E-1,6.256632805E0,1.112064362E0,-1.007976532E0,6.434140027E0
7.064185730E-1,6.037091732E0,1.054636598E0,-8.446664214E-1,6.186452642E0
7.085221890E-1,5.774479389E0,1.054038405E0,-6.969096065E-1,5.911115984E0
