"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.234282600E-2,-4.344767570E0,4.157529354E0,9.077771187E0,1.088889275E1
7.444253800E-2,-4.277768612E0,4.051646709E0,8.868997574E0,1.064773513E1
7.654545300E-2,-4.195814610E0,3.936791420E0,8.645866394E0,1.038528732E1
7.863790200E-2,-4.137788773E0,3.850051641E0,8.365307808E0,1.009567077E1
8.073565900E-2,-4.037290096E0,3.753740549E0,8.175078392E0,9.860131142E0
8.283353900E-2,-3.979264021E0,3.662813187E0,7.980661869E0,9.640627908E0
8.493250800E-2,-3.949951887E0,3.580859184E0,7.728816986E0,9.389317569E0
8.702762100E-2,-3.906881094E0,3.518645763E0,7.586444378E0,9.230315606E0
8.911668200E-2,-3.887140274E0,3.470191002E0,7.391428947E0,9.043522930E0
9.122268900E-2,-3.820141315E0,3.407977581E0,7.253243446E0,8.877912556E0
9.332211500E-2,-3.809971809E0,3.311666489E0,7.173084259E0,8.771325892E0
9.541724900E-2,-3.857828379E0,3.263810158E0,7.121638298E0,8.732298013E0
9.750982900E-2,-3.938585997E0,3.224926710E0,7.135995388E0,8.765560000E0
9.959776200E-2,-4.048655987E0,3.210569859E0,7.145566463E0,8.818077693E0
1.017085800E-1,-4.158127785E0,3.209971666E0,7.179066181E0,8.895669509E0
1.038066940E-1,-4.234697819E0,3.186043262E0,7.131807804E0,8.885168532E0
1.059062530E-1,-4.282554150E0,3.195016384E0,7.088737011E0,8.876857110E0
1.080006140E-1,-4.296313286E0,3.180659533E0,6.964908600E0,8.779798102E0
1.100982080E-1,-4.253242016E0,3.170490026E0,6.836294174E0,8.653149293E0
1.121956200E-1,-4.176671982E0,3.141776085E0,6.693323135E0,8.492109303E0
1.142936020E-1,-3.909274101E0,3.208775282E0,6.334998131E0,8.106223790E0
1.163930800E-1,-3.780659676E0,3.294318676E0,6.090929985E0,7.889572308E0
1.184897100E-1,-3.870988846E0,3.275176048E0,6.157928944E0,7.976930592E0
1.205868560E-1,-3.976273060E0,3.284149170E0,6.153143406E0,8.028546381E0
1.226794770E-1,-4.091128349E0,3.274577856E0,6.196214199E0,8.115002262E0
1.247816190E-1,-4.186243057E0,3.259622574E0,6.120242119E0,8.099823075E0
1.268841590E-1,-4.195814610E0,3.216551781E0,6.063412666E0,8.044627944E0
1.289824360E-1,-4.228715897E0,3.187239647E0,6.006583214E0,8.007470050E0
1.310901120E-1,-4.257429600E0,3.148954630E0,6.011966705E0,8.011576981E0
1.331572910E-1,-4.267001152E0,3.163311481E0,6.035296917E0,8.039816368E0
1.352720380E-1,-4.233501434E0,3.158525944E0,5.992824078E0,7.988288988E0
1.373739560E-1,-4.204787731E0,3.120240688E0,5.973681927E0,7.943614894E0
1.394670250E-1,-4.200001717E0,3.081955671E0,5.955137253E0,7.912150459E0
1.415585670E-1,-4.180859566E0,3.067598581E0,5.931209087E0,7.878387462E0
1.436410360E-1,-4.147359848E0,3.072384357E0,5.845665932E0,7.798201686E0
1.457438090E-1,-4.080360889E0,3.105883837E0,5.797809124E0,7.740184109E0
1.478554830E-1,-4.018147469E0,3.120240688E0,5.702096462E0,7.641682740E0
1.499613580E-1,-3.927220106E0,3.139383316E0,5.601597786E0,7.527063380E0
1.520537860E-1,-3.860819340E0,3.196810961E0,5.486742496E0,7.431680127E0
1.541459390E-1,-3.722633839E0,3.254238844E0,5.423930645E0,7.339420740E0
1.562424770E-1,-3.583850145E0,3.268595695E0,5.252245903E0,7.149390653E0
1.583409060E-1,-3.445066452E0,3.254837036E0,5.152345181E0,7.000650530E0
1.604371480E-1,-3.316452265E0,3.321835995E0,5.175076962E0,6.986764026E0
1.625342660E-1,-3.178266764E0,3.456432343E0,5.207380295E0,7.011783917E0
1.646289110E-1,-2.992224693E0,3.490530014E0,5.201996326E0,6.942476084E0
1.667185920E-1,-2.830111027E0,3.567698479E0,5.277370453E0,6.970555197E0
1.688275400E-1,-2.663211584E0,3.645465374E0,5.352744102E0,7.002426948E0
1.709261610E-1,-2.510669231E0,3.622135162E0,5.395814896E0,6.966932001E0
1.730255780E-1,-2.371885538E0,3.608376503E0,5.491528034E0,6.985921710E0
1.751203360E-1,-2.267199516E0,3.628117323E0,5.586642742E0,7.036618938E0
1.772173310E-1,-2.157727718E0,3.671786308E0,5.695516109E0,7.111730264E0
1.793174590E-1,-2.014158487E0,3.667598963E0,5.772086620E0,7.129172499E0
1.814131210E-1,-1.895115495E0,3.697509289E0,5.880959988E0,7.200606089E0
1.835097710E-1,-1.785045743E0,3.669393539E0,5.981458187E0,7.240765104E0
1.856026960E-1,-1.709073544E0,3.674777269E0,6.148357868E0,7.363913690E0
1.876856030E-1,-1.685145378E0,3.675375462E0,6.386443615E0,7.558753983E0
1.898056790E-1,-1.647458434E0,3.638286829E0,6.625127792E0,7.735862499E0
1.918995100E-1,-1.666600943E0,3.648456335E0,6.973283291E0,8.044592730E0
1.940013680E-1,-1.676770449E0,3.658625841E0,7.216155052E0,8.262565940E0
1.960907950E-1,-1.691127419E0,3.664607763E0,7.478767395E0,8.498307111E0
1.981907910E-1,-1.686341763E0,3.669393539E0,7.660023689E0,8.659339490E0
2.002815100E-1,-1.729412556E0,3.669991732E0,7.845467091E0,8.832387048E0
2.023877110E-1,-1.762912035E0,3.680161238E0,8.017151833E0,8.995897347E0
2.044859980E-1,-1.844866276E0,3.694518089E0,8.184051514E0,9.166880313E0
2.065848340E-1,-1.931007862E0,3.732803345E0,8.293522835E0,9.297587493E0
2.086748910E-1,-2.007578135E0,3.742374659E0,8.374280930E0,9.389585674E0
2.107554470E-1,-2.132004976E0,3.795016766E0,8.431110382E0,9.488478263E0
2.128760640E-1,-2.251047850E0,3.808775425E0,8.464610100E0,9.551105214E0
2.149721030E-1,-2.322832584E0,3.832105398E0,8.411968231E0,9.531096082E0
2.170789250E-1,-2.432902336E0,3.850649834E0,8.373682976E0,9.532317897E0
2.191702130E-1,-2.533401012E0,3.874577999E0,8.297112465E0,9.501186800E0
2.212785400E-1,-2.633301258E0,3.888336897E0,8.216354370E0,9.463715891E0
2.233732160E-1,-2.724228621E0,3.902095556E0,8.168498039E0,9.453683490E0
2.254583290E-1,-2.810370207E0,3.920639992E0,8.087141991E0,9.416552672E0
2.275532190E-1,-2.891128063E0,3.910470486E0,8.011170387E0,9.371726195E0
2.296504680E-1,-2.986840963E0,3.914657831E0,7.925028801E0,9.330157896E0
2.317480630E-1,-3.034099102E0,3.918845177E0,7.829914093E0,9.266642304E0
2.338368790E-1,-3.077169895E0,3.904488325E0,7.749155998E0,9.206705292E0
2.359462040E-1,-3.134597778E0,3.889533281E0,7.734799385E0,9.207675815E0
2.380444510E-1,-3.139383316E0,3.875176191E0,7.701299667E0,9.175114969E0
2.401444050E-1,-3.115455151E0,3.851248026E0,7.692326546E0,9.149320184E0
2.422392640E-1,-3.043670416E0,3.823132277E0,7.654639721E0,9.081507543E0
2.443286700E-1,-2.995813847E0,3.789632797E0,7.712067604E0,9.100121102E0
2.464349220E-1,-2.919243574E0,3.751347780E0,7.692924976E0,9.042991093E0
2.485316230E-1,-2.828316450E0,3.704089403E0,7.731808186E0,9.027763293E0
2.506313740E-1,-2.756531715E0,3.675973892E0,7.731808186E0,8.994004057E0
2.527230500E-1,-2.656033039E0,3.628117323E0,7.751548767E0,8.961264146E0
2.548136560E-1,-2.565105915E0,3.590430260E0,7.765905857E0,8.931979153E0
2.569227370E-1,-2.464607239E0,3.518645763E0,7.704290867E0,8.821068791E0
2.590215930E-1,-2.364108801E0,3.466601849E0,7.614559650E0,8.694127758E0
2.611193410E-1,-2.321038008E0,3.457030535E0,7.533204079E0,8.607406186E0
2.632143830E-1,-2.282752752E0,3.461217880E0,7.481160164E0,8.553288651E0
2.653170850E-1,-2.254039049E0,3.475574970E0,7.404589653E0,8.484589639E0
2.674100820E-1,-2.239083767E0,3.437289715E0,7.256833076E0,8.336071197E0
2.695067830E-1,-2.224726915E0,3.422334671E0,7.113861561E0,8.201756565E0
2.715917430E-1,-2.234298229E0,3.416950703E0,7.004390240E0,8.107349956E0
2.737004880E-1,-2.248655081E0,3.388236761E0,6.957131863E0,8.058429237E0
2.757956010E-1,-2.257628202E0,3.369094372E0,6.881159782E0,7.987367648E0
2.778871530E-1,-2.281556368E0,3.368496180E0,6.785446644E0,7.911671892E0
2.799966500E-1,-2.310270309E0,3.349353552E0,6.747759819E0,7.879579982E0
2.820984770E-1,-2.319841623E0,3.382853031E0,6.742375851E0,7.892084129E0
2.841904470E-1,-2.319841623E0,3.411566973E0,6.761518478E0,7.920769312E0
2.862807280E-1,-2.310270309E0,3.406781197E0,6.823731899E0,7.969116893E0
2.883649170E-1,-2.286940336E0,3.426522017E0,6.885347366E0,8.023662355E0
2.904801100E-1,-2.263011932E0,3.431307554E0,6.923632145E0,8.051818218E0
2.925775120E-1,-2.272583246E0,3.488735437E0,7.051648140E0,8.189117843E0
2.946788310E-1,-2.239681959E0,3.537189960E0,7.160521984E0,8.294634602E0
2.967696210E-1,-2.230708838E0,3.609572887E0,7.274180889E0,8.421329227E0
2.988589150E-1,-2.149353027E0,3.686143398E0,7.316653252E0,8.469993294E0
3.009676990E-1,-2.082952023E0,3.748954773E0,7.335197926E0,8.496968849E0
3.030651420E-1,-1.978266120E0,3.796811342E0,7.358527660E0,8.513356714E0
3.051660540E-1,-1.892124534E0,3.787838221E0,7.339385033E0,8.473159168E0
3.072573930E-1,-1.829911113E0,3.792623997E0,7.348956585E0,8.469931189E0
3.093508480E-1,-1.738983870E0,3.773481369E0,7.301100254E0,8.400553045E0
3.114661940E-1,-1.710269928E0,3.730410576E0,7.263412952E0,8.342550809E0
3.135526200E-1,-1.681556106E0,3.706482172E0,7.211369038E0,8.280669322E0
3.156538270E-1,-1.681556106E0,3.687339783E0,7.087540627E0,8.164394512E0
3.177457060E-1,-1.680957913E0,3.672384501E0,6.973283291E0,8.058455639E0
3.198417130E-1,-1.690529227E0,3.662813187E0,6.868597507E0,7.965658870E0
3.219257390E-1,-1.671386600E0,3.647858143E0,6.730412006E0,7.835741699E0
3.240412990E-1,-1.690529227E0,3.652643681E0,6.696912289E0,7.813343019E0
3.261383650E-1,-1.728216171E0,3.647259951E0,6.625127792E0,7.757677136E0
3.282410670E-1,-1.804786444E0,3.618546009E0,6.568298340E0,7.713214143E0
3.303369020E-1,-1.838286042E0,3.617947817E0,6.477969170E0,7.644143284E0
3.324291360E-1,-1.847857237E0,3.641277790E0,6.372684956E0,7.568658656E0
3.345269260E-1,-1.866401672E0,3.631706476E0,6.272784710E0,7.484689382E0
3.366251210E-1,-1.842473388E0,3.645465374E0,6.181857109E0,7.409418553E0
3.387253620E-1,-1.852044702E0,3.645465374E0,6.125027657E0,7.364472226E0
3.408218060E-1,-1.813759565E0,3.635894060E0,6.096313953E0,7.326287818E0
3.429234600E-1,-1.761117458E0,3.626920938E0,6.091528416E0,7.304985191E0
3.450197840E-1,-1.689931035E0,3.631706476E0,6.072385788E0,7.274546583E0
3.471131380E-1,-1.637288928E0,3.613162279E0,6.148955822E0,7.317466391E0
3.492092280E-1,-1.603789330E0,3.603590965E0,6.224927902E0,7.369378227E0
3.513052560E-1,-1.551147223E0,3.599403381E0,6.272784710E0,7.396593163E0
3.534025050E-1,-1.512862086E0,3.585046530E0,6.330212116E0,7.430538052E0
3.554967230E-1,-1.527219057E0,3.571287870E0,6.473183632E0,7.549079509E0
3.575988560E-1,-1.532602906E0,3.562314749E0,6.678368092E0,7.722665240E0
3.596964710E-1,-1.594218135E0,3.505485058E0,6.888936520E0,7.892236902E0
3.617950630E-1,-1.661217093E0,3.390629768E0,7.057032108E0,8.003606352E0
3.638873900E-1,-1.780260086E0,3.299702406E0,7.253243446E0,8.164980247E0
3.659725030E-1,-1.889731646E0,3.190230846E0,7.478168964E0,8.346955709E0
3.680865780E-1,-2.014158487E0,3.095116138E0,7.770093441E0,8.602960560E0
3.701817620E-1,-2.133201361E0,3.038286448E0,8.042875290E0,8.858305454E0
3.722780240E-1,-2.204986095E0,3.000001431E0,8.172087669E0,8.980255516E0
3.743828630E-1,-2.305484533E0,2.976073265E0,8.372486115E0,9.179912568E0
3.764717200E-1,-2.367697954E0,2.957528830E0,8.572885513E0,9.372690991E0
3.785752770E-1,-2.396411896E0,2.962912560E0,8.791828156E0,9.582164845E0
3.806730340E-1,-2.396411896E0,2.977867842E0,9.025727272E0,9.801746765E0
3.827707920E-1,-2.377867460E0,3.011965513E0,9.201599121E0,9.969735016E0
3.848685500E-1,-2.335394859E0,3.055634499E0,9.406186104E0,1.016205237E1
3.869581200E-1,-2.230708838E0,3.128017426E0,9.596415520E0,1.033691181E1
3.890681360E-1,-2.111665964E0,3.205784082E0,9.805189133E0,1.052985843E1
3.911646320E-1,-1.978266120E0,3.254837036E0,1.008574772E1,1.078099291E1
3.932536410E-1,-1.849651933E0,3.275176048E0,1.037647533E1,1.103717495E1
3.953326520E-1,-1.721037745E0,3.281157970E0,1.066720295E1,1.129235083E1
3.974521290E-1,-1.611566067E0,3.297309637E0,1.102493000E1,1.161974516E1
3.995356350E-1,-1.521237016E0,3.341576815E0,1.131027412E1,1.189128246E1
4.016523130E-1,-1.392622828E0,3.333201885E0,1.162493038E1,1.217327563E1
4.037427980E-1,-1.307079315E0,3.348755360E0,1.192044449E1,1.245068735E1
4.058480940E-1,-1.216750264E0,3.373879910E0,1.223450184E1,1.274937575E1
4.079383140E-1,-1.140179992E0,3.393620729E0,1.240140152E1,1.290780507E1
4.100258680E-1,-1.049850941E0,3.422932863E0,1.255334568E1,1.305393213E1
4.121344810E-1,-9.499505758E-1,3.433102369E0,1.261077309E1,1.310420527E1
4.142285470E-1,-8.925228715E-1,3.433700562E0,1.263470173E1,1.312336026E1
4.163257250E-1,-8.159525394E-1,3.404986620E0,1.269691563E1,1.317085338E1
4.184250490E-1,-7.250252366E-1,3.362514019E0,1.270648670E1,1.316385074E1
4.205232850E-1,-6.771687865E-1,3.319443226E0,1.274058437E1,1.318331336E1
4.226230170E-1,-6.484549642E-1,3.272184849E0,1.278365517E1,1.321171930E1
4.247179170E-1,-6.245267391E-1,3.238685369E0,1.280758286E1,1.322547901E1
4.268155740E-1,-6.191428304E-1,3.176471949E0,1.278903866E1,1.319215000E1
4.289132400E-1,-6.191428304E-1,3.123830080E0,1.282792187E1,1.321730803E1
4.310080570E-1,-6.478567123E-1,3.071187973E0,1.282373428E1,1.320227537E1
4.330964670E-1,-6.903293133E-1,3.047259569E0,1.284766293E1,1.322213251E1
4.352069910E-1,-7.381857634E-1,3.004188776E0,1.277647686E1,1.314566200E1
4.373046790E-1,-7.902296782E-1,2.974876642E0,1.273400402E1,1.310073328E1
4.394056610E-1,-8.141579032E-1,2.950948477E0,1.268674564E1,1.305084154E1
4.414984140E-1,-8.285148144E-1,2.935993433E0,1.257248878E1,1.293730917E1
4.435951140E-1,-8.087740541E-1,2.902493954E0,1.243908882E1,1.279880922E1
4.456936760E-1,-5.790630579E-1,2.787638426E0,1.223510075E1,1.256200351E1
4.477917910E-1,-4.450650215E-1,2.691925526E0,1.209272766E1,1.239671764E1
4.498907780E-1,-4.546363056E-1,2.696711063E0,1.199282742E1,1.230068511E1
4.519843150E-1,-4.923232496E-1,2.705684185E0,1.181157112E1,1.212750269E1
4.540760910E-1,-5.593222976E-1,2.776272535E0,1.166321564E1,1.200213021E1
4.561821000E-1,-5.306084156E-1,2.804986238E0,1.147179031E1,1.182165243E1
4.582790450E-1,-6.167500615E-1,2.842673302E0,1.141436195E1,1.177916937E1
4.603796400E-1,-7.220342159E-1,2.923431158E0,1.133300591E1,1.172624433E1
4.624716510E-1,-7.992027402E-1,3.032902718E0,1.123190975E1,1.166160455E1
4.645664790E-1,-8.614161611E-1,3.117847919E0,1.107338524E1,1.153615508E1
4.666551740E-1,-8.709874153E-1,3.247060299E0,1.091486073E1,1.142086706E1
4.687667260E-1,-9.050851464E-1,3.403790236E0,1.078026390E1,1.134103421E1
4.708655610E-1,-9.774680734E-1,3.600001574E0,1.070668507E1,1.133792575E1
4.729675820E-1,-9.726824164E-1,3.757329702E0,1.063848972E1,1.132435875E1
4.750554120E-1,-1.002592683E0,3.929612875E0,1.067976570E1,1.142385420E1
4.771351240E-1,-1.031306505E0,4.097110748E0,1.067797089E1,1.148342161E1
4.792494730E-1,-1.022333503E0,4.216153622E0,1.061515903E1,1.146746347E1
4.813417580E-1,-1.027717352E0,4.321437836E0,1.054277611E1,1.144033024E1
4.834515100E-1,-9.798609018E-1,4.398007870E0,1.049432182E1,1.142074390E1
4.855442630E-1,-9.469595551E-1,4.474578381E0,1.047458076E1,1.142958557E1
4.876439240E-1,-9.326026440E-1,4.540979385E0,1.043091202E1,1.141464704E1
4.897405210E-1,-8.518448472E-1,4.579264164E0,1.032084274E1,1.132321045E1
4.918367230E-1,-7.896314859E-1,4.607978344E0,1.022991467E1,1.124758358E1
4.939343690E-1,-7.417750359E-1,4.631906509E0,1.018205833E1,1.121066903E1
4.960292900E-1,-6.412764788E-1,4.622933388E0,1.015334511E1,1.117466624E1
4.981154710E-1,-5.359922647E-1,4.584648132E0,1.017248726E1,1.117075571E1
5.002161480E-1,-3.684946895E-1,4.513461590E0,1.013001442E1,1.109613969E1
5.023278830E-1,-2.249253243E-1,4.423132420E0,1.010249710E1,1.103064547E1
5.044248280E-1,-1.052841991E-1,4.332803726E0,1.012702370E1,1.101548373E1
5.065245500E-1,-2.871387079E-2,4.222733974E0,1.012821960E1,1.097329208E1
5.086159600E-1,7.716853172E-2,4.113262177E0,1.009591675E1,1.090194550E1
5.107099640E-1,2.494517565E-1,4.027718544E0,1.005823040E1,1.083756161E1
5.128111700E-1,4.695914388E-1,3.894318819E0,9.954740524E0,1.069967729E1
5.149102810E-1,7.328019142E-1,3.727419376E0,9.903294563E0,1.060687970E1
5.170124140E-1,9.098708034E-1,3.632902861E0,9.946963310E0,1.062863713E1
5.191033870E-1,1.096511006E0,3.537788391E0,9.966704369E0,1.063266096E1
5.211933110E-1,1.230509043E0,3.467200041E0,1.012044334E1,1.076842617E1
5.232891460E-1,1.368694544E0,3.410370588E0,1.025862885E1,1.089694536E1
5.253996410E-1,1.497906923E0,3.348755360E0,1.027358437E1,1.090891486E1
5.274910520E-1,1.622333765E0,3.300898790E0,1.015513897E1,1.080068272E1
5.295899900E-1,1.656431437E0,3.238685369E0,1.005523872E1,1.069301986E1
5.316907480E-1,1.766501307E0,3.214159012E0,9.807581902E0,1.047091246E1
5.337875300E-1,1.852642894E0,3.276372433E0,9.711270332E0,1.041516555E1
5.358860610E-1,1.847259045E0,3.391227961E0,9.634101868E0,1.037924428E1
5.379697810E-1,1.832303882E0,3.495913982E0,9.542576790E0,1.032664146E1
5.400822790E-1,1.861017823E0,3.624528170E0,9.279366493E0,1.013445777E1
5.421717260E-1,1.889133453E0,3.767499208E0,9.129815102E0,1.005566503E1
5.442654250E-1,1.769492388E0,3.915256023E0,9.133403778E0,1.009353246E1
5.463726540E-1,1.716252089E0,4.020540237E0,9.156135559E0,1.014618566E1
5.484684290E-1,1.615155339E0,4.211368084E0,9.173483849E0,1.022238494E1
5.505689420E-1,1.561915040E0,4.363910198E0,9.105288506E0,1.021712139E1
5.526620620E-1,1.485344648E0,4.493122578E0,9.147162437E0,1.029878536E1
5.547590370E-1,1.412961721E0,4.689334393E0,9.360123634E0,1.056400645E1
5.568593590E-1,1.339980721E0,4.876572609E0,9.553942680E0,1.080991811E1
5.589557540E-1,1.320838094E0,4.957928658E0,9.586245537E0,1.087298364E1
5.610537450E-1,1.373480201E0,4.938786030E0,9.510273933E0,1.080385883E1
5.631484920E-1,1.540977836E0,4.847858906E0,9.434899330E0,1.071884667E1
5.652403200E-1,1.708475351E0,4.738387108E0,9.378069878E0,1.064515829E1
5.673470000E-1,1.780858278E0,4.657031059E0,9.293125153E0,1.054616374E1
5.694502200E-1,1.900499344E0,4.533202648E0,9.165707588E0,1.040057785E1
5.715440100E-1,2.082952023E0,4.412963390E0,8.899505615E0,1.014958793E1
5.736394190E-1,2.126022816E0,4.313062668E0,8.852845192E0,1.007449009E1
5.757322840E-1,2.078764677E0,4.212564468E0,8.891729355E0,1.005633198E1
5.778220160E-1,2.175075769E0,4.035495281E0,8.750552177E0,9.878681095E0
5.799340550E-1,2.314457655E0,3.853042603E0,8.504091263E0,9.618847111E0
5.820295250E-1,2.458625317E0,3.656831264E0,8.167302132E0,9.280198137E0
5.841284020E-1,2.699103832E0,3.422334671E0,7.792825222E0,8.928922726E0
5.862215730E-1,2.761317253E0,3.297907829E0,7.746165276E0,8.860256514E0
5.883133600E-1,2.833700180E0,3.178864956E0,7.833503246E0,8.916210643E0
5.904199670E-1,2.919841766E0,3.078366280E0,7.800601959E0,8.879820146E0
5.925147350E-1,2.906083107E0,3.016152859E0,7.677371502E0,8.745543452E0
5.946146290E-1,2.863012314E0,3.048455954E0,7.448258877E0,8.542042116E0
5.967111260E-1,2.815155745E0,3.057429075E0,7.238288403E0,8.346603705E0
5.988090360E-1,2.743371248E0,3.185445070E0,6.965506554E0,8.135811432E0
6.009056950E-1,2.614158630E0,3.318845034E0,6.859624386E0,8.056240092E0
6.030045210E-1,2.437089920E0,3.452244759E0,6.863213539E0,8.059844988E0
6.051028800E-1,2.322234392E0,3.542573929E0,6.829115868E0,8.036132537E0
6.071991640E-1,2.312064886E0,3.632902861E0,6.771090031E0,8.024418199E0
6.092903300E-1,2.297109842E0,3.710071564E0,6.908677101E0,8.171362428E0
6.113801520E-1,2.172683001E0,3.767499208E0,7.155735970E0,8.373718348E0
6.134892020E-1,2.139183521E0,3.724428415E0,7.189833641E0,8.375033191E0
6.155875500E-1,2.087139606E0,3.658027649E0,7.290332317E0,8.419398038E0
6.176875980E-1,2.082952023E0,3.567100286E0,7.296314240E0,8.384455562E0
6.197796480E-1,2.149951220E0,3.390031576E0,7.321439266E0,8.349735161E0
6.218697360E-1,2.212762833E0,3.223132133E0,7.270591736E0,8.255083542E0
6.239786130E-1,2.319243431E0,2.998206854E0,7.129415035E0,8.074446927E0
6.260766460E-1,2.343769789E0,2.782254457E0,6.926623344E0,7.823829474E0
6.281763770E-1,2.449652195E0,2.581257343E0,6.690331936E0,7.577877458E0
6.302729340E-1,2.508276224E0,2.380260229E0,6.486942291E0,7.351020927E0
6.323754320E-1,2.556730986E0,2.193022013E0,6.288337708E0,7.133681378E0
6.344646260E-1,2.619542599E0,2.035095692E0,6.132804394E0,6.972439145E0
6.365632080E-1,2.825923443E0,1.853241086E0,5.891129494E0,6.791594256E0
6.386589720E-1,2.816950560E0,1.738385677E0,5.782256126E0,6.662708243E0
6.407591310E-1,2.989233732E0,1.575673699E0,5.598008633E0,6.538804674E0
6.428548240E-1,3.047259569E0,1.460818172E0,5.513063431E0,6.466347424E0
6.449553900E-1,3.057429075E0,1.341177106E0,5.447260857E0,6.388996746E0
6.470494450E-1,3.072384357E0,1.216152072E0,5.310271740E0,6.254403045E0
6.491357390E-1,3.025125980E0,1.076770186E0,5.078167915E0,6.008211931E0
6.512457750E-1,2.829512835E0,1.051645517E0,4.944767952E0,5.793343704E0
6.533397480E-1,2.830111027E0,9.690931439E-1,4.526023865E0,5.425270682E0
6.554257770E-1,2.926422119E0,8.727820516E-1,4.036093712E0,5.061200192E0
6.575389880E-1,2.950948477E0,8.668000102E-1,3.620938778E0,4.750856428E0
6.596348040E-1,3.013161898E0,8.608179688E-1,3.182454109E0,4.466337018E0
6.617369760E-1,2.951546669E0,9.122636318E-1,2.815155745E0,4.179587843E0
6.638247850E-1,3.008974552E0,9.212366939E-1,2.457428932E0,3.992688550E0
6.659118720E-1,2.970689297E0,1.006181955E0,2.165504456E0,3.811404803E0
6.680257130E-1,3.061616659E0,1.095912814E0,1.816750646E0,3.724930116E0
6.701220460E-1,3.084946632E0,1.191625714E0,1.620539188E0,3.682799863E0
6.722265080E-1,3.161516905E0,1.262812138E0,1.381256819E0,3.673928964E0
6.743225470E-1,3.223132133E0,1.391426325E0,1.269990563E0,3.733299345E0
6.764168370E-1,3.251846075E0,1.520638824E0,1.207179070E0,3.787364075E0
6.785107190E-1,3.294318676E0,1.616351724E0,1.220339537E0,3.867086373E0
6.806020060E-1,3.360719442E0,1.740778446E0,1.195214868E0,3.969040608E0
6.826848820E-1,3.484548092E0,1.774876237E0,1.104287624E0,4.063460621E0
6.848037590E-1,3.508476257E0,1.817947030E0,1.066002488E0,4.092761703E0
6.869015270E-1,3.565903902E0,1.841875196E0,1.003789067E0,4.137120661E0
6.890046870E-1,3.551547050E0,1.861017823E0,1.084546804E0,4.153686984E0
6.910983450E-1,3.632304668E0,1.852044702E0,1.170090318E0,4.241794211E0
6.931939980E-1,3.646661758E0,1.800000787E0,1.299302697E0,4.269230881E0
6.952930170E-1,3.608974695E0,1.761715651E0,1.371685624E0,4.243802756E0
6.973880590E-1,3.642474174E0,1.690529227E0,1.500898004E0,4.286980522E0
6.994747900E-1,3.709473372E0,1.546959877E0,1.463809252E0,4.277384140E0
7.015844590E-1,3.830310822E0,1.308275819E0,1.451845169E0,4.300083837E0
7.036804480E-1,3.916452408E0,1.136590719E0,1.543968797E0,4.360536386E0
