"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.396328910E-1,-1.174875975E0,6.909275651E-1,1.102552891E1,1.110945553E1
3.417347890E-1,-1.002592683E0,7.860422134E-1,1.066241741E1,1.073825868E1
3.438277970E-1,-8.452646136E-1,8.476574421E-1,1.028495026E1,1.035438058E1
3.459222570E-1,-6.586244106E-1,9.098708034E-1,9.983454704E0,1.004644309E1
3.479979920E-1,-4.965106845E-1,9.284151793E-1,9.683155060E0,9.740224305E0
3.501091170E-1,-3.337987661E-1,9.092726111E-1,9.406784058E0,9.456520745E0
3.522162850E-1,-2.093719840E-1,9.134600163E-1,9.172885895E0,9.220633463E0
3.543195970E-1,-8.494520187E-2,8.847461939E-1,8.934800148E0,8.978899999E0
3.564117890E-1,3.948157281E-2,8.608179688E-1,8.748757362E0,8.791093320E0
3.585029870E-1,1.357926875E-1,8.368897438E-1,8.568099976E0,8.609945487E0
3.606090350E-1,1.980060786E-1,8.410771489E-1,8.315058708E0,8.359833641E0
3.627048800E-1,2.506481707E-1,8.452646136E-1,8.129016876E0,8.176687113E0
3.648024340E-1,3.176472187E-1,8.261220455E-1,7.971688747E0,8.020673218E0
3.668924920E-1,3.750749528E-1,8.207381964E-1,7.752745152E0,7.805084868E0
3.689968410E-1,4.277170599E-1,7.872386575E-1,7.585845947E0,7.638569586E0
3.710937860E-1,4.905286431E-1,7.722834945E-1,7.352545738E0,7.409248881E0
3.731928960E-1,5.192425251E-1,7.238288522E-1,7.080960274E0,7.136773739E0
3.752889450E-1,5.246263742E-1,7.082754970E-1,6.761518478E0,6.818725625E0
3.773868650E-1,4.911268353E-1,6.879364848E-1,6.423532486E0,6.478906680E0
3.794838000E-1,4.103690982E-1,6.675975323E-1,6.089733601E0,6.139946627E0
3.815762680E-1,3.008974493E-1,6.999006271E-1,5.770291805E0,5.820366628E0
3.836805770E-1,1.722832322E-1,7.226324677E-1,5.426921844E0,5.477532282E0
3.857780790E-1,5.383851007E-3,7.591229677E-1,5.073980331E0,5.130455445E0
3.878819410E-1,-1.758724600E-1,7.668996453E-1,4.711467743E0,4.776713774E0
3.899777250E-1,-3.906283081E-1,8.033902049E-1,4.396811485E0,4.486644351E0
3.920816680E-1,-6.484549642E-1,8.356932998E-1,4.143770695E0,4.276647367E0
3.941679520E-1,-8.919246197E-1,8.530412912E-1,3.872185230E0,4.064114594E0
3.962664110E-1,-1.178465128E0,8.560323119E-1,3.567100286E0,3.853021649E0
3.983612190E-1,-1.469193101E0,8.584251404E-1,3.242872953E0,3.662191568E0
4.004627300E-1,-1.760519266E0,8.614161611E-1,2.928216696E0,3.523622980E0
4.025648720E-1,-2.051247120E0,8.356932998E-1,2.623729944E0,3.433650661E0
4.046580730E-1,-2.328216314E0,8.051848412E-1,2.342573404E0,3.399494667E0
4.067527180E-1,-2.556730986E0,7.609176040E-1,2.090728760E0,3.389250017E0
4.088509550E-1,-2.785843849E0,7.351947427E-1,1.890928149E0,3.446309117E0
4.109484370E-1,-2.981456995E0,6.765705943E-1,1.705484390E0,3.500787138E0
4.130357070E-1,-3.153141975E0,6.137589812E-1,1.548754454E0,3.566180697E0
4.151429970E-1,-3.253042459E0,5.796613097E-1,1.420140266E0,3.596538732E0
4.172399610E-1,-3.329014540E0,5.264210105E-1,1.349551916E0,3.630529887E0
4.193423480E-1,-3.352942705E0,4.689932466E-1,1.350150228E0,3.644871066E0
4.214372460E-1,-3.362514019E0,4.259224236E-1,1.393221021E0,3.664556624E0
4.235317590E-1,-3.342773199E0,3.786641955E-1,1.484148264E0,3.676984539E0
4.256220400E-1,-3.319443226E0,3.451646566E-1,1.613360643E0,3.706855073E0
4.277392690E-1,-3.242872953E0,3.367897868E-1,1.751546144E0,3.701022325E0
4.298271280E-1,-3.166900873E0,3.469592929E-1,1.971087694E0,3.746308662E0
4.319275310E-1,-3.052643538E0,4.486542344E-1,2.175075769E0,3.775033482E0
4.340194400E-1,-2.886940479E0,7.507480979E-1,2.400599241E0,3.828958704E0
4.361224360E-1,-2.767897606E0,8.093722463E-1,2.619542599E0,3.895939427E0
4.382161660E-1,-2.676970243E0,8.195417523E-1,2.819343328E0,3.973224782E0
4.403139340E-1,-2.634497643E0,8.105686903E-1,2.962912560E0,4.046782705E0
4.424108270E-1,-2.644068956E0,8.398807645E-1,3.105285645E0,4.164048424E0
4.445114540E-1,-2.610569477E0,8.261220455E-1,3.286541939E0,4.277722355E0
4.466081940E-1,-2.558525562E0,7.178468108E-1,3.754936934E0,4.600098746E0
4.486939590E-1,-2.496312141E0,5.527420044E-1,4.529015064E0,5.200872569E0
4.508018680E-1,-2.300698996E0,4.031906128E-1,5.450251579E0,5.929672910E0
4.528945200E-1,-2.052443504E0,2.817548811E-1,6.138188362E0,6.478369125E0
4.549994700E-1,-1.751546144E0,2.638086975E-1,6.209374905E0,6.457077174E0
4.570941350E-1,-1.479362607E0,3.631108403E-1,5.564508915E0,5.769239349E0
4.591934590E-1,-1.230509043E0,4.713860750E-1,4.567300320E0,4.753587019E0
4.612918070E-1,-1.052842021E0,5.551348329E-1,3.626920938E0,3.817224973E0
4.633904190E-1,-8.949156404E-1,5.826523304E-1,2.987439156E0,3.172562127E0
4.654852060E-1,-7.896314859E-1,5.485545993E-1,2.687737942E0,2.854534161E0
4.675845420E-1,-7.172485590E-1,4.911268353E-1,2.578266382E0,2.720865414E0
4.696811600E-1,-6.789634228E-1,4.103690982E-1,2.626721144E0,2.743912916E0
4.717805050E-1,-6.598208547E-1,3.146561682E-1,2.718246460E0,2.814824307E0
4.738838780E-1,-5.874379873E-1,2.003988922E-1,2.738585472E0,2.808040864E0
4.759903730E-1,-4.773681164E-1,7.178468257E-2,2.753540754E0,2.795535735E0
4.780740020E-1,-3.810569942E-1,-5.742774159E-2,2.707478762E0,2.734765735E0
4.801778830E-1,-2.805584669E-1,-1.908276081E-1,2.627319336E0,2.649138562E0
4.822626410E-1,-2.081755698E-1,-3.487538993E-1,2.571686029E0,2.603562057E0
4.843638070E-1,-1.692921966E-1,-4.923232496E-1,2.548954248E0,2.601578327E0
4.864583290E-1,-1.447657645E-1,-6.305087805E-1,2.578864574E0,2.658766809E0
4.885600650E-1,-1.489532143E-1,-8.219345808E-1,2.599801779E0,2.730701889E0
4.906533570E-1,-1.722832322E-1,-9.511470199E-1,2.653640270E0,2.824211191E0
4.927449100E-1,-2.051845491E-1,-1.104287624E0,2.693121910E0,2.917954331E0
4.948508660E-1,-2.386840582E-1,-1.232901812E0,2.746960402E0,3.020398716E0
4.969498250E-1,-2.955136001E-1,-1.347757339E0,2.791227579E0,3.113636063E0
4.990481320E-1,-3.475574851E-1,-1.448255897E0,2.882753134E0,3.244766090E0
5.011407520E-1,-3.619144261E-1,-1.534397483E0,2.997608662E0,3.386888746E0
5.032297720E-1,-3.613162339E-1,-1.624726534E0,3.194418192E0,3.602026279E0
5.053386070E-1,-3.230310678E-1,-1.695314884E0,3.428316593E0,3.838202221E0
5.074333950E-1,-2.703889608E-1,-1.785045743E0,3.705883980E0,4.122265708E0
5.095255980E-1,-1.794617027E-1,-1.889133453E0,3.983451605E0,4.412359731E0
5.116362650E-1,-1.082752272E-1,-1.950150490E0,4.279563427E0,4.704197443E0
5.137421920E-1,-2.691925503E-2,-2.011765718E0,4.499104977E0,4.928475580E0
5.158307120E-1,2.572284266E-2,-2.091925144E0,4.685744762E0,5.131570564E0
5.179276470E-1,7.836493850E-2,-2.153540373E0,4.843671322E0,5.301417648E0
5.200209790E-1,1.118644550E-1,-2.201396942E0,4.925027370E0,5.395790651E0
5.221209650E-1,1.692921966E-1,-2.210369825E0,4.958526611E0,5.431517354E0
5.242175230E-1,2.219343036E-1,-2.196012974E0,4.910670280E0,5.383902898E0
5.263146400E-1,2.596212626E-1,-2.139183521E0,4.776672363E0,5.240239327E0
5.284139140E-1,2.979064286E-1,-2.048256159E0,4.623531342E0,5.065682935E0
5.305135320E-1,3.266202807E-1,-1.948355794E0,4.407579422E0,4.830064955E0
5.326114430E-1,3.020938635E-1,-1.825125456E0,4.197010994E0,4.586637648E0
5.347027610E-1,3.014956415E-1,-1.672582984E0,3.995415688E0,4.341863652E0
5.367875490E-1,2.679961324E-1,-1.539781332E0,3.702893019E0,4.019224451E0
5.388874940E-1,2.536391914E-1,-1.420738459E0,3.420539856E0,3.712535995E0
5.409976830E-1,2.003988922E-1,-1.264008522E0,3.175873756E0,3.424040212E0
5.430991340E-1,1.429711580E-1,-1.102493048E0,2.931207657E0,3.134949760E0
5.451936160E-1,8.494520187E-2,-9.403793216E-1,2.724826813E0,2.883783992E0
5.472830420E-1,-1.202393398E-1,-8.219345808E-1,2.657229662E0,2.784044438E0
5.493892130E-1,-1.405783296E-1,-6.119644046E-1,2.511865616E0,2.589156537E0
5.514837560E-1,-1.794617027E-1,-3.595215976E-1,2.257030010E0,2.292519738E0
5.535708640E-1,-2.135594189E-1,-1.160518974E-1,2.035693884E0,2.050152496E0
5.556688250E-1,-2.572284341E-1,1.603191197E-1,1.856232166E0,1.880815393E0
5.577787390E-1,-3.343969584E-1,4.660021961E-1,1.710868239E0,1.804452689E0
5.598822330E-1,-4.025924206E-1,7.998009920E-1,1.549950838E0,1.790002761E0
5.619762070E-1,-4.851447940E-1,1.115055323E0,1.447059512E0,1.890157421E0
5.640717170E-1,-5.862415433E-1,1.430309772E0,1.339382529E0,2.045338787E0
5.661673490E-1,-6.873382926E-1,1.706680775E0,1.226919770E0,2.211453214E0
5.682661040E-1,-7.836494446E-1,1.969292998E0,1.091127157E0,2.383858183E0
5.703640140E-1,-8.566305041E-1,2.251047850E0,1.012163997E0,2.612567358E0
5.724630640E-1,-9.433703423E-1,2.522633314E0,9.619147182E-1,2.859878733E0
5.745607500E-1,-1.025324464E0,2.776272535E0,9.690931439E-1,3.114180625E0
5.766532990E-1,-1.093519926E0,3.010170937E0,9.714859724E-1,3.346744671E0
5.787400910E-1,-1.141974568E0,3.201596737E0,9.984052777E-1,3.542758908E0
5.808410120E-1,-1.185643673E0,3.392424345E0,9.918249846E-1,3.728003575E0
5.829380080E-1,-1.219741344E0,3.550350666E0,9.427721500E-1,3.870604362E0
5.850495590E-1,-1.267597795E0,3.664607763E0,9.278169870E-1,3.987104035E0
5.871461680E-1,-1.330409408E0,3.755535126E0,9.074779749E-1,4.086263519E0
5.892459910E-1,-1.378265858E0,3.831507206E0,8.733802438E-1,4.164475633E0
5.913409000E-1,-1.402194023E0,3.865006685E0,8.398807645E-1,4.196406136E0
5.934389530E-1,-1.411765337E0,3.873979807E0,8.111668825E-1,4.202236621E0
5.955373920E-1,-1.402194023E0,3.884149313E0,8.446664214E-1,4.215000039E0
5.976343260E-1,-1.359123230E0,3.845864296E0,9.403793216E-1,4.185952867E0
5.997299780E-1,-1.306481123E0,3.823132277E0,1.145563841E0,4.199470186E0
6.018262410E-1,-1.258624673E0,3.775874138E0,1.403390527E0,4.220292234E0
6.039305910E-1,-1.197009563E0,3.690928936E0,1.661217093E0,4.220832920E0
6.060252460E-1,-1.125224829E0,3.577269793E0,1.962712765E0,4.232638832E0
6.081220480E-1,-1.052842021E0,3.420539856E0,2.260020971E0,4.232760803E0
6.102145460E-1,-9.523434043E-1,3.240479946E0,2.590828657E0,4.256766539E0
6.123004230E-1,-8.656035662E-1,3.045464993E0,2.921636343E0,4.308141766E0
6.143987500E-1,-7.794619799E-1,2.778665304E0,3.272184849E0,4.362996165E0
6.164953480E-1,-7.022934556E-1,2.512463808E0,3.626920938E0,4.467689109E0
6.185992700E-1,-6.203392744E-1,2.203191519E0,4.030709743E0,4.635244839E0
6.207084310E-1,-5.335994363E-1,1.907677889E0,4.409972191E0,4.834440817E0
6.228005840E-1,-4.325026870E-1,1.617548108E0,4.746163845E0,5.032851250E0
6.248824520E-1,-3.170489967E-1,1.303490162E0,5.116453171E0,5.289395024E0
6.269992640E-1,-2.255235314E-1,9.702895880E-1,5.567500114E0,5.655915511E0
6.290958620E-1,-1.148554832E-1,6.658028960E-1,5.913861275E0,5.952330674E0
6.311996920E-1,-5.144568533E-2,3.559323549E-1,6.307480335E0,6.317724486E0
6.332911640E-1,1.136590727E-2,8.973085135E-2,6.701099873E0,6.701710253E0
6.353916680E-1,6.400800496E-2,-1.429711580E-1,7.151548862E0,7.153264214E0
6.374863540E-1,9.332008660E-2,-3.517449200E-1,7.701898098E0,7.710490739E0
6.395858920E-1,1.363908947E-1,-5.228317380E-1,8.203792572E0,8.221567251E0
6.416821030E-1,1.980060786E-1,-6.263213158E-1,8.715258598E0,8.739978103E0
6.437807370E-1,2.650051117E-1,-6.819544435E-1,9.149555206E0,9.178760812E0
6.458768970E-1,3.314059377E-1,-7.142575383E-1,9.450452805E0,9.483198402E0
6.479635360E-1,4.031906128E-1,-6.945167780E-1,9.583254814E0,9.616844028E0
6.500729510E-1,4.456632137E-1,-6.699903607E-1,9.716654778E0,9.749917069E0
6.521697120E-1,5.174478889E-1,-6.125625968E-1,9.778269768E0,9.811092952E0
6.542703700E-1,5.120640397E-1,-5.784648657E-1,9.863813400E0,9.894020718E0
6.563609650E-1,5.359922647E-1,-5.258227587E-1,9.948758125E0,9.977051945E0
6.584511760E-1,5.018945336E-1,-4.683950245E-1,1.003908730E1,1.006253277E1
6.605617910E-1,4.492524564E-1,-3.864408433E-1,1.018624592E1,1.020346854E1
6.626586140E-1,3.960121572E-1,-2.763710022E-1,1.040459061E1,1.041579148E1
6.647592090E-1,3.140579760E-1,-1.561316848E-1,1.069412231E1,1.069987204E1
6.668523690E-1,2.225325108E-1,-3.589234129E-2,1.094596672E1,1.094828737E1
6.689536370E-1,1.214357466E-1,1.459621787E-1,1.124447155E1,1.124607452E1
6.710484650E-1,1.495514158E-2,3.667000830E-1,1.161416245E1,1.161995963E1
6.731460200E-1,-7.178468257E-2,5.832505226E-1,1.203649616E1,1.205083292E1
6.752412640E-1,-1.447657645E-1,8.327022791E-1,1.247797203E1,1.250656373E1
6.773397850E-1,-1.651047617E-1,1.039681435E0,1.301456261E1,1.305706847E1
6.794397400E-1,-1.854437590E-1,1.218544960E0,1.356132221E1,1.361722076E1
6.815409460E-1,-1.674975902E-1,1.402194023E0,1.420319748E1,1.427322746E1
6.836326320E-1,-1.256231815E-1,1.552343726E0,1.487857151E1,1.495986104E1
6.857298400E-1,-3.589234129E-2,1.679163337E0,1.553061581E1,1.562116849E1
6.878260520E-1,1.202393398E-1,1.749153376E0,1.646441460E1,1.655750413E1
6.899204110E-1,3.104687333E-1,1.800599098E0,1.750349808E1,1.759860770E1
6.920062270E-1,5.437689424E-1,1.761715651E0,1.863829422E1,1.872926422E1
6.941204850E-1,7.860422134E-1,1.689332843E0,1.985444641E1,1.994168373E1
6.962180690E-1,9.720842242E-1,1.578664780E0,2.088515472E1,2.096727970E1
6.983156540E-1,1.096511006E0,1.389033556E0,2.140200424E1,2.147504450E1
7.004132380E-1,1.178465128E0,1.174277663E0,2.145165443E1,2.151606809E1
7.025108230E-1,1.284347534E0,9.020941257E-1,2.145883369E1,2.151615360E1
7.045989480E-1,1.357328653E0,6.251249313E-1,2.154736710E1,2.159912385E1
