"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.973377150E-1,2.069193363E0,2.250449657E0,9.110074043E0,9.609346175E0
1.994339880E-1,1.892722726E0,2.173281193E0,9.129815102E0,9.573874568E0
2.015288460E-1,1.820937991E0,2.306680918E0,8.947361946E0,9.417636530E0
2.036325960E-1,1.787438512E0,2.367697954E0,8.675178528E0,9.168405124E0
2.057299050E-1,1.677368641E0,2.501097918E0,8.487939835E0,9.006341043E0
2.078300950E-1,1.490728498E0,2.567498684E0,8.530412674E0,9.032289927E0
2.099216380E-1,1.365703583E0,2.662613392E0,8.639286041E0,9.142861677E0
2.120128340E-1,1.308275819E0,2.700898647E0,8.657830238E0,9.163212513E0
2.141180890E-1,1.241276741E0,2.796611547E0,8.652446747E0,9.177507222E0
2.162157240E-1,1.302891970E0,2.854039192E0,8.584849358E0,9.140169894E0
2.183146520E-1,1.331605792E0,2.920439959E0,8.503493309E0,9.089089173E0
2.204101110E-1,1.307677627E0,2.853441000E0,8.551948547E0,9.109773338E0
2.225089780E-1,1.217348576E0,2.839682341E0,8.718847275E0,9.250082765E0
2.246074280E-1,1.346560955E0,2.829512835E0,8.456833839E0,9.018725402E0
2.267047880E-1,1.403988719E0,2.881556749E0,8.174480438E0,8.780471745E0
2.288011320E-1,1.475175142E0,2.962912560E0,8.021339417E0,8.677377402E0
2.308962340E-1,1.546959877E0,2.962912560E0,8.045268059E0,8.711961538E0
2.329958650E-1,1.456630826E0,2.843271494E0,8.117650986E0,8.723658847E0
2.350851790E-1,1.494915962E0,2.723630428E0,8.047660828E0,8.626574131E0
2.371885720E-1,1.715055585E0,2.746960402E0,7.599006653E0,8.260272950E0
2.392836960E-1,1.749153376E0,2.697907448E0,7.141379356E0,7.831828729E0
2.413849730E-1,2.021337032E0,2.755335331E0,6.821339130E0,7.629439279E0
2.434744410E-1,2.202593327E0,2.974876642E0,6.504290104E0,7.483789024E0
2.455559120E-1,2.239681959E0,3.257229805E0,6.506682873E0,7.613320122E0
2.476753480E-1,2.444268227E0,3.572484255E0,6.141179085E0,7.513399461E0
2.497703590E-1,2.381456852E0,3.725026608E0,5.930012703E0,7.396770283E0
2.518743210E-1,2.313859463E0,3.997808456E0,6.099305153E0,7.651009176E0
2.539632500E-1,2.226521492E0,4.289134502E0,6.144170284E0,7.816962403E0
2.560556460E-1,2.024926186E0,4.504488468E0,6.256632805E0,7.970959570E0
2.581640140E-1,1.914258122E0,4.762315273E0,6.278168201E0,8.109218636E0
2.602490160E-1,1.684547186E0,4.947759151E0,6.195616245E0,8.105780684E0
2.623553900E-1,1.569093466E0,5.109274387E0,6.079564095E0,8.094926723E0
2.644463230E-1,1.368096352E0,5.170889854E0,6.040680885E0,8.068433248E0
2.665367040E-1,1.167697430E0,5.151148796E0,6.055635929E0,8.035457530E0
2.686302210E-1,9.672985673E-1,5.145765305E0,6.136991978E0,8.067046400E0
2.707305820E-1,7.573283911E-1,5.120640278E0,5.965306759E0,7.898062286E0
2.728420230E-1,5.760720372E-1,5.085944653E0,5.722435474E0,7.677562097E0
2.749432600E-1,4.905286431E-1,5.023132801E0,5.547161102E0,7.499565173E0
2.770464900E-1,2.901297510E-1,5.026721954E0,5.528018475E0,7.477372342E0
2.791246860E-1,2.566302419E-1,4.969294548E0,5.466403484E0,7.391976355E0
2.812281190E-1,2.374876440E-1,4.969294548E0,5.414359570E0,7.352929908E0
2.833239150E-1,3.050848842E-1,4.907081127E0,5.433502197E0,7.327719161E0
2.854254860E-1,4.438686073E-1,4.816751957E0,5.449055195E0,7.286310539E0
2.875184130E-1,5.012963414E-1,4.721637249E0,5.602196217E0,7.343688364E0
2.896074840E-1,6.544370055E-1,4.660022259E0,5.455037594E0,7.204271677E0
2.917163400E-1,7.549355626E-1,4.573880672E0,5.469992638E0,7.170155617E0
2.938123170E-1,1.017547846E0,4.627718925E0,5.474180222E0,7.240016241E0
2.959139700E-1,1.359721422E0,4.987240791E0,5.461019516E0,7.519584245E0
2.980138650E-1,1.626521230E0,5.241477966E0,5.429912567E0,7.720272862E0
3.001095990E-1,1.941177368E0,5.391029358E0,5.485546112E0,7.932375638E0
3.022037450E-1,2.251646042E0,5.431109428E0,5.594419479E0,8.115687823E0
3.042967120E-1,2.562114954E0,5.379065514E0,5.585446358E0,8.166761283E0
3.063946830E-1,2.791825771E0,5.217549801E0,5.681757450E0,8.203626319E0
3.084937730E-1,2.859423161E0,4.955535889E0,5.874977589E0,8.200548666E0
3.105854880E-1,2.912663460E0,4.688735962E0,6.154339790E0,8.267027979E0
3.126748240E-1,2.865405083E0,4.550550461E0,6.479763508E0,8.420533885E0
3.147839760E-1,2.898306370E0,4.508676052E0,6.785446644E0,8.647000966E0
3.168822310E-1,2.979064226E0,4.619942188E0,7.003193855E0,8.903000262E0
3.189845670E-1,3.025724173E0,4.830510616E0,7.192226887E0,9.176980286E0
3.210769220E-1,3.101696253E0,5.060820103E0,7.180262566E0,9.316039409E0
3.231586800E-1,2.794816732E0,5.332405090E0,7.335197926E0,9.489503318E0
3.252704750E-1,1.951945066E0,5.794219971E0,7.522436142E0,9.693818655E0
3.273643670E-1,1.114457130E0,6.298507214E0,7.689335346E0,1.000195410E1
3.294665610E-1,1.806581169E-1,6.845267296E0,7.732406139E0,1.032862171E1
3.315599340E-1,-8.099704385E-1,7.372884750E0,7.809575081E0,1.077055916E1
3.336578650E-1,-1.542174220E0,7.814958572E0,7.638488293E0,1.103623043E1
3.357548190E-1,-2.140379906E0,8.180462837E0,7.449455261E0,1.126923165E1
3.378517830E-1,-2.547159672E0,8.431708336E0,7.194619656E0,1.137296267E1
3.399485750E-1,-2.757129908E0,8.483154297E0,7.008577347E0,1.134397763E1
3.420449790E-1,-2.694318295E0,8.363512993E0,6.828517437E0,1.112817824E1
3.441423610E-1,-2.440080881E0,8.009973526E0,6.688537598E0,1.071681883E1
3.462294070E-1,-2.050648928E0,7.494320393E0,6.559923172E0,1.016870647E1
3.483395960E-1,-1.532602906E0,6.802196503E0,6.351149559E0,9.431640878E0
3.504347690E-1,-9.846464992E-1,6.023931026E0,6.277570248E0,8.755864432E0
3.525367590E-1,-3.996013701E-1,5.280361176E0,6.255436420E0,8.195875805E0
3.546303160E-1,2.195414752E-1,4.478765965E0,6.262615204E0,7.702460140E0
3.567277580E-1,7.573283911E-1,3.773481369E0,6.436094761E0,7.499068189E0
3.588255070E-1,1.184447169E0,3.200998545E0,6.512664795E0,7.352830034E0
3.609196830E-1,1.506281853E0,2.695514679E0,6.612565517E0,7.297993363E0
3.630151010E-1,1.646261930E0,2.256431818E0,6.692724705E0,7.252187730E0
3.651163180E-1,1.661217093E0,1.969891191E0,6.776473522E0,7.249876339E0
3.672143900E-1,1.667199135E0,1.669592023E0,7.165905476E0,7.544354960E0
3.693103280E-1,1.753340840E0,1.262213945E0,8.347361565E0,8.622402985E0
3.714067220E-1,2.044667006E0,7.579265833E-1,1.064507008E1,1.086612317E1
3.735055590E-1,2.334796667E0,4.079762697E-1,1.324188042E1,1.345232757E1
3.756052690E-1,2.154138565E0,4.390829504E-1,1.270289707E1,1.289172994E1
3.776992940E-1,1.610967875E0,6.538388133E-1,9.764511108E0,9.918084486E0
3.797890570E-1,1.015154958E0,9.044869542E-1,7.874181271E0,7.990705033E0
3.818941890E-1,5.706881881E-1,1.068993568E0,7.410571575E0,7.508994828E0
3.839937580E-1,4.420739710E-1,1.067797065E0,7.134200573E0,7.227201241E0
3.860900610E-1,5.862415433E-1,8.805587292E-1,6.839883327E0,6.921204141E0
3.881814820E-1,8.685946465E-1,7.142575383E-1,6.869793892E0,6.961227522E0
3.902700320E-1,1.135992527E0,6.161518097E-1,7.328617573E0,7.441690507E0
3.923742300E-1,1.274178028E0,6.604190469E-1,7.637889862E0,7.771553545E0
3.944528530E-1,1.201795220E0,8.177471161E-1,7.455437183E0,7.595825544E0
3.965642110E-1,1.058225870E0,1.079162955E0,7.080960274E0,7.240471882E0
3.986726910E-1,8.901300430E-1,1.340578914E0,6.830910206E0,7.017892672E0
4.007822900E-1,6.981059909E-1,1.607976794E0,6.875775814E0,7.095719441E0
4.028676070E-1,5.491527915E-1,1.842473388E0,7.050451756E0,7.307882520E0
4.049615200E-1,5.383850932E-1,2.019542217E0,7.186842918E0,7.484592201E0
4.070564690E-1,5.569294691E-1,2.144567251E0,7.271788120E0,7.601857773E0
4.091591310E-1,6.664010882E-1,2.235494614E0,7.299305439E0,7.662988090E0
4.112625840E-1,8.093722463E-1,2.341377020E0,7.365108013E0,7.770582078E0
4.133504450E-1,9.379864931E-1,2.466402054E0,7.382455826E0,7.839873199E0
4.154387620E-1,1.095314622E0,2.553141832E0,7.415357590E0,7.918697842E0
4.175313120E-1,1.280758262E0,2.663809776E0,7.375875950E0,7.946053755E0
4.196427630E-1,1.447657704E0,2.793022156E0,7.331608772E0,7.978043167E0
4.217406620E-1,1.619342685E0,2.946761131E0,7.234699249E0,7.977878485E0
4.238282270E-1,1.733001828E0,3.147160053E0,7.089933395E0,7.948274485E0
4.259332890E-1,1.794616938E0,3.362514019E0,7.030112743E0,7.996851610E0
4.280192770E-1,1.846062660E0,3.597010612E0,7.004390240E0,8.087516017E0
4.301315400E-1,1.855035782E0,3.831507206E0,7.011568546E0,8.202664122E0
4.322233690E-1,1.853839397E0,4.051646709E0,7.076174736E0,8.362105624E0
4.343135280E-1,1.819741607E0,4.267001152E0,7.174280643E0,8.543363571E0
4.364207760E-1,1.776072621E0,4.458426952E0,7.277770042E0,8.717679831E0
4.385172220E-1,1.708475351E0,4.649852753E0,7.375875950E0,8.885019115E0
4.406172990E-1,1.645663738E0,4.798207760E0,7.474579811E0,9.033291216E0
4.427103270E-1,1.554138303E0,4.874777794E0,7.536194801E0,9.108953644E0
4.447965490E-1,1.506880045E0,4.878965378E0,7.549953461E0,9.114646888E0
4.469075710E-1,1.454237938E0,4.850251675E0,7.550551891E0,9.091236613E0
4.490044550E-1,1.382453322E0,4.826323509E0,7.593622684E0,9.103168749E0
4.511031380E-1,1.349551916E0,4.754538536E0,7.618149281E0,9.080920962E0
4.531990450E-1,1.326221943E0,4.625326157E0,7.662416458E0,9.047935271E0
4.552908100E-1,1.293320656E0,4.462614059E0,7.668996811E0,8.966666864E0
4.573809180E-1,1.250848055E0,4.242474556E0,7.694719315E0,8.875354446E0
4.594887160E-1,1.180259824E0,4.007977962E0,7.744370461E0,8.799555354E0
4.615859350E-1,1.124028444E0,3.716053486E0,7.742575645E0,8.661406992E0
4.636865830E-1,1.015753269E0,3.314657450E0,7.827520847E0,8.560887298E0
4.657823560E-1,9.170492887E-1,2.750549555E0,8.009375572E0,8.518016160E0
4.678885270E-1,8.374879360E-1,2.410170555E0,7.841279984E0,8.245967495E0
4.699760610E-1,7.908278704E-1,2.112264156E0,7.557730198E0,7.887100502E0
4.720714900E-1,7.722834945E-1,1.944766641E0,7.459026337E0,7.746974440E0
4.741670500E-1,7.345965505E-1,1.834696770E0,7.503293514E0,7.759198276E0
4.762678190E-1,6.634100676E-1,1.710269928E0,7.618747234E0,7.836481708E0
4.783643460E-1,6.011967063E-1,1.695913076E0,7.657032490E0,7.865602659E0
4.804604150E-1,5.389832854E-1,1.791625977E0,7.703692436E0,7.927629140E0
4.825583560E-1,4.528416991E-1,1.863410592E0,7.746165276E0,7.980002576E0
4.846556770E-1,4.235295951E-1,1.963310957E0,7.702496052E0,7.960051046E0
4.867531180E-1,3.798605800E-1,2.130210400E0,7.538587570E0,7.842983677E0
4.888484970E-1,3.415754437E-1,2.306680918E0,7.465606689E0,7.821300012E0
4.909478100E-1,3.547359705E-1,2.502892494E0,7.377670288E0,7.798738829E0
4.930506240E-1,4.019941986E-1,2.684148788E0,7.261618614E0,7.752248638E0
4.951435700E-1,4.444667995E-1,2.904288530E0,7.278966427E0,7.849572909E0
4.972387540E-1,4.677968323E-1,3.081357241E0,7.286743164E0,7.925290043E0
4.993299710E-1,4.911268353E-1,3.229712248E0,7.308876991E0,8.005743541E0
5.014198450E-1,5.048855543E-1,3.378067255E0,7.354938507E0,8.109338336E0
5.035304920E-1,5.090730190E-1,3.497708559E0,7.363911629E0,8.168250423E0
5.056283100E-1,5.419743061E-1,3.602992773E0,7.396214962E0,8.244955357E0
5.077301380E-1,6.083751321E-1,3.680161238E0,7.418946743E0,8.303883297E0
5.098194940E-1,6.753742099E-1,3.689732552E0,7.452445984E0,8.343213276E0
5.119066510E-1,7.758727670E-1,3.680759430E0,7.466803074E0,8.360808375E0
5.140148970E-1,8.763712645E-1,3.628715515E0,7.505088329E0,8.382240376E0
5.161130200E-1,9.960124493E-1,3.576671600E0,7.529614449E0,8.395219728E0
5.182105750E-1,1.110867858E0,3.510270834E0,7.558926582E0,8.407936715E0
5.203005910E-1,1.210768223E0,3.448655605E0,7.625925541E0,8.456590656E0
5.224035470E-1,1.311266780E0,3.410370588E0,7.649854183E0,8.477636294E0
5.245013260E-1,1.383051515E0,3.343969584E0,7.664809227E0,8.476099607E0
5.266007210E-1,1.459621787E0,3.315854073E0,7.683951855E0,8.495204535E0
5.286957430E-1,1.526620865E0,3.311068296E0,7.707880020E0,8.526732020E0
5.307923100E-1,1.569691658E0,3.330210924E0,7.688737392E0,8.524724007E0
5.328847270E-1,1.560120344E0,3.358924866E0,7.669594765E0,8.516985124E0
5.349653050E-1,1.550549030E0,3.411566973E0,7.635497093E0,8.505516290E0
5.370695320E-1,1.531406522E0,3.430709362E0,7.621140003E0,8.496866929E0
5.391697010E-1,1.526620865E0,3.434896946E0,7.558926582E0,8.441946421E0
5.412835910E-1,1.512263894E0,3.430111170E0,7.487740040E0,8.373700235E0
5.433767920E-1,1.545763373E0,3.401397467E0,7.454240799E0,8.338140981E0
5.454607450E-1,1.593619823E0,3.358326674E0,7.445267677E0,8.321658066E0
5.475711890E-1,1.627119422E0,3.296113253E0,7.445865631E0,8.303781981E0
5.496675130E-1,1.694118381E0,3.248854876E0,7.403393269E0,8.260467722E0
5.517714650E-1,1.780260086E0,3.215355396E0,7.365706444E0,8.231735401E0
5.538626820E-1,1.880758643E0,3.177070379E0,7.304090977E0,8.184178289E0
5.559606320E-1,1.976471543E0,3.158525944E0,7.261020184E0,8.161197216E0
5.580588890E-1,2.039283037E0,3.101098061E0,7.199405193E0,8.099809851E0
5.601568400E-1,2.082353830E0,3.086741209E0,7.128218651E0,8.042118496E0
5.622514860E-1,2.149353027E0,3.048455954E0,7.042675018E0,7.969446251E0
5.643481860E-1,2.158924341E0,3.023929596E0,6.942774773E0,7.874466716E0
5.664420370E-1,2.173281193E0,2.995215654E0,6.809374809E0,7.749971178E0
5.685306400E-1,2.197807550E0,2.975475073E0,6.661618233E0,7.619774762E0
5.706391700E-1,2.255235434E0,2.937189817E0,6.514459610E0,7.493420774E0
5.727388810E-1,2.327019930E0,2.917448997E0,6.333203316E0,7.350917946E0
5.748379210E-1,2.350948334E0,2.879163742E0,6.186044693E0,7.216903135E0
5.769367360E-1,2.389233351E0,2.879163742E0,6.104688644E0,7.159975091E0
5.790382990E-1,2.600399971E0,2.759522676E0,5.967699528E0,7.070394831E0
5.811246020E-1,2.892324448E0,2.563909531E0,5.773880959E0,6.948156167E0
5.832209770E-1,3.160918713E0,2.358724833E0,5.580062389E0,6.833160778E0
5.853161290E-1,3.376272678E0,2.196611166E0,5.419145107E0,6.752144216E0
5.874132060E-1,3.606581926E0,2.034497499E0,5.325226784E0,6.745713718E0
5.894987370E-1,3.812364578E0,1.881955028E0,5.250451088E0,6.755968845E0
5.915965560E-1,4.008575916E0,1.772483349E0,5.213362217E0,6.810985516E0
5.936948230E-1,4.233501434E0,1.701296926E0,5.190032482E0,6.910382246E0
5.957936680E-1,4.433900356E0,1.668395638E0,5.161318302E0,7.005870609E0
5.978913350E-1,4.649254322E0,1.655235052E0,5.170889854E0,7.147969692E0
5.999899470E-1,4.878366947E0,1.660618901E0,5.204389095E0,7.324055233E0
6.020858530E-1,5.112265587E0,1.671386600E0,5.227719307E0,7.500522765E0
6.041840690E-1,5.394020557E0,1.663011789E0,5.389832973E0,7.804573369E0
6.062797610E-1,5.660820007E0,1.688734531E0,5.679962635E0,8.195040147E0
6.083785770E-1,5.961717606E0,1.685743570E0,6.056832314E0,8.664238332E0
6.104732730E-1,6.276373863E0,1.693520188E0,6.652645111E0,9.301535705E0
6.125631070E-1,6.634100914E0,1.653440475E0,7.305885792E0,1.000605454E1
6.146681590E-1,6.991827965E0,1.570888042E0,7.978867054E0,1.072453575E1
6.167651020E-1,7.259225845E0,1.578066587E0,8.436494827E0,1.124104528E1
6.188652720E-1,7.377670288E0,1.655833244E0,8.769096375E0,1.157881055E1
6.209603730E-1,7.382455826E0,1.651047587E0,8.869595528E0,1.165745843E1
6.230548970E-1,7.378866673E0,1.492523074E0,8.627920151E0,1.145060281E1
6.251553600E-1,7.460821152E0,1.348953724E0,8.366504669E0,1.129078956E1
6.272533520E-1,7.637889862E0,1.205384374E0,8.243872643E0,1.130273193E1
6.293495330E-1,7.881958008E0,1.048654556E0,8.240880966E0,1.145150896E1
6.314459790E-1,8.116454124E0,9.206385016E-1,8.270193100E0,1.162413424E1
6.335424960E-1,8.379665375E0,7.974081635E-1,8.337790489E0,1.184792817E1
6.356398360E-1,8.599804878E0,6.735795736E-1,8.410771370E0,1.204788066E1
6.377372180E-1,8.786444664E0,5.886343718E-1,8.468199730E0,1.221713988E1
6.398355360E-1,8.934800148E0,5.222335458E-1,8.531010628E0,1.236452684E1
6.419333140E-1,9.049654961E0,4.175475538E-1,8.598608017E0,1.249026264E1
6.440318140E-1,9.188439369E0,3.367897868E-1,8.690134048E0,1.265145348E1
6.461259090E-1,9.312865257E0,2.560320199E-1,8.714659691E0,1.275697085E1
6.482249290E-1,9.456435204E0,1.657029688E-1,8.729615211E0,1.287081217E1
6.503202040E-1,9.576076508E0,9.032905847E-2,8.830113411E0,1.302613924E1
6.524177390E-1,9.671789169E0,-4.785645381E-2,8.941379547E0,1.317171455E1
6.545125460E-1,9.772886276E0,-2.099701911E-1,9.090332985E0,1.334869085E1
6.566040170E-1,9.873384476E0,-3.433700502E-1,9.129815102E0,1.345195702E1
6.587105040E-1,9.949954987E0,-4.193421602E-1,9.202198029E0,1.355942110E1
6.608079150E-1,9.964311600E0,-4.235295951E-1,9.311669350E0,1.364456189E1
6.629058160E-1,9.973882675E0,-4.378865361E-1,9.345169067E0,1.367487715E1
6.650002580E-1,9.983454704E0,-4.905286431E-1,9.264410973E0,1.362862050E1
6.670973940E-1,9.984052658E0,-5.341976285E-1,9.136395454E0,1.354401700E1
6.691958840E-1,9.994221687E0,-5.964110494E-1,8.984451294E0,1.345215739E1
6.712936210E-1,9.951150894E0,-6.646065116E-1,8.765507698E0,1.327784738E1
6.733893460E-1,9.880562782E0,-7.657032609E-1,8.509475708E0,1.306227389E1
6.754865030E-1,9.814162254E0,-8.434699774E-1,8.219346046E0,1.282914151E1
6.775848510E-1,9.790832520E0,-9.493523836E-1,7.905287743E0,1.261963730E1
6.796821920E-1,9.801001549E0,-1.074975610E0,7.520641804E0,1.240061519E1
6.817792880E-1,9.763913155E0,-1.171884894E0,7.159325123E0,1.216401457E1
6.838760390E-1,9.731011391E0,-1.302293777E0,6.793223381E0,1.193886241E1
6.859733280E-1,9.741779327E0,-1.475175142E0,6.384648800E0,1.174061951E1
6.880697230E-1,9.771689415E0,-1.710868239E0,6.005386829E0,1.159645011E1
6.901665550E-1,9.768099785E0,-1.950748682E0,5.683551788E0,1.146838937E1
6.922649640E-1,9.798010826E0,-2.204986095E0,5.356931686E0,1.138242931E1
6.943635570E-1,9.780064583E0,-2.445464849E0,5.059025288E0,1.127934832E1
6.964582220E-1,9.733404160E0,-2.670988321E0,4.765306473E0,1.116160745E1
6.985534770E-1,9.729216576E0,-2.882154942E0,4.466801643E0,1.108678444E1
7.006437270E-1,9.735198975E0,-3.117847919E0,4.116253376E0,1.101991908E1
7.027508240E-1,9.717252731E0,-3.367299557E0,3.808775425E0,1.096678974E1
7.048471680E-1,9.704689980E0,-3.626322746E0,3.454039574E0,1.092069657E1
7.069468180E-1,9.705886841E0,-3.890729666E0,3.065205812E0,1.089667396E1
7.090415140E-1,9.707083702E0,-4.150351048E0,2.686541557E0,1.089359414E1
