"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.633646500E-2,-3.643072367E0,3.246462107E0,6.911069870E0,8.460164255E0
6.847574100E-2,-3.537788391E0,3.099303484E0,7.031907558E0,8.459867180E0
7.061540200E-2,-3.485146284E0,2.843869686E0,7.978269100E0,9.158963765E0
7.275499000E-2,-3.514458179E0,2.789433002E0,9.065806389E0,1.011539412E1
7.489456700E-2,-3.644268990E0,2.806182861E0,1.006720352E1,1.106815005E1
7.703104200E-2,-3.725624800E0,2.767897606E0,1.015813065E1,1.116822079E1
7.916696600E-2,-3.542573929E0,2.590230465E0,9.668199539E0,1.061758947E1
8.130623200E-2,-3.126222849E0,2.408375978E0,9.097511292E0,9.916564720E0
8.344544600E-2,-2.671586514E0,2.336591244E0,8.693124771E0,9.389752469E0
8.558775300E-2,-2.594418049E0,2.093121529E0,8.633303642E0,9.254517520E0
8.773050500E-2,-2.584248543E0,1.877767563E0,8.635098457E0,9.207023239E0
8.986645000E-2,-2.502294302E0,1.767697692E0,8.474181175E0,9.010992093E0
9.200572700E-2,-2.420340061E0,1.657029629E0,8.145766258E0,8.657788467E0
9.414525200E-2,-2.391027927E0,1.579861164E0,7.889136314E0,8.393536063E0
9.628147800E-2,-2.472383976E0,1.583450437E0,7.622336388E0,8.168231744E0
9.842058800E-2,-2.596212626E0,1.610967875E0,7.250252724E0,7.867763472E0
1.005600520E-1,-2.806182861E0,1.728814363E0,6.920042992E0,7.664884628E0
1.026990690E-1,-3.064607620E0,1.817947030E0,6.576074600E0,7.479405619E0
1.048413330E-1,-3.427120209E0,1.854437590E0,6.433103561E0,7.521230826E0
1.069839920E-1,-3.647259951E0,2.000998020E0,6.207580090E0,7.472653397E0
1.091227070E-1,-3.885943890E0,2.037488461E0,5.945566177E0,7.389294710E0
1.112587360E-1,-4.110270977E0,2.074577332E0,5.692524910E0,7.321409595E0
1.133978240E-1,-4.244269371E0,2.130808592E0,5.568098068E0,7.318325208E0
1.155374850E-1,-4.426123619E0,2.268994093E0,5.499902725E0,7.415378242E0
1.176770730E-1,-4.607978344E0,2.340180635E0,5.494519234E0,7.543185762E0
1.198192740E-1,-4.737190723E0,2.477767944E0,5.359922886E0,7.570276301E0
1.219574920E-1,-4.790431023E0,2.587239504E0,5.168497086E0,7.507023362E0
1.240930630E-1,-4.694717884E0,2.729612350E0,4.813760757E0,7.256958883E0
1.262319870E-1,-4.575675011E0,2.815155745E0,4.345963955E0,6.910087291E0
1.283682330E-1,-4.446462631E0,2.862414122E0,4.101896286E0,6.692532979E0
1.305080600E-1,-4.341776848E0,2.915654421E0,4.092324734E0,6.640721996E0
1.326502100E-1,-4.189234257E0,3.050848961E0,4.314857483E0,6.743541958E0
1.347866540E-1,-4.080360889E0,3.181257725E0,4.671388149E0,6.970768461E0
1.369290130E-1,-3.923630953E0,3.278765202E0,5.084748268E0,7.211091876E0
1.390690670E-1,-3.742972851E0,3.361915827E0,5.498706341E0,7.453059453E0
1.412083130E-1,-3.533002615E0,3.382853031E0,5.970690727E0,7.718481060E0
1.433510130E-1,-3.313461065E0,3.351746321E0,6.457031727E0,7.994153260E0
1.454904550E-1,-3.103491068E0,3.257827997E0,6.929614544E0,8.262242903E0
1.476293070E-1,-2.907877684E0,3.078964472E0,7.565506935E0,8.670217415E0
1.497685620E-1,-2.682952404E0,2.837289333E0,8.106285095E0,8.997794308E0
1.519071020E-1,-2.495713949E0,2.604587555E0,8.561519623E0,9.290429629E0
1.540462540E-1,-2.280359983E0,2.338984251E0,8.873783112E0,9.455946050E0
1.561856960E-1,-2.069193363E0,2.081755638E0,9.047860146E0,9.512047147E0
1.583239340E-1,-1.930409670E0,1.843669891E0,9.273982048E0,9.650509996E0
1.604632000E-1,-1.800599098E0,1.648654819E0,9.428318977E0,9.739271973E0
1.626029750E-1,-1.709671736E0,1.496112347E0,9.577272415E0,9.843042035E0
1.647432780E-1,-1.642074585E0,1.396211982E0,9.654440880E0,9.892120376E0
1.668842980E-1,-1.584646821E0,1.334596872E0,9.755537987E0,9.973102615E0
1.690240400E-1,-1.484746456E0,1.335195065E0,9.821938515E0,1.002285858E1
1.711598610E-1,-1.618146300E0,1.301695466E0,9.932008743E0,1.014680276E1
1.732986180E-1,-1.666002750E0,1.305882931E0,9.927223206E0,1.015040176E1
1.754374080E-1,-1.709073544E0,1.339382529E0,9.874580383E0,1.011050027E1
1.775764970E-1,-1.800000787E0,1.420140266E0,9.769296646E0,1.003473757E1
1.797184910E-1,-1.814357758E0,1.486541033E0,9.597013474E0,9.879492190E0
1.818559830E-1,-1.780858278E0,1.538584948E0,9.357730865E0,9.649136065E0
1.839953000E-1,-1.967498422E0,1.585245013E0,9.262018204E0,9.600470457E0
1.861341720E-1,-2.082353830E0,1.660618901E0,9.046664238E0,9.430587810E0
1.882763730E-1,-2.215753794E0,1.721635938E0,8.798408508E0,9.235019624E0
1.904142800E-1,-2.340180635E0,1.840080619E0,8.444869041E0,8.954225551E0
1.925541270E-1,-2.522035122E0,1.934597135E0,8.276773453E0,8.866132529E0
1.946934030E-1,-2.651247501E0,2.033899307E0,8.056633949E0,8.722110427E0
1.968295470E-1,-2.713460922E0,2.166700840E0,7.793423176E0,8.531993173E0
1.989666650E-1,-2.689532757E0,2.300100803E0,7.582256794E0,8.367476815E0
2.011049560E-1,-2.833101988E0,2.413759947E0,7.433303356E0,8.313044132E0
2.032393760E-1,-2.938984394E0,2.547159672E0,7.317849636E0,8.287133096E0
2.053789950E-1,-2.938984394E0,2.670988321E0,7.188039303E0,8.212168830E0
2.075228780E-1,-2.882154942E0,2.757129908E0,7.110870838E0,8.153101650E0
2.096628280E-1,-2.815753937E0,2.815155745E0,7.158128738E0,8.190993782E0
2.118069200E-1,-2.734398127E0,2.848655462E0,7.157530785E0,8.174473560E0
2.139455210E-1,-2.681756020E0,2.863610506E0,7.209574699E0,8.207925915E0
2.160845800E-1,-2.600399971E0,2.767897606E0,7.244270325E0,8.179412552E0
2.182234090E-1,-2.394617319E0,2.582453728E0,7.298109055E0,8.103434774E0
2.203629660E-1,-2.351546526E0,2.516052961E0,7.380063057E0,8.144054536E0
2.225024600E-1,-2.097907305E0,2.435295343E0,7.232306480E0,7.914425784E0
2.246430850E-1,-2.021337032E0,2.382653236E0,7.194619656E0,7.843812328E0
2.267824750E-1,-1.848455548E0,2.310868502E0,7.047461033E0,7.643533748E0
2.289217200E-1,-1.680957913E0,2.163111687E0,7.053442955E0,7.566751562E0
2.310609760E-1,-1.556531072E0,2.144567251E0,7.058826923E0,7.539827266E0
2.331984770E-1,-1.489532113E0,2.106880426E0,7.058826923E0,7.515629620E0
2.353376300E-1,-1.408176184E0,2.082952023E0,6.954140663E0,7.394709031E0
2.374736070E-1,-1.341177106E0,1.934597135E0,6.869793892E0,7.261920560E0
2.396132350E-1,-1.345364571E0,1.795813441E0,6.866204739E0,7.223553091E0
2.417527410E-1,-1.392622828E0,1.661217093E0,6.805785656E0,7.142671697E0
2.438916120E-1,-1.415952802E0,1.517647743E0,6.797410965E0,7.107247909E0
2.460341150E-1,-1.405783296E0,1.374078393E0,6.698707104E0,6.981188650E0
2.481735980E-1,-1.457827210E0,1.235294700E0,6.733402729E0,6.999280355E0
2.503126470E-1,-1.518844128E0,1.058225870E0,6.792026997E0,7.039769897E0
2.524521110E-1,-1.575673699E0,8.721838593E-1,6.860820770E0,7.093258344E0
2.545918120E-1,-1.560718536E0,7.429714203E-1,6.914659023E0,7.127437007E0
2.567304460E-1,-1.498505235E0,5.898307562E-1,6.867999077E0,7.054277396E0
2.588701680E-1,-1.435693622E0,4.995017350E-1,6.864409924E0,7.030707060E0
2.610063110E-1,-1.339980721E0,4.085744619E-1,6.803392887E0,6.946123826E0
2.631419650E-1,-1.249053478E0,2.943171859E-1,6.832705021E0,6.952166216E0
2.652799550E-1,-1.195813060E0,2.129612118E-1,6.833303452E0,6.940414787E0
2.674157760E-1,-1.234098315E0,1.274178028E-1,6.896114826E0,7.006827645E0
2.695580510E-1,-1.185643673E0,3.170489892E-2,6.902096748E0,7.003263214E0
2.716972550E-1,-1.180858016E0,-1.136590727E-2,6.916453838E0,7.016543917E0
2.738378070E-1,-1.133001566E0,-9.212367237E-2,7.065407276E0,7.156267134E0
2.759775610E-1,-1.099501967E0,-1.728814393E-1,7.208976269E0,7.294390407E0
2.781170240E-1,-1.080359459E0,-2.392822653E-1,7.371688366E0,7.454275413E0
2.802594650E-1,-1.084546804E0,-3.104687333E-1,7.596613884E0,7.679920254E0
2.823975910E-1,-1.080359459E0,-3.290131092E-1,7.768298626E0,7.849961129E0
2.845392430E-1,-1.080359459E0,-3.379862010E-1,7.835297585E0,7.916646984E0
2.866784780E-1,-1.065404296E0,-3.625126183E-1,7.730611801E0,7.812097064E0
2.888177020E-1,-1.127617717E0,-4.151547253E-1,7.692924976E0,7.786203815E0
2.909584100E-1,-1.189232826E0,-4.636093974E-1,7.645666599E0,7.751478964E0
2.930935150E-1,-1.251446247E0,-4.546363056E-1,7.578667641E0,7.694739442E0
2.952329160E-1,-1.265803218E0,-4.265206456E-1,7.397411346E0,7.517038797E0
2.973690700E-1,-1.284945726E0,-3.930211067E-1,7.339983463E0,7.461964108E0
2.995049740E-1,-1.275374413E0,-3.451646566E-1,7.315456867E0,7.433816497E0
3.016487130E-1,-1.208973646E0,-2.638086975E-1,7.276573658E0,7.381038986E0
3.037852290E-1,-1.123430252E0,-1.770688742E-1,7.351947784E0,7.439394138E0
3.059276600E-1,-1.004387259E0,-8.075776696E-2,7.446464062E0,7.514329152E0
3.080701850E-1,-8.327022791E-1,-3.589233849E-3,7.545766354E0,7.591574002E0
3.102096160E-1,-7.561319470E-1,1.076770201E-2,7.473981380E0,7.512140117E0
3.123516520E-1,-6.801598072E-1,4.426721856E-2,7.273582458E0,7.305448565E0
3.144905020E-1,-6.317051649E-1,3.469592705E-2,7.187440872E0,7.215231217E0
3.166265300E-1,-6.029912829E-1,-1.794617064E-2,7.259823799E0,7.284844689E0
3.187622980E-1,-6.221339107E-1,-1.130608693E-1,7.351349354E0,7.378493795E0
3.209010880E-1,-6.837490797E-1,-2.135594189E-1,7.418946743E0,7.453448276E0
3.230403550E-1,-6.646065116E-1,-3.326023519E-1,7.591827869E0,7.628117496E0
3.251825160E-1,-6.352944374E-1,-4.474578202E-1,7.673782349E0,7.713024897E0
3.273229650E-1,-6.107679605E-1,-5.527420044E-1,7.527221680E0,7.572161345E0
3.294621790E-1,-5.820540786E-1,-6.478567123E-1,7.613961697E0,7.663609984E0
3.316013940E-1,-5.294120312E-1,-7.244270444E-1,7.576274872E0,7.629220968E0
3.337406390E-1,-5.288137794E-1,-7.860422134E-1,7.719843864E0,7.777756467E0
3.358835580E-1,-4.863412082E-1,-8.285148144E-1,7.920242786E0,7.978296207E0
3.380231460E-1,-3.661018610E-1,-9.188438654E-1,7.935796261E0,7.997197441E0
3.401631070E-1,-2.751746178E-1,-1.038485050E0,7.779066563E0,7.852900665E0
3.423045930E-1,-1.501496136E-1,-1.196411371E0,7.561319351E0,7.656859370E0
3.444421360E-1,3.708875179E-2,-1.325623751E0,7.333403111E0,7.452345610E0
3.465813400E-1,2.333002090E-1,-1.445264935E0,7.196413994E0,7.343813321E0
3.487202010E-1,4.725824594E-1,-1.569691658E0,6.892525673E0,7.084784840E0
3.508560640E-1,6.687939167E-1,-1.625923038E0,6.887740135E0,7.108577579E0
3.529953720E-1,9.421738982E-1,-1.717448473E0,6.354738712E0,6.649813908E0
3.551342640E-1,1.147956610E0,-1.808973908E0,5.945566177E0,6.319806021E0
3.572737060E-1,1.320239902E0,-1.843071699E0,5.616552830E0,6.056864897E0
3.594143930E-1,1.454836130E0,-1.896910191E0,5.011168957E0,5.552173516E0
3.615519370E-1,1.507478237E0,-1.878963947E0,4.496113777E0,5.100787709E0
3.636916790E-1,1.560120344E0,-1.878963947E0,4.348356724E0,4.987252470E0
3.658303850E-1,1.550549030E0,-1.859821439E0,4.467400074E0,5.081417273E0
3.679696830E-1,1.593619823E0,-1.820937991E0,4.509872437E0,5.118045399E0
3.701106390E-1,1.579262972E0,-1.797009826E0,4.529015064E0,5.122039955E0
3.722441260E-1,1.517049551E0,-1.802393675E0,4.509872437E0,5.088124575E0
3.743834120E-1,1.435693622E0,-1.822134495E0,4.457828522E0,5.025298541E0
3.765222940E-1,1.426720500E0,-1.869990945E0,4.372285366E0,4.964803807E0
3.786636040E-1,1.364507079E0,-1.904088616E0,4.305884361E0,4.901843853E0
3.808081110E-1,1.360319614E0,-1.956730723E0,4.215555191E0,4.842537573E0
3.829444520E-1,1.360319614E0,-2.014756680E0,4.111467361E0,4.776387526E0
3.850840600E-1,1.336989641E0,-2.072184324E0,4.007379532E0,4.705377762E0
3.872209190E-1,1.413560033E0,-2.115255117E0,3.893122435E0,4.650683656E0
3.893601640E-1,1.461416483E0,-2.130210400E0,3.750151396E0,4.553808294E0
3.915022940E-1,1.557129383E0,-2.110469580E0,3.697509289E0,4.533244832E0
3.936411750E-1,1.618744493E0,-2.053041935E0,3.677768469E0,4.512349258E0
3.957800990E-1,1.661217093E0,-1.890329838E0,3.714258909E0,4.486502911E0
3.979193760E-1,1.693520188E0,-1.679163337E0,3.869792461E0,4.545645590E0
4.000586620E-1,1.749153376E0,-1.418943882E0,4.606183529E0,5.127364428E0
4.021982500E-1,1.799402595E0,-1.109073281E0,5.857031822E0,6.226774045E0
4.043378580E-1,1.864008784E0,-8.452646136E-1,7.695317745E0,7.962845987E0
4.064748000E-1,2.085943222E0,-6.281159520E-1,9.733404160E0,9.974209007E0
4.086150510E-1,2.227717876E0,-4.241278172E-1,1.061336517E1,1.085293194E1
4.107543280E-1,2.242074728E0,-2.691925466E-1,9.491728783E0,9.756653063E0
4.128941450E-1,2.324627161E0,-2.500499785E-1,7.889734268E0,8.228871323E0
4.150356820E-1,2.468794823E0,-3.038884699E-1,7.189235687E0,7.607391527E0
4.171698220E-1,2.669791937E0,-4.749752879E-1,7.400402069E0,7.881582411E0
4.193091290E-1,3.014358282E0,-7.543373108E-1,7.950751305E0,8.536382544E0
4.214480740E-1,3.455235958E0,-1.219143152E0,8.660821915E0,9.403977977E0
4.235879310E-1,3.924229145E0,-1.646860242E0,9.036494255E0,9.988490950E0
4.257284840E-1,4.379463673E0,-1.970489502E0,9.020342827E0,1.021905650E1
4.278643270E-1,4.743172646E0,-2.175075769E0,8.998209953E0,1.040175099E1
4.300009570E-1,4.968098164E0,-2.307877541E0,9.094520569E0,1.061690174E1
4.321399220E-1,5.264209747E0,-2.455035925E0,9.200403214E0,1.088055720E1
4.342823000E-1,5.494519234E0,-2.635095835E0,9.393025398E0,1.119653508E1
4.364245130E-1,5.738586903E0,-2.858824968E0,9.485747337E0,1.144917737E1
4.385664030E-1,5.873183250E0,-3.011367321E0,9.448657990E0,1.152561289E1
4.407023080E-1,5.873781204E0,-3.141177893E0,9.297312737E0,1.143714686E1
4.428415330E-1,5.892923832E0,-3.232703447E0,9.021539688E0,1.125011561E1
4.449811720E-1,5.803193092E0,-3.281756163E0,8.721838951E0,1.097804392E1
4.471203350E-1,5.741578102E0,-3.412165165E0,8.370093346E0,1.070827030E1
4.492625780E-1,5.670989513E0,-3.542573929E0,7.966304779E0,1.040057517E1
4.514024570E-1,5.547161102E0,-3.601796389E0,7.442276478E0,9.956475917E0
4.535413700E-1,5.279763222E0,-3.442075491E0,6.906882763E0,9.350337580E0
4.556803770E-1,5.112864017E0,-3.315255880E0,6.343372822E0,8.796060412E0
4.578196330E-1,4.911866665E0,-3.154338360E0,5.822335720E0,8.244748502E0
4.599579020E-1,4.787439823E0,-3.026920557E0,5.397011280E0,7.823653806E0
4.620971060E-1,4.706083775E0,-2.923431158E0,5.052444935E0,7.498058019E0
4.642339230E-1,4.591826439E0,-2.828914642E0,4.746761799E0,7.184662530E0
4.663734490E-1,4.539184570E0,-2.739183664E0,4.388436794E0,6.882274421E0
4.685134200E-1,4.577469826E0,-2.691925526E0,4.073182583E0,6.692571210E0
4.706529880E-1,4.658825874E0,-2.640479803E0,3.757927895E0,6.542080264E0
4.727952220E-1,4.820939541E0,-2.477767944E0,3.494119167E0,6.449004636E0
4.749319250E-1,5.015954494E0,-2.362912416E0,3.354737282E0,6.480541398E0
4.770704540E-1,5.349753380E0,-2.155933142E0,3.323630571E0,6.656908375E0
4.792097710E-1,5.749952793E0,-1.944168448E0,3.340380430E0,6.928195255E0
4.813457900E-1,6.222535133E0,-1.774876237E0,3.381656647E0,7.301077374E0
4.834877840E-1,6.708876610E0,-1.648654819E0,3.470789194E0,7.731330138E0
4.856273820E-1,7.248457909E0,-1.603191137E0,3.660420418E0,8.277018878E0
4.877662750E-1,7.734799385E0,-1.529013634E0,3.945764542E0,8.816692239E0
4.899086730E-1,8.116454124E0,-1.406979680E0,4.287340164E0,9.286425849E0
4.920477940E-1,8.449654579E0,-1.304088354E0,4.720440865E0,9.766261869E0
4.941871730E-1,8.654241562E0,-1.163509965E0,5.167300701E0,1.014645992E1
4.963235540E-1,8.739186287E0,-1.037886858E0,5.628517151E0,1.044656840E1
4.984625910E-1,8.858229637E0,-9.403793216E-1,6.156732559E0,1.082856876E1
5.006018160E-1,9.067601204E0,-9.092726111E-1,6.656832695E0,1.128545922E1
5.027409050E-1,9.233902931E0,-8.213363886E-1,7.113263607E0,1.168495083E1
5.048803360E-1,9.314660072E0,-7.627122402E-1,7.494320393E0,1.197954341E1
5.070193330E-1,9.452845573E0,-6.939185858E-1,7.861020565E0,1.231395374E1
5.091559630E-1,9.576674461E0,-6.735795736E-1,8.155936241E0,1.259705121E1
5.112950740E-1,9.633503914E0,-6.442674994E-1,8.374878883E0,1.278116092E1
5.134369540E-1,9.623932838E0,-6.532405615E-1,8.594420433E0,1.291939894E1
5.155764280E-1,9.671789169E0,-7.429714203E-1,8.809774399E0,1.310372608E1
5.177170540E-1,9.786644936E0,-9.098708034E-1,8.949754715E0,1.329302048E1
5.198521280E-1,9.992427826E0,-1.071386337E0,9.108279228E0,1.356308346E1
5.219914050E-1,1.014138031E1,-1.252044439E0,9.243474007E0,1.377886140E1
5.241304110E-1,1.027597713E1,-1.552343726E0,9.360722542E0,1.398672955E1
5.262705800E-1,1.039681435E1,-1.896311998E0,9.445069313E0,1.417388733E1
5.284138300E-1,1.054098225E1,-2.273181438E0,9.529416084E0,1.439060219E1
5.305489870E-1,1.070010471E1,-2.645863533E0,9.480362892E0,1.453857336E1
5.326896330E-1,1.080179977E1,-3.008974552E0,9.412167549E0,1.463973033E1
5.348292100E-1,1.077906799E1,-3.267399311E0,9.348159790E0,1.463735962E1
5.369684450E-1,1.076052380E1,-3.440280676E0,9.244669914E0,1.459754518E1
5.391088100E-1,1.083290672E1,-3.555136204E0,9.055039406E0,1.455969094E1
5.412437080E-1,1.091426182E1,-3.570091486E0,8.816953659E0,1.447775314E1
5.433796840E-1,1.099561787E1,-3.546761274E0,8.539983749E0,1.436713090E1
5.455196770E-1,1.110150051E1,-3.590430260E0,8.192426682E0,1.425658998E1
5.476619010E-1,1.120199966E1,-3.652643681E0,7.997411251E0,1.424026647E1
5.498043510E-1,1.133121204E1,-3.671786308E0,7.830512047E0,1.425465889E1
5.519469170E-1,1.151785183E1,-3.753142357E0,7.640282631E0,1.432204270E1
5.540837960E-1,1.166142082E1,-3.810570002E0,7.488338470E0,1.437304395E1
5.562215690E-1,1.200897884E1,-3.445664644E0,7.384849072E0,1.451289680E1
5.583606270E-1,1.230867958E1,-3.115455151E0,7.238288403E0,1.461514532E1
5.605016580E-1,1.260419369E1,-2.933002472E0,7.064808846E0,1.474380297E1
5.626433320E-1,1.279023552E1,-2.760719061E0,6.929614544E0,1.480645981E1
5.647810720E-1,1.289970684E1,-2.607578516E0,6.880561352E0,1.485072479E1
5.669208570E-1,1.301815128E1,-2.439482689E0,6.945167542E0,1.495522286E1
5.690553490E-1,1.317009544E1,-2.247458696E0,6.976872444E0,1.507246608E1
5.711908280E-1,1.336989689E1,-2.031506538E0,7.003193855E0,1.522911310E1
5.733302490E-1,1.359841156E1,-1.772483349E0,7.076773167E0,1.543175987E1
5.754693180E-1,1.388854122E1,-1.465005636E0,7.207181931E0,1.571563839E1
5.776115830E-1,1.423550034E1,-1.142572761E0,7.361518860E0,1.606695062E1
5.797538060E-1,1.451605892E1,-7.585247755E-1,7.610372543E0,1.640759265E1
5.818958530E-1,1.482473278E1,-3.834498227E-1,7.883154392E0,1.679475689E1
5.840376090E-1,1.505205059E1,-2.333002165E-2,8.160721779E0,1.712197860E1
5.861764090E-1,1.532782364E1,2.464607358E-1,8.463413239E0,1.751091899E1
5.883180920E-1,1.594337749E1,3.637090325E-1,8.709874153E0,1.817100652E1
5.904573170E-1,1.629093552E1,5.952146053E-1,8.898308754E0,1.857225778E1
5.925936360E-1,1.622752571E1,9.014959335E-1,9.071788788E0,1.861296960E1
5.947329010E-1,1.615035629E1,1.140778184E0,9.221938133E0,1.863275412E1
5.968700200E-1,1.599183178E1,1.283749342E0,9.297312737E0,1.854256509E1
5.990054570E-1,1.596311760E1,1.278963685E0,9.316454887E0,1.852709376E1
6.011455020E-1,1.604925919E1,1.260419369E0,9.349954605E0,1.861690169E1
6.032850890E-1,1.626401520E1,1.356730461E0,9.296115875E0,1.878235018E1
6.054246770E-1,1.651167297E1,1.505683661E0,9.194420815E0,1.895889769E1
6.075680930E-1,1.670249939E1,1.682752490E0,9.087940216E0,1.908915397E1
6.097020660E-1,1.675933075E1,1.859821439E0,9.019146919E0,1.912273814E1
6.118413530E-1,1.681616020E1,2.002792597E0,8.908478737E0,1.913518789E1
6.139802340E-1,1.685384560E1,2.175075769E0,8.844470978E0,1.915744589E1
6.161194590E-1,1.690588951E1,2.227119684E0,8.658429146E0,1.912426620E1
6.182637360E-1,1.694417572E1,2.279761791E0,8.529216766E0,1.910628021E1
6.204034690E-1,1.690588951E1,2.312663078E0,8.419146538E0,1.902733663E1
6.225394570E-1,1.692563057E1,2.269592285E0,8.261817932E0,1.897065246E1
6.246787330E-1,1.690648842E1,2.163709879E0,8.177471161E0,1.890455040E1
6.268178340E-1,1.684965897E1,2.062613010E0,8.035098076E0,1.878105910E1
6.289562280E-1,1.685982895E1,1.981257200E0,7.873582840E0,1.871289713E1
6.310984410E-1,1.687418556E1,1.971087694E0,7.749754429E0,1.867302918E1
6.332322800E-1,1.704646873E1,1.961516380E0,7.568498135E0,1.875398109E1
6.353717540E-1,1.723729706E1,2.042872429E0,7.415357590E0,1.887552028E1
6.375113110E-1,1.731865120E1,2.181057930E0,7.113861561E0,1.884939573E1
6.396505560E-1,1.735095596E1,2.395813704E0,6.944569588E0,1.884204455E1
6.417948750E-1,1.742214203E1,2.592025042E0,6.756732941E0,1.886539336E1
6.439334970E-1,1.755554199E1,2.787638426E0,6.473781586E0,1.891765923E1
6.460724730E-1,1.766022682E1,2.883351326E0,6.291328907E0,1.896781869E1
6.482119880E-1,1.775593948E1,2.968894720E0,6.066403389E0,1.899707801E1
6.503512340E-1,1.787498283E1,3.107678413E0,5.903093338E0,1.907928687E1
6.524907390E-1,1.801735687E1,3.399602890E0,5.785845280E0,1.922650395E1
6.546299210E-1,1.813580132E1,3.656831264E0,5.454439163E0,1.928809505E1
6.567689800E-1,1.823988914E1,3.924229145E0,5.213362217E0,1.937194559E1
6.589082350E-1,1.832064629E1,4.130012035E0,5.182853699E0,1.948242932E1
6.610472420E-1,1.832483482E1,4.258625984E0,4.890331268E0,1.943838487E1
6.631868600E-1,1.848275948E1,4.433900356E0,4.125824451E0,1.944978914E1
6.653266650E-1,1.854437637E1,4.704887390E0,3.565305710E0,1.946127604E1
6.674629220E-1,1.856770515E1,4.924428940E0,3.415754318E0,1.951094700E1
6.696035260E-1,1.852882195E1,5.044668198E0,3.552743435E0,1.952915528E1
6.717400950E-1,1.845225143E1,5.092525005E0,3.671188116E0,1.949094703E1
6.738790180E-1,1.864248085E1,5.662614822E0,2.126022816E0,1.959916508E1
6.760215840E-1,1.887039757E1,6.050251961E0,1.959721804E0,1.991326098E1
6.781572280E-1,1.902712822E1,6.266204357E0,1.972284079E0,2.012925309E1
6.802986520E-1,1.916052818E1,6.433103561E0,1.698904037E0,2.028292229E1
