"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.029903260E-1,3.285345554E0,8.542376757E-1,9.467203140E0,1.005739294E1
1.050849820E-1,3.270988464E0,8.781659007E-1,9.462417603E0,1.005026804E1
1.071829640E-1,3.251247883E0,9.212366939E-1,9.471389771E0,1.005616796E1
1.092630320E-1,3.227319479E0,9.397810698E-1,9.480362892E0,1.005863112E1
1.113829350E-1,3.212962627E0,9.780662656E-1,9.466006279E0,1.004415339E1
1.134749770E-1,3.169891834E0,1.006780148E0,9.475577354E0,1.004232974E1
1.155686350E-1,3.117249727E0,1.054636598E0,9.465408325E0,1.002115058E1
1.176712150E-1,3.102892876E0,1.077966571E0,9.460622787E0,1.001465624E1
1.197716880E-1,3.035893679E0,1.111466169E0,9.407382011E0,9.947403871E0
1.218719080E-1,3.007179976E0,1.121037364E0,9.402596474E0,9.935224035E0
1.239620870E-1,2.949752092E0,1.144367456E0,9.364311218E0,9.884378527E0
1.260470390E-1,2.897109985E0,1.158724308E0,9.345169067E0,9.852313088E0
1.281610230E-1,2.854039192E0,1.158126116E0,9.293125153E0,9.790248767E0
1.302607530E-1,2.797209740E0,1.157527924E0,9.235696793E0,9.719174269E0
1.323643200E-1,2.734996319E0,1.143171072E0,9.150154114E0,9.618334849E0
1.344515800E-1,2.672782898E0,1.128215909E0,9.088538170E0,9.540344104E0
1.365396340E-1,2.625524759E0,1.113858938E0,9.026325226E0,9.466182392E0
1.386384800E-1,2.582453728E0,1.113260746E0,8.921639442E0,9.354360859E0
1.407481090E-1,2.530410051E0,1.093519926E0,8.845666885E0,9.265235210E0
1.428467420E-1,2.487339020E0,1.064806104E0,8.779266357E0,9.186739640E0
1.449449280E-1,2.439482689E0,1.049850941E0,8.702695847E0,9.098910802E0
1.470455850E-1,2.411366940E0,1.020538807E0,8.621937752E0,9.010771364E0
1.491573810E-1,2.368296146E0,1.006181955E0,8.560322762E0,8.938699824E0
1.512364510E-1,2.325225353E0,9.864411354E-1,8.517850876E0,8.884453984E0
1.533335480E-1,2.277967215E0,9.385846853E-1,8.484949112E0,8.835408156E0
1.554291200E-1,2.239681959E0,9.194421172E-1,8.437092781E0,8.777589856E0
1.575249350E-1,2.211566210E0,8.901300430E-1,8.404191017E0,8.735776053E0
1.596139660E-1,2.154138565E0,8.709874153E-1,8.371290207E0,8.687774845E0
1.617225670E-1,2.106282234E0,8.566305041E-1,8.342576027E0,8.646896289E0
1.638216770E-1,2.063211441E0,8.416753411E-1,8.347361565E0,8.639658785E0
1.659236570E-1,2.020738840E0,8.368897438E-1,8.352147102E0,8.633778496E0
1.680140700E-1,1.992024899E0,8.273184299E-1,8.347960472E0,8.622126363E0
1.701048800E-1,1.982453585E0,8.273184299E-1,8.324031830E0,8.596748450E0
1.722113970E-1,1.958525300E0,8.416753411E-1,8.328817368E0,8.597292450E0
1.743104780E-1,1.934597135E0,8.650053740E-1,8.333004951E0,8.598248187E0
1.764093040E-1,1.872383714E0,8.745766878E-1,8.361719131E0,8.613306681E0
1.785048550E-1,1.824527264E0,9.176474810E-1,8.351549149E0,8.597636292E0
1.806034570E-1,1.781456470E0,9.176474810E-1,8.341978073E0,8.579292641E0
1.827010010E-1,1.728814363E0,9.457631707E-1,8.337192535E0,8.566915807E0
1.847978840E-1,1.690529227E0,9.696913958E-1,8.327621460E0,8.552629400E0
1.868966400E-1,1.647458434E0,1.002592683E0,8.303094864E0,8.524124336E0
1.889941130E-1,1.594816327E0,1.036092162E0,8.274380684E0,8.490129668E0
1.910888590E-1,1.542174220E0,1.079162955E0,8.255238533E0,8.467104419E0
1.931762720E-1,1.503889084E0,1.116850019E0,8.259425163E0,8.469187704E0
1.952859930E-1,1.484746456E0,1.140778184E0,8.264211655E0,8.473667516E0
1.973849520E-1,1.465005636E0,1.179063320E0,8.287541389E0,8.498221820E0
1.994866880E-1,1.431506157E0,1.231705427E0,8.339585304E0,8.550730447E0
2.015828570E-1,1.407577872E0,1.269990563E0,8.391629219E0,8.603115276E0
2.036878380E-1,1.397408366E0,1.317847013E0,8.443673134E0,8.659392986E0
2.057753630E-1,1.368694544E0,1.351944804E0,8.514859200E0,8.729484904E0
2.078733960E-1,1.344766378E0,1.380658627E0,8.576474190E0,8.790365429E0
2.099682840E-1,1.325623751E0,1.423729420E0,8.652446747E0,8.868433824E0
2.120680170E-1,1.320838094E0,1.428515077E0,8.728418350E0,8.942625760E0
2.141653680E-1,1.272383451E0,1.495514154E0,8.847461700E0,9.062731419E0
2.162651710E-1,1.238883972E0,1.596012712E0,8.903693199E0,9.130051624E0
2.183624310E-1,1.185643673E0,1.710868239E0,8.878568649E0,9.119309311E0
2.204584990E-1,1.171286702E0,1.796411633E0,8.830113411E0,9.086798674E0
2.225557390E-1,1.185045362E0,1.844268084E0,8.705686569E0,8.977451527E0
2.246385430E-1,1.223330617E0,1.892124534E0,8.633902550E0,8.923057003E0
2.267378070E-1,1.266401410E0,1.939980984E0,8.604590416E0,8.911019862E0
2.288279760E-1,1.304088354E0,1.978266120E0,8.627920151E0,8.947356560E0
2.309336480E-1,1.323230863E0,2.011765718E0,8.647063255E0,8.976070642E0
2.330479670E-1,1.337587833E0,2.054836512E0,8.646464348E0,8.987371141E0
2.351442000E-1,1.322632670E0,2.102692842E0,8.655437469E0,9.004847148E0
2.372389260E-1,1.322632670E0,2.145763636E0,8.607581139E0,8.969064155E0
2.393374270E-1,1.303490162E0,2.183450699E0,8.516654015E0,8.888190995E0
2.414354080E-1,1.308275819E0,2.216950178E0,8.539983749E0,8.919516587E0
2.435342850E-1,1.322632670E0,2.227119684E0,8.611170769E0,8.992312343E0
2.456366320E-1,1.327418327E0,2.246262312E0,8.639883995E0,9.025260619E0
2.477340940E-1,1.326820135E0,2.298904419E0,8.634500504E0,9.033272505E0
2.498275900E-1,1.369890928E0,2.322832584E0,8.639286041E0,9.050382073E0
2.519223160E-1,1.407577872E0,2.423929453E0,8.757132530E0,9.194785458E0
2.540190060E-1,1.416550994E0,2.538784742E0,8.846863747E0,9.312305989E0
2.561194400E-1,1.406979680E0,2.562713146E0,8.832506180E0,9.303776433E0
2.582137500E-1,1.393221021E0,2.442473650E0,8.547162056E0,8.997817600E0
2.603035720E-1,1.374676585E0,2.369492531E0,8.333602905E0,8.772295478E0
2.624138730E-1,1.313061476E0,2.239681959E0,8.124829292E0,8.529546104E0
2.645090170E-1,1.232303619E0,2.162513494E0,7.944769382E0,8.325526852E0
2.666130410E-1,1.147358418E0,2.032702923E0,7.769495010E0,8.112543696E0
2.687032110E-1,1.085743308E0,1.917249203E0,7.579864025E0,7.893606380E0
2.707857810E-1,1.105484009E0,1.840080619E0,7.442276478E0,7.745674325E0
2.728982080E-1,1.264008522E0,1.663011789E0,7.147959232E0,7.446921978E0
2.749959160E-1,1.240080357E0,1.633101463E0,6.776473522E0,7.079930302E0
2.771003770E-1,1.121037364E0,1.669592023E0,6.413960934E0,6.721841798E0
2.791935070E-1,1.068993568E0,1.820339799E0,5.592624664E0,5.977778423E0
2.812799020E-1,9.349954724E-1,1.999203324E0,4.741976261E0,5.230427260E0
2.833738250E-1,8.967102766E-1,1.999801517E0,5.056632519E0,5.511154857E0
2.854726720E-1,8.003991842E-1,2.044068813E0,5.499902725E0,5.921805988E0
2.875845390E-1,7.184450030E-1,2.093121529E0,6.014359951E0,6.408576018E0
2.896799270E-1,6.460621357E-1,2.180459738E0,6.543173313E0,6.927114692E0
2.917693940E-1,5.784648657E-1,2.263011932E0,7.042675018E0,7.419913478E0
2.938737330E-1,5.874379873E-1,2.345564365E0,7.542775154E0,7.920871960E0
2.959658670E-1,6.394818425E-1,2.400001049E0,8.057231903E0,8.431365726E0
2.980744590E-1,6.717849374E-1,2.464009047E0,8.580661774E0,8.952675134E0
3.001720840E-1,7.190431952E-1,2.541775942E0,9.061619759E0,9.438781738E0
3.022652330E-1,7.423732281E-1,2.600399971E0,9.452247620E0,9.831489362E0
3.043534290E-1,8.039883971E-1,2.582453728E0,9.786046028E0,1.015293856E1
3.064623770E-1,1.009771109E0,2.498705149E0,1.027298546E1,1.062061182E1
3.085575220E-1,1.191027522E0,2.452643156E0,1.080239773E1,1.114117596E1
3.106479850E-1,1.262213945E0,2.492124796E0,1.111705399E1,1.146266807E1
3.127517350E-1,7.028916478E-1,2.765504837E0,1.035194874E1,1.073801268E1
3.148432770E-1,-1.083350420E0,3.506083488E0,7.323233604E0,8.191216026E0
3.169525300E-1,-4.743771076E0,4.917250633E0,3.478565931E0,7.667016287E0
3.190504910E-1,-7.789236069E0,6.058627129E0,1.619342685E0,1.000007160E1
3.211484510E-1,-8.617152214E0,6.510870457E0,2.039881229E0,1.099126298E1
3.232464120E-1,-7.682755470E0,6.405586243E0,4.147958279E0,1.082874991E1
3.253573060E-1,-6.127420425E0,6.075974941E0,7.335197926E0,1.132554110E1
3.274362240E-1,-4.743771076E0,5.741578102E0,1.081316566E1,1.312987566E1
3.295370850E-1,-3.761517286E0,5.404788017E0,1.388614845E1,1.536833968E1
3.316346190E-1,-3.059821844E0,4.998008251E0,1.610190201E1,1.713516398E1
3.337318480E-1,-2.365903378E0,4.353142738E0,1.718525314E1,1.788519712E1
3.358268490E-1,-8.362914920E-1,2.897708178E0,1.643988800E1,1.671424583E1
3.379140380E-1,-8.153542876E-1,2.630908489E0,1.526501179E1,1.551151401E1
3.400254160E-1,-6.311069727E-1,2.188236237E0,1.413440323E1,1.431670453E1
3.421229010E-1,-4.139583111E-1,1.945963025E0,1.270588779E1,1.286070442E1
3.442234660E-1,-2.883351147E-1,1.799402595E0,1.153460121E1,1.167767151E1
3.463199220E-1,-1.292124242E-1,1.611566067E0,1.079701424E1,1.091738785E1
3.484029410E-1,-5.623133108E-2,1.476371527E0,1.024546814E1,1.035144687E1
3.505134140E-1,-5.563312769E-2,1.398006678E0,9.697511673E0,9.797920716E0
3.526082830E-1,-8.853443712E-2,1.296311617E0,9.331410408E0,9.421437383E0
3.547074450E-1,-1.262213886E-1,1.157527924E0,9.218349457E0,9.291596711E0
3.567966790E-1,-2.452643216E-1,1.023529887E0,9.343972206E0,9.403062512E0
3.589157780E-1,-3.547359705E-1,8.901300430E-1,9.693324089E0,9.740569850E0
3.610007790E-1,-4.073780477E-1,7.334001660E-1,1.023350430E1,1.026783535E1
3.631019150E-1,-4.833501875E-1,5.964110494E-1,1.084965611E1,1.087678129E1
3.651934990E-1,-5.072783828E-1,4.163511395E-1,1.142393398E1,1.144276834E1
3.672980420E-1,-4.881358147E-1,2.033899277E-1,1.209811115E1,1.210966298E1
3.693933070E-1,-3.589234054E-1,4.725824669E-2,1.265264797E1,1.265782604E1
3.714900170E-1,-2.638086975E-1,-6.041877344E-2,1.336870003E1,1.337143919E1
3.735859750E-1,-1.010967568E-1,-2.386840582E-1,1.422353554E1,1.422589729E1
3.756866330E-1,1.088734269E-1,-3.702892959E-1,1.476371574E1,1.476875994E1
3.777798640E-1,3.337987661E-1,-5.461617708E-1,1.497488213E1,1.498855593E1
3.798652210E-1,5.976074338E-1,-7.417750359E-1,1.478106403E1,1.481172572E1
3.819649730E-1,8.183453679E-1,-9.625129104E-1,1.429651737E1,1.435223081E1
3.840758230E-1,9.912267923E-1,-1.131206870E0,1.361157131E1,1.369441613E1
3.861758600E-1,1.107278705E0,-1.305284739E0,1.288834095E1,1.300150633E1
3.882768540E-1,1.156331539E0,-1.436291814E0,1.220279694E1,1.234132448E1
3.903779060E-1,1.061815023E0,-1.557727575E0,1.166560841E1,1.181695332E1
3.924651760E-1,8.859425783E-1,-1.655235052E0,1.118524933E1,1.134171503E1
3.945653150E-1,6.807580590E-1,-1.738385677E0,1.077607632E1,1.093660080E1
3.966691870E-1,4.618147612E-1,-1.807179332E0,1.045723343E1,1.062228323E1
3.987599670E-1,2.183450609E-1,-1.827518344E0,1.027178955E1,1.043538013E1
4.008549270E-1,-2.991028316E-2,-1.790429592E0,1.021436119E1,1.037013536E1
4.029384130E-1,-3.457628787E-1,-1.667199135E0,1.017488003E1,1.031636024E1
4.050516140E-1,-7.040880919E-1,-1.486541033E0,1.010189915E1,1.023493579E1
4.071541830E-1,-1.096511006E0,-1.268195987E0,1.000977516E1,1.014919978E1
4.092645960E-1,-1.417747378E0,-1.049850941E0,9.940981865E0,1.009630205E1
4.113464220E-1,-1.661815286E0,-8.309076428E-1,9.900901794E0,1.007372294E1
4.134381080E-1,-1.801197290E0,-6.161518097E-1,9.865608215E0,1.004759574E1
4.155239960E-1,-1.830509305E0,-3.870390654E-1,9.734601021E0,9.912770581E0
4.176358940E-1,-1.783251047E0,-2.009970993E-1,9.504291534E0,9.672225271E0
4.197346570E-1,-1.190429211E0,2.105683982E-1,1.227458191E1,1.233397024E1
4.218351110E-1,-1.268195957E-1,1.072582722E0,2.120579338E1,2.123328024E1
4.239281290E-1,-3.684946895E-1,1.841875196E0,2.131765747E1,2.140025263E1
4.260203430E-1,-6.735795736E-1,1.601994753E0,1.637109375E1,1.646307405E1
4.281262700E-1,-7.363911867E-1,1.369890928E0,1.234935760E1,1.244690750E1
4.302237320E-1,-7.920243144E-1,1.483550072E0,1.037408257E1,1.050951057E1
4.323262520E-1,-7.250252366E-1,1.634297848E0,9.495318413E0,9.662176919E0
4.344204390E-1,-6.729813814E-1,1.853839397E0,9.231510162E0,9.439830736E0
4.365186450E-1,-6.699903607E-1,2.208575249E0,9.518648148E0,9.794455282E0
4.386182640E-1,-7.058826685E-1,2.571087837E0,1.089332485E1,1.121486912E1
4.407119120E-1,-9.433703423E-1,2.955136061E0,1.336929798E1,1.372446375E1
4.428084490E-1,-1.377069473E0,3.144767046E0,1.655235100E1,1.690462078E1
4.449054140E-1,-1.704287887E0,3.222533941E0,1.904567146E1,1.939141366E1
4.470022070E-1,-1.723430514E0,3.043072224E0,1.993879318E1,2.024317107E1
4.490910230E-1,-1.621735573E0,2.645863533E0,1.968993950E1,1.993299620E1
4.512026760E-1,-1.246660590E0,2.266601324E0,1.883031845E1,1.900717068E1
4.532976370E-1,-5.371887088E-1,1.864008784E0,1.752264023E1,1.762969146E1
4.553996770E-1,2.105683982E-1,1.527817249E0,1.611386681E1,1.618750345E1
4.574932150E-1,8.285148144E-1,1.253839016E0,1.502931881E1,1.510427002E1
4.595922240E-1,1.264606714E0,1.066600680E0,1.430130291E1,1.439667087E1
4.616909070E-1,1.489532113E0,1.151545882E0,1.349432373E1,1.362503346E1
4.637854810E-1,1.541576028E0,1.355534077E0,1.286800194E1,1.303071000E1
4.658834520E-1,1.516451359E0,1.670190215E0,1.270768261E1,1.290636887E1
4.679755850E-1,1.462612867E0,2.148156643E0,1.251206970E1,1.277911193E1
4.700722450E-1,1.432104349E0,2.678765059E0,1.252164078E1,1.288480473E1
4.721772650E-1,1.400997639E0,3.172284603E0,1.286022568E1,1.331959416E1
4.742743020E-1,1.346560955E0,3.689134359E0,1.316530991E1,1.373857066E1
4.763728220E-1,1.249053478E0,4.162913322E0,1.338006592E1,1.406826734E1
4.784658000E-1,1.266401410E0,4.622334957E0,1.339980698E1,1.423111310E1
4.805537710E-1,1.274178028E0,5.033302307E0,1.337647724E1,1.434879107E1
4.826565240E-1,1.268195987E0,5.373083115E0,1.340219975E1,1.449473357E1
4.847629700E-1,1.314856052E0,5.669793129E0,1.340399456E1,1.461309244E1
4.868623460E-1,1.380658627E0,5.885745525E0,1.353081417E1,1.481995785E1
4.889591370E-1,1.479960799E0,6.044867992E0,1.391067410E1,1.523934273E1
4.910517680E-1,1.747358680E0,5.777470112E0,1.535773373E1,1.650128505E1
4.931414290E-1,2.268395901E0,5.084149837E0,1.811007881E1,1.894648131E1
4.952512820E-1,2.989831924E0,4.348356724E0,2.073919296E1,2.140003331E1
4.973516140E-1,3.516851187E0,3.768695593E0,2.142593193E1,2.203728359E1
4.994504100E-1,3.557528973E0,3.515654564E0,1.983111572E1,2.045211457E1
5.015479220E-1,3.248854876E0,3.516851187E0,1.737129402E1,1.801902207E1
5.036459860E-1,2.834896564E0,3.595814228E0,1.541097450E1,1.607683593E1
5.057397260E-1,2.400599241E0,3.830310822E0,1.435514164E1,1.505005811E1
5.078368130E-1,2.036890268E0,3.942773581E0,1.406860065E1,1.475194597E1
5.099340110E-1,2.014756680E0,3.612564087E0,1.399502182E1,1.459350881E1
5.120296940E-1,2.217548370E0,3.020938635E0,1.408176136E1,1.457187682E1
5.141187450E-1,2.625524759E0,2.272583246E0,1.447956848E1,1.489012822E1
5.162288930E-1,2.976073265E0,1.601396561E0,1.512921906E1,1.550208864E1
5.183274750E-1,3.211766243E0,1.064207911E0,1.595414543E1,1.630897720E1
5.204260970E-1,3.474378586E0,3.176472187E-1,1.891765594E1,1.923668144E1
5.225202440E-1,3.778266907E0,-9.696913958E-1,2.649153709E1,2.677717573E1
5.246189990E-1,3.793222189E0,-1.712662816E0,2.898246574E1,2.927977235E1
5.267127590E-1,3.246462107E0,-1.460818172E0,1.939203262E1,1.971609584E1
5.288142310E-1,2.592025042E0,-1.042672515E0,1.247498131E1,1.278401026E1
5.309106960E-1,1.722832322E0,-5.258227587E-1,1.039202881E1,1.054698552E1
5.330087090E-1,1.173679471E0,-4.474578202E-1,1.011027431E1,1.018800219E1
5.351035270E-1,9.008977413E-1,-4.857429862E-1,1.035852909E1,1.040897151E1
5.371890580E-1,9.158528447E-1,-5.850451589E-1,1.071206856E1,1.076705517E1
5.392898070E-1,1.112064362E0,-7.184450030E-1,1.077069283E1,1.085175904E1
5.413985400E-1,1.365703583E0,-7.902296782E-1,1.039920712E1,1.051822789E1
5.434993500E-1,1.533201098E0,-7.339983582E-1,9.688538551E0,9.836525731E0
5.455967820E-1,1.561915040E0,-5.832505226E-1,9.019146919E0,9.171955676E0
5.476915300E-1,1.369890928E0,-3.020938635E-1,8.754739761E0,8.866415857E0
5.497895110E-1,1.019940615E0,6.041877344E-2,8.894122124E0,8.952616245E0
5.518877880E-1,5.832505226E-1,4.193421602E-1,9.454042435E0,9.481294604E0
5.539844570E-1,1.322034448E-1,7.878368497E-1,1.022752190E1,1.025867286E1
5.560834470E-1,-2.470589429E-1,1.123430252E0,1.089212894E1,1.095269860E1
5.581859760E-1,-5.682953596E-1,1.472782373E0,1.127557850E1,1.138554865E1
5.602801120E-1,-6.837490797E-1,1.768295884E0,1.110090256E1,1.126163490E1
5.623789380E-1,-5.796613097E-1,2.025524378E0,1.064088249E1,1.084744838E1
5.644717530E-1,-3.936193287E-1,2.301895380E0,1.012821960E1,1.039396416E1
5.665720340E-1,-1.938186288E-1,2.544766903E0,9.572486877E0,9.906861727E0
5.686709920E-1,5.443671346E-2,2.802593470E0,9.083752632E0,9.506421798E0
5.707708050E-1,3.260220885E-1,3.041277647E0,8.642276764E0,9.167584622E0
5.728630390E-1,5.736792088E-1,3.284747362E0,8.167900085E0,8.822316299E0
5.749606140E-1,8.458628058E-1,3.480958700E0,7.832306862E0,8.612641182E0
5.770585150E-1,1.036092162E0,3.619742393E0,7.597211838E0,8.479012305E0
5.791518370E-1,1.088734269E0,3.728615999E0,7.314858913E0,8.282214710E0
5.812371440E-1,1.103091240E0,3.780659676E0,7.085147858E0,8.106140761E0
5.833552780E-1,1.112662554E0,3.760919094E0,6.885347366E0,7.924048129E0
5.854530770E-1,1.113260746E0,3.702893019E0,6.619145870E0,7.665758817E0
5.875509260E-1,1.162313581E0,3.530011654E0,6.305685997E0,7.319401002E0
5.896347280E-1,1.201196909E0,3.309273720E0,5.931209087E0,6.897347882E0
5.917308070E-1,1.245464206E0,3.117249727E0,5.589633465E0,6.520155613E0
5.938400290E-1,1.341775298E0,2.910868645E0,5.291129112E0,6.186239932E0
5.959407370E-1,1.424327731E0,2.657229662E0,5.117051125E0,5.939174284E0
5.980405510E-1,1.511067510E0,2.456232548E0,5.033302307E0,5.800908158E0
6.001396310E-1,1.616949916E0,2.260020971E0,4.939383984E0,5.667427632E0
6.022295250E-1,1.703689694E0,2.083550215E0,4.850849628E0,5.547475299E0
6.043165920E-1,1.771286964E0,1.925624013E0,4.704289436E0,5.382919696E0
6.064196800E-1,1.819741607E0,1.772483349E0,4.600799561E0,5.255522175E0
6.085020170E-1,1.896311998E0,1.667199135E0,4.525425911E0,5.182184079E0
6.106121750E-1,1.973480463E0,1.590628862E0,4.482953072E0,5.149911995E0
6.127161490E-1,2.011765718E0,1.528415442E0,4.465006828E0,5.130257405E0
6.148105910E-1,2.002792597E0,1.395015597E0,4.508676052E0,5.126929534E0
6.169172400E-1,2.021935225E0,1.294517040E0,4.481158733E0,5.083776157E0
6.190128710E-1,2.098505497E0,1.294517040E0,4.371686935E0,5.019078237E0
6.211130910E-1,2.271386862E0,1.084546804E0,4.463810444E0,5.124553027E0
6.232086720E-1,2.405983210E0,7.986045480E-1,4.595416069E0,5.248273361E0
6.252902050E-1,2.531008244E0,5.318048596E-1,4.712066174E0,5.375163882E0
6.273902320E-1,2.593819857E0,3.122633696E-1,4.766502857E0,5.435527513E0
6.294904520E-1,2.560918331E0,1.878365725E-1,4.810770035E0,5.453172802E0
6.316025930E-1,2.451446772E0,1.064806059E-1,4.892724037E0,5.473543450E0
6.337012670E-1,2.260020971E0,8.673982322E-2,5.002793789E0,5.490279071E0
6.357988420E-1,2.050050735E0,1.387837082E-1,5.083551884E0,5.483107576E0
6.378921340E-1,1.853839397E0,2.195414752E-1,5.192425251E0,5.517807441E0
6.399891080E-1,1.666600943E0,3.535395563E-1,5.382056236E0,5.645270432E0
6.420871010E-1,1.450648785E0,5.066801906E-1,5.604588985E0,5.811413288E0
6.441865780E-1,1.240080357E0,6.879364848E-1,5.788836002E0,5.960006557E0
6.462796770E-1,1.091127157E0,9.080761671E-1,5.944369793E0,6.111521335E0
6.483687480E-1,9.900303483E-1,1.094716311E0,6.095117569E0,6.271285520E0
6.504777050E-1,9.122636318E-1,1.276570916E0,6.256034851E0,6.449793043E0
6.525764300E-1,8.548358679E-1,1.410568953E0,6.359524250E0,6.569931340E0
6.546745340E-1,7.776673436E-1,1.515853167E0,6.501298904E0,6.720823221E0
6.567673890E-1,7.154539824E-1,1.554138303E0,6.567699909E0,6.786891952E0
6.588551270E-1,6.293123364E-1,1.601994753E0,6.605386734E0,6.825947195E0
6.609660270E-1,5.718846321E-1,1.639681697E0,6.505486488E0,6.733272796E0
6.630621680E-1,5.575276613E-1,1.648654819E0,6.457630157E0,6.688040599E0
6.651637720E-1,5.335994363E-1,1.606182218E0,6.505486488E0,6.722046126E0
6.672588650E-1,4.959124923E-1,1.510469317E0,6.573083878E0,6.762608847E0
6.693565110E-1,4.773681164E-1,1.418943882E0,6.492924213E0,6.663283492E0
6.714530470E-1,4.869394004E-1,1.323230863E0,6.403193474E0,6.556594891E0
6.735472450E-1,4.779663086E-1,1.208375454E0,6.342774391E0,6.474520060E0
6.756360520E-1,4.546363056E-1,1.069591761E0,6.286543369E0,6.393070330E0
6.777457730E-1,4.121637046E-1,9.302098155E-1,6.206982136E0,6.289816886E0
6.798406210E-1,3.936193287E-1,8.153542876E-1,6.060421467E0,6.127678773E0
6.819326110E-1,3.367897868E-1,6.951149702E-1,5.937191010E0,5.987223836E0
6.840392510E-1,3.092723191E-1,5.653043389E-1,5.824130535E0,5.859668493E0
6.861375570E-1,2.811566591E-1,4.498506486E-1,5.615356445E0,5.640358382E0
6.882373710E-1,2.291127741E-1,3.391826153E-1,5.425725460E0,5.441142736E0
6.903324930E-1,1.962114573E-1,2.763710022E-1,5.140381336E0,5.151543472E0
6.924279630E-1,1.441675574E-1,2.416750938E-1,4.864010334E0,4.872144052E0
6.945293120E-1,7.238288224E-2,2.021935135E-1,4.602594376E0,4.607602032E0
6.966330820E-1,2.512463741E-2,1.872383654E-1,4.335794449E0,4.339908174E0
6.987243910E-1,-1.734796353E-2,1.764706671E-1,4.025924206E0,4.029827361E0
7.008190460E-1,-7.477571070E-2,1.752742529E-1,3.744767427E0,3.749612721E0
7.029060410E-1,-1.268195957E-1,1.884347796E-1,3.415754318E0,3.423297889E0
7.050155280E-1,-1.836491376E-1,1.639083475E-1,3.181855917E0,3.191363349E0
7.071093300E-1,-2.123630047E-1,1.339980662E-1,2.858226538E0,2.869235520E0
7.091945650E-1,-2.500499785E-1,1.286142170E-1,2.548356056E0,2.563822380E0
7.113126480E-1,-2.973082066E-1,9.870393574E-2,2.271985054E0,2.293480046E0
7.134028880E-1,-3.355933726E-1,8.853443712E-2,2.029113531E0,2.058582760E0
7.154949910E-1,-3.589234054E-1,3.529413417E-2,1.891526341E0,1.925602136E0
7.175896470E-1,-4.163511395E-1,3.948157281E-2,1.738983870E0,1.788567014E0
7.196853490E-1,-4.396811724E-1,3.409772366E-2,1.619342685E0,1.678318480E0
7.217880300E-1,-4.827519655E-1,3.828516230E-2,1.552941918E0,1.626697211E0
7.238942010E-1,-4.971089065E-1,9.571290761E-2,1.518844128E0,1.600988979E0
7.259858770E-1,-5.024927258E-1,1.292124242E-1,1.509272933E0,1.595963526E0
7.280946420E-1,-5.216353536E-1,1.339980662E-1,1.546959877E0,1.638030459E0
7.301899360E-1,-4.929214716E-1,1.441675574E-1,1.604387641E0,1.684581718E0
